samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
487,0.6631124551299374,-0.28113259348503317,-0.21556524300347213,2.1772396214971277,-3.8961130068895984,-1.5240677350479892
488,0.7153671094818314,-0.29534996855195206,-0.2184137757440104,-0.7792226013779198,-2.532473454478239,-1.512608579145373
489,0.7434159878449829,-0.29044966515578724,-0.20645444177165492,-3.437746770784939,-0.6760901982543713,-0.6302535746439054
490,0.7848282196366752,-0.2927827418741365,-0.20395854945368702,-6.004597692971028,2.624146701699171,0.04583662361046554
491,0.8125630407529585,-0.2610541669377413,-0.20281943045790357,-8.136000690857689,6.016056848873644,1.524067735047989
492,0.8244358951935677,-0.23439716388369128,-0.19473600006118297,-9.751741673126611,9.476721931463816,2.326208648231141
493,0.8290420881544668,-0.2092855785716836,-0.1724698264239062,-11.527910838032163,12.971764481761838,1.764710009002934
494,0.8315296376234496,-0.16330807779415002,-0.14494998872193865,-14.0603842925104,15.515697092142693,1.3750987083139738
495,0.840010033579255,-0.1389428273467495,-0.13006418539460468,-16.902254956359286,17.555426842808423,-0.14896902673401619
496,0.8568027881080696,-0.11454455562297021,-0.1171910193593123,-19.171167825077347,18.323190288283726,-1.1917522138721144
497,0.8908407716804414,-0.09771420825664226,-0.12178027653683979,-21.187979263937844,18.24297619696541,-1.913679035736952
498,0.9157525687671123,-0.08945711855730558,-0.13670689380165502,-22.505782192738735,17.257488789340396,-2.1084846860814315
499,0.9248799756695713,-0.10275276886602466,-0.16239526607965005,-23.39959635314282,16.065736575468282,-2.349126960036377
500,0.9339839145579787,-0.13042576887112325,-0.1833050265177201,-24.190278110423357,14.954198452914486,-3.7242256683503525
501,0.9521877609581255,-0.15577096395813056,-0.20936291498116075,-24.098604863202425,14.346863190075814,-4.732631387780602
502,0.972700805922512,-0.18553718877496406,-0.2319459868354637,-22.437027257323038,12.754040519612126,-5.569149768671603
503,1.0000259071242474,-0.21800945767412938,-0.24414731344546814,-20.05352282957881,10.679933301238547,-5.443099053742823
504,1.0095480288171803,-0.23486473355325221,-0.23622119676953904,-18.815933992096237,8.479775367936185,-5.580608924574219
505,1.0258416428953823,-0.22039709302361163,-0.22885239040854932,-19.331596007713973,6.027516004776261,-6.222321655120741
506,1.058857397388507,-0.19203931917627334,-0.22539115843840657,-20.500429909780856,5.225375091593109,-6.428586461367837
507,1.08266325681043,-0.18276380169578815,-0.192805250732921,-22.700587843083216,6.875493541569879,-5.603527236379452
508,1.1166330771058415,-0.17540831988497613,-0.17369364434337925,-23.78920765383178,6.944248476985578,-4.618039828754436
509,1.1346015131160998,-0.18114207789612163,-0.16198633643497015,-23.250627326408807,6.3598315259521385,-3.79298060376605
510,1.1266312613685612,-0.18077306188147851,-0.1339716997649554,-23.078739987869557,6.715065358933249,-3.1054312496090626
511,1.1258316783203237,-0.1945303298272092,-0.11993008471802297,-23.285004794116656,5.030569441248629,-3.5179608621032554
512,1.2104067797260025,-0.19615861586780411,-0.2250045064012685,-21.497376473308485,-8.319347185299552,-4.125296124941926
513,1.3115094951181088,-0.17937110312899934,-0.342386841092524,-21.382784914282322,-22.964148428843394,-2.6699833253096337
514,1.3447989230675104,-0.14154870722417964,-0.384307546522003,-27.91450377877371,-22.528700504543966,-0.8479775367936156
515,1.2610330079894765,-0.0666343748578772,-0.42350753285780574,-34.19412121340753,-15.848012613318568,0.17188733853924892
516,1.1963915136769439,0.0252724602489126,-0.4945681192150226,-33.357602832516534,-14.690637867154305,-0.4927437038125062
517,1.1564539054519127,0.07568603589401057,-0.5372139822773323,-28.945827810009188,-15.16046325916158,-0.6187944187412873
518,1.111027502867952,0.07902107477069119,-0.5627731204233862,-24.339247137157372,-17.142897230314233,0.7792226013779217
519,1.0551832727180026,0.06905897282966138,-0.594415976087655,-19.9045538028448,-17.99087476710785,3.987786254110532
520,1.0153218905232675,0.0443496048701645,-0.6211486749909501,-16.971009891774987,-21.222356731645693,9.728823361321382
521,0.9420040633447713,0.015091563592052203,-0.5881398428617317,-15.309432285895596,-22.15054835975762,15.412564689019149
522,0.8403547713031464,-0.018361430213171794,-0.5318152486730944,-18.15130294974448,-17.990874767107847,17.750232493152907
523,0.7914140686269012,-0.0452092884420267,-0.5240001799187286,-19.927472114650033,-14.438536437296742,17.80752827266599
524,0.7648457558595444,-0.06494432772659381,-0.5322132345806163,-17.750232493152904,-11.585206617545243,17.028305671288066
525,0.7604225253781873,-0.09753181597181516,-0.5322977534428169,-13.372834938353414,-8.51415283564403,15.160463259161583
526,0.7861167496545712,-0.12768634338943485,-0.5341535171643732,-7.826603481487045,-5.718118795405614,13.556181432795277
527,0.8141126899399899,-0.1331625134373105,-0.5473451719598437,0.36669298888372664,-4.411775022507337,12.444643310241482
528,0.8373426727067859,-0.12318809729112404,-0.5624446382505749,10.255944532841735,-3.689848200642501,10.95495304290134
529,0.885909487704772,-0.13088879698979786,-0.5605099875900538,17.807528272665987,-2.0282705947631143,9.029814851261774
530,0.9439582106631725,-0.17225031146212022,-0.5176672072828132,21.245275043450928,2.4064227395494577,8.651662706475431
531,0.9691824244364794,-0.20265040273691842,-0.44198912410456176,20.05352282957881,9.407966996048119,8.284969717591702
532,0.983980697873382,-0.21499913968582554,-0.3611062735592685,15.676125274779324,17.062683138995915,4.491989113825651
533,0.9754161431783535,-0.18792046263504877,-0.30276346017243405,10.255944532841736,21.29111166706139,-0.52712117152036
534,0.9193134547679381,-0.11921729130742924,-0.2744662670126904,4.618039828754437,21.25673419935354,-5.420180741937591
535,0.8524199214104715,-0.04623508874080352,-0.2763710974899685,-0.3437746770784928,18.369026911894192,-10.24448537693912
536,0.7974220902958707,0.003440164775942772,-0.2753357539322807,-4.5492848933387355,15.05733085603803,-13.934333577581622
537,0.7473139389495905,0.04026294932520272,-0.26905434890609947,-8.903764136332994,12.330051751215315,-15.813635145610723
538,0.7156286988115208,0.07506419354213717,-0.2832057214339249,-11.126840381440587,9.453803619658583,-15.469860468532229
539,0.702733125124278,0.09538313222150269,-0.31622805817481,-9.07565147487224,6.336913214146905,-13.945792733484238
540,0.6856501214787926,0.1106223862481071,-0.3360398736775556,-3.644011577032036,3.0595946259985953,-10.897657263388258
541,0.6667628817078208,0.12550033689384238,-0.3449470653791051,3.0710537819012127,0.7563042895726856,-7.299482309966689
542,0.6620436401421484,0.12862296323413186,-0.3435570407019727,8.91522329223561,0.022918311805231635,-6.119189251997192
543,0.6702977788337506,0.11613580901735039,-0.33075407864051437,14.07184344841302,-0.45836623610466,-4.113836969039311
544,0.6619584610544886,0.1313791144274548,-0.3150213661036134,18.38048606779681,-2.2803720246206782,-3.644011577032036
545,0.6735941645108168,0.15009139445172404,-0.3147282860202006,22.127630047952394,-4.927437038125082,-6.657769579420165
546,0.7072501476345134,0.12457768181795,-0.30242584488076973,27.51343332218213,-7.299482309966692,-8.479775367936181
547,0.7399169929792541,0.08466092071196579,-0.26994152186526493,32.81902250509356,-8.697499330085899,-9.3277529047298
548,0.7625535330923404,0.05264938914919971,-0.24116962660031716,37.80375532273172,-9.270457125216723,-9.018355695359157
549,0.770382586622343,0.018368062478012294,-0.22439381785829005,41.32171618483497,-7.780766857876585,-10.588260054017612
550,0.7865371132037955,-0.01957712535881272,-0.20998453725788113,45.206370035821955,-3.8617355391817525,-12.696744740099042
551,0.7947103542698067,-0.04717603006123403,-0.17724428684617075,50.683846557272624,1.478231111437519,-13.407212406061264
552,0.8184899547246003,-0.062097835682929516,-0.14968272489586149,56.5853118471201,6.508800552686147,-13.659313835918827
553,0.8515414714301012,-0.08087042630256008,-0.14222256733950941,62.257594018915256,10.393454403673129,-12.330051751215318
554,0.874681973640336,-0.1124226010003417,-0.1353873732008382,66.61207326190952,13.223865911619393,-10.21010790923127
555,0.9010977343129407,-0.13192585113163016,-0.11543062820637016,67.71215222856068,14.38124065778366,-9.820496608542312
556,0.9303737517296937,-0.1363317456929737,-0.10614254643532704,64.35461954909407,13.682232147724054,-10.152812129718189
557,0.9656175470726498,-0.14182985323224553,-0.1020465977168554,57.70830912557652,11.676879864766173,-10.519505118601916
558,0.9975302448848488,-0.1562100138885349,-0.10708267747905757,49.515012655205744,9.682986737710909,-11.825848891500193
559,1.0333700037423588,-0.1803664630327381,-0.13824177794659745,42.68535573724633,8.307888029396931,-12.272755971702235
560,1.0631728710721808,-0.2169846877272056,-0.17287787576797378,38.78924273035673,7.093217503719587,-12.123786944968222
561,1.0813409852701994,-0.2600780235962333,-0.1893163093003217,36.29114674358634,3.7586031360581966,-11.619584085253095
562,1.107180018997313,-0.28928033584353485,-0.19005858277801285,33.815969068621186,-0.5844169510334432,-10.748688236654242
563,1.130530022749869,-0.30558467358374175,-0.1734099274573886,29.2323067075746,-4.789927167293684,-9.453803619658583
564,1.1382653742817375,-0.2995075783269517,-0.13894054656789015,21.58904972052942,-7.425533024895472,-8.113082379052456
565,1.1432989631933435,-0.27168292653454545,-0.10172626832812427,12.696744740099042,-9.442344463755967,-6.417127305465219
566,1.1487820756119573,-0.2425170067148314,-0.08721520296941358,5.809792042626547,-12.272755971702233,-3.346073523564006
567,1.1677599163220875,-0.19741651542575714,-0.15591320253093563,3.0939720937064443,-17.291866257048245,1.7876283208081705
568,1.2115832814875622,-0.1677922991031597,-0.2933346503444092,6.978625944693426,-22.666210375375368,6.027516004776263
569,1.2699157113285373,-0.20427187645118378,-0.360677147017585,9.900710699860625,-20.98171445769075,6.520259708588771
570,1.3353215766648143,-0.24490182110098774,-0.3700077032931735,5.890006133944862,-8.399561276617868,3.5981749534215703
571,1.3501605139879573,-0.23689821796434068,-0.4295778457985142,0.9969465635276326,1.695955073587237,1.409476176021825
572,1.2925365660852588,-0.23525361635216938,-0.501383906726558,0.8136000690857691,1.1115381225537972,1.6042818263663048
573,1.2162153132721167,-0.23191507627987148,-0.5571665658507238,3.5981749534215695,-2.8877072874593495,0.8365183808910023
574,1.1198688520850648,-0.20318400495582095,-0.5936406213130886,7.860980949194894,-4.950355349930314,-1.1115381225537966
575,1.0133116840613257,-0.14314940384331054,-0.546899769860248,10.416372715478365,-2.417881895452075,-4.2398876839680915
576,0.9239503682195246,-0.061425806192736694,-0.5500671414805259,13.258243379327249,0.5958761069360543,-8.353724653007404
577,0.8684270276496052,-0.011753573707637287,-0.5517255978239256,18.724260744875302,2.509555142673003,-12.673826428293811
578,0.8779223201806938,-8.476894760199801e-05,-0.5049979608836861,14.77085195847262,2.555391766283469,-15.951145016442117
579,0.9055051694003559,0.02980475797545531,-0.5777569872382515,8.869386668625143,-1.9022198798343355,-16.40951125254678
580,0.9262623277265938,0.038184639606797306,-0.5900861775121984,9.419426151950733,-7.9755725082210605,-13.200947599814166
581,0.9299398135448905,0.008752438855266456,-0.5499900351496179,12.34151090711793,-16.673071838306956,-9.854874076250157
582,0.9208000524236106,-0.023234624351842998,-0.4749183490488597,13.54472227689266,-23.49126960036375,-8.571448615157113
583,0.8973646895219062,-0.03922851607837549,-0.41023749129417286,10.26740368874435,-26.115416302062922,-9.854874076250155
584,0.8761125621695484,-0.021262700963122064,-0.3804619633004135,5.431639897840203,-25.56537681873733,-11.24143194046675
585,0.8772334549412899,0.013393413693768922,-0.40974850431085036,1.5011494232427556,-23.64023862709777,-11.482074214421694
586,0.9111841186949673,0.029091424380394828,-0.4634596460361082,1.6959550735872355,-23.18187239099311,-10.221567065133883
587,0.9582741593918414,0.007414081822028813,-0.4717846089133394,5.557690612768984,-23.44543297675329,-7.184890750940521
588,0.9671861427296785,-0.0346875954071983,-0.43237119969612464,8.70895848598851,-22.36827232190734,-3.517960862103252
589,0.9322135299924033,-0.06777574462227173,-0.39067294022933424,10.14135297381557,-18.44924100321251,-0.22918311805232705
590,0.8446096142821455,-0.09919447374995549,-0.37003762351057706,11.36748265539553,-15.160463259161583,3.013758002388132
591,0.7542446457047005,-0.12230254488535851,-0.3672669373537345,14.09476176021825,-14.965657608817102,5.890006133944865
592,0.6896138450439244,-0.14969504910443437,-0.36002890565075746,17.291866257048245,-14.736474490764772,8.491234523838802
593,0.6345509116976746,-0.17873478583410246,-0.3522648543182433,18.552373406336056,-14.255189942854882,10.691392457141163
594,0.6005022044632979,-0.19276141576379305,-0.34136869340702486,19.09095373375903,-14.461454749101978,12.513398245657182
595,0.5867310017590105,-0.20690476555194698,-0.3336008307729959,18.50653678272559,-15.13754494735635,12.925927858151374
596,0.5833418844151674,-0.22412414576843273,-0.3189967736586908,18.105466326134014,-15.870930925123801,13.063437728982771
597,0.586970263464078,-0.24030047979687258,-0.3149309952430238,16.29491969352061,-16.420970408449396,12.650908116488578
598,0.605974993356549,-0.26964896195948684,-0.30729154646081996,14.518750528615062,-15.36672806540868,12.330051751215318
599,0.6230845960853094,-0.28440807202255625,-0.2763674562465266,11.951899606428972,-13.464508185574344,13.441589873769114
600,0.6658651651481392,-0.30026030537441445,-0.2587036442618019,6.886952697472495,-9.740282517223994,13.773905394944991
601,0.7005240907649402,-0.29824947870067775,-0.2350535780414311,0.6875493541569876,-5.580608924574217,14.690637867154308
602,0.7420941664584747,-0.2898099466994337,-0.23097572550259263,-5.339966650619273,-0.8021409131831504,14.805229426180473
603,0.7674043095756452,-0.2678416847955215,-0.2201629730743934,-10.519505118601915,5.053487753053863,14.07184344841302
604,0.807435599791978,-0.25251830203994236,-0.19908643568394918,-16.134491510883983,12.077950321357756,13.017601105372304
605,0.8228144915032147,-0.24460272896452925,-0.17929259631984418,-22.150548359757625,20.397297506657306,11.17267700505105
606,0.8302078262403574,-0.19716302886306752,-0.15593450980712067,-26.50502760275188,28.739563003762097,9.637150114100443
607,0.8318586099636471,-0.15147370649508252,-0.12993797229431048,-29.81672365860804,36.027586157826164,7.734930234266109
608,0.8302018141873118,-0.11548906816293034,-0.14448371949646413,-31.78769847385807,40.79459501331461,5.993138537068406
609,0.8420492899614039,-0.07844990972452374,-0.16629198676408358,-30.767833598525208,42.54784586641494,4.778468011391061
610,0.8480849310620855,-0.06118434373613831,-0.18225031634656078,-27.891585466968472,41.4821443674716,3.0481354700959744
611,0.8695008443454187,-0.06849249938562108,-0.1942809446650997,-24.270492201741668,39.17885403104569,0.7792226013779148
612,0.9004300763155615,-0.08442354965253179,-0.20875391701549462,-21.245275043450924,35.947372066507846,-0.33231552117588187
613,0.926423622806973,-0.11452992062529009,-0.24111757882661256,-18.815933992096234,32.47524782801506,-0.7792226013779235
614,0.955916264198271,-0.13696118063762663,-0.24987272860762771,-16.10011404317637,29.461489825627197,-0.27501974166284354
615,0.9837331533398256,-0.16248210573437422,-0.25648695728918647,-13.166570132106317,26.424813511433566,0.44690708020203884
616,1.0125840955983951,-0.17154473051449792,-0.2281541319614751,-11.01224882241442,25.003878179509126,0.32085636527325795
617,1.0530476634324668,-0.17306149847297508,-0.17680423657416142,-10.932034731096106,24.05276823959196,-0.33231552117588037
618,1.0983010069187746,-0.14698878494694936,-0.15012408561537324,-12.708203896001658,23.34230057362974,-1.6959550735872395
619,1.129364604773292,-0.12621814201587708,-0.14979396288232985,-13.705150459529289,22.597455439959667,-2.2918311805232956
620,1.1315396875385582,-0.12030947427510935,-0.1261763777538711,-14.438536437296746,22.276599074686406,-1.7647100090029384
621,1.1167715944078762,-0.13570363119923737,-0.12767660006220266,-14.323944878270579,22.047415956634076,-0.9854874076250187
622,1.1472597457541567,-0.16382898567808593,-0.17130204764114146,-12.559234869267645,20.867122898664583,-1.340721240606129
623,1.2183223427979994,-0.17823850636048003,-0.27178582167202875,-7.070299191914358,12.295674283507466,-0.14896902673401555
624,1.380277898721786,-0.1943680844223054,-0.4027737525148752,-0.8938141604040843,-1.9938931270552642,2.3835044277442248
625,1.4397125249499065,-0.158321314873071,-0.4436454197100947,-0.6417127305465228,-12.559234869267645,7.035921724206511
626,1.3583918148807188,-0.06898883887973992,-0.4484164089469901,-7.677634454753032,-9.499640243269047,10.783065704362095
627,1.2189650222655037,0.036451307694268555,-0.4513919650645226,-11.562288305740013,-8.479775367936181,10.08405719430249
628,1.1249543287157184,0.11891353757909164,-0.4299650580269512,-9.350671216535037,-13.109274352593236,4.99619197354078
629,1.0396641631240024,0.11584416942584869,-0.42661493399886813,-6.233780811023357,-14.381240657783662,1.191752213872114
630,0.9880620816180857,0.06368327709258502,-0.45575320437662203,-3.9648679423052973,-13.2238659116194,-0.42398876839680755
631,0.9771468541958774,-0.016460861191130625,-0.48521481517133785,-3.3804509912718577,-12.135246100870836,2.223076245107596
632,0.9556621674272051,-0.08926790394273286,-0.5392559495852305,-5.7410371072108495,-17.463753595587495,9.88925154395801
633,0.9140873301076312,-0.1561939383989437,-0.5276123834438876,-10.920575575193492,-23.663156938902993,17.326243724756097
634,0.8745329527514494,-0.19547827353887426,-0.5056870161879949,-19.308677695908745,-23.938176680565793,21.119224328522147
635,0.8628070785028529,-0.19879046461329827,-0.49835159122636175,-27.891585466968476,-20.019145361870958,21.394244070184943
636,0.8622193578031235,-0.1872685500145311,-0.502220882543988,-31.615811135318822,-15.068790011940646,19.72120730840294
637,0.8736867137707577,-0.17732657494659249,-0.5251458211417762,-29.66775463187403,-11.287268564077214,16.902254956359286
638,0.8795457545645048,-0.17129885655142188,-0.538521508782306,-22.97560758474601,-8.411020432520482,14.793770270277856
639,0.8958849842198903,-0.16966134736122965,-0.5445145053203688,-13.877037798069347,-4.835763790904464,14.78231111437524
640,0.9199788920069546,-0.1802561053468821,-0.5232043981685897,-4.858682102709381,-0.8136000690857668,16.18032813449445
641,0.9262387996920457,-0.20097266981079182,-0.4696439779129469,1.4094761760218253,2.4293410513546925,17.31478456885348
642,0.9418568330673575,-0.2252754689317964,-0.4027692209674048,1.867842412126484,4.67533560826752,17.8189874285686
643,0.9392972590028197,-0.22520241398438828,-0.34821995303187125,-2.4522593631599228,8.021409131831527,16.75328592962527
644,0.9390826057012334,-0.2014468717451934,-0.31783349641314823,-8.353724653007404,12.364429218923167,12.719663051904273
645,0.9255291373506754,-0.14939783761019318,-0.29819978172974465,-12.788417987319974,15.00003507652495,7.8266034814870435
646,0.8875817787725677,-0.08078424687329525,-0.278207014434083,-16.810581709138354,14.851066049790937,2.245994556912825
647,0.8468656346866668,-0.03032044407621368,-0.2610768646887571,-21.7151004354582,12.364429218923167,-2.429341051354692
648,0.8087857608561538,0.030422088786690588,-0.2723907382439468,-27.41030091905858,9.201702189801022,-5.351425806521889
649,0.7649673173713756,0.05812148780674331,-0.2846803850142506,-31.100149119701083,6.474423084978303,-7.299482309966689
650,0.7405986957727666,0.06668200112168776,-0.31163856091529735,-32.20022808635227,3.930490474597448,-7.631797831142566
651,0.7248888110312901,0.07095088889681994,-0.3283307711094003,-30.22925327110223,2.715819948920103,-5.947301913457945
652,0.6959855108931184,0.08048539481882185,-0.32900829247500424,-26.28730364060217,2.0626480624709647,-3.426287614882323
653,0.6937375332351007,0.06525351330984579,-0.3224371685132028,-22.127630047952394,1.180293057969497,-2.0511889065683473
654,0.663406105408065,0.059438447533051476,-0.3180670561710677,-17.807528272665987,-0.5844169510334387,-0.7792226013779194
655,0.6655977638337252,0.05642428823298468,-0.3132136787995901,-14.472913905004594,-2.0970255301788123,-0.6990085100596041
656,0.6699612639178517,0.0455359199828687,-0.3018278506727578,-10.771606548459477,-2.521014298575621,-0.7448451336700699
657,0.6711306732574325,0.04762626381078139,-0.2939879234295096,-6.348372370049521,-2.841870663848883,-1.741791697197702
658,0.7065256502271419,0.02419760319782997,-0.28285036008218917,-3.0710537819012127,-3.0481354700959797,-4.056541189526229
659,0.7441390947775236,0.014360653994993117,-0.2896569244441272,-0.35523383298111055,-2.7158199489201023,-4.663876452364901
660,0.7800534591119291,0.0037425780465295683,-0.2839290784518669,4.400315866604722,-2.119943841984047,-5.603527236379451
661,0.8083566543213024,-0.010823466086788129,-0.2503320154487007,10.152812129718187,-0.6187944187412904,-5.741037107210849
662,0.8240935782963603,-0.007461928160992873,-0.22085968099197995,16.32929716122846,2.2345354010102088,-5.431639897840204
663,0.8417439857035789,-0.013533751617524922,-0.1962779766281044,21.084846860814295,6.336913214146903,-4.652417296462285
664,0.8699886709324796,-0.02260503935594732,-0.18945139543065168,26.367517731920486,11.871685515110656,-2.3032903364259107
665,0.8870730950630441,-0.022831006521085263,-0.17748329846583696,31.76478016205284,17.16581554211946,1.134456434359028
666,0.8869741812851485,-0.016320363212717976,-0.14753528156913934,34.68686491722004,20.947336989982894,3.414828458979704
667,0.8992976195948669,-0.020182352036628277,-0.12401839082663296,34.0336930307709,22.712046998985826,3.197104496829991
668,0.9163834942207584,-0.033847698592281844,-0.10709095030413038,30.527191324570264,21.336948290671856,2.48663683086777
669,0.93560620855236,-0.054512255296151155,-0.102192567563847,25.095551426730058,17.463753595587495,2.1084846860814275
670,0.9562430758006047,-0.07318030021465034,-0.12862388354840848,20.51188906568347,12.914468702248753,1.4896902673401387
671,0.9906558173484319,-0.10557008094507307,-0.1634108829008887,19.595156593474155,9.637150114100445,1.6157409822689204
672,1.0359635093941355,-0.15869283174172638,-0.19856530772486017,21.016091925398598,5.844169510334395,1.2834254610930431
673,1.0775815814778749,-0.2179007905655857,-0.21303352845263163,22.918311805232932,2.406422739549456,0.916732472209317
674,1.0988025982063194,-0.2526570694273784,-0.19461237784564556,22.26513991878379,-0.756304289572688,0.14896902673401413
675,1.112012979396634,-0.2512906928257867,-0.16512894960052618,18.747179056680537,-1.9365973475421836,-1.2948846169956603
676,1.117391236008219,-0.22053701080389337,-0.13778870322689193,15.057330856038034,-2.635605857601788,-1.959515659347415
677,1.1162567585974827,-0.1904604700177968,-0.12146242799529035,13.132192664398639,-3.449205926687484,-1.0542423430407948
678,1.1402535532215385,-0.15726818524164737,-0.19584995046218637,14.862525205693556,-6.0045976929710285,0.2979380534680288
679,1.1892744932979153,-0.15179048467111617,-0.31255838502444777,18.82739314799885,-10.152812129718189,0.28647889756541284
680,1.2538351800156098,-0.19812648787303164,-0.3541748865718657,16.856418332747896,-7.9068175728041705,-2.5324734544786134
681,1.341177276317601,-0.2716857074842073,-0.3388273655733609,6.440045617270453,5.511853989158518,-6.760901982543714
682,1.377691725573973,-0.2994660141332669,-0.375475320420327,-2.463718519062539,15.98552248414997,-7.608879519337334
683,1.3522006006536382,-0.31822605046575553,-0.3946557203020399,-4.915977882222463,13.796823706750223,-6.279617434633824
684,1.3016947735057334,-0.32362860537492427,-0.410627424451775,-3.1283495614142947,5.431639897840203,-4.423234178409956
685,1.2171340970260054,-0.2725066678325469,-0.4325234016713129,0.767763445474957,-1.0198648753322928,-4.262805995773339
686,1.122688785059118,-0.1966489733191254,-0.4316469423707383,3.5408791739084875,-2.211617089204979,-6.073352628386726
687,1.0419140014174058,-0.10998571883364873,-0.41930095636124465,6.944248476985577,-1.0542423430407162,-8.594366926962348
688,0.9479473829187278,-0.0303004072338634,-0.4952727698449567,14.656260399446838,0.6990085100599185,-11.986277074137282
689,0.878813904646337,0.009544149215073324,-0.5457658926544743,18.89614808341455,4.262805995773321,-17.165815542119464
690,0.8668061441368868,0.01329514013450045,-0.5299769609193762,15.595911183461007,5.087865220761707,-20.695235560125337
691,0.8766803460610914,0.02167661230899429,-0.5580270596992857,15.676125274779324,0.24064227395494225,-20.729613027833185
692,0.8898533044719655,0.006501850305659814,-0.545208362264382,20.305624259436375,-7.207809062745759,-18.22005788516018
693,0.8896472341013498,-0.05054735132792556,-0.48539271592235883,23.193331546895724,-14.438536437296749,-15.779257677902867
694,0.8623661279234013,-0.0955474283266928,-0.4181290661744897,20.225410168118323,-17.922119831691848,-14.896902673401481
695,0.8401956369606339,-0.10866826893995411,-0.3735707900455304,14.152057539731333,-17.34916203656133,-15.859471769221184
696,0.8374659247959293,-0.104442395853834,-0.3619240028042196,7.12759497142744,-15.527156248045314,-16.867877488651434
697,0.8648357112571617,-0.10112988467009677,-0.37780325538283116,1.0198648753326536,-14.839606893888377,-15.90530839283137
698,0.9147062814722663,-0.10510054060255043,-0.42480814700228936,-1.3521803965087438,-15.412564689019145,-12.742581363709506
699,0.9524596638097619,-0.1176701129641622,-0.44618086553512165,-1.4896902673401413,-15.320891441798215,-8.926682448138225
700,0.9631004375092413,-0.13306912154507414,-0.42021651901515816,-0.916732472209318,-14.449995593199361,-4.686794764170132
701,0.9433905768228702,-0.13927713150770155,-0.3860055863827097,-0.0687549354156995,-11.837308047402809,-0.20626480624709492
702,0.8892974746626064,-0.13694887643588818,-0.3632646206094865,1.993893127055081,-10.049679726594798,3.999245410012774
703,0.8066247128836045,-0.13776691578673667,-0.35416167205926596,3.9992454100131454,-9.843414920347541,8.52561199154665
704,0.7353010066740427,-0.14927760655269653,-0.34795506257488545,5.362884962424505,-10.10697550610772,12.043572853649906
705,0.6749828687370274,-0.17083602850107066,-0.3337227023907237,4.881600414514475,-9.373589528340153,14.507291372712618
706,0.6401619878143913,-0.19807126901643282,-0.32256855337959445,3.3231552117587744,-8.113082379052456,16.47826618796248
707,0.6250050118847925,-0.2335189839955541,-0.30916420595208355,1.340721240606126,-8.021409131831524,16.592857746988642
708,0.6259993614435104,-0.2664289823742054,-0.30910642622098267,-0.7104676659622213,-9.144406410287937,15.641747807071475
709,0.6435392911238803,-0.28559956890477395,-0.3043980683719721,-3.6554707329346527,-10.072598038399871,14.289567410562734
710,0.6723142674409687,-0.305120134949242,-0.28425970135571443,-6.680687891225131,-10.748688236654182,13.074896884885495
711,0.7131892657737352,-0.30237104616765165,-0.2783861255984459,-9.4652627755612,-10.095516350205104,12.58215318107288
712,0.7460774166917347,-0.2892921498778891,-0.25495518420663527,-12.524857401559796,-7.436992180798084,11.92898129462374
713,0.7794494728577065,-0.26909271200664625,-0.2355350524593005,-15.378187221311475,-2.8418706638483555,12.799877143222563
714,0.8083490617285211,-0.24139669414122059,-0.2345268981864347,-17.372080348366563,3.0710537819012154,12.501939089754563
715,0.8269055385478222,-0.20924364425160488,-0.2181130930644002,-20.05352282957881,10.210107909231272,10.794524860264708
716,0.8393763571861952,-0.17490403767851417,-0.1762872400259008,-22.81517940210938,16.363674628936312,8.674581018280662
717,0.8452340675256077,-0.1386719348401341,-0.15823780635589113,-24.5684302552097,20.947336989982897,6.153566719705039
718,0.8411174617529943,-0.11064727474723793,-0.15606382396639018,-25.06117395902221,23.92671752466318,3.4377467707849365
719,0.8253283999734888,-0.07963602476890964,-0.1253787553751818,-24.27049220174174,24.740317593748873,0.5614986392284592
720,0.8119676574365355,-0.07030603868803319,-0.10615140946194675,-23.57148369168207,23.20479070279834,-2.028270594763117
721,0.8069520746738184,-0.06386005746100869,-0.0989842819719272,-22.81517940210938,20.55772568929394,-3.792980603766052
722,0.8102935657538519,-0.0618717284699679,-0.1018896741292911,-22.73496531079111,17.887742363984078,-5.339966650619442
723,0.8244185992872184,-0.07329622980324584,-0.11647184376927901,-23.27354563821404,15.401105533116528,-7.2192682186483745
724,0.841236072257091,-0.09844860904590261,-0.14810202510541318,-24.293410513546903,13.086356040788003,-8.949600759943461
725,0.8646577904993042,-0.1228571042608843,-0.18086067179923826,-25.336193700685,11.86022635920804,-10.886198107485644
726,0.8939610372145433,-0.14104790620650284,-0.21030551686865542,-26.367517731920486,11.218513628661519,-12.009195385942057
727,0.9297674246761095,-0.153571542881615,-0.23915252778471494,-26.10395714616033,9.316293748827356,-12.719663051904215
728,0.9610869699336675,-0.16764521887698663,-0.26890960947928194,-23.903799212857948,7.058840036011742,-12.204001036286536
729,0.9903857551253488,-0.1730658899726207,-0.2695083839537457,-21.004632769495977,5.007651129443396,-11.757093956084493
730,1.0102539998980302,-0.16859896456995885,-0.25188784674684883,-19.549319969863667,3.24294112044034,-11.539369993934667
731,1.0271697764374177,-0.15224317926101177,-0.23474065118057647,-19.297218540006124,1.902219879834333,-10.255944532841735
732,1.0489250155965595,-0.12549103371691667,-0.22030093018512947,-19.400350943129673,0.9052733163067009,-8.296428873494321
