samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
6416,0.8606969579214105,-0.10882525254801602,-0.4500219572229049,-0.5385803274229739,-1.501149423242757,-0.08021409131831507
6417,0.8583572389348045,-0.11152960605303557,-0.4534244991510863,-0.171887338539247,-0.8708958485988513,-0.3666929888837268
6418,0.8576287001473492,-0.11156264733624645,-0.450689965339846,-0.171887338539247,-0.962569095819783,-0.34377467707849385
6419,0.8564866301438326,-0.11341530999882483,-0.4484627847837979,0.13750987083095786,-0.825059224988581,-0.21772396214989187
6420,0.8559396833679187,-0.11057879136096438,-0.44909538080792116,0.3666929888837268,-1.2719663051904275,-0.08021409131831508
6421,0.8593171167218163,-0.10638389885434897,-0.4478698122906396,0.7333859777674536,-1.4438536437296745,-0.14896902673401385
6422,0.8629270394681109,-0.10869851927008399,-0.45099254866850114,0.7448451336700538,-1.604281826366077,-0.27501974166261584
6423,0.8635104987126083,-0.10679536936670538,-0.44651552981905135,0.8708958485988512,-1.8793015680291003,-0.4698253920072749
6424,0.863858587580876,-0.10399259225118061,-0.4517952527825431,1.2146705256768566,-1.3865578642172924,-0.6875493541566783
6425,0.8666526617244383,-0.10944983583587925,-0.45238334360867294,1.4782311114371494,-0.8365183808917839,-0.699008510059588
6426,0.8652418899624236,-0.10660175324907091,-0.44923846967109055,2.0855663742761967,-0.36669298888372714,-0.7104676659622208
6427,0.8649542017202614,-0.11172945429886876,-0.4383327655009611,2.039729750665731,-0.42398876839680943,-0.6990085100596043
6428,0.8695254627523161,-0.11121205761396614,-0.4427827651236661,2.1084846860814292,-0.20626480624709662,-1.0427831871380984
6429,0.8687066731452637,-0.11164991713786067,-0.4402552520075663,1.9365973475421823,-0.4469070802020423,-0.6760901982543713
6430,0.871016601958875,-0.11298495303696993,-0.4398121907073262,1.581363514561072,-0.4698253920072753,-0.7792226013779194
6431,0.8634013414366781,-0.10738586101268029,-0.4425709327854058,1.111538122553797,-0.17188733853924715,-0.8479775367936184
6432,0.866616519382256,-0.11046806354871452,-0.4416004213671336,1.0313240312354817,0.2635605857601785,-1.0313240312354817
6433,0.8632713470451221,-0.10953869618065437,-0.44710468100726797,0.9511099399172807,0.6760901982537849,-0.5385803274236742
6434,0.8606070872316235,-0.11457607638694163,-0.45293412169293296,1.1000789666511805,1.283425461093044,-0.4239887683968094
6435,0.8605740359449967,-0.1163154703695938,-0.4423186266258252,1.1573747461641817,1.6844959176840504,-0.01145915590320291
6436,0.8609075798463283,-0.11721401721280851,-0.4476761961729975,0.8708958485992585,1.8793015680288236,-0.10313240312341815
6437,0.8686073692341423,-0.11623952443494988,-0.447210217046596,0.6302535746439056,2.131402997886662,-0.37815214478634357
6438,0.8675212483365897,-0.1172818303702066,-0.44243686700351975,0.332315521176301,2.097025530178862,-0.04583662361093836
6439,0.871441517062396,-0.1171533064808067,-0.4425667513574971,0.11459155902647412,1.6844959176852063,0.148969026733737
6440,0.8693502629236285,-0.11115217716549496,-0.4435301003298783,-0.3208563652732609,1.3407212406061264,0.6417127305465218
6441,0.8664555644180226,-0.10551203112173894,-0.44451336610361336,-0.49274370381250787,1.4667719555349075,0.011459155902616284
6442,0.8635672480918563,-0.10842413557127063,-0.4464519280998098,-0.6302535746439054,1.7074142294898533,0.1604281826366303
6443,0.8645722812989147,-0.10255873260491619,-0.44841574872153084,-0.4010704565915762,2.0282705947631143,0.26356058576017843
6444,0.86651486466836,-0.10549411500359046,-0.4503612630918788,-0.3208563652733749,1.7417916971981098,0.297938053467979
6445,0.8626019484533456,-0.10550571896621183,-0.4425640404317479,-0.24064227395494564,1.8105466326134017,0.7792226013779193
6446,0.8664470615143807,-0.10740894889692212,-0.43863400837187017,-0.49274370381250787,1.3407212406061264,0.5156620156177407
6447,0.8684402321587876,-0.1112913446895675,-0.4404870011471781,-0.7333859777671117,1.122997278456723,0.7677634454749448
6448,0.8694135945506366,-0.11146781495209895,-0.44261667840699936,-1.0198648753328654,1.0771606548459478,0.8594366926962347
6449,0.8695023148475778,-0.10737218634294671,-0.4367088509531882,-0.9396507840146643,0.6531718864497412,0.5500394833260298
6450,0.8674536652577619,-0.11511145921388989,-0.4414206099636405,-0.8365183808911485,0.538580327423137,0.5614986392281903
6451,0.8703856865086447,-0.11345288282950866,-0.43984043035083337,-0.790681757280536,0.5500394833255904,0.7104676659622207
6452,0.8684607891787718,-0.11242516187485034,-0.43567748875507945,-0.813600069085769,0.8250592249883856,1.0542423430407146
6453,0.8713052105153136,-0.10953393455461356,-0.43944113399580903,-0.8594366926962348,0.7219268218648375,1.13445643435903
6454,0.8704086043348138,-0.1085275608898045,-0.43960552013174736,-0.5958761069360561,0.8136000690857691,1.1229972784564133
6455,0.8723381532531498,-0.10731688745902028,-0.4397859417436128,-0.42398876839680916,1.1000789666511808,1.1229972784564133
6456,0.8705004356941465,-0.11211808701238457,-0.4348749847093555,-0.6417127305465219,1.5469860468532228,1.1917522138721122
6457,0.8713343604696814,-0.11225154258589846,-0.43506425934442455,-0.7906817572805359,1.3865578642165923,1.3636395524113591
6458,0.8705088085533809,-0.11596848187708846,-0.4279059848776187,-0.9167324722091379,1.3521803965087917,1.741791697197165
6459,0.8703524951741931,-0.11715548722550524,-0.43672983812005123,-0.8021409131831524,1.4896902673401404,1.9938931270552647
6460,0.8705674685850926,-0.11826986777339721,-0.4391010678672092,-0.5729577951311489,1.5813635145609422,1.764710009003261
6461,0.8684664911259229,-0.11628824107111285,-0.4332014032008977,-0.630253574643824,1.5240677350480714,1.6386592940743334
6462,0.8717221128825848,-0.11810446128902338,-0.4318480210367455,-0.5729577951308231,1.1000789666511808,1.8793015680291003
6463,0.8748409379247712,-0.11715712778573872,-0.4314421724442094,-0.25210142985801814,0.7219268218653749,1.7074142294900976
6464,0.8673664254664033,-0.12001280296533082,-0.43783303484879255,-0.13750987083156035,0.7219268218648375,1.5813635145612512
6465,0.8773710419256322,-0.11830712049476642,-0.44133517078716994,0.05729577951308239,1.0198648753328656,1.6386592940741542
6466,0.8719427482269685,-0.12135243043241078,-0.44325277562674315,0.29793805346802815,1.5011494232427571,1.627200138171538
6467,0.8654712482856023,-0.1264413582416015,-0.4451302567645425,0.44690708020204223,2.715819948920102,1.29488461699566
6468,0.8689367817246461,-0.12950467432813462,-0.447356887132711,0.6531718864491387,3.7127665124477343,1.29488461699566
6469,0.8702107267619403,-0.13255878727189802,-0.4458306759494855,0.11459155902693031,5.0534877530519555,0.6760901982552501
6470,0.8730087422514314,-0.13125841320940396,-0.4433391051072487,-0.4239887683968089,5.752496263113465,0.13750987083139687
6471,0.8732717820764483,-0.12085502057277472,-0.43372271122146705,-1.3292620847035095,6.313994902341673,-0.5271211715203582
6472,0.8712210717829257,-0.1216273243054448,-0.4219322049017926,-2.406422739547926,5.3628849624258565,-0.8250592249879628
6473,0.8590328196376947,-0.11386727433935148,-0.44183315084152086,-3.529420018005871,5.546231456866368,-0.8823550045014685
6474,0.9237725274889078,-0.17176027412003023,-0.2840904535597985,-3.9763270982072783,1.1917522138783003,-1.4782311114366773
6475,0.8011392196521454,-0.047504442210309604,-0.4623818479804537,3.7586031360472085,-4.182591904447372,-3.2200228086327507
6476,0.7781176380517303,-0.1298834436734258,-0.529947510862527,6.623392111712317,16.40951125254678,-1.2719663051904295
6477,0.8992290161676006,-0.1317642159351054,-0.4882465504734033,-8.697499330085895,17.612722622321506,0.9052733163066986
6478,0.9816983284709866,-0.16880947645730204,-0.3353932028470477,-11.058085446024888,-4.801386323196298,-0.2979380534680275
6479,0.9731635139318727,-0.15694369443183975,-0.4387115148394202,-9.637150114100448,-28.155146052728654,-5.397262430132352
6480,0.8339931688904979,-0.05420351986662124,-0.5390234101757482,-7.116135815524826,-25.359112012490236,-7.436992180798082
6481,0.8308213457500778,-0.02475204253236335,-0.42619665116018224,4.2628059957733235,-17.578345154613658,-6.336913214146903
6482,0.6256639469033768,-0.09989360249422596,-0.45571298064068777,8.479775367936183,-3.70130735654512,-3.8846538509869806
6483,0.5940263630394113,-0.07668696770052205,-0.5413486642226251,1.2490479933954721,32.01688159185964,2.2001579332937102
6484,0.8447325262551434,-0.09000362518291172,-0.4252967938694661,0.4125296124941952,40.87480910463293,5.328507494716651
6485,0.9938135156651784,-0.13970337706549218,-0.3890136636058701,4.5492848933328585,23.330841417752055,3.6898482006448265
6486,1.0131834002538818,-0.15619603911629062,-0.41049004753913937,5.557690612767553,9.637150114119907,0.7219268218690537
6487,0.9756434107875779,-0.12563190182172312,-0.4121860467030026,3.277318588148309,2.9220847551671976,-1.8563832562238676
6488,0.9022864202353529,-0.10574988234517174,-0.4046974394314169,1.4782311114400806,-1.4438536437234704,-2.3605861159382755
6489,0.8483367570577878,-0.11338002795041068,-0.40285421999357846,-0.9625690958163146,-3.0022988464832996,-1.7303325412959816
6490,0.8370701096296902,-0.11398734534219139,-0.42182996998975186,-2.1199438419840457,-1.3178029288008934,-1.0657014989433309
6491,0.8556240955983951,-0.11546155876879477,-0.4302347501236407,-1.3521803965087429,1.088619810748564,-0.5156620156177409
6492,0.8811321763089334,-0.11423272913788104,-0.42984839818898407,0.217723962149713,3.0481354700959793,-0.46982539200727547
6493,0.8899434452539859,-0.10737064581686928,-0.4282960380762035,1.5699043586584558,3.506501706200638,-0.6646310423517553
6494,0.8897866217005811,-0.10287449043251913,-0.4229814031906996,1.9136790357364613,2.7272791048238263,-0.6187944187413547
6495,0.8845778529671192,-0.10335738533546127,-0.4228034324157587,2.0626480624709633,1.9136790357369495,-0.2062648062470966
6496,0.8774435366817416,-0.10264840322638223,-0.4205571053213891,2.245994556912827,1.627200138171538,0.20626480624709614
6497,0.871475758755547,-0.10482024488484558,-0.41719280645276907,2.1084846860816246,0.9052733163077266,-0.022918311804907353
6498,0.8757062834301215,-0.10952752236492595,-0.4130461004012584,2.245994556912827,0.767763445475303,-0.4698253920072752
6499,0.8756038184395285,-0.11053808746105827,-0.41354379035654315,2.0970255301790246,0.767763445475303,-0.8479775367930811
6500,0.8798724961429172,-0.11081061052449077,-0.41310661106494134,1.8105466326138087,0.779222601377903,-0.6073352628390146
6501,0.882040306424722,-0.11191055614302552,-0.4122192680477024,1.7303325412950863,0.9740282517223994,-0.5614986392282069
6502,0.886650530762289,-0.10381424134643341,-0.4159245733660323,1.776169164905552,1.2605071492878108,-0.5271211715203575
6503,0.89377739450271,-0.10442071845125514,-0.41253415557810263,2.223076245107594,1.2834254610930438,-0.4239887683968094
6504,0.8913522063293787,-0.10562742052586777,-0.40903525074311825,2.177239621497128,1.5240677350479894,-0.5271211715203575
6505,0.8996150379895276,-0.10525386296033826,-0.4054006095557607,2.2803720246206765,1.2605071492878108,-0.5500394833255905
6506,0.90302507247633,-0.10830115357436038,-0.4063099500848914,2.1084846860814292,0.8479775367936183,-0.13750987083139765
6507,0.9030727287503889,-0.11160875308081773,-0.40607125857453874,1.9136790357369495,0.6531718864491384,0.2635605857601786
6508,0.9003586619283893,-0.11587244908301426,-0.4077044863026597,1.7761691649057474,0.8938141604037421,-0.02291831180482593
6509,0.8965567536212673,-0.11411441873626581,-0.41354585106025,1.501149423242757,0.5156620156177407,-0.18334649444186352
6510,0.8969524587499293,-0.11549646068738884,-0.41252036086737215,1.5355268909505575,0.4812845479099403,0.03437746770753993
6511,0.896054192002367,-0.11302091531767074,-0.41157262722744403,1.5126085791454058,0.30939720937088877,0.1145915590260506
6512,0.8921725764761668,-0.11415604295044703,-0.41234307032472867,2.1657804655945117,0.20626480624709628,0.35523383298111033
6513,0.8914412567390505,-0.11454766668536104,-0.41230830845395744,2.1543213096919116,0.28647889756529743,-0.22918311805149882
6514,0.8906451148659341,-0.11154387092432613,-0.40736250952160724,1.9595156593476921,0.3323155211758122,-0.034377467708126275
6515,0.8874673396929637,-0.10983844854257072,-0.4032672010217557,1.8907607239317168,0.2635605857601786,0.10313240312354814
6516,0.8909881320022639,-0.10762487263234655,-0.4074910334110018,1.409476176021825,0.3552338329811103,0.057295779513082276
6517,0.8880293416100301,-0.10735107913507684,-0.4090944709661302,1.008405719430249,0.28647889756541156,-0.16042818263663053
6518,0.882480676806045,-0.10780150294952927,-0.4086542606394641,0.836518380891002,0.618794418741289,0.275019741662795
6519,0.8805817583476546,-0.10571921187153924,-0.4100356923822081,1.0198648753326047,0.8479775367932926,0.29793805346799535
6520,0.878723633819908,-0.10503013656039538,-0.4178021045209118,0.687549354156988,0.9969465635276323,0.2864788975654115
6521,0.8765598149011131,-0.10799575928579089,-0.42251003222303235,0.9969465635276323,1.409476176021825,0.49274370381250776
6522,0.8755216403766848,-0.10747371101242612,-0.4199128753244009,1.7303325412940442,1.673036761781629,0.3552338329813056
6523,0.8765927361433313,-0.10647269917861871,-0.4177399933106617,1.6157409822689217,1.8334649444186344,0.5614986392282065
6524,0.8792518141873079,-0.10561626671697398,-0.4146949634686711,1.638659294074122,1.9480565034446364,0.40107045659180396
6525,0.885219081939288,-0.10749753914945215,-0.4149934153864975,1.9251381916391588,1.5355268909511923,0.2750197416629741
6526,0.8869485825434783,-0.10904664815201942,-0.41339006786211396,1.6844959176846201,1.13445643435903,0.16042818263663036
6527,0.8922498428617316,-0.10634416528580108,-0.41414085424686314,1.0771606548459478,0.5156620156177407,0.12605071492878103
6528,0.8911127345525742,-0.10797660274405645,-0.41515526065475983,0.8594366926962348,-0.11459155902616465,0.37815214478634335
6529,0.8825601739533889,-0.10931875107197679,-0.4132431576940138,0.8021409131831525,-0.5958761069360561,0.7104676659622209
6530,0.878730236074506,-0.11132578645102795,-0.41458761681103967,0.767763445475352,-0.6875493541568576,0.9052733163064239
6531,0.8792722911799647,-0.11614636262128261,-0.4164856749756543,0.7677634454753032,-0.4125296124941927,0.985487407625016
6532,0.8819994024564966,-0.11747788732135858,-0.41567451797504756,0.8823550045014678,-0.1145915590261646,0.7448451336700702
6533,0.8791540407988498,-0.11687916286397591,-0.4152186523022649,1.1229972784560716,0.27501974166224147,0.5614986392284673
6534,0.8774500989226698,-0.1185220338851699,-0.41425279247245494,1.2719663051904275,0.34377467707849396,0.8479775367936184
6535,0.884310791768841,-0.11760971233805775,-0.413955741032871,1.3178029288008282,0.286478897565493,0.6531718864494153
6536,0.8864667480026278,-0.12111263854628772,-0.4143155439013318,1.3178029288008934,0.35523383298101263,0.5042028597153362
6537,0.8781868004976215,-0.12497511753758941,-0.4092837956182795,1.386557864216592,0.5156620156177408,0.6990085100596043
6538,0.8783375719843167,-0.1203470971228774,-0.4115118064578596,0.8823550045021844,0.9281916281113471,0.7448451336700048
6539,0.8782879750475446,-0.11842132949580418,-0.408746552155939,0.7333859777676656,1.0771606548457362,0.7219268218648698
6540,0.8805270896789424,-0.11428280623862391,-0.4086275215083642,0.6073352628386727,1.0198648753328656,0.8479775367936183
6541,0.8766853177588678,-0.1171885585189643,-0.4137047953378576,0.171887338539247,0.8365183808910021,0.6875493541569878
6542,0.8712357768045154,-0.1157392335914916,-0.40932223874615703,-0.1145915590261646,0.6417127305465221,0.6531718864491384
6543,0.8736553930751072,-0.11128925397561872,-0.4073011685743858,-0.3896113006889597,0.687549354156988,1.1688339020668794
6544,0.8766059406525124,-0.11649087026659753,-0.4117182769651144,-0.779222601377366,0.6990085100595882,1.1917522138720797
6545,0.8826197542993787,-0.12537099272432495,-0.4157905475978036,-0.9969465635276323,0.2062648062470965,0.7792226013779195
6546,0.8829539184125059,-0.1386745057180588,-0.4147928568981253,-1.0427831871380984,0.6417127305465221,0.16042818263663042
6547,0.8813738588406869,-0.13836040845752684,-0.4162347792977194,-0.8021409131834943,0.8136000690855246,-0.7563042895713841
6548,0.8825119975016954,-0.12466088022923233,-0.41825066769997915,-0.3323155211758774,0.767763445475303,-1.4438536437296745
6549,0.8875811285505174,-0.10638435901151319,-0.4113592243528726,-0.2521014298576762,0.5844169510337003,-0.2521014298592559
6550,0.8913968615786173,-0.09014649397095108,-0.4053925868160976,-0.13750987083156038,0.48128454791003816,0.7792226013764539
6551,0.8921278111893461,-0.09287115441052766,-0.40910923600821897,0.18334649444186346,0.45836623610465876,1.925138191639566
6552,0.8897649743082502,-0.10237217889901254,-0.41213485922307824,0.6531718864491386,1.1573747461642632,2.291831180523293
6553,0.8846086734919671,-0.12242218574130832,-0.41924675785308957,1.2948846169956607,2.612687545796554,1.6042818263663048
6554,0.8807679619339939,-0.12155369916332298,-0.42035044474922634,2.30329033642591,4.056541189526229,1.2032113697747284
6555,0.8897046537094601,-0.11530969690975902,-0.4111406997292785,2.2230762451077086,3.781521447863825,0.6417127305473195
6556,0.8920574471608552,-0.10722136483916539,-0.39791687394778036,2.0511889065683473,2.1199438419840457,1.0198648753328652
6557,0.8907341352653556,-0.10133191366062835,-0.39368146760616524,2.0282705947631143,1.1688339020668794,0.8823550045014678
6558,0.8808611537579233,-0.10832375129120583,-0.40047655804988513,1.7417916971981098,0.7906817572810736,1.5699043586574786
6559,0.8819485851029659,-0.11125776322189547,-0.40492867839680224,1.5699043586584558,1.1000789666511808,1.2146705256773451
6560,0.8898113701518756,-0.10825386742669954,-0.4014888337301778,1.0886198107492482,0.6073352628393729,1.4209353319241484
6561,0.8919615644180194,-0.11431001553026943,-0.40568625710104284,1.157374746164165,0.8365183808906764,1.2490479933854388
6562,0.8882826781214789,-0.1122927466566056,-0.40936491331902336,1.8449241003212509,1.4209353319244415,1.7876283208081682
6563,0.8816347379278441,-0.1106260875120479,-0.4132632545568513,2.0053522829576536,2.4064227395480575,1.7074142294899672
6564,0.878854668566742,-0.11452169781729202,-0.4113678472974998,2.55539176628269,2.727279104822263,1.145915590262444
6565,0.8816807036245814,-0.11579590294341098,-0.4087981497759174,2.956462222875048,2.956462222875048,1.0542423430407144
6566,0.8864179713459746,-0.11493480888988607,-0.4130887149536285,3.346073523564008,3.0022988464855134,1.191752213872112
6567,0.8846452159707955,-0.12231941064481769,-0.4044564971524425,3.7929806037660496,2.9335439110698145,1.1115381225537968
6568,0.8839877114407061,-0.12707794562873165,-0.4089608053208793,3.7471439801555837,3.2085636527326096,0.676090198254371
6569,0.8825446786619305,-0.12473722630052403,-0.41196364075397396,3.4262876148827788,2.9908396905832064,0.10313240312436205
6570,0.8813590637883478,-0.126884489565754,-0.40554372842917824,3.20856365273261,2.9908396905828973,0.4010704565915759
6571,0.8816242643512311,-0.12864560096465166,-0.4017738310534179,2.589769233991321,2.6699833253096363,0.06875493541569846
6572,0.8793442057379466,-0.12565804074786424,-0.404324251992267,2.3147494923289167,2.6929016371148364,0.12605071492869938
6573,0.8827838003191714,-0.1262509232102707,-0.4009875425451097,2.0282705947631143,2.6699833253096363,0.5385803274229736
6574,0.8842294339861198,-0.12879626241376674,-0.39887233022490154,1.7761691649059104,2.91062559926424,0.5042028597151729
6575,0.8821977001728449,-0.131965674730918,-0.3985273824292705,1.684495917684751,3.0137580023879837,0.49274370381252386
6576,0.8861106864117717,-0.12610307272106186,-0.39369738304109975,1.6042818263663052,1.822005788516018,0.8136000690857689
6577,0.8993244587601271,-0.12398681004216537,-0.37859941726277585,1.2146705256773451,-2.200157933302361,1.3178029288008937
6578,0.8836026099330557,-0.13301173194719923,-0.4037816867125879,0.3666929888837268,-0.6646310423517549,0.8708958485988514
6579,0.8683579340549527,-0.1217177151728675,-0.4104524847119047,0.44690708020204223,2.6470650135044034,0.8365183808910016
6580,0.8435619765261682,-0.12569121207547385,-0.4176263144906671,1.1229972784554532,6.9327893210768705,0.17188733854019062
6581,0.8500275744520301,-0.11720562434674442,-0.4127949446345082,1.7876283208081687,7.723471078363497,-0.18334649444186438
6582,0.8779963554628748,-0.11641979599557455,-0.4016960044765542,1.9938931270552651,5.580608924574218,-0.14896902673401471
6583,0.9009287866192514,-0.11728729223536978,-0.3956635944792651,2.039729750665666,3.540879173911386,-0.3781521447860181
6584,0.9067923189468372,-0.11863326186822218,-0.3929311513819705,1.32926208470351,1.7876283208081685,-0.4125296124941929
6585,0.9077572384555366,-0.12391458537828183,-0.3770182273049637,0.2750197416642932,-1.2261296815756788,-0.6531718864487963
6586,0.9095941657446708,-0.1267905574890468,-0.38499852248218186,0.20626480624719398,-1.7303325412943698,-0.9740282517219433
6587,0.9039266203443582,-0.12277617662504538,-0.3995465704700382,0.2864788975654116,-0.33231552117587754,-0.9052733163067008
6588,0.888740414433085,-0.12187148768437883,-0.3965407540189609,0.9969465635266227,0.3781521447853336,-0.4698253920078939
6589,0.8861162483110987,-0.11770982652588385,-0.3884887943691386,0.5844169510340259,0.6187944187409471,-0.7104676659618788
6590,0.888415163363636,-0.11534031736627706,-0.38986947585566945,0.6990085100596045,1.1802930579694957,-1.0313240312354819
6591,0.89591304380191,-0.11600110301683052,-0.3900024112515488,0.9740282517223996,1.3521803965087429,-0.44690708020204223
6592,0.903474405918433,-0.11232259685009673,-0.3914159839700612,1.260507149287811,0.9396507840145502,-0.09167324722093183
6593,0.8928345925468943,-0.11673550380609087,-0.3882742110914533,1.6959550735872368,1.1802930579694957,-0.5729577951308233
6594,0.8907132281258157,-0.1190223047217928,-0.39056678397821565,0.9969465635286257,0.08021409131987844,-0.4125296124944207
6595,0.9161996514406041,-0.1151368578872501,-0.3493941039906594,-3.24294112044046,-8.376642964812635,1.0886198107485652
6596,0.9286077286535158,-0.1222583197830045,-0.3387163976791259,-4.297183463481175,-8.663121862378047,0.16042818263663158
6597,0.8649559523181604,-0.13904538236806324,-0.4450302526141464,-0.85943669270112,0.8708958485853027,-0.9625690958181873
6598,0.8581148161502654,-0.13232296674195584,-0.43259706682710203,1.7990874767107852,6.669228735322783,-0.9396507840145509
6599,0.8672606493450743,-0.12575793486053777,-0.4077520325391797,3.1971044968280076,8.147459846758204,-0.2062648062481396
6600,0.8833188030162977,-0.12214508111333143,-0.40118777092076213,3.460665082589798,8.399561276617511,-0.16042818263669664
6601,0.8846845193924531,-0.12289650771670255,-0.38921923380563195,3.0137580023881307,6.543178020394001,0.8365183808910012
6602,0.91820503625601,-0.11420208867452199,-0.3780428672074562,2.543932610380855,3.1627270291221445,1.7761691649055515
6603,0.9284484842734269,-0.12259487471256761,-0.3860912056206758,1.3063437728982772,2.4064227395494577,1.1573747461642627
6604,0.8874188731422046,-0.14184125712654183,-0.3877658174809951,1.203211369774729,3.162727029122144,-0.2521014298575626
6605,0.8703734923445049,-0.14358575285137912,-0.3829308563984712,1.1573747461643282,4.434693334310763,-0.8938141604031726
6606,0.8675002911799647,-0.14065495201725373,-0.38392581616556115,1.054242343040715,5.47747652145067,-1.8449241003212515
6607,0.8723601007479619,-0.1387177404822239,-0.3858459118557306,1.2032113697747293,6.772361138446331,-2.6814424812122537
6608,0.8732494844620731,-0.1397171217592131,-0.39649985005071575,1.6959550735865374,8.319347185297355,-3.002298846485059
6609,0.8858883504866597,-0.13489320444800226,-0.39674387338183786,2.0168114388604983,9.350671216535035,-2.8647889756541174
6610,0.8918040306220697,-0.13003285469554526,-0.3850720175799242,1.8907607239318964,9.213161345703833,-2.7043607930177145
6611,0.9030584438722543,-0.12154679680626099,-0.3830225377065592,1.9938931270551183,8.73187679779443,-1.4094761760236663
6612,0.9242690770548557,-0.10284018871887964,-0.3754062868461707,2.0282705947631148,7.058840036011742,0.3437746770784931
6613,0.9030058959277937,-0.1089239462507499,-0.37033440485793534,1.5469860468539072,6.084811784290727,0.8021409131825005
6614,0.9150956444351367,-0.11520587145456536,-0.3727437976373142,1.4438536437298215,5.947301913458141,1.3063437728975595
6615,0.9074157918555268,-0.11604298731982901,-0.38377659520835355,1.8907607239317172,6.119189251997192,1.1917522138721115
6616,0.9261911634248189,-0.12278658017773665,-0.37659901414856245,1.8907607239317172,4.721172231877984,1.5584452027558384
6617,0.9250418809583294,-0.124184517556964,-0.37471915219774343,1.8334649444186348,3.655470732934652,1.420935331924441
6618,0.909488179551631,-0.12137698881881183,-0.3804313428438866,1.8793015680291003,3.1054312496090617,0.9740282517223992
6619,0.9033723510679066,-0.11839355000943673,-0.3660387379380523,1.340721240606892,2.1772396214984475,1.398017020118606
6620,0.9087576400809656,-0.11636219632596259,-0.3702651512086187,1.0313240312354819,1.867842412126484,1.6730367617820037
6621,0.8961087506334988,-0.11683201676413464,-0.3779383315097409,1.6844959176846204,2.887707287459349,1.168833902066879
6622,0.8892718759209409,-0.12347059376034718,-0.37463314282655613,1.879301568028824,4.18259190445317,0.4927437038134683
6623,0.886858271703385,-0.1269172807635636,-0.371365897100437,2.0626480624709638,5.042028597151244,-6.174704182710691e-16
6624,0.8929286546679974,-0.12838138073653907,-0.3696943862990954,1.4438536437305542,4.847222946807041,-0.2864788975650051
6625,0.9030402076447981,-0.13486315418618092,-0.3611665241341456,0.7792226013788642,2.8647889756569334,-0.38961130068881356
6626,0.9160004834270624,-0.12631791608755297,-0.3472015252507228,0.24064227395494578,0.8708958485988513,-0.20626480624709645
6627,0.9073146573192682,-0.12323232239347802,-0.35973978692010017,0.11459155902616472,1.2948846169956605,-0.49274370381250815
6628,0.8981730955830992,-0.1330858272498765,-0.3872303846369556,0.2750197416627953,3.1741861850247606,-0.5958761069360565
6629,0.9008562018324301,-0.1296496538369373,-0.3694464316254787,0.27501974166279536,4.320101775286407,-0.28647889756541217
6630,0.9180636879872087,-0.11877491023949589,-0.36303255136056545,0.4239887683965978,4.560744049241011,-0.3437746770784131
6631,0.9251939528891112,-0.12324732751755196,-0.362080886378121,0.1718873385392472,3.827358071473899,0.06875493541569831
6632,0.9222021012068342,-0.13338953096113365,-0.3580005729989345,-0.42398876839680905,2.177239621497128,-0.1260507149287814
6633,0.9151004360714515,-0.12925851026599894,-0.3559839643507241,-0.7677634454748146,1.3865578642177159,0.1718873385388234
6634,0.9147985929955694,-0.12316807045219326,-0.35348623140420027,-1.0427831871380981,1.6959550735872368,0.18334649444186324
6635,0.9178869376290535,-0.11674812811715424,-0.35828780108395153,-0.9511099399172968,2.6241467016978515,0.7448451336692719
6636,0.9186621523557984,-0.11785986776320004,-0.36209784216831914,-0.7677634454755635,2.58976923399137,0.9511099399168732
6637,0.9155839611896011,-0.11680265673802992,-0.35518236061244157,-1.1000789666511803,1.8793015680291003,0.8823550045014676
6638,0.9154779149760625,-0.11571289459703532,-0.35981229167961903,-1.0886198107485805,1.5469860468536951,0.7448451336702654
6639,0.9043075604309478,-0.1204082680120057,-0.3643727890360049,-0.6302535746445568,2.4751776749638377,0.2979380534686628
6640,0.9056841205100622,-0.1206393869364157,-0.3625345312925413,-0.2979380534680279,3.300236899953542,-0.04583662361046626
6641,0.9137794849821296,-0.11960435348462535,-0.3553103043037123,-0.4698253920072749,3.300236899953542,0.25210142985756184
6642,0.9200314999719579,-0.1237614630888225,-0.34889423329067526,-0.916732472209317,2.0511889065683473,0.5385803274229736
6643,0.9160319341671213,-0.12049682825429693,-0.3449012797438474,-1.3750987083139758,0.6760901982543716,0.813600069085769
6644,0.911649947770142,-0.11850124678662224,-0.3481585520641559,-1.7532508530997815,0.6990085100595721,1.0542423430403727
6645,0.9193652524562415,-0.12943883184369803,-0.3545241658466449,-2.0626480624709633,0.9167324722093175,1.0427831871380981
6646,0.921340116849281,-0.12574871171093097,-0.3571581053060934,-2.4751776749651566,1.0886198107485645,0.9511099399171664
6647,0.9158947873330932,-0.11895021010233828,-0.3587793889554514,-2.3376678041339543,1.45531279963177,1.375098708313373
6648,0.9113077409105046,-0.12303063351909176,-0.3553568602020058,-1.8678424121264836,1.52406773504799,1.4667719555349072
6649,0.9152884802863308,-0.1239856096322381,-0.35537548656268964,-1.4553127996328772,1.031324031236182,1.7188733853921112
6650,0.9152589602055751,-0.1269136395201175,-0.35479576859580064,-1.695955073586895,0.1718873385404686,1.4553127996326654
6651,0.9115352886153784,-0.12803056093569173,-0.3619344863842393,-1.3292620847035097,-0.20626480624709612,1.501149423242757
