samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
484,0.8578809963035289,-0.17607287682338016,-0.25092845912722495,-11.917522138721123,4.549284893338737,-0.8365183808910025
485,0.8580699708361165,-0.19033497716345552,-0.24110761542422746,-12.398806686631016,6.440045617270454,-0.35523383298111116
486,0.8501602597625083,-0.1992977378411589,-0.2349565349023367,-12.47902077794933,8.10162322314984,-0.2864788975654126
487,0.8481656486261875,-0.20300033223373945,-0.23237256250605454,-12.387347530728398,10.072598038399873,-0.5958761069360573
488,0.845812885185053,-0.20954751802093485,-0.2236406706673533,-12.639448960585959,11.86022635920804,-0.9167324722093185
489,0.8486327181249457,-0.21353124841816498,-0.2233795915118823,-13.487426497379502,13.017601105372202,-0.8479775367936261
490,0.8551338281778182,-0.2102597812504781,-0.22283685617412674,-14.541668840420295,13.899956109873774,-1.0542423430407166
491,0.8694362222777403,-0.2156106485089201,-0.22457684035832828,-15.515697092142693,14.793770270277856,-0.7906817572805378
492,0.8826596179123338,-0.2164775045300893,-0.22337656047681936,-16.66161268240424,16.04281826366294,-0.6760901982543837
493,0.8918434340778955,-0.20722223396368888,-0.2222130331458756,-18.094007170231272,17.246029633437672,0.14896902673393864
494,0.9169301208873571,-0.21124308703787745,-0.2238926767244676,-19.228463604590427,19.148249513272113,0.699008510059602
495,0.9398003307959376,-0.21213951315688845,-0.22128013457194887,-19.98476789416305,21.462999005600434,1.4896902673400674
496,0.960966908934242,-0.2151528921905032,-0.21734256993978612,-20.993173613593274,22.723506154888334,2.8877072874592224
497,0.9790041984571678,-0.22129802067984436,-0.21315303926417314,-22.162007515660136,23.491269600363683,3.747143980155504
498,0.993284595045199,-0.21221106759188926,-0.21334473472592577,-23.04436252016171,23.972554148273645,4.91597788222246
499,1.0063345114386668,-0.20592015932046123,-0.2154956592414331,-23.880880901052713,24.316328825352137,6.004597692971024
500,1.0176132229864416,-0.2056231679013732,-0.21451815543534242,-24.19027811042333,24.591348567014908,6.577555488101797
501,1.0265213650125162,-0.20008862792085025,-0.21755852368545808,-24.041309083689356,24.281951357644317,7.379696401284928
502,1.0335706322546436,-0.20326781357548204,-0.21799748358511828,-23.5944020034873,23.708993562513466,8.009949975928906
503,1.038247339295274,-0.21251460124507363,-0.2175759796464644,-22.65475121947275,22.872475181622463,8.181837314468153
504,1.0459604432298493,-0.21881429251579296,-0.23750151398285857,-20.076441141384045,20.305624259436375,8.365183808910015
505,1.0879020157852033,-0.2301719510230294,-0.27317092466846155,-18.197139573355113,17.601263466419127,8.537071147449248
506,1.1381765339438035,-0.2475130227957561,-0.29046214941901666,-17.67001840183459,14.839606893888321,9.3277529047298
507,1.1886637047207762,-0.2391264788893252,-0.3247435861277806,-16.466807032059858,11.608124929350481,9.94654732347109
508,1.2155946013062564,-0.21366368364324229,-0.34008965663095964,-15.401105533116528,11.814389735597578,9.831955764444926
509,1.2089899458938578,-0.16658496681333598,-0.32457423829748183,-13.281161691132482,14.484373060907213,8.926682448138225
510,1.182034200822911,-0.11067961579132539,-0.3174807759632495,-8.869386668625141,15.412564689019145,7.035921724206508
511,1.1569112516302713,-0.06749170762696753,-0.3076417160396262,-3.7929806037660487,12.880091234540906,5.649363859989915
512,1.1104218360398301,-0.05178103261562318,-0.29228442170363994,0.18334649444186402,9.316293748827185,4.9045187263198455
513,1.0616387671936902,-0.05696808393284159,-0.27493669765924145,1.420935331924442,5.145161000274793,4.4805299579230375
514,1.0182093565590735,-0.08010133366643866,-0.2717922938822129,1.4438536437296725,-0.3208563652727751,4.079459501331496
515,1.0206183391984014,-0.11110781201531628,-0.29809513599445275,0.8823550045014673,-7.906817572805362,3.712766512447735
516,1.0422870187984685,-0.1501461431477621,-0.3380750986830366,-1.6730367617820046,-12.37588837482578,3.6440115770320376
517,1.0200617391260034,-0.19260629279111258,-0.3506319066857683,-5.683741327697411,-13.304080002937631,2.005352282958029
518,1.000112486690156,-0.20740776732115335,-0.3713878145849993,-9.110028942579786,-14.427077281394032,-0.6760901982541314
519,0.9981706435734937,-0.20449221169308593,-0.3979998822941576,-11.860226359208042,-14.541668840420295,-3.30023689995354
520,0.9765164889335318,-0.1965304228355257,-0.4190810812764789,-15.848012613318215,-13.155110976203822,-5.08786522076155
521,0.9545452760218852,-0.1929890534994116,-0.4351064337464869,-22.058875112536146,-10.599719209920455,-5.374344118327095
522,0.9197461425257383,-0.17867647592195232,-0.4608370104367932,-29.71359125548381,-8.8006317332096,-3.426287614882495
523,0.8732751532276568,-0.16297464393039432,-0.47668646283899196,-36.451574926222975,-8.70895848598851,-0.14896902673401297
524,0.8317160912951926,-0.1557306802017,-0.496218632846079,-40.141423126865476,-8.54853030335188,3.6210932652268037
525,0.8044294932418333,-0.1526617321919314,-0.5091887419863043,-41.01231897546425,-8.376642964812644,7.242186530453287
526,0.7851530305557982,-0.14981748091346217,-0.51179643248204,-39.20177234285109,-8.12454153495509,9.854874076249928
527,0.7788234690847538,-0.15598140582155998,-0.5067930138732392,-35.48900583040319,-8.720417641891126,10.66847414533593
528,0.7851050241621759,-0.15450994333437018,-0.49589787331045776,-30.962639248869685,-10.210107909231267,10.714310768946396
529,0.7876891366062825,-0.14692060166315726,-0.4836491505152116,-26.35605857601787,-11.676879864766175,9.912169855763242
530,0.7931137290410074,-0.1415476968791591,-0.4664135147476473,-22.448486413226,-12.261296815799561,8.101623223150003
531,0.8043259678891366,-0.1277725228186997,-0.4537337647616669,-20.317083415338992,-10.897657263388256,6.153566719705043
532,0.8201276739865296,-0.11958769779690324,-0.43135400233515014,-20.271246791728526,-8.307888029396935,4.171132748552394
533,0.8402295285342091,-0.11266276301285363,-0.40451522720806804,-20.91295952227505,-5.099324376664325,2.154321309691896
534,0.8629334716646357,-0.10374993938806841,-0.38501070664294135,-22.17346667156286,-1.8334649444186333,0.3093972093706448
535,0.8692558006658747,-0.09309776179429276,-0.3544020441435149,-24.75177674965156,1.0313240312354832,-2.097025530178813
536,0.8587936479633719,-0.08117320969954073,-0.3248147704363876,-27.398841763155968,1.6386592940741556,-3.6898482006425017
537,0.8412434247678872,-0.06376869626223032,-0.30628136149449614,-29.89693774992636,1.054242343040716,-5.1222426884695595
538,0.8249716281400887,-0.05238556905773132,-0.3027774849617352,-32.1543914627418,0.022918311805234143,-6.153566719705041
539,0.8133646845049033,-0.04157811844003918,-0.3019483318156559,-34.8243747880512,-0.7448451336700008,-6.944248476985507
540,0.8048419941060404,-0.03106499833276408,-0.3068596889865551,-36.35990167900204,-1.581363514561071,-8.078704911344607
541,0.8050193746794269,-0.024244499212269312,-0.3138391323846573,-36.72659466788577,-2.2001579333023593,-8.090164067247224
542,0.8108808262964413,-0.01067287466158298,-0.3322128067790718,-35.36295511547453,-2.8991664433619024,-6.955707632888295
543,0.8195966326421352,-0.004894881544666724,-0.33408549628058504,-32.00542243600808,-3.139808717316889,-5.019110285346183
544,0.8206213725788114,0.0008215305430497769,-0.3446794840032019,-27.479055854474282,-3.9877862541105284,-3.7127665124477334
545,0.8214554874192511,0.015473564040726072,-0.35262434708080675,-23.10165829967518,-4.560744049241301,-3.953408786402658
546,0.8358965488724476,0.021409961250783288,-0.3499040681374377,-18.850311459804463,-4.228428528065505,-3.8273580714739093
547,0.8439383050379073,0.025282823787939383,-0.3394085540424109,-14.919820985206984,-2.42934105135485,-2.84187066384897
548,0.8475499183615202,0.024776660939260512,-0.3267633458520494,-11.436237590811231,0.9167324722093175,-2.5553917662834715
549,0.8576824685086141,0.01060253063992282,-0.3129060737560737,-7.964113352318444,4.709713075975367,-0.9625690958197836
550,0.8428590664905972,-0.0006199917199034399,-0.27968755001963247,-4.870141258612272,9.167324722092776,-0.13750987083147195
551,0.8141981291164697,-0.00044829308683403004,-0.25129778524776814,-2.7845748843359854,13.865578642165506,-0.6073352628386326
552,0.8014804061631648,0.006091610213477511,-0.23972977490784317,-0.916732472209316,18.036711390718317,-1.4896902673401424
553,0.796596948519627,-0.004413687222446071,-0.23430394204952765,0.9969465635276338,21.371325758379708,-1.6272001381715406
554,0.7908173648595597,0.000298902071553411,-0.22231944948580815,3.4721242384927904,23.674616094805618,-1.9709748152500346
555,0.7873832721571591,0.0035478915633775482,-0.22497460619069692,6.6921470471277305,24.511134475696544,-2.0053522829578814
556,0.7912314662703371,0.007252746727985526,-0.22996007867110585,10.82890232797256,23.62877947119515,-1.0886198107485672
557,0.8040849255760122,-0.003675064991612913,-0.23659379400712782,15.045871700135418,21.703641279555587,-0.045836623610468516
558,0.8213701382735186,-0.006450722846231974,-0.24261320956697752,18.38048606779681,19.469105878545374,1.0657014989433287
559,0.8405835594316104,0.0007884992632549542,-0.24877672433501763,20.236869324020677,17.63564093412674,1.97097481525003
560,0.8748715283710544,0.007584269939275815,-0.262370016284868,20.867122898664583,16.776204241430506,2.1084846860814275
561,0.921270142954016,0.002952458229874536,-0.276490048110211,20.45459328617039,16.52410281157294,2.2230762451075923
562,0.9586338422193105,-0.014839017350471459,-0.2713784125465883,19.28575938410351,16.695990150112188,2.051188906568345
563,0.9816384080088513,-0.03893835699244909,-0.24155121690893425,17.280407101145627,17.028305671288066,1.7876283208081665
564,0.9990160722774837,-0.0637968958920711,-0.22560135021643626,14.965657608817308,18.55237340633592,1.5699043586584729
565,1.007678860518118,-0.09163849347126704,-0.20147233043903884,13.25824337932725,19.87017633513695,1.340721240606124
566,1.009646352393529,-0.11748420948030172,-0.19066598019711115,12.066491165455139,21.348407446574473,1.1917522138721097
567,1.0224473537854406,-0.14190276813182684,-0.19848374987380943,11.83730804740283,21.38278491428232,0.9281916281119542
568,1.0282353503184058,-0.17123009306949627,-0.19300410864056583,11.252891096369423,20.93587783408032,1.4896902673400878
569,1.042009794129494,-0.1890247197259004,-0.17277732142984606,10.416372715478367,19.709748152500318,1.8907607239317143
570,1.0605135829564616,-0.18063202371859993,-0.14639067069794712,9.763200829029287,17.89920151988708,2.68144248121218
571,1.0765173680614673,-0.15657607889544564,-0.1563285543687183,10.725769924848926,14.037465980705512,4.148214436747029
572,1.1225537489458646,-0.1405310697129004,-0.23171722871724132,13.980170201191797,7.941195040513749,4.778468011391008
573,1.1985192302672167,-0.13907028087063383,-0.3397870032783877,16.615776058793873,3.197104496829993,3.048135470095979
574,1.2899331070345124,-0.16534135213350137,-0.3753744259660537,13.556181432795277,4.090918657234077,-1.3980170201192093
575,1.3448752191217137,-0.20533588979926543,-0.32972737803429714,3.815898915572149,9.809037452639185,-4.159673592649533
576,1.3200186608984743,-0.209448414178134,-0.3184520776513906,-2.727279104822137,10.439291027283543,-3.2544002763431576
577,1.2632752837003465,-0.21621093349920734,-0.3312364833760764,-0.504202859715124,5.993138537068411,-0.44690708020204284
578,1.2145879475457981,-0.2403150047569763,-0.3571757513320043,6.348372370049521,3.4262876148823227,1.787628320808168
579,1.194762587417722,-0.225613334308862,-0.38418455452167666,13.372834938353414,3.2544002763430755,1.592822670463688
580,1.1872024757282056,-0.1732131202500392,-0.38665541829268907,16.14595066678635,4.205510216260158,1.1917522138721475
581,1.1783599261011661,-0.10554714311207204,-0.36885931113071235,14.289567410562732,5.328507494716655,0.36669298888372626
582,1.1452915736464544,-0.04271521674577977,-0.3435113250906274,11.997736230039438,6.084811784289342,-0.5042028597151251
583,1.0802147406708715,0.004810782825939428,-0.38218715243227813,13.384294094256031,5.867087822139629,-1.730332541295087
584,1.0025006822309352,0.017818304742190136,-0.42320943105953623,16.993928203580214,5.844169510334395,-5.626445548184685
585,0.9365282034027931,-0.004305400243712289,-0.45923303269720045,19.365973475421825,6.715065358933246,-10.714310768946396
586,0.8748221615128511,-0.03658761424135676,-0.4951306213028915,23.812125965637016,4.0909186572340746,-13.728068771334526
587,0.8018651975649178,-0.07781850410690717,-0.5183336548668506,29.931315217634204,-4.12529612494193,-14.026006824802552
588,0.7301069629690058,-0.11928325383285844,-0.5107250566197428,34.51497757868079,-13.338457470645569,-13.533263120990043
589,0.677568001529579,-0.14220750219493722,-0.4687929072823071,34.87021141166187,-20.523348221585458,-13.65931383591881
590,0.6569162191879999,-0.13647412431360362,-0.41226782462920575,33.07112393495112,-26.230007861089092,-13.567640588697891
591,0.6612630335741564,-0.11182554711343842,-0.36742613171674326,29.89693774992636,-29.220847551671984,-15.022953388330182
592,0.6838632012664856,-0.08056769292266247,-0.3484535327966245,25.530999351029866,-29.610458852360914,-16.455347876157113
593,0.7265093844381072,-0.06832124090285792,-0.34870967026456534,20.935877834080685,-28.132227740923554,-17.394998660171705
594,0.7826725835122087,-0.06623454832180213,-0.368843825842668,16.375133784838926,-26.01228389893938,-16.340756317131074
595,0.8536453798901703,-0.05885580856867611,-0.3959202621282473,13.705150459529529,-24.22465557813137,-13.418671561964137
596,0.9230062358093682,-0.06504750295972589,-0.4043615847409659,13.05197857308021,-22.127630047952575,-9.969465635276626
597,0.959829820631915,-0.07584159901699272,-0.3886351043322657,13.785364550847541,-19.079494577856686,-6.955707632888459
598,0.9477403722270094,-0.0901500051699613,-0.3658978598298094,15.962604172344736,-15.561533715753159,-4.40031586660472
599,0.8864007754737913,-0.10221221427296687,-0.34988997332422533,18.13984379384167,-13.029060261275145,-3.0022988464856364
600,0.8189072472251034,-0.10884345876522515,-0.3337237727562434,19.10241288966156,-11.940440450526454,-2.0741072183736615
601,0.7685114676571555,-0.12612452004507002,-0.3222341891981472,19.23992276049303,-11.447696746713895,-0.8938141604041876
602,0.7383750064089165,-0.1521937923959763,-0.3185494008861334,19.51494250215584,-11.333105187687686,0.5844169510334412
603,0.7414346512417594,-0.18501558065190468,-0.3126037405128153,19.54931996986369,-11.67687986476618,1.913679035736951
604,0.7546710713240495,-0.23247469738391396,-0.31154098759515236,18.98782133063553,-13.33845747064542,3.0939720937063426
605,0.7777768816874244,-0.2745320194663789,-0.3108616155975792,17.899201519887015,-15.18338157096665,3.9419496304999906
606,0.7944168240326719,-0.3001486172342239,-0.2950197457847481,15.1031674796485,-15.75633936609764,4.377397554799491
607,0.8015483793752199,-0.3192395565662078,-0.2718591066980059,11.459155902616464,-15.183381570966816,4.434693334312573
608,0.8076272552400668,-0.3182917128887032,-0.2542915775927559,7.436992180798084,-13.831201174458073,4.1023778131366955
609,0.820755998552002,-0.31621706442057207,-0.23854425006500832,3.7356848242532954,-9.900710699860975,3.5867157975190005
610,0.8361351203418089,-0.3041361789398012,-0.22954906831588767,0.3896113006889594,-6.313994902341672,4.171132748552394
611,0.8469715708626291,-0.27147085411430005,-0.21967583672303997,-2.6012283898939375,-2.062648062470963,4.022163721818379
612,0.858543952695365,-0.23970822754967303,-0.20616636339626682,-5.5233131450611355,2.521014298575623,3.6210932652268033
613,0.8679628591415012,-0.21111509332952652,-0.19477100201393951,-8.284969717591704,6.829656917959414,3.2544002763430755
614,0.8735488666975981,-0.18526255499074618,-0.1735940803434404,-10.828902327972559,11.287268564077218,3.013758002388129
615,0.8697592725956367,-0.1632060229436149,-0.15112973903422677,-13.590558900503124,15.275054818187748,3.277318588148307
616,0.8526993768412251,-0.15287120372400373,-0.1289100412679151,-16.581398591086025,19.171167825077347,3.6669298888372666
617,0.8217800082393097,-0.15458176786160407,-0.11721884886276253,-20.076441141383732,22.987066740648288,3.0252171582908005
618,0.7908998130146409,-0.16446533298322996,-0.12097632199578824,-23.296463950018985,26.2300078610888,1.753250853100429
619,0.7689899310467918,-0.1669226721357445,-0.1327844143208934,-26.55086422636206,28.808317939177563,0.24064227395507654
620,0.7649060864617381,-0.16460448050047702,-0.15774949960485773,-28.14368689682589,28.773940471469942,-0.8021409131830634
621,0.7841969140532173,-0.19117566424823745,-0.18530729026731615,-28.842695406885575,26.516486758654704,-1.4896902673400823
622,0.8049839625866104,-0.22553013589757678,-0.20302797167228204,-29.186470083964103,24.396542916670644,-0.813600069085832
623,0.814225358414956,-0.2352563872984153,-0.2102999649727494,-29.472948981529584,23.30792310592186,-1.191752213872169
624,0.8468022930562427,-0.23872343125328233,-0.22460581025120707,-29.965692685342056,22.941230117038163,-1.7990874767107876
625,0.8827668645357999,-0.2324265509424728,-0.230131727287096,-29.278143331185067,22.43702725732304,-0.37815214478634607
626,0.90838936431911,-0.2211644350619224,-0.23443969840873286,-27.754075596137078,20.809827119151503,0.42398876839680666
627,0.9517427689985914,-0.20289638673756835,-0.23670185090729076,-25.691427533666033,20.213951012215468,1.0427831871381357
628,0.992533808660454,-0.17249709573605457,-0.2173593956855792,-24.75177674965153,20.44313413026786,1.4896902673400512
629,1.0392016451795467,-0.14809989437779478,-0.2002205229614598,-24.362165448962607,21.440080693795405,0.5156620156177383
630,1.0852098664477676,-0.1236606086482133,-0.16993134956381636,-24.579889411112315,22.52870050454397,-0.6531718864491413
631,1.1277859556831336,-0.10789702556938413,-0.14809887402935762,-24.946582399996043,22.78080193440153,-1.7188733853924725
632,1.1914938811928728,-0.10949658179908649,-0.16988146252798336,-24.83199084096981,20.179573544507036,-1.8105466326132995
633,1.288292396751195,-0.12159549343557857,-0.22491171471400345,-24.02984992778656,13.877037798067356,-0.6302535746435958
634,1.4100830568338834,-0.13925966554327943,-0.31929914691561345,-22.150548359757625,0.5385803274229757,2.8762481315567325
635,1.4719775330719462,-0.14269825978290257,-0.3976447910346551,-21.497376473308485,-12.089409477260366,7.436992180798087
636,1.409979351419695,-0.10330460731237859,-0.36888908129687675,-24.259033045839104,-10.462209339088695,7.9755725082206625
637,1.3521504335221517,-0.029942955168169697,-0.38751348131115704,-24.77469506145649,-8.938141604041121,3.483583394394987
638,1.3592919722739145,0.05035011397368254,-0.4536962019344059,-21.325489134768908,-12.077950321358168,-1.2375888374826989
639,1.3405469310620857,0.06782466132675263,-0.5011860391571026,-17.60126346641889,-16.776204241430506,-2.612687545796552
640,1.2975002211152542,0.04138134124292801,-0.5702194132450927,-14.931280141108928,-22.76934277849887,-1.22612968157968
641,1.1916430421295627,-0.003011678452891571,-0.5570131734690139,-11.287268564077204,-22.322435698296204,1.9136790357370306
642,1.0479151507395494,-0.0578156233576197,-0.4487514633641458,-11.103922069635356,-14.793770270277856,2.7960340402384194
643,0.9612911996757304,-0.08525439337592358,-0.37901152799375937,-14.140598383828717,-12.009195385942053,2.5095551426730074
644,0.8899268295799281,-0.09132056490238778,-0.3509864877710534,-17.92211983169215,-15.022953388330185,3.013758002388132
645,0.8125358514681364,-0.10296833247847136,-0.38815710109976403,-22.001579333023614,-18.323190288283726,4.2971834634811765
646,0.7523841503673528,-0.13307886487230616,-0.44429849272687416,-26.103957146160308,-16.695990150112184,7.081758347816978
647,0.709511469849541,-0.1710159199318831,-0.48464354008759364,-29.117715148548434,-10.874738951583021,10.221567065133888
648,0.6971302217984732,-0.196570676581708,-0.5057021313496454,-27.52489247808412,-5.053487753053629,11.378941811298013
649,0.6937669032646215,-0.20291296239796477,-0.5053384571591727,-20.431674974365155,-2.475177674965154,9.854874076250159
650,0.7307390588223298,-0.18971895679972278,-0.4993194917530452,-9.763200829029227,-2.00535228295788,7.700552766558264
651,0.747825023478966,-0.17113141937358847,-0.4908969555556689,2.0626480624709633,-1.4438536437296738,7.757848546071346
652,0.7522907684785355,-0.14079674043633375,-0.464427396511548,11.631043241156092,-0.6875493541568106,7.849521793292157
653,0.785706589589723,-0.10762994436428168,-0.4328312568002289,15.91676754873416,1.306343772898694,6.462963929075516
654,0.8502223609693423,-0.0866706370065212,-0.39063922871724804,14.690637867154308,6.004597692971028,4.560744049241352
655,0.9204359780964958,-0.08901679819306298,-0.35323753647779826,10.118434662010339,11.757093956084493,1.5928226704636872
656,0.9540342915266657,-0.05296440672400449,-0.33573608993896714,5.397262430131983,15.870930925123869,-3.4950425502984337
657,0.9266710372961151,-0.004393210229788632,-0.3033439784126063,1.2032113697743887,16.581398591085915,-8.113082379052846
658,0.865245981359583,0.04638947146069648,-0.28678022208399384,-2.635605857601979,15.36672806540838,-12.479020777949657
659,0.8111105947596784,0.09241536876507259,-0.2839199953500941,-4.812845479098915,11.997736230039436,-16.157409822689214
660,0.7611836252848801,0.1213464884032789,-0.29219220021108233,-5.019110285345877,6.749442826640619,-18.082548014328715
661,0.7249303852283895,0.1393537576746396,-0.30340193820519823,-3.5179608621029717,1.3865578642162655,-17.32624372475594
662,0.7080965466698619,0.1450344075499788,-0.3109614496897514,-0.3323155211758776,-2.268912868718062,-15.584452027558394
663,0.7061419091840747,0.14075728696343698,-0.311668411108789,3.644011577032415,-4.216969372162943,-13.888496953970947
664,0.7131279148231049,0.12936293592613168,-0.317545608102665,7.918276728707976,-5.145161000274795,-11.550829149837396
665,0.717047863439606,0.1206994074327098,-0.30825964705582337,12.112327789065985,-5.030569441248545,-9.556936022782098
666,0.7301175465831892,0.10251571791590137,-0.2968085966563501,16.40951125254711,-4.079459501331364,-9.190243033898433
667,0.7665861101701398,0.07370817047615641,-0.29177721849969157,20.12227776499451,-2.9679213787776666,-9.511099399171666
668,0.8193312420143476,0.017918108824114164,-0.2820461354489046,23.5944020034873,-2.119943841984049,-9.763200829029227
669,0.8422545400519036,-0.016059294060663004,-0.2675362404898717,27.628024881208297,-0.7792226013779223,-9.224620501606255
670,0.8568069295223155,-0.02657288432849471,-0.2337173817460574,30.183416647491935,0.9052733163069715,-10.737229080751765
671,0.8726197094012736,-0.06306721671518825,-0.2033013550294953,32.02834074781302,3.9877862541105262,-12.28421512760485
672,0.8608001431579603,-0.09504258592893322,-0.1622637211586052,34.20558036930995,8.53707114744886,-11.780012267889772
673,0.8491028486690143,-0.1070335106891752,-0.12913384769518538,36.256769275878675,12.6623672723915,-10.840361483875006
674,0.8350654150499917,-0.1061464377641703,-0.11695514881228555,38.27358071473899,16.13449151088398,-8.892304980430378
675,0.8339393805224014,-0.103238094599073,-0.10936022523491797,40.68000345428873,18.44924100321269,-6.153566719704805
676,0.8430318654994317,-0.10152949113101832,-0.11880519057986164,43.900026262923674,20.557725689293935,-3.460665082590175
677,0.8521009024692429,-0.0989485997868794,-0.1330002880392387,47.337773033708615,21.02755108130121,-1.7761691649055547
678,0.8710045778527868,-0.08500457806692184,-0.13663335869027635,49.62960421423193,19.88163549103934,-0.8594366926962311
679,0.9049851518204486,-0.06021996441190425,-0.1349616478206115,49.939001423602555,17.37208034836656,-0.7906817572805381
680,0.9477950709059713,-0.036433641661524546,-0.14013030285571562,47.63571108717629,13.47596734147657,-1.7188733853925515
681,0.99467495983848,-0.02384875406994275,-0.14392434847781904,43.64792483306573,9.110028942579767,-2.6241467016992166
682,1.0277131419903842,-0.027567343924785815,-0.1487895198768183,39.259068122364006,5.511853989158516,-3.128349561414296
683,1.0534122479338013,-0.06157164599532412,-0.1526456567023401,34.12536627799146,4.5149074256309785,-3.483583394395389
684,1.0663428935977117,-0.11252039439563978,-0.1565149580233821,29.851101126315893,5.580608924574216,-3.3002368999535423
685,1.078287232449411,-0.1664146886653485,-0.15370833959608807,26.608160005875142,6.577555488101865,-2.8762481315567414
686,1.096790431074833,-0.2110618251390668,-0.1273750170751447,23.399596353142478,6.760901982543701,-2.9679213787776653
687,1.1093084458301254,-0.24371465569791936,-0.09042468897125928,19.560779125766302,6.634851267614931,-2.9679213787776653
688,1.1259040730422738,-0.23792223765505946,-0.06000266020506677,15.721961898389495,5.225375091592911,-2.6241467016989364
689,1.1416609138186846,-0.22413901084468202,-0.08088737208934751,12.410265842533631,3.0137580023881294,0.02291831180523256
690,1.1829990703145374,-0.20302269987202667,-0.1948925135087035,12.204001036287002,-0.8479775367942396,2.8877072874595617
691,1.2505884112821462,-0.2134494204748864,-0.3409231912732725,17.475212751490496,-7.838062637389925,5.282670871106163
692,1.3143039293846523,-0.2632428043317546,-0.38359414290303007,21.829691994484364,-10.771606548459479,4.961814505832931
693,1.3578226505177609,-0.32233341308193947,-0.29423396745065844,17.200193009827316,-3.2085636527326113,0.9625690958197833
694,1.3433841899527361,-0.29124192570347684,-0.310494410201241,7.253645686356221,2.119943841984045,-1.7876283208081687
695,1.2845407656131245,-0.277499302758841,-0.3519988534820812,2.6470650135044482,-1.982433971152978,-1.3865578642165532
696,1.220949639989191,-0.26226506044367864,-0.4113894446727476,3.151267873219527,-5.695200483600383,-0.9511099399171657
697,1.1593228651680294,-0.21235368629450882,-0.4551076739355399,4.938896194027537,-5.546231456866382,-0.951109939917166
698,1.0764819559686467,-0.15715078515088757,-0.4219505411633917,4.652417296462162,-1.4782311114370423,-2.4751776749653054
699,0.9907540308872043,-0.09982302839399806,-0.3934182877333239,3.2773185881483093,3.95340878640268,-4.148214436747161
700,0.9024593792987385,-0.043325505152115966,-0.47307226863404056,6.142107563802872,5.36288496242426,-6.038975160679179
701,0.8718680127056642,-0.039693614904172295,-0.4881918217841975,11.172677005051053,2.6012283898939357,-9.442344463755967
702,0.8658743859523895,-0.03935591958517957,-0.5072142177094116,10.336158624160051,-2.8304115079462693,-12.914468702248755
703,0.8613071462935878,-0.03596981326956815,-0.5024001937766698,8.800631733209537,-11.207054472759632,-14.266649098757425
704,0.8744792244038485,-0.046723765618228566,-0.47838689351613456,9.854874076250157,-19.400350943129677,-13.464508185574344
705,0.8840262646061621,-0.06615933263652819,-0.4538914185986022,11.333105187687709,-26.58524169407061,-11.51645168212951
706,0.9033107100182025,-0.07538218213151199,-0.43360500102481286,11.642502397058227,-31.191822366922136,-11.138299537343348
707,0.9094942316183408,-0.06488222651975967,-0.41093298879841744,10.519505118601913,-32.58983938704122,-12.811336299125202
708,0.913811295845169,-0.044652118174908995,-0.401808642941271,8.869386668624928,-30.630323727693654,-14.243730786952291
709,0.9412997528309873,-0.010462732900633865,-0.41911326226591145,6.462963929075684,-28.922909498203957,-14.598964619933374
710,0.9660750933193291,0.016286541663055102,-0.4253491217388176,5.901465289847506,-27.79991221974741,-12.593612336975204
711,0.9628907859156777,0.016700883155816557,-0.3971415591868751,6.222321655120753,-26.241467016991365,-9.339212060632224
712,0.9397310671432141,0.0046439258462368915,-0.36066995456144557,6.382749837757369,-22.414108945517803,-7.196349906843136
713,0.8807618398433656,-0.01496363990761704,-0.3424142904661623,6.783820294349148,-16.993928203579905,-5.087865220761498
714,0.8136119489428093,-0.05137020232189391,-0.3312763669958651,9.064192318969623,-13.498885653282196,-2.7158199489201005
715,0.73871461238037,-0.08883477603463297,-0.3258862463328452,12.123786944968382,-12.421724998436291,0.3437746770786838
716,0.6856056062773703,-0.1260114514334688,-0.3215830968577444,13.94579273348436,-12.92592785815144,2.4637185190626476
717,0.6534098217943947,-0.15604036595575457,-0.3207672382515946,15.33235059770083,-13.670772991821444,3.6554707329346536
718,0.645728208613543,-0.1833753505325469,-0.30553166548209637,16.66161268240434,-14.690637867154308,4.595121516949203
719,0.6461664482672472,-0.21046420105744576,-0.30211224779103973,17.498131063295343,-16.730367617820036,4.9618145058329315
720,0.653950366384037,-0.23769693071538414,-0.2817412713413832,17.452294439684756,-18.563832562238797,5.397262430132419
721,0.6728799406117278,-0.26156497137146745,-0.25317470619426613,16.100114043176134,-19.950390426455265,6.084811784289346
722,0.6966993046453152,-0.2744045759459132,-0.2337454313246641,13.1092743525935,-19.70974815250034,6.394208993659963
723,0.7136972692509695,-0.27678946035598256,-0.21587601912987522,9.327752904729419,-17.452294439684472,6.187944187412879
724,0.73583598936436,-0.2719878506625607,-0.20475599177089013,5.030569441248628,-12.93738701405399,6.027516004776262
725,0.7683678686197662,-0.2528403920298954,-0.19722356953699752,-0.05729577951356214,-7.276563998160906,5.672282171795116
726,0.8024716846731555,-0.2217152231495976,-0.19370669856678885,-5.4545582096454375,-1.0886198107485632,5.28267087110619
727,0.8217469669560963,-0.18973438206727078,-0.1744691691760183,-9.602772646392598,4.457611646117806,5.420180741937587
728,0.8359528781082244,-0.16098299380522005,-0.16158993106718425,-13.590558900503458,11.069544601928069,4.560744049241223
