,wb_id,participant_id,duration_s,Amplitude_is,Amplitude_ml,Amplitude_pa,Freq_is,Freq_ml,Freq_pa,Width_is,Width_ml,Width_pa,HarmonicRatio_acc_is,HarmonicRatio_acc_pa,Jerk_acc_is,Jerk_acc_ml,Jerk_acc_pa,Jerk_gyr_is,Jerk_gyr_ml,Jerk_gyr_pa,StepRegularity_is,StrideRegularity_is,Asymmetry_MN_is,Symmetry_K_is,Asymmetry_G_is,StepRegularity_pa,StrideRegularity_pa,StepRegularity_ml,StrideRegularity_ml,RMS_acc_is,RMS_acc_ml,RMS_acc_pa,RMS_gyr_is,RMS_gyr_ml,RMS_gyr_pa,RMSTotal_acc,RMSRatio_acc_is,RMSRatio_acc_ml,RMSRatio_acc_pa,SampleEntropy_acc_is,SD_acc_is,Range_acc_is,SD_acc_ml,Range_acc_ml,SD_acc_pa,Range_acc_pa,SD_gyr_is,SD_gyr_ml,SD_gyr_pa,CV_stride_length_m,CV_cadence_spm,CV_stride_duration_s,Turn_Dur_Percentage_From_WBDur,Turn_Mean_Ang_Vel,Turn_Peak_Ang_Vel,Turn_Smoothness,measurement_date,visit_type
79,79,12345,44.87042247,0.425320864,0.457308329,0.200104015,1.580648858,0.722294988,1.49238144,1.807501409,,0.974059261,3.598699933,3.792425338,427.7909817,250.6830073,244.7591733,445.9037902,123.5080121,137.4959955,0.085644988,0.13898143,0.47008996,0.572599171,0.03707794,0.536046917,0.458051457,0.042880777,0.149036279,1.481968294,1.24540716,1.460577713,48.58217704,15.58938972,14.06740008,2.682558444,0.610561714,0.46241185,0.601580056,0.85859795,1.544677481,14.6223732,1.416289991,10.97336681,1.320077421,7.434217308,39.9398588,15.17950287,13.74790754,0.231876272,0.16054898,0.359056887,43.64892823,7.525315166,73.11951193,361.5423893,01/01/2026,T1
80,80,12345,22.25616626,0.345196288,0.40083145,0.37565687,1.619999701,0.714918949,1.516489955,1.059017955,1.074236421,1.11505451,4.058838379,3.360760419,385.3950983,361.9673916,300.0904227,514.9094576,130.6602662,146.6353764,0.2740307,0.165270036,0.408094068,0.344172035,-0.032210921,0.390382875,0.224242393,0.185707351,0.203459676,1.084020865,1.258799666,1.30765579,43.45150684,16.10666819,13.41838836,1.987986572,0.610492341,0.610616882,0.496727497,1.014059165,1.197345066,9.940990458,1.267270845,9.434678002,1.027393446,10.13749305,45.68562919,12.40937487,13.31554345,0.207746739,0.111182817,0.277448,28.84601468,-5.804255806,83.00945309,352.6167636,01/01/2026,T1
81,81,12345,33.23277691,0.323606878,0.7145071,0.154239264,1.737325331,0.345062523,1.218930515,1.161343618,,,3.504745279,3.996097459,365.7618525,318.912237,236.2355341,386.3971428,154.2019867,164.3106477,0.017687105,0.103984568,0.861743336,1.326661731,0.043254519,0.27022237,0.175562075,0.174195305,0.330026897,1.283256807,1.205677544,1.095604311,32.65554066,13.03796062,16.72484372,2.40050065,0.612791805,0.540064154,0.503040862,0.555965922,1.610543089,14.47879557,1.286892404,13.97957376,1.175887073,7.616755957,32.07829306,14.72885241,18.02148853,0.345896169,0.122388897,0.440971577,28.288767,-7.981642902,55.87371014,321.0829517,01/01/2026,T1
82,82,12345,7.504321199,0.381155428,0.257472452,0.761590108,1.617800192,1.037520371,1.485889735,0.732133951,1.075242174,0.856187329,4.38157337,3.692454217,551.0021541,419.4727692,484.6551013,355.8737419,135.4328725,143.9553707,0.419954247,0.263552319,0.789655341,0.562994313,-0.103484189,0.530859666,0.363013082,0.323175634,0.203107945,1.911605868,1.483648575,1.270658047,30.41853924,16.7670311,15.4203811,2.441928156,0.725851233,0.585375336,0.515615309,0.943095645,1.896662109,15.69598727,1.252828829,11.63833771,1.215287473,11.39586005,37.93384783,16.37654723,15.4781516,0.099161447,0.075865631,0.061516194,,-14.34218649,,293.922476,01/01/2026,T1
83,83,12345,50.52519813,0.503667478,0.236586951,0.660068875,1.85516328,0.719543212,1.476166085,0.623489452,0.691923994,0.727601747,4.706857828,3.952399968,375.9108554,397.1689105,479.7643677,353.8061428,108.1969578,130.5352758,0.596071424,0.468540526,0.358015073,0.312263646,-0.070610282,0.532540959,0.352737885,0.121155955,0.040286185,1.304952899,1.245389992,1.304748662,28.12719482,13.18526651,14.80455663,2.34436456,0.601703929,0.544369019,0.551786279,0.943730897,1.534060666,12.19960946,1.134236192,12.50248177,1.163619427,11.19342659,30.42779519,11.86721262,16.95294623,0.137395337,0.065286911,0.161249388,17.94788153,-3.900137992,67.78941315,223.4350142,01/01/2026,T1
84,84,12345,77.72662054,0.413652646,0.20075891,0.7893322,1.383671615,0.785500611,1.372789399,0.653851499,0.978337346,0.672671406,3.928217136,4.543911513,493.2789009,385.6558062,511.3502113,335.2078873,114.9421012,141.422653,0.607341243,0.397240558,0.295813838,0.258168924,-0.058348888,0.599373233,0.40449366,0.109671541,0.042360321,1.678639203,1.349083467,1.148997293,34.59729579,11.42603752,17.33890811,2.517263628,0.704940398,0.566273098,0.548011485,0.878996258,1.739751078,13.26014069,1.362712018,11.32909408,1.283526352,12.93457593,29.11340436,13.16893229,17.31729216,0.144048496,0.058109814,0.166947651,19.00783225,11.17709663,92.64171355,369.8197853,01/01/2026,T1
85,85,12345,35.4647918,0.327301247,0.609912016,0.245637136,1.853160352,1.378348327,1.380377942,1.322317443,0.935825987,,3.530125968,3.265839707,357.5063319,366.2933093,267.0974619,399.2749537,131.4374431,142.567382,0.209169697,0.152472386,0.528275469,0.440663609,-0.03979438,0.582829143,0.337007674,0.033437239,0.133292718,1.196208366,1.53627831,1.20098935,35.92797241,12.13580391,12.83558803,2.142864529,0.526870997,0.590036406,0.624771828,0.826970518,1.138434332,8.028271585,1.260487233,12.9235696,1.468882415,7.935881498,37.75028137,12.90101923,14.33507934,0.275751561,0.174045568,0.354670014,38.0319459,-14.64517896,57.35912183,349.4396192,01/01/2026,T1
86,86,12345,7.748538124,0.184328661,0.600857131,0.003480698,2.306352491,0.716055083,2.924239975,1.669261854,1.002599345,0.866401938,2.916543917,3.172890883,125.6826508,130.9677833,67.59959944,349.9350189,104.9358676,90.67497502,0.128878892,1.29020276,1.026234729,1.839409837,0.548731838,758.9005827,,0.356843968,0.215764237,0.423738188,1.13810782,1.29396826,34.2880546,12.50878414,9.341980306,1.829155753,0.254956635,0.621199755,0.686462758,1.207436392,0.457648257,3.035570911,1.266624564,7.110833975,1.478366277,5.587507031,28.85922656,10.17107142,9.268395936,0.07641839,0.153152032,0.270710856,48.34892196,9.872176212,62.31848429,298.6247736,01/01/2026,T1
87,87,12345,5.343928492,0.370928986,,0.18898858,0.826076186,0.73330782,,1.258603799,,1.028128098,,3.10758803,111.2939716,143.1003755,90.5594309,271.5979811,174.1611286,118.9553903,0.153314091,0.165495602,0.047031864,0.04313634,0.003856926,128.6969139,0.052797519,0.176730924,0.223371264,0.607916963,0.948208588,0.802155155,28.43176443,18.90751572,10.18731655,1.416435123,0.484855046,0.591335115,0.553348999,0.749461096,0.59556103,4.756038511,0.87073375,5.733894435,1.752698348,7.161747202,26.20950506,14.54856099,11.02644904,0.209813546,0.126385186,0.483012801,,33.62193162,,,01/01/2026,T1
88,88,12345,5.255541347,0.462735739,0.313401087,0.333639823,2.775218422,1.236615561,1.10537637,1.050514571,,0.881823711,5.314939333,2.068951436,269.5265984,214.2969184,149.4723655,186.4244826,119.9851154,112.3761129,0.235370487,0.308421197,0.087060855,0.094000296,0.011028788,0.342983041,0.462604179,0.091958032,0.305927527,0.957106339,0.830345415,1.370833654,18.28863925,11.62788428,9.926200102,1.685841332,0.432663014,0.523749375,0.783778239,0.664996863,0.72800906,6.786140389,1.039715467,8.113033106,1.272295661,5.051841135,21.51575814,10.99001071,10.94199952,0.06851265,0.130496553,0.42429223,21.30127162,-2.7024394,,239.9507098,01/01/2026,T1
89,89,12345,13.70378448,0.496045503,0.525332925,0.353502105,1.440607956,0.654385579,1.355529148,0.971616312,1.060782932,0.742632283,6.482970326,5.094151927,281.9547774,210.8784299,161.0500996,277.6382952,116.6630799,151.2992885,0.335422808,0.384363323,0.038208851,0.038677628,-0.007541258,0.663011784,0.316848709,0.072947596,0.163050545,0.889811938,1.224476434,1.014506954,31.59722785,12.59117224,12.52976254,1.580421988,0.613507331,0.651802177,0.606629026,0.730371634,1.054200897,6.101033527,1.239381536,8.356567387,1.321876134,6.612037911,30.11146052,13.3772389,12.80807889,0.13626826,0.167592504,0.258760488,29.14333704,-0.482326769,58.21133573,275.6950127,01/01/2026,T1
90,90,12345,4.006018617,0.451067409,0.226796922,0.625862145,2.962935532,0.675142509,1.337229044,0.781174326,1.089873713,0.844318205,,,299.861314,212.3968887,194.0011018,307.4183826,146.6409811,164.2856202,0.203435047,0.387179833,0.49712092,0.587641286,0.096333538,0.304211997,0.317357602,0.211228555,0.191962867,1.267515287,0.977337625,1.035970584,25.44992474,14.73738679,13.8106094,1.839805158,0.556757133,0.467348085,0.648627934,0.791075663,1.0768465,6.213802045,0.99380497,7.360493801,1.36310947,5.857599386,24.26385958,14.66738485,17.28177607,0.03870673,1.60E-16,0.25887866,70.53241914,,,,01/01/2026,T1
91,91,12345,12.01939176,0.522413422,0.611099302,0.384184192,1.902973372,,1.63989505,0.848700516,0.797512156,0.763555325,3.560847054,3.235785791,432.9578098,354.4030773,354.5827557,345.367537,107.092552,142.5322992,0.444854039,0.308650771,0.505802399,0.418134608,-0.065703667,0.471673984,0.188035254,0.196051667,0.227010409,1.520955683,1.365720108,1.179321502,40.26411743,12.61415126,11.71562021,2.129009359,0.587123891,0.518415927,0.503645503,0.63417634,1.37854119,12.63357367,1.452540591,11.25823004,1.304501735,9.275514829,34.03215202,12.14416147,15.12417251,0.247595152,0.158135278,0.295185488,42.72375342,-39.60652743,-0.592362097,,01/01/2026,T1
92,92,12345,4.866238904,0.552354776,0.462198894,0.680569869,2.633665873,0.783884927,1.157368068,,,,3.184067382,5.359831268,164.7035344,210.7096509,126.4835534,520.1468368,126.4887503,111.0948095,0.247208687,0.098968399,1.446340364,0.891786001,-0.071010215,0.120630178,0.320579607,0.101413707,0.242826445,0.793672201,1.009258077,0.814260228,59.36849815,14.44843099,12.24545007,1.351952811,0.407431903,0.768739355,0.572843413,1.219465423,0.673974885,5.534844206,1.048765843,6.023734359,0.743127417,3.812123351,51.07372657,14.83520436,12.52345126,0.053376069,0.112868092,0.567290567,25.34344103,-5.293539502,52.44943941,496.7791403,01/01/2026,T1
93,93,12345,6.096758757,0.493248194,0.502430611,0.035048078,2.390857988,,1.433416742,1.224361964,0.920667717,,3.049331805,7.269678564,118.7518657,110.0633723,90.18860522,516.9579292,123.6129479,142.830619,0.184804439,0.049645323,3.25689727,1.108782374,-0.091162713,638.7960482,,0.152948616,0.309078161,0.472999546,0.887273147,1.144765493,47.07800705,13.25103806,10.79136856,1.609379459,0.359204169,0.53838134,0.665703666,1.015153474,0.426224546,3.464966382,0.971713656,4.158415332,1.801521227,5.238635829,44.75031366,12.42253435,11.08479611,0.062691385,0.052806661,0.305537357,33.00693135,9.935689841,98.09590421,524.6570817,01/01/2026,T1
94,94,12345,6.921268702,0.373782006,0.692336841,0.450245061,1.476994816,0.732149002,1.433194306,0.975483026,0.897277826,0.74356662,3.74906895,2.469031299,409.6166567,362.8971234,840.69775,376.9820247,151.3923022,156.8339647,0.390122836,0.397658595,0.236371061,0.185822053,-0.043804577,0.2884021,0.351674125,0.36168796,0.472409405,1.327016402,1.308228387,1.20940068,40.57043358,17.03399741,13.65783822,1.886275237,0.602139103,0.529531168,0.580555549,0.949906863,1.195309398,12.74582744,1.336102697,7.96777388,1.504782935,30.10783064,40.25795132,17.95400311,15.57802309,0.208492578,0.160981477,0.554852157,78.25612559,-7.35403178,,,01/01/2026,T1
95,95,12345,6.710756488,0.498707996,0.362091975,0.693358778,1.542716562,0.74411958,1.433774544,0.727371795,0.743512868,0.637908674,4.306810123,6.518415928,394.0751066,284.2027804,304.1562793,472.1104932,116.6287571,177.0691041,0.643102065,0.468527448,0.298615588,0.257632823,-0.069940814,0.766676958,0.439413436,0.362689456,0.061565173,1.533853475,1.40204035,1.283614979,46.27375363,13.46760272,15.54678447,2.494995317,0.694508332,0.578922898,0.514223576,0.855154119,1.539984261,9.872183949,1.292703818,7.461522869,1.447368502,4.600060857,37.35662859,14.68728146,13.89954457,0.03351328,0.0636246,0.253519873,,-4.329942854,72.07990193,,01/01/2026,T1
96,96,12345,5.712313506,0.629431358,0.771599832,0.56253006,1.389702897,0.807669752,0.498873022,0.774458371,0.765280786,0.686872611,5.252806972,4.287600915,310.7188974,237.1243268,186.2906682,413.2537087,184.918201,161.0582443,0.539492886,0.347085268,0.265433654,0.206955408,-0.044593047,0.161950867,0.23255968,0.418883703,0.529616761,1.14386344,1.427448287,1.123513364,37.41428308,20.63907471,16.28520652,2.285685486,0.496581483,0.613440715,0.498446928,0.88579864,1.28754826,7.735394651,1.354138438,7.722522544,1.548618367,7.470024114,38.85595158,15.59007348,17.99605542,0.175196199,0.059387993,0.310720659,38.05232881,-36.55843112,33.98240294,502.6143595,01/01/2026,T1
97,97,12345,3.698059446,0.373588159,0.31013247,0.332233383,1.644891669,,1.866395475,1.008887562,0.988603582,0.810450868,4.034958659,3.919829912,336.0288171,277.0919636,229.0101233,325.1041959,181.9346398,157.0960631,0.411013706,0.49340497,0.185516696,0.190213537,0.047265116,0.590983964,0.520647962,0.252364144,0.013615988,1.313560837,1.377881615,0.978365848,40.25410793,15.6484186,16.35188291,2.161926798,0.537682707,0.748755838,0.526293122,0.578866427,1.302872653,9.307047992,1.553853379,7.814683083,1.254718591,5.026978812,40.87564498,16.24327184,17.51334977,0.243194602,0.188583286,0.184906775,,-12.73522531,36.58853227,516.1599359,01/01/2026,T1
98,98,12345,12.77415203,0.485309881,0.510614083,0.495175907,2.022593318,0.650745997,1.696025049,0.865822387,,1.206014401,3.260201836,2.841813389,374.7632767,326.7026597,350.6949653,568.8363548,126.2685911,151.8550705,0.386122417,0.433617773,0.0133711,0.012132727,-0.002808034,0.295415496,0.124542185,0.1727281,0.201405995,1.397619269,1.368065236,1.107514053,45.05370024,16.48023357,17.34465715,1.942750636,0.594558817,0.674841897,0.474734072,0.946802248,1.45897805,9.631184346,1.17536961,8.480499096,0.882921835,6.461813367,50.56814689,14.21611671,16.03953144,0.192925463,0.106789979,0.281180377,27.13011359,54.60785405,103.6342135,593.4760462,01/01/2026,T1
99,99,12345,3.785643952,0.125584053,0.584428657,0.90097057,1.294865258,0.731888941,,0.933244064,0.774964046,0.699680616,3.245231759,4.064987806,191.9560636,152.437114,90.94712515,416.0811204,145.2709947,174.2924599,0.305991551,0.121864578,1.985892505,0.826557321,-0.103538545,0.055347875,0.309696949,0.14743584,0.168690316,0.680287886,0.84280532,0.602332505,42.98790141,11.96452436,16.92898825,1.277907399,0.590370108,0.769068701,0.471511154,1.596758439,0.605763937,5.870154305,1.10324458,5.63249109,1.240034115,4.300210774,44.21955363,11.60703575,13.89613201,0.121897468,0.043865682,0.756718514,62.67860892,1.830302809,,444.8696396,01/01/2026,T1
100,100,12345,4.618521057,,0.50601475,,,0.784198149,1.897155249,,0.773470711,0.82379463,2.986164355,3.44858903,163.6696065,170.0542534,77.07733035,462.9309547,147.9388494,100.0509152,0.145597894,0.037836739,2.992855371,1.303836572,-0.050222622,0.473126914,,0.153122443,0.047198989,0.582293534,0.745193868,1.05573357,41.53931318,16.61064824,9.563132424,1.411289668,0.417202465,0.566406896,0.723396086,0.849893137,0.704747543,5.00290279,0.73298903,4.447136603,1.060575808,3.525494132,42.21989875,14.25451148,11.49558249,0.21509614,0.200339953,0.466339058,27.94309779,,32.31030825,,01/01/2026,T1
101,101,12345,3.86701113,0.77054952,0.107647256,1.272419589,2.329324631,1.375615414,0.653473184,0.880430438,0.86081488,,4.823556391,3.98856216,92.42699838,120.5718326,82.81556726,546.1103406,115.0852508,145.6806579,0.30814947,0.213922179,0.161219283,0.143700438,-0.01937204,0.386540394,0.077415972,0.193686358,270.1151555,0.480354127,0.884159195,0.525871474,46.2067521,11.42863221,11.35343842,1.183387198,0.466544198,0.753926524,0.521529104,1.834464809,0.47462244,2.639801262,1.017821167,4.778000904,0.682500115,2.847896882,37.37211584,12.22780482,11.06816507,0.017699185,0.402170368,0.570713637,59.95560085,3.090385484,12.1721908,407.9326213,01/01/2026,T1
102,102,12345,4.624705888,0.289620028,0.274963609,0.026889526,1.877298152,1.228129085,2.923184949,1.932130364,0.872782682,0.741458273,2.909866268,7.851771238,153.2918985,130.7923711,91.08623535,520.3592745,73.14470572,125.6254774,0.100401916,0.182985853,0.362143945,0.443139098,0.032457288,0.239128874,0.588733034,0.143447803,0.107395923,0.35708629,1.029565599,0.49464346,58.78447,7.700776336,11.15000684,1.245788267,0.304677602,0.715204611,0.444181049,1.48300839,0.370023734,2.796170101,0.903418082,4.880284922,0.652775675,2.500223531,50.22544992,6.758619905,11.52102316,0.160466469,0.16526758,0.350815917,,-38.03728757,,374.5021975,01/01/2026,T1
103,103,12345,10.15691653,0.380115161,0.625864422,0.230728319,1.489623436,0.350468633,1.310737749,1.090054344,,0.750418944,2.819473914,3.437264588,252.9383655,160.2434981,137.1875301,607.9862577,136.5161475,116.7771818,0.245346925,0.149512141,0.738781293,0.599648754,-0.052191284,0.251646249,0.279683997,0.290816109,0.079374541,0.781370046,1.12533345,1.006159822,64.22385392,13.77587536,12.43322699,1.509070392,0.394715846,0.536804349,0.737541127,0.860542784,0.852972743,6.045229883,0.886066834,5.571759112,1.254874142,5.001413735,47.39964881,13.92525827,13.28503777,0.268275648,0.111140911,0.34786761,54.57030143,-32.96850309,60.89237203,544.2052575,01/01/2026,T1
104,104,12345,5.911748122,0.44870202,0.242777474,0.684560247,1.577445682,0.678684419,1.428809532,1.379401013,,0.74434586,3.540744074,5.183366374,355.6719886,335.2441293,289.129925,456.7335565,154.4123764,164.0879165,0.338650839,0.338182633,0.029226279,0.025266394,-0.004422249,0.35406985,0.302006001,0.32977376,0.30090635,1.126065494,0.963383609,1.084901922,55.28645187,11.99665737,14.60853203,2.217580541,0.596814199,0.51026158,0.581092027,0.789695712,1.255372404,10.2986439,1.207720356,6.29101591,1.203834801,6.55191743,42.10173396,11.76601235,16.21528894,0.031099515,0.033048744,0.243874899,20.56409678,,90.62652613,,01/01/2026,T1
105,105,12345,5.928758987,0.336810362,0.746006534,0.276089284,1.49867436,0.567674742,1.380726467,,,0.661474293,3.726408344,2.308997306,400.8460404,208.9448418,252.0095304,496.94184,180.8139802,142.3313969,0.324913333,0.541790017,0.468025711,0.479380048,0.115927736,0.181625117,0.395833355,0.034437237,0.088216615,1.127969514,1.312263819,1.376514021,51.73816694,13.80666476,18.81809562,2.260631103,0.517454831,0.553628811,0.618158458,0.883347635,1.307251344,10.23887362,1.044504698,6.377833325,1.555662578,4.965283032,48.55241828,14.5792534,17.86580324,0.291775477,0.070200586,0.488510797,70.08282565,-1.54034819,95.20377783,547.9363051,01/01/2026,T1
106,106,12345,6.116449931,0.304529871,0.450932128,0.234593627,1.905005709,0.727754508,1.847155881,0.641651851,0.808280855,0.798268153,4.316207309,6.156524427,350.948366,272.0569185,251.8951591,478.8314961,288.4633421,139.9385192,0.177337544,0.528558738,0.534128314,0.977983927,0.138362505,0.496774423,0.24514721,0.320372372,0.430277741,1.475414135,0.967238449,1.84594389,48.85780273,23.56817622,12.98555494,2.387766426,0.563236123,0.378810741,0.592468207,0.834131857,1.575409812,11.35352992,1.022169994,8.381194176,2.52496995,9.053579382,46.11896538,23.82653755,11.98464329,0.118730934,0.051145009,0.050551505,30.71489023,3.334394689,57.63727795,298.3172967,01/01/2026,T1
107,107,12345,12.46777748,0.248453149,0.478403062,0.155226475,1.49749329,0.698353044,1.687857286,1.03702319,,,3.614327935,4.138698092,222.7649318,217.7781456,135.4119244,397.0112545,124.6831517,118.4782648,0.232588137,0.153379493,0.307092409,0.300090608,-0.03013283,0.454311103,0.102376366,0.207213305,0.317830896,0.921820837,1.506536312,0.759553791,42.92074243,12.52102399,13.541252,1.796705228,0.556037474,0.63766657,0.453377029,0.823296904,1.004510399,8.174122133,1.342444964,9.826274596,0.733266464,4.746662085,38.48555887,10.0159057,14.09772767,0.270571573,0.091152208,0.418729765,15.53154843,-4.173446066,102.8230361,523.382456,01/01/2026,T1
108,108,12345,8.723167261,0.154408138,0.629539241,0.04261724,2.289822459,0.726999794,2.195737438,1.583238593,0.828624591,0.79914027,3.946386832,3.543451929,478.1638364,378.7992533,378.9784282,820.3330368,190.3715645,149.5859364,0.127719374,0.094361435,0.454995078,0.399762574,-0.021892643,0.293157865,0.357851125,0.379871409,0.268396144,1.137323695,1.568658682,1.110167177,80.47409452,17.0431375,15.35899184,1.880091714,0.52258658,0.589108702,0.663443142,0.754274446,0.997772934,20.66816146,1.587392399,13.58600225,1.258660276,14.05171083,45.22353416,16.02292843,16.99724436,0.340704926,0.21744211,0.438847544,,-31.42840721,,,01/01/2026,T1
109,109,12345,4.658933825,0.487466073,0.770670582,,0.771247481,0.751900686,,1.492773114,0.932049753,,,4.263116171,95.35981618,98.97145282,62.13060001,138.3008173,112.2759796,89.01197631,0.226630925,0.301397581,0.324820017,0.493635951,0.070353209,,0.430450904,0.331079663,0.266614386,0.365289125,0.610757085,0.78539859,15.32345832,12.09414338,9.873344725,0.906590742,0.370919196,0.508539689,0.712122971,1.168666862,0.470099541,3.023260045,0.529882277,3.529489557,1.092681877,4.050796543,13.27404744,10.11603245,7.948865341,0.015668448,,0.600199533,23.7386331,-0.475770885,107.1212651,593.4972085,01/01/2026,T1
110,110,12345,5.667205568,0.420940161,0.415418226,0.340661235,3.158661086,0.775040101,1.280077255,,0.731941896,0.905182193,4.656860576,2.632514812,440.1703462,391.5614376,219.7596123,466.3254755,132.0334786,194.6626725,0.105987011,0.328019718,0.706364316,0.945043495,0.124624648,0.502648574,0.049572071,0.225842356,0.0381141,1.337417067,1.161240135,1.399723092,57.17686891,14.93421863,20.42688786,2.423437612,0.529402459,0.548511364,0.605405916,0.858776784,1.310675492,7.949884193,1.385892615,8.130822499,1.295502983,7.850826499,48.29677138,15.98359285,19.61056988,0.112346417,0.047355515,0.099754539,,36.00553784,,481.192648,01/01/2026,T1
111,111,12345,10.87077616,0.451452452,0.484540408,0.892157107,0.965622671,0.468955443,0.791130132,2.534979218,0.857479535,1.187418765,6.772426456,3.23725984,298.6210865,167.0776,106.6040783,200.5110413,169.2961457,141.8169392,0.598341927,0.672587608,0.205233639,0.2428034,0.076642422,0.482944959,0.511846775,0.367929889,0.542910067,1.870932636,0.96705333,0.907222658,19.60056779,16.33188253,12.33154141,2.487545027,0.871702652,0.372314049,0.352423052,0.492659412,1.767588684,9.047076766,0.935067306,6.694250547,0.94834049,4.279131915,24.54885259,15.27541928,14.91814775,0.026579717,0.111935479,0.252529763,23.09514679,2.769070655,40.68631835,221.1044099,01/01/2026,T1
112,112,12345,22.65876029,0.444557327,0.351289677,0.418159659,1.5361798,0.758496407,1.469508858,0.84820064,0.886097731,0.727917941,3.196874775,3.841752724,353.9684455,239.4142746,218.2978805,424.5936406,98.69979876,127.7553237,0.47702157,0.245449824,0.786259451,0.624538917,-0.105922909,0.778318827,0.465279238,0.057906891,0.225197879,1.284940054,1.128331626,1.299077917,35.06395532,10.2508661,15.84489727,1.997480395,0.517266933,0.541946267,0.621855455,0.68016217,1.154052203,9.057538483,1.114973537,8.277706976,1.440074631,6.448057072,42.42988249,11.17548186,14.01872594,0.161552939,0.066718496,0.184610104,63.27569466,-8.955232727,67.94793664,420.6840333,01/01/2026,T1
113,113,12345,6.135633372,0.087592397,0.809276751,,2.486763782,0.563220253,,1.309671089,,,1.623737535,5.083123244,524.2633852,232.7496048,193.5518929,382.7911602,176.2876385,101.0573917,0.063143163,0.060473246,0.237067924,0.197173597,-0.007029446,0.156800528,0.118552506,0.37696885,0.166893557,1.516590356,0.881156076,0.57024193,40.82600971,18.8578683,9.743740989,1.619078535,0.717482036,0.497812656,0.299014231,0.524519474,1.663272752,17.61260303,0.781848414,5.740783961,0.663457275,5.842269885,39.51052699,18.30571139,9.015103998,0.226484872,0.23317555,0.493937176,44.83648628,-2.876097568,11.10862537,76.74686263,01/01/2026,T1
114,114,12345,26.04951663,0.329134958,0.592646683,0.212207975,1.950957572,0.429093417,1.716723076,0.925901242,1.136171547,1.181654738,3.790312605,3.407180506,436.8258013,396.3261873,205.1203908,439.0851458,125.4970959,192.3785396,0.047482265,0.056264762,0.152128467,0.181689446,0.005108805,0.405687237,0.394815369,0.161776367,0.096098198,1.615944062,1.502041701,1.025019861,44.84584617,16.38908825,20.08935296,2.91625707,0.757327493,0.636212296,0.365762432,0.616291352,1.602948804,20.81906299,1.703224603,15.61168334,1.160076461,6.958393629,39.61386639,12.49544698,16.66185248,0.201514518,0.161386967,0.309315036,36.87518446,-11.90419237,58.97277218,397.5332802,01/01/2026,T1
115,115,12345,10.52825612,0.418442884,0.777122093,0.428795558,1.440055605,0.771952277,1.41572675,0.736143685,0.820237601,0.680419398,2.754215079,5.710777232,231.6422348,249.3606661,182.2992511,432.7877764,142.173872,149.1389615,0.365393732,0.356060068,0.085695358,0.083156273,-0.013775041,0.303313989,0.196075017,0.320132322,0.230879253,1.061928722,0.979978644,1.029973111,44.51273029,16.01440087,15.28659586,1.850773839,0.506035876,0.611725728,0.458643132,0.868472075,1.114918026,7.377834732,0.971710231,6.606241235,0.877918089,6.431825589,39.71847404,15.57004379,13.05883202,0.231401187,0.177731608,0.307134922,47.76724414,14.76574881,114.7822997,449.4351327,01/01/2026,T1
