samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
514,1.252610931949236,0.018674157005706894,-0.12582824887193986,-13.201900000000022,10.583600000000617,-4.177500000000364
515,1.2579812958655607,0.007002541285760082,-0.11864007419455166,-10.6487,3.159900000000001,-0.038400000000000385
516,1.215033649747875,0.008070465969520598,-0.08651897521579746,-8.0978,-1.384499999999999,4.3863
517,1.1667568537879909,0.004800649365481513,-0.03097646810072757,-7.2327,-2.7793999999999985,8.5776
518,1.1269008634345064,-0.015103817776712809,0.026202657900506292,-7.7945,-1.8442999999999983,13.2042
519,1.104617503928459,-0.07046164182467535,0.007584580045175092,-7.7294000000000045,-4.221299999999785,17.310999999999638
520,1.1421417180076754,-0.16438516560700334,-0.2461667430569847,-6.712100000000091,-12.796199999999235,22.160899999999568
521,1.2108337455298193,-0.21804796082250325,-0.46602891341079783,-2.661900000000001,-14.646199999999999,29.0239
522,1.3537116866717995,-0.1263385231246146,-0.6302229837610194,2.4438,2.873800000000005,40.3641
523,1.4611584084677345,0.1855147711196288,-0.7183207181045858,-1.595499999999472,32.610100000000266,51.88420000000127
524,1.5829884620028247,0.5406377314475379,-1.1033401877399522,4.325600000000001,35.47330000000001,66.1441
525,1.6967052449511304,0.6352479397245745,-1.247936865810445,21.4866,7.833500000000008,81.0068
526,1.4913397350369393,0.6010078771445906,-0.9111922514722154,32.2074,-16.526199999999992,77.4334
527,1.055537173571034,0.5481513672660944,-0.619311377575447,43.454599999999004,-30.695999999998737,62.18270000000136
528,0.7822082549494477,0.45396931519938,-0.4588186912044379,53.3428,-40.7612,54.46640000000001
529,0.7160671585403784,0.21951736260598667,-0.45928862168018647,50.5035,-41.067899999999995,52.87350000000001
530,0.732273072670076,-0.036811790795021865,-0.616312433471165,39.0961,-28.156899999999997,46.455000000000005
531,0.8554098824471379,-0.18502565409186875,-0.6952086456027304,27.043600000000144,-6.518099999998458,31.496999999998565
532,1.1125082185149873,-0.2114920420530968,-0.7124619373996218,28.6033,10.8134,15.350500000000002
533,1.4208691501583113,-0.23784324067851934,-0.6266357387589035,38.7388,17.092,3.1235999999999984
534,1.6152425363911225,-0.2095428964427202,-0.45878562991439487,43.1556,4.834399999999996,-6.205800000000001
535,1.6098228456302612,-0.10491540738172582,-0.29213735148088293,35.1426,-22.144800000000004,-9.990299999999998
536,1.4399157543503645,-0.032806282961052056,-0.24961309994748465,25.100099999999998,-46.1375,-10.083299999999992
537,1.2142778916653698,-0.036162859192486546,-0.26624503955988904,19.64920000000048,-54.86249999999922,-10.375099999999968
538,1.031486150428536,-0.05187174359235835,-0.26339828742740895,16.260299999999997,-50.9583,-10.380199999999993
539,0.8929944371319586,-0.05752306345184095,-0.2633151890502874,16.417499999999983,-41.90030000000081,-10.08560000000002
540,0.7886376205024143,-0.07538176198803881,-0.24218063184675706,18.057299999999998,-32.4283,-11.647999999999996
541,0.718586328807493,-0.09625617035379062,-0.21395321251395738,17.6605,-25.551700000000004,-12.852299999999996
542,0.6544095431875367,-0.10565522001906795,-0.2067945779241644,16.20010000000013,-19.835000000000512,-13.332099999999954
543,0.5875807819489896,-0.09139473022897862,-0.19933850176156043,13.417200000000244,-14.507400000000477,-15.652899999999791
544,0.5327129552293597,-0.05093080227192779,-0.20284437897753058,10.8393,-10.197100000000002,-18.4273
545,0.4969868851952502,-0.012791608184242385,-0.2129739180963938,10.0005,-6.775300000000003,-19.9973
546,0.4938806544538656,0.016105879969204515,-0.22244313172184185,9.6531,-3.734600000000003,-20.1007
547,0.5174955986804873,0.022452167151881572,-0.24183299313221132,10.8619,0.19599999999999695,-19.479
548,0.5476350609535408,0.014574657074536085,-0.2435634140506694,13.579100000000082,2.5838000000001675,-18.477199999999822
549,0.5940738792656004,0.01447502305068493,-0.24021170948285095,14.5033,4.504299999999996,-16.4893
550,0.6417044845589472,0.028456907700386915,-0.24564019324641953,15.472500000000002,5.815899999999998,-15.594500000000002
551,0.6742506286856369,0.057016770558753434,-0.23639329553925145,17.5817,7.805799999999996,-14.3906
552,0.7039286533831608,0.07502282941677163,-0.23490581758296683,21.040399999999693,8.330299999999951,-12.1517000000002
553,0.7187246960582857,0.07588995553017581,-0.24253629330097368,26.99399999999947,8.242900000000006,-9.216200000000264
554,0.7183192375989763,0.06724006169283082,-0.22858087769013888,32.2932,8.582799999999999,-6.290900000000001
555,0.7037816731911523,0.06690468716636157,-0.20682492828845922,35.325899999999734,10.511399999999826,-4.181200000000189
556,0.6809017699724151,0.06439694080037421,-0.19484019564275043,37.31790000000022,13.37040000000035,-2.5227999999999184
557,0.6627120383923146,0.05328064471557441,-0.1699614498427068,39.76700000000029,17.336100000000325,-1.5860999999999834
558,0.6549380336608329,0.0399222329745613,-0.14750714195979228,42.940800000000266,21.04970000000017,-1.3741000000000299
559,0.6626312307974691,0.019463716631061518,-0.14388221408941892,45.92490000000001,22.9748,-1.6775000000000029
560,0.6852500948743965,0.0023804629001748234,-0.13595887836315154,47.7832,22.644399999999997,-2.038100000000003
561,0.7188043132466235,0.0060053307500522,-0.13528667881488582,48.0562,20.678699999999996,-2.108900000000003
562,0.7493820251767934,0.013658204116594293,-0.1315844545486991,46.5961,18.486099999999997,-1.1614000000000022
563,0.7759416349721873,0.03064764581177052,-0.13938780930287104,45.5234,16.2347,0.836099999999998
564,0.8084081619105374,0.045429133516540966,-0.1695761482667347,46.7099999999999,13.86290000000021,4.08799999999971
565,0.8573276873550093,0.029785651450801164,-0.21418426141444835,49.2364,11.008999999999999,7.014399999999999
566,0.9155758684260172,-0.005938367883018244,-0.2531956533474734,50.5351,6.820299999999998,10.502599999999997
567,0.9681455203458831,-0.03615307585158792,-0.2781304082739751,49.4383000000001,2.7686000000003586,12.291199999999842
568,0.9992917664238016,-0.06698646509256209,-0.2784731753249072,44.217800000000466,-0.5570999999997058,11.919500000000031
569,1.0008182677060975,-0.09739019761080502,-0.28018997159070635,33.3911,-3.269000000000001,8.6255
570,0.9628438198773233,-0.11836449008581186,-0.2606290217556419,21.993999999999335,-3.8407999999998217,3.6051999999994564
571,0.9053495462568768,-0.14799906994743373,-0.22150475127591993,14.489300000000002,-1.8196000000000012,-2.5193999999999996
572,0.8562434971167525,-0.18464624452794798,-0.14986275637450094,10.6071,3.5115999999999983,-9.2457
573,0.8391929045392678,-0.1785123898884873,-0.08136779614852871,9.41970000000015,11.12020000000046,-17.265500000000632
574,0.8491894682485865,-0.10208458068759471,-0.04604007214492206,11.102200000000002,16.314799999999998,-24.374400000000005
575,0.8715460127464527,0.03205533652164597,-0.022589013883436246,17.3793,17.012999999999998,-28.515000000000004
576,0.8768057688915175,0.18870958211009872,0.0043404121998847495,28.5361,14.778199999999995,-29.183899999999998
577,0.8557720761320143,0.3265722005781668,0.05177144934304358,39.52439999999903,13.482300000000109,-27.035200000000195
578,0.8455998324300358,0.4327811696960641,-0.062418305119475166,47.605199999999286,14.531399999999898,-24.528400000000225
579,0.8569904321863225,0.4037230266808746,-0.23351994432349485,49.7511,12.669799999999993,-21.7755
580,0.9018791811678771,0.27057274742140436,-0.48705577383711873,40.177500000000855,6.621900000000532,-20.23570000000014
581,0.9893090374388809,0.038526996517668985,-0.7301918319507681,25.5031,-3.4887000000000046,-21.527
582,1.1580965263877283,-0.32259571265422393,-1.098765535549884,18.956100000000347,-14.857799999999965,-26.029500000001065
583,1.4037894976572196,-0.9463824685188674,-1.4048645547765801,22.89289999999848,-14.459599999997732,-38.06670000000158
584,1.6010595830788292,-1.5745299935349997,-1.1182131266742463,5.753500000000001,11.117499999999994,-55.9309
585,1.4900470736082148,-1.673001120270429,-0.48968241080287334,-49.1954,25.104099999999995,-65.5633
586,1.100668765480567,-0.9710694088195256,-0.35709607412317146,-95.3547,-13.670900000000001,-65.5243
587,0.7405988358205913,-0.2661632616336875,-0.6078952991184554,-87.3638,-52.6745,-56.26649999999999
588,0.6575056004547936,0.10566160219850802,-0.7926414277556557,-50.7839,-35.939800000000005,-46.49529999999999
589,0.8743168189442685,0.3027549672721905,-0.7814077515869344,-19.724600000002756,8.856199999996017,-35.52050000000097
590,1.2695090124456365,0.41702134790167883,-0.7870527392840574,-13.904899999999996,41.0624,-21.573700000000006
591,1.6614432133807162,0.467062946520983,-0.7952353235406588,-19.773199999999996,53.0678,-8.254600000000005
592,1.9233824125465648,0.40491082229915953,-0.7041859812576242,-20.752799999999908,51.28360000000016,0.20549999999924226
593,1.9409641264957949,0.16694451959641723,-0.6512614281431526,-8.56980000000108,29.931700000001896,2.802499999999766
594,1.705233347198075,-0.14222166703206515,-0.5320606024585358,6.971899999999999,-13.9293,1.4106000000000019
595,1.4059400220360494,-0.25829054319262296,-0.49026191869803604,0.098899999999055,-50.551400000000086,-1.4221000000001647
596,1.2005046882778525,-0.18273150066536503,-0.5994233260389634,-10.506200000000003,-51.5766,-3.3448999999999938
597,1.1140400216077866,-0.10769901795210408,-0.5730246111873066,-10.843600000000002,-30.5391,-3.762599999999996
598,1.0919540895208828,-0.08532643797830972,-0.4793603659455545,-10.468099999999986,-18.291900000000247,-2.56579999999974
599,1.0503239033003116,-0.07340813801858956,-0.4469628925881928,-10.270900000000001,-21.0982,0.3344000000000026
600,0.9717896147614119,-0.06327586796714486,-0.44052848531353733,-7.991500000000002,-27.8345,4.685800000000004
601,0.8845399300168764,-0.06319647085396146,-0.4180914533301383,-6.644400000000002,-29.6618,10.657100000000003
602,0.8045206843825435,-0.07288531948218736,-0.3934653638092541,-5.858700000000072,-25.820100000000338,16.79239999999946
603,0.7468402471894124,-0.08325124932571183,-0.3508083269312189,-4.4036000000001305,-19.845100000000524,22.024999999999537
604,0.6886444540082496,-0.08990292079354326,-0.31312518858121785,-3.681400000000001,-15.988999999999997,26.074800000000003
605,0.6443094541255208,-0.0853907999571724,-0.28394321327874716,-4.718199999999909,-13.666700000000205,27.753699999999853
606,0.611498509572586,-0.06986477800268193,-0.26170174807910956,-6.764300000000001,-11.674499999999997,27.530100000000004
607,0.5801341690179599,-0.06249314067495083,-0.24725180359245907,-8.07420000000015,-8.890199999999771,26.24669999999998
608,0.5527751662392338,-0.06906887621154946,-0.2339541726073648,-9.755500000000199,-6.33159999999987,25.98259999999988
609,0.5318847123941408,-0.058795898109956064,-0.24996208912319703,-11.9953,-4.918599999999995,24.6383
610,0.5263988590395293,-0.05013495049787651,-0.23522234567359906,-15.4727,-1.4480999999999962,22.4779
611,0.5544393345331995,-0.043020190890875144,-0.2568184504902286,-17.707,2.0923000000000034,19.8185
612,0.5845557889493355,-0.05094018547618206,-0.26246145751097466,-18.3212,3.910900000000003,16.2778
613,0.6149834296319335,-0.05942636340646405,-0.2825989342232057,-20.2216,4.335100000000003,11.476
614,0.655850345204526,-0.06442593070008582,-0.29028415863725054,-22.973299999999753,4.448699999999992,6.717600000000422
615,0.6952318635313793,-0.06382196445269292,-0.30699294449174797,-24.3853,5.540100000000002,3.031299999999999
616,0.7235234947917996,-0.07857430220309695,-0.3060437703599089,-25.0234,6.455500000000001,0.8092999999999992
617,0.7485461297282945,-0.08794080075254981,-0.3303688370850371,-24.910500000000006,7.343699999999925,-0.7097999999998661
618,0.7897997473551075,-0.08131636858662303,-0.343830984250482,-24.434700000000046,8.548099999999895,-1.5249999999999286
619,0.8225595044281178,-0.05117368521360515,-0.3384223472643563,-25.250100000000003,9.367300000000002,-2.2524000000000015
620,0.8480637038132294,-0.007026579494523424,-0.3189911717457006,-25.62780000000004,8.888399999999926,-3.0417000000000427
621,0.8547389033156072,0.03058619482697957,-0.28974614491187106,-26.0581,8.024500000000002,-3.510500000000001
622,0.8519740391469055,0.07954829481015425,-0.28131990745055657,-26.9951,7.793300000000002,-4.873800000000001
623,0.8327464231414372,0.10866136658288023,-0.2734004030326413,-26.859099999999895,7.416199999999753,-7.128700000000277
624,0.8032733684387636,0.11221479003533308,-0.3329940935793569,-25.6378,4.6379,-10.2306
625,0.7806848547261298,0.08714678960705227,-0.4631761892389348,-20.8256,0.42859999999999965,-13.513
626,0.7909474492818649,0.05485811340263994,-0.4888782361866693,-15.6877,-1.122800000000001,-16.9297
627,0.8433162126006287,0.0748500304079356,-0.47720928137539426,-14.762400000000083,2.0522999999997165,-20.18649999999971
628,0.9528253186766029,0.10528444340319808,-0.5299212418919769,-11.080000000000327,6.31269999999962,-21.067899999999923
629,1.0939600845446713,0.1106119326783355,-0.5695261064889642,-4.279,8.011299999999999,-18.0216
630,1.2122458377427456,0.12676922020261608,-0.5121822142219872,0.00469999999962003,8.140799999999986,-10.787400000000646
631,1.2507227171460185,0.1350599914037922,-0.4299360181101599,3.1534000000000004,7.948500000000001,-2.470600000000001
632,1.1768759793507348,0.11495785676046028,-0.36687314287753076,8.918400000000473,4.582199999999489,4.036300000000222
633,1.0414075684764814,0.07898830357971069,-0.2946312231088062,14.238300000000109,-1.1816000000004228,6.545899999999927
634,0.9098418103123902,0.04578623546267065,-0.2641396605976557,15.4481,-5.9431,5.733600000000001
635,0.8209017583272576,0.027425565509118732,-0.2755596503902964,13.2181,-6.1338,3.7588000000000004
636,0.7746087298006965,0.022837448721020854,-0.29966173096827153,9.4798,-1.0640000000000005,0.8706000000000002
637,0.7686391712664367,0.02572472469191815,-0.3287599076544998,7.1575,3.7844999999999995,-2.4546000000000006
638,0.7964290411812394,0.02788274162940445,-0.3485027996206656,7.7516,7.185100000000001,-5.246000000000001
639,0.8325544375806184,0.01787666467142274,-0.3505308121631749,8.721599999999913,7.695499999999954,-6.404999999999899
640,0.8713228465378086,0.005045142857142763,-0.34188986137977806,9.3745,5.998399999999998,-6.143900000000001
641,0.9113364607179822,-0.00678499699693585,-0.3358655441460642,8.6696,3.909799999999999,-4.249300000000001
642,0.9336449888188099,-0.015093834367494887,-0.33848857988201864,6.618500000000182,3.531400000000033,-0.6491000000003202
643,0.9409871860931098,-0.01961652881463059,-0.3473284285867236,3.91760000000024,4.182599999999942,3.0718999999996695
644,0.9436609891655153,-0.03127245917821081,-0.3535309766841888,1.9511000000000003,4.687100000000001,6.005899999999999
645,0.928204981119953,-0.04408498450541252,-0.3554471010181871,0.6418999999998525,5.762799999999939,8.04070000000009
646,0.912489634513315,-0.047164586153273645,-0.35981116129361207,-1.0234999999999999,5.0600000000000005,9.0383
647,0.9081742008433055,-0.03473956315357446,-0.3672883846777442,-2.0738999999999996,3.8371000000000004,8.2374
648,0.890700883910406,-0.011217780740617597,-0.36991476155465947,-2.0503999999999594,2.5194999999998817,7.341399999999938
649,0.8709364946031521,0.01567845400824941,-0.37085621304930844,-1.5951,1.183000000000001,6.644800000000001
650,0.8573650201037053,0.04143788055044271,-0.3734352437580622,-0.8074,0.36120000000000085,5.9997
651,0.8495198510704471,0.058339842372267706,-0.37039614594178444,-0.11349999999999999,0.5743000000000008,5.5266
652,0.8465349917759892,0.05990786783458141,-0.3717587912691897,0.991899999999902,1.7571999999998957,5.108400000000037
653,0.8558404194704605,0.058212188780062554,-0.36737121296263286,1.6887999999999381,2.6075999999999255,5.468599999999968
654,0.871585206130534,0.05560808951068908,-0.36463198754926507,1.8801,2.910800000000001,5.3737
655,0.8944266762248047,0.05857076122834979,-0.35718583477538274,2.6533999999999316,3.2625999999999693,5.176500000000017
656,0.9207171941284741,0.04860309738799683,-0.3513597952511816,2.9945,3.1186000000000003,4.5577
657,0.9381574197610815,0.04635966128086488,-0.3589296502679297,3.163600000000077,2.7972999999999857,3.724599999999882
658,0.9489003883589202,0.0399950678468177,-0.35083858726476297,4.02900000000007,2.6310999999999813,2.391699999999853
659,0.9544643383826282,0.03504167632167958,-0.33645981708330575,4.8206,2.4234999999999998,0.7400999999999998
660,0.9461047736892824,0.03483643623459582,-0.3265427005042497,5.4149,2.0199999999999996,-0.7966000000000002
661,0.926481632616643,0.030210486526999442,-0.32103555988028537,5.6991,2.115499999999999,-1.8934000000000004
662,0.9097672348457424,0.031087626059867448,-0.3162229264223767,5.4543,1.5924999999999996,-2.2423
663,0.9057755417293369,0.02204711883262879,-0.31475743597456834,4.7915,1.8616999999999992,-2.0453000000000006
664,0.9173978206013256,0.01066062047692219,-0.32538253432109754,4.104600000000061,2.3152999999999597,-1.5098000000000478
665,0.9279383700754081,-0.0008554821371213368,-0.3321019389189989,3.3249,2.3232999999999997,-0.6143000000000003
666,0.9347595794384423,-0.007649532225581719,-0.3340328382985015,2.165,2.304,-0.11760000000000026
667,0.9359168546343553,-0.011605993310661391,-0.3360377429499369,1.0470000000000994,1.62660000000006,0.3365999999999595
668,0.9341037654856655,-0.01185357785788223,-0.3350641204692735,0.587500000000041,1.0388000000000521,0.640699999999973
669,0.9327056280381172,-0.008346830344715166,-0.3369018380282768,0.5079,0.1531000000000001,0.7273
670,0.9394939161589339,0.0002816661857020751,-0.3362866479480759,0.8620000000000037,-0.8406000000000905,0.8892000000000498
671,0.9488195407504092,0.01890691649034064,-0.3337699185144774,0.9028999999999998,-1.8586000000000003,1.4505000000000001
672,0.9491574461411391,0.04403858866177533,-0.3280247666124518,1.0223999999999998,-2.2692999999999994,1.7500000000000002
673,0.9458395431161508,0.05232270759127725,-0.3250172795908899,1.0049999999999997,-2.095,1.6055000000000001
674,0.9455089202123049,0.05501098560670555,-0.31893472246893695,0.7757999999999999,-2.43,0.8646000000000004
675,0.9369042818291671,0.04870623260746525,-0.31380502073592925,0.6926999999999998,-2.7337,0.38650000000000034
676,0.9317433694380854,0.04232681411083286,-0.3146832806513948,0.2839999999999998,-2.9407000000000005,-0.8223999999999996
677,0.9276468605283155,0.029551981655306373,-0.3117982054320285,-0.2408999999999535,-3.5753999999999437,-1.6080999999999297
678,0.9282358916755468,0.02328064006566963,-0.31515707244573843,-0.05250000000000024,-3.8454999999999995,-2.5869999999999997
679,0.9234065124991716,0.018568590956136815,-0.3088134261648983,0.5366999999999996,-4.523500000000001,-2.6833999999999993
680,0.917945267548042,0.019391361922776733,-0.2938736143943155,-0.02739999999995019,-4.769499999999978,-2.5708000000000095
681,0.9005496171373508,0.01996084639504817,-0.2963943351909164,-0.42610000000000026,-4.2966,-2.0345999999999997
682,0.8880948939953998,0.015599657100028938,-0.2981275970795328,-0.6420000000000134,-3.7486999999999675,-1.927100000000014
683,0.8712740798845673,0.015241944945521526,-0.29801646913064095,-0.7909000000000327,-3.3828999999999407,-2.0926000000000196
684,0.8597657499247959,0.014718746279310382,-0.29830799868456614,-1.1566000000000003,-2.7147000000000006,-2.3135999999999997
685,0.8599851548490056,0.0173645097765291,-0.2994652938873112,-1.1294,-1.5111000000000006,-2.99
686,0.8846301508262252,0.024214949121259464,-0.3012631878470222,-0.6685,-0.12490000000000036,-3.2092
687,0.9372054346693316,0.031500056900164594,-0.30044178734838095,0.09060000000000011,1.8141999999999994,-2.3337000000000003
688,0.9953194699311182,0.03817652683638135,-0.2989758667536825,0.8044000000000002,2.9535,-0.5112000000000004
689,1.0472004666833175,0.037150496459035454,-0.29669288714290837,1.4566999999999422,3.7093999999999334,0.8724999999998766
690,1.063608229742063,0.02618242098983843,-0.28407314764980907,1.5320000000000003,3.3038000000000003,1.7588999999999995
691,1.0305850127005656,0.013246453508588465,-0.28303446295116075,1.8893000000000002,1.6397,2.0558999999999994
692,0.9754630091825495,0.00471685074923715,-0.2968008840225753,2.9185999999999086,0.18040000000012962,1.506400000000049
693,0.9351159411317866,0.001298503423697394,-0.3067780711150078,4.176899999999888,-0.6464999999999268,1.0945000000000367
694,0.9223564239062271,0.005772221145855015,-0.3092205351878573,5.4219,-1.2623000000000004,0.6302000000000002
695,0.9214703413194109,0.0121895025722345,-0.30084037346086556,5.926300000000021,-2.123300000000078,0.5412000000000088
696,0.9222342221757686,0.017218159799727645,-0.29760864986514257,6.1521,-2.9963000000000006,0.6365000000000003
697,0.9202557065358712,0.021015086405653218,-0.28451017689017155,6.2139,-3.0889000000000006,0.18310000000000037
698,0.9200687526933256,0.014988368352087526,-0.28218917429499374,5.7673,-3.2789000000000006,-0.1945999999999996
699,0.9176580294596014,0.01016002953098144,-0.27278146167141687,5.7718,-2.6819000000000006,-0.7981999999999997
700,0.9089914299174541,0.004810072583399951,-0.27338873904952254,6.060600000000001,-1.7724000000000006,-1.4876
701,0.9131269421464007,0.002538086726863825,-0.27349699601800825,6.0363,-0.8710000000000007,-1.9681000000000002
702,0.9203000716860493,0.0021314578678753174,-0.26489179744357216,5.753900000000025,0.22479999999990202,-2.0848999999999895
703,0.9436603489468881,0.0011732406479275927,-0.2576129417996972,5.5927,0.9928999999999993,-1.6799000000000002
704,0.9693345563877573,-0.004634292556581594,-0.2539985975435037,4.8847,1.4962999999999995,-1.2375000000000003
705,0.9870609497432848,-0.008756950395904546,-0.25611027865784936,4.395500000000045,1.3609000000000118,-0.9000000000000303
706,0.9845014857163253,-0.017655749231388997,-0.25466696578342246,4.0429,1.4150999999999998,-0.5287000000000002
707,0.9706650607393952,-0.021165497769370163,-0.2581810758108036,3.6419000000000272,0.8562999999999451,-0.41410000000003977
708,0.9584034135306138,-0.013083747946546074,-0.276697418924914,3.9500000000000375,0.24299999999994917,-0.8608000000000015
709,0.9481365175059783,-0.007483265447426076,-0.2855841636440579,4.3708,-0.32550000000000034,-0.8762
710,0.9446530079282937,0.0014380910912492122,-0.2891708584582911,4.6809,-0.5812000000000004,-0.5878999999999999
711,0.9456386545150487,0.013817978677733897,-0.28820507865581013,5.0049,-1.1551000000000005,-0.5647999999999999
712,0.9456291612732178,0.015638640412373145,-0.28917600021414047,4.8993,-1.4524000000000004,-0.5394999999999999
713,0.9494768152019294,0.010042019231847684,-0.27874658869236696,4.9639,-1.5110000000000003,-0.6970999999999998
714,0.9461411761202861,0.0005097140613774742,-0.27277234855939647,4.7753000000000165,-1.5094000000000007,-1.2277999999999525
715,0.9337764437091157,-0.007427826515680777,-0.2680404326655892,4.6632,-1.4118000000000002,-1.573
716,0.9256572210897708,-0.011321346106978518,-0.26318373415998336,4.5613,-1.3667000000000005,-1.7063999999999997
717,0.921317118995784,-0.01626299362167474,-0.2599989265855316,4.438600000000011,-1.0205000000000313,-1.9561999999999775
718,0.9241994732859845,-0.016047349981900143,-0.26051271203724,4.134500000000028,-0.7733000000000224,-1.8190000000000122
719,0.9331068950661032,-0.01174184970402746,-0.2627868286213947,4.1994,-0.6958000000000005,-2.0307
720,0.9434636417736949,-0.004982511469257815,-0.26097500990654326,3.8767999999999634,-0.32249999999998114,-1.707999999999981
721,0.9473580416656046,-0.0006895754819434654,-0.26301580681476344,3.4685000000000006,-0.1049000000000004,-1.4944
722,0.9572470686523942,0.0026384610035026347,-0.26458560288171806,3.4198,0.21009999999999962,-1.5076
723,0.9609722807686621,0.0016594066679242265,-0.25812459652378744,3.1973,0.4649999999999997,-1.0729
724,0.9568178020628859,-0.0006090479827464918,-0.25711617215868826,2.6646,0.4654999999999996,-1.3074
725,0.9515484226315817,-0.0020065852253318794,-0.2530921780118593,2.134,0.6229999999999999,-1.0873
726,0.9433353179526139,-0.006904887938286865,-0.2544598550575375,1.8556,0.6957999999999998,-1.1183
727,0.9366756137416965,-0.011781293173509469,-0.2623258912166737,1.8897999999999973,0.5063000000000167,-1.185099999999994
728,0.9316378434021813,-0.013665736688879576,-0.263276165724279,1.9491,0.1116999999999997,-1.3541
729,0.9379542003640388,-0.012757186429616728,-0.26362385445590497,1.3605,0.20319999999999974,-1.4364
730,0.9442839518999857,-0.00960642047998079,-0.2617853266202018,1.0501000000000278,0.5358999999999704,-1.1461000000000259
731,0.9454480594290611,-0.00911728344541723,-0.2620795070793799,0.3652000000000001,0.6158999999999999,-0.7987000000000001
732,0.9448776446390972,-0.010295105657895617,-0.265118925004971,-0.4839000000000551,0.7005999999999882,-0.6613999999999611
733,0.9458819375933678,-0.011636893862837944,-0.26293138798672394,-1.1032000000000206,0.56939999999998,-0.2221999999999924
734,0.9454685964422103,-0.010282171240943737,-0.26958531022316495,-1.336,0.3440000000000001,-0.13540000000000005
735,0.9424978319609654,-0.0082194468447432,-0.2673715642548679,-1.5464,0.11890000000000012,0.06449999999999999
736,0.9441471551855118,-0.0064826437468448305,-0.25996708571224647,-1.4470999999999872,-0.09029999999999368,-0.14469999999998442
737,0.9426546855246185,-0.0007198558223247369,-0.26192524440048337,-1.3015,-0.01979999999999992,0.0307
738,0.9421309466739407,0.0049959560604282945,-0.2634539064206432,-1.1362,0.12310000000000008,-0.06980000000000001
739,0.9444357337317023,0.005195584231108375,-0.2686452291965142,-1.0590000000000068,-0.016799999999987533,-0.18519999999998973
740,0.9422637720322435,0.006618230047977558,-0.27166089901240487,-0.7482,-0.01209999999999996,-0.05040000000000001
741,0.9431557766413609,0.012954713882926294,-0.27252945561430253,-0.5621,0.08950000000000001,-0.3148
742,0.9437885927406402,0.01682735634492877,-0.2731868801170635,-0.3765000000000165,0.05590000000000294,-0.5877999999999758
743,0.945958893873035,0.016899380940484165,-0.2746806002049629,-0.40119999999999784,0.39839999999996945,-0.6948999999999904
744,0.948933669724116,0.01386910613716194,-0.2746153479220733,-0.5748,0.4504999999999999,-0.6260000000000001
745,0.9484927891685743,0.010032425955855783,-0.2738990833261103,-0.6411999999999728,0.23829999999998183,-0.8421000000000123
746,0.9464448998383751,0.003138861884537442,-0.27279702698678965,-0.3362,0.0342999999999999,-0.9817
747,0.941882921976414,0.0014211953215419236,-0.27482873078982123,-0.2124,-0.17050000000000012,-0.9782
748,0.938619587585975,0.0023293154339146514,-0.27416431389924184,-0.14090000000000005,-0.6242000000000001,-0.9821000000000001
749,0.9346212221910644,0.0006209020307647474,-0.2737588754467632,-0.21310000000000004,-0.4108000000000001,-0.8347999999999999
750,0.9377987372752165,0.006680081169410464,-0.27256289703415537,-0.3709,-0.19990000000000005,-0.696
751,0.9436762743852387,0.00791549304808463,-0.26760012230476266,-0.5681,-0.13040000000000004,-0.5833
752,0.946530739151494,0.007519357772531849,-0.2709152743903369,-0.5893999999999981,-0.0505000000000071,-0.3602000000000198
753,0.9460191644547324,0.005981342558365916,-0.2719215280141537,-0.6807,-0.14790000000000003,-0.6173000000000001
754,0.9494132935100164,0.009089984123018473,-0.2770541607480638,-0.5292,-0.5426000000000001,-0.4084
755,0.9456121654693503,0.009686997996257498,-0.28042435162874146,-0.4228000000000095,-0.7716999999999797,-0.30650000000000893
756,0.9486273451178538,0.00884450029316832,-0.2804823614384117,-0.36970000000000003,-0.8884000000000001,-0.4597999999999999
757,0.9454585029954161,0.010773649074862375,-0.28331555894214633,-0.4606000000000339,-0.8956000000000104,-0.5834000000000031
758,0.9427157863898481,0.010772718757170046,-0.28235066944369414,-0.8409999999999812,-1.0139999999999956,-0.6199999999999978
759,0.9446594101145651,0.013671708728260835,-0.2862246823736954,-0.6285000000000001,-0.9624000000000001,-0.5960999999999999
760,0.9408696959716111,0.012754135387721506,-0.2852767086517822,-0.42090000000000005,-0.8529,-0.1717999999999999
761,0.9377984171659032,0.01077968113474018,-0.28529520496805716,-0.30429999999999713,-0.8149000000000212,-0.053300000000001305
762,0.9413602734980856,0.011559627477272984,-0.2825586104531109,-0.27090000000000003,-1.0526,-0.06909999999999987
763,0.9446818677835959,0.013645029617657317,-0.28116784552319096,-0.4151000000000001,-0.7099,-0.2636999999999999
764,0.9427045525536246,0.012701017248499735,-0.28491741595753867,-0.4131000000000003,-0.6266000000000075,-0.6981999999999614
765,0.9454170688461402,0.014428477155807447,-0.28539623947015547,-0.044600000000000035,-0.5953,-0.24909999999999993
766,0.9433802432940913,0.014695668398484612,-0.28445770897299283,-0.12080000000000009,-1.1836,-0.19659999999999986
767,0.9394305645250928,0.014746605793007714,-0.28329408160788855,-0.33760000000000007,-1.1301,-0.05689999999999986
