samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
513,0.7888453714469265,0.023086863893378405,-0.16606735005328016,32.6987,16.225499999999997,-7.430000000000002
514,0.8155527417007847,0.029551681552823787,-0.14703323012445635,35.85280000000001,16.725399999999997,-6.047400000000002
515,0.8428549850968475,0.040988206992194,-0.14913012618988136,37.0976,17.240799999999997,-4.738900000000003
516,0.8661238111281642,0.05055368349028425,-0.14587039302921948,38.47410000000002,17.545899999999996,-3.111099999999903
517,0.878634783478558,0.046862492992000265,-0.14025257461008603,38.6693,17.543399999999995,-1.9947000000000021
518,0.8911076128035569,0.041541996104683995,-0.1453964311768035,38.6276,16.806299999999997,-1.159000000000002
519,0.912076603468055,0.03729397545543068,-0.15481687814901116,38.7809,15.410399999999996,-0.7733000000000019
520,0.9363538438610515,0.04142669673129924,-0.16291692421978893,38.15580000000005,13.761000000000145,0.06389999999992395
521,0.9555276314847577,0.04382427547633486,-0.17419128428158445,37.2272,12.436099999999998,1.1477999999999984
522,0.9769720144901675,0.04731618792350081,-0.17643575074056891,37.3746,11.2429,2.2407999999999992
523,0.9921196572325923,0.028660727302391664,-0.16670703849938565,37.9961,9.088399999999998,3.0510999999999986
524,1.0067830546109018,-0.003334558712712339,-0.15498055404241026,37.65079999999976,4.974699999999502,3.509999999999974
525,1.0081997183849736,-0.02590667682643929,-0.15751072806717892,35.0469,-0.6168000000000018,3.2282
526,1.0079667888422654,-0.025333811199543303,-0.15813310060010297,30.690200000000385,-6.362199999999491,2.4084000000000736
527,0.9962489873504206,-0.02130783637633655,-0.15131572254541564,25.9936,-11.173900000000001,0.9171000000000015
528,0.9820603320909792,-0.000308655402201645,-0.14281908104194604,22.4169,-13.508900000000002,-0.9972999999999983
529,0.9629068614052729,0.012260306751029999,-0.12673693917902792,19.96060000000022,-11.931700000000141,-2.6709999999998497
530,0.9490480187729756,0.03072863346810576,-0.10902121946842197,18.6203,-8.804700000000002,-4.928699999999999
531,0.9447238721275875,0.06671572263718682,-0.10174710544375568,20.375499999999846,-5.807900000000267,-7.266799999999792
532,0.9468622723662015,0.12207502719073804,-0.079766079180963,24.528700000000363,-4.176199999999833,-8.998200000000192
533,0.9559398622567338,0.18145203374241378,-0.06892640756017365,28.616500000000446,-2.266099999999829,-11.164600000000217
534,0.95308121606257,0.23033951824527232,-0.04202877233305974,33.61610000000001,-0.30970000000000375,-13.6223
535,0.9524837920492727,0.2858858266584409,-0.08969640026920514,39.506,0.7346999999999958,-15.387999999999998
536,0.9522209923062412,0.27967599607409305,-0.22816630611879488,45.77829999999945,-1.481399999999808,-16.5126999999999
537,0.9743762780766113,0.19584996046560232,-0.43030778506421663,45.8736,-7.638800000000004,-18.3935
538,1.0537777427459938,0.013501520611013803,-0.7332115031330781,37.2492,-19.91240000000001,-23.914399999999997
539,1.1669851617524842,-0.33622940840144205,-1.0233998890650733,27.4928,-32.967600000000004,-34.752599999999994
540,1.323307914139895,-0.849495262673798,-1.1957295376198804,22.253499999999995,-32.76970000000001,-54.0942
541,1.4865676354208626,-1.2929872900021926,-1.0902067228156402,6.429199999999998,-19.54750000000001,-73.9357
542,1.415635462915446,-1.2147209129518781,-0.7009973523782229,-32.573200000002586,-20.84750000000149,-74.22379999999863
543,1.138140731717763,-0.6840719825628531,-0.586601087394778,-61.7281,-37.5148,-58.6738
544,0.8962776883237396,-0.16922884966833748,-0.6903199161589332,-52.5167,-49.578,-38.6522
545,0.8200238185211124,0.1392486617855975,-0.8166328605486982,-23.63470000000257,-46.55670000000027,-20.478400000001606
546,0.964042619253262,0.24648448156098146,-0.8747403435729837,-1.4678000000000018,-28.1328,-5.535699999999998
547,1.2063612682312728,0.16184304750346193,-0.8999917266242806,-0.26380000000020076,-7.611499999998381,10.472600000001021
548,1.4470928152325369,-0.0369713752912756,-0.8986684547424347,-2.5187999999999784,10.601500000001208,21.94550000000006
549,1.6261933459642166,-0.2504303990455609,-0.7804679206456705,-2.2841000000006493,24.165699999999344,22.648999999999393
550,1.6043880797214138,-0.42013061968154275,-0.6228866084748615,-9.6078,16.716900000000003,15.802899999999998
551,1.403923733497186,-0.47291977655977885,-0.6025170425068721,-22.317899999998872,-9.626599999997655,7.157200000000769
552,1.200921250528978,-0.3717105848072483,-0.6801168019150272,-29.3828,-26.7898,1.3610000000000035
553,1.093534249126868,-0.20148322415911668,-0.6708890807564256,-29.750299999999996,-17.241499999999995,-2.378599999999998
554,1.0706082901806449,-0.05035327505316627,-0.6035775246490963,-29.96379999999998,-0.6453000000014724,-1.6497000000000648
555,1.0683760578994868,0.054980095057945245,-0.550357010467387,-28.0116,6.225700000000002,1.777099999999999
556,1.040334952190608,0.10270086114014035,-0.4787660930083221,-24.85880000000028,0.5632000000005052,5.280799999999689
557,0.987108976143732,0.10507666244843754,-0.41253306520575084,-22.54639999999981,-12.162100000001018,8.95030000000033
558,0.9064999591093706,0.07155639567027983,-0.3849748343929876,-20.437799999999783,-23.645800000000502,12.664300000000203
559,0.800777536141292,0.014558901694258396,-0.37476987952052954,-17.983900000000002,-29.308600000000002,14.920500000000002
560,0.6993747682847864,-0.03872526422376662,-0.35823500305405015,-15.472600000000002,-29.606,16.206400000000002
561,0.6187442639127602,-0.08336228724385616,-0.337642931102876,-13.200700000000204,-27.429400000000193,17.213699999999914
562,0.5532965342803099,-0.11858353488704103,-0.3223266107590258,-11.778300000000002,-25.032599999999995,18.060600000000004
563,0.5014992561170226,-0.13779583566253517,-0.32688149619900786,-10.787500000000001,-21.377599999999997,18.619100000000003
564,0.4636156993264775,-0.1482972817832798,-0.32663243114621204,-9.762400000000001,-16.090099999999996,18.103000000000005
565,0.4604077138370392,-0.13572830962663096,-0.33294959838476956,-9.6877,-7.682999999999998,17.0991
566,0.4982206064966121,-0.12126758145748046,-0.3442495471848185,-9.0885,0.6909000000000026,17.1716
567,0.5554846414932781,-0.1046354717870001,-0.35475607504091655,-8.969300000000018,7.077500000000367,16.792399999999926
568,0.620485128397567,-0.0860131924969282,-0.359325925591308,-9.1724,11.194700000000001,15.979100000000003
569,0.6793171388394611,-0.06339274788026501,-0.3605586965681451,-9.3531,12.497100000000001,14.6286
570,0.7323613228064584,-0.04122031625478835,-0.3489424997731142,-9.571399999999981,12.86129999999997,13.426900000000105
571,0.7636114743668838,-0.027128864189096265,-0.34777077964442504,-9.8076,10.596000000000002,11.306099999999999
572,0.7803376361550592,-0.010070118827530212,-0.3456420427057147,-10.406800000000052,7.95789999999993,9.480799999999796
573,0.7925373021979992,-0.008097635247512005,-0.34177461202347353,-10.98210000000012,7.150500000000026,7.212699999999818
574,0.8012620015805622,-0.022676903896847046,-0.3369481538445843,-12.325700000000124,7.4230000000001075,5.175399999999933
575,0.8224170157699114,-0.038933635380073814,-0.3283161561185522,-13.729,8.644700000000002,4.434899999999999
576,0.838554646581655,-0.06990280098708265,-0.3184686533117842,-14.306999999999949,9.443399999999933,4.036600000000034
577,0.8559338013592818,-0.1126981150851719,-0.32680735087925034,-15.337600000000002,9.704500000000001,4.184699999999999
578,0.8666375565662077,-0.1555695551793937,-0.3314655215899415,-16.8171,10.542700000000002,4.436099999999999
579,0.8784879633412012,-0.1832862701126253,-0.34855095606552544,-17.83759999999991,11.309699999999932,4.948399999999953
580,0.8768547256096629,-0.20344363361596482,-0.36795005062891,-18.9382,11.345500000000001,4.672099999999999
581,0.8575889165617225,-0.19504389520376567,-0.3727396662264888,-20.449599999999865,12.021899999999942,4.239100000000036
582,0.8417664333691927,-0.17428226535055025,-0.38010324080088603,-21.285900000000062,14.140800000000214,3.3740999999999217
583,0.8350110464837636,-0.14234449897773072,-0.39060293632382137,-21.935899999999947,16.533000000000072,2.5102999999999067
584,0.8317141006153987,-0.09827372932652853,-0.39310406042838286,-21.3394,17.3372,1.4808999999999979
585,0.8311372936425794,-0.05699352261985499,-0.4014670462900175,-19.1016,17.5697,0.6273999999999978
586,0.8330554086563711,-0.03168022842663122,-0.4209280419919119,-17.255600000000165,17.46490000000001,-0.04989999999994199
587,0.8408166490289767,-0.007342587407522227,-0.4237071810353179,-16.499799999999873,17.663699999999825,-0.5067000000000363
588,0.8547660425833491,0.019247832909301238,-0.42381244698240483,-15.0274,15.6686,-0.8913000000000019
589,0.8712140994019365,0.033203698673858965,-0.40829247709462463,-13.167,12.699500000000002,-1.4571000000000016
590,0.8804066685565399,0.026788648009259494,-0.3906244936854089,-12.631900000000048,8.443400000000377,-2.5950999999999
591,0.8849370556306181,0.015871579958497452,-0.3578759504417921,-14.091,3.0390000000000006,-3.7382000000000004
592,0.8754671517694607,0.011217180535655884,-0.32721451992270534,-15.77150000000001,-0.2491000000000624,-5.583600000000196
593,0.8529417896223482,0.0005170365619247242,-0.32492023645179546,-15.864000000000003,-0.9544999999999999,-7.796499999999999
594,0.8370175616851832,-0.019446070605150682,-0.32680755094757136,-15.7887,-2.2346000000000004,-9.4956
595,0.824497176120287,-0.03861836771986195,-0.3109366712281986,-16.769699999999915,-3.389799999999898,-11.467099999999824
596,0.8096569483564724,-0.046604794991154046,-0.2881605034338943,-17.8666,-3.0622000000000003,-13.0184
597,0.8027061347351025,-0.05109319772807326,-0.29960066011329667,-15.919199999999746,-2.3093000000000163,-14.44520000000018
598,0.7942218674572867,-0.06117938204177788,-0.36986219360332023,-13.0656,-2.4843000000000015,-16.4239
599,0.7973199054009305,-0.06271484638484877,-0.44622191955459267,-12.235700000000003,-0.8147999999997984,-17.193299999999976
600,0.8369761175324908,-0.035241104424038903,-0.4998900265840017,-12.2572,1.469399999999999,-16.9106
601,0.9241911404404077,0.01852425581620145,-0.5551156654922886,-8.819800000000306,3.549599999999814,-14.390800000000223
602,1.0505976167702529,0.05716229025202274,-0.5916088274793125,-4.2999,5.3159,-9.0304
603,1.1671262299256118,0.08501997332422374,-0.582767728347601,-0.3028999999999997,3.9405,-2.8570000000000007
604,1.2210088602122031,0.12726400916724862,-0.519628136917296,3.5658,-1.5651999999999997,2.605
605,1.1723115206416057,0.13924209954469657,-0.43426189534652504,6.8873999999999995,-9.778,5.741800000000001
606,1.0397085882946895,0.11101597065256981,-0.3787620127872463,8.837399999999827,-16.499499999999404,5.854799999999992
607,0.8948320246465313,0.05904740399626186,-0.3412084786955766,9.811599999999931,-17.385299999999752,4.3868999999997795
608,0.7868896135785356,-0.007270432767565554,-0.31261958592383593,9.033599999999822,-14.584599999999575,1.8788999999997698
609,0.7244053359302107,-0.059947201266487615,-0.2951219006694437,7.057599999999999,-9.7607,-0.7309999999999988
610,0.7178395737994117,-0.08951655885547062,-0.2893833110083464,5.4102,-3.347500000000001,-1.9347999999999996
611,0.7490807522956334,-0.09377065157826547,-0.2838220419001397,3.8515000000001383,1.1109999999996034,-2.7839999999999243
612,0.7987597070763262,-0.06949295102812574,-0.28752290570174444,2.578799999999971,3.4485000000000086,-2.439599999999928
613,0.8608284928390431,-0.0330254377998604,-0.30067007530604234,2.2407000000000004,3.5502999999999996,-1.6235000000000004
614,0.9271045253272017,0.0020541714754782783,-0.32372456814508527,2.4109,1.5180999999999996,-0.8576000000000003
615,0.9633606563709289,0.026529989680469657,-0.34339920680354485,2.5211999999999906,0.23260000000011402,0.14909999999991058
616,0.9832670241621757,0.039392672135744516,-0.3703726079038204,2.8483,0.09059999999999993,0.8482
617,0.987754226489168,0.03212730109670364,-0.38812149894204506,3.425899999999978,-0.08410000000000364,0.8351999999999427
618,0.9851629616025861,0.020476212386492734,-0.39487990685912117,3.1783,-0.12390000000000018,0.18790000000000004
619,0.9731762682873356,0.003908154588977779,-0.39564725890084795,3.0649,-0.4593000000000004,-1.4878
620,0.9567563210678484,-0.01101494147338674,-0.3902420630898426,3.0974999999999975,-1.2734999999999284,-3.129099999999854
621,0.9345025016493911,-0.009650785630159229,-0.37106001264448113,3.3702000000000005,-2.061700000000001,-4.6343
622,0.9018808717451912,0.0028411302126627454,-0.3702218764307892,4.370100000000065,-2.488399999999941,-5.084300000000032
623,0.876754921527739,0.014434669270341966,-0.3685370810929318,5.0941,-1.811100000000001,-5.4406
624,0.8665581994666889,0.01939004147185853,-0.3560562290282612,4.921900000000006,-0.9562000000000885,-5.613600000000074
625,0.8709627535702815,0.02213947036959605,-0.3522563614180174,4.9829,-1.940400000000001,-6.4485
626,0.8784787501950201,0.029254630113238762,-0.3405596071135414,4.505200000000043,-3.4791999999998646,-7.650399999999894
627,0.9052800825358304,0.04360402026176106,-0.34598961139634843,3.8945,-5.717700000000001,-8.710100000000002
628,0.927258567930945,0.06628581582905468,-0.36373042967782065,2.4008999999999996,-7.427900000000002,-10.291799999999999
629,0.9462618573315047,0.08548744295962424,-0.3797932149306848,1.4527999999999996,-9.481600000000002,-11.692699999999999
630,0.9439756666241785,0.09775403185593441,-0.3826442985423157,1.042999999999999,-11.370600000000001,-12.519299999999998
631,0.9412204857622126,0.09538832399443249,-0.3962616587111795,0.8321000000000178,-12.249199999999924,-13.229099999999937
632,0.9360269022143136,0.07766875296864666,-0.3978218414953115,0.5922999999999389,-11.709899999999859,-13.332499999999985
633,0.9344787635431062,0.05411509967216025,-0.39361115359475346,-0.08980000000000157,-10.108199999999863,-13.203299999999894
634,0.9357703746131453,0.04418040709110645,-0.3811340428076867,-0.10040000000000052,-8.564400000000001,-12.0121
635,0.9353959867640836,0.04474620030285562,-0.36806039831134996,0.4334999999999995,-7.775400000000002,-10.488499999999998
636,0.9326201688548081,0.044870092610626355,-0.35396696556928336,0.8266999999999645,-7.33720000000004,-8.937100000000136
637,0.9263074431329757,0.052116287101100486,-0.34991544202148606,1.4158000000000466,-6.343499999999941,-7.744399999999935
638,0.9221075589217521,0.06130801596875581,-0.3564252650497367,1.9444999999999997,-5.678100000000001,-7.015499999999999
639,0.9291427913711614,0.0727302765368397,-0.3608358512132074,2.4794999999999994,-5.464700000000001,-6.1781999999999995
640,0.936628087512045,0.09479573163108503,-0.371466491452228,4.130999999999855,-5.721799999999978,-5.365700000000071
641,0.9471780401972133,0.10528445340661687,-0.3808174146828938,6.1743,-7.151700000000001,-5.057699999999999
642,0.9499809873708123,0.09766390107733083,-0.37165360534943087,6.932499999999986,-8.647500000000088,-4.399499999999979
643,0.9222985941580459,0.10609819128856429,-0.3672310651037816,6.777399999999999,-9.6341,-4.169499999999999
644,0.8864315359781374,0.11821364857520145,-0.3808371114090949,7.0305,-8.135,-3.5323999999999987
645,0.8636640211387193,0.10665476135071705,-0.3812025562042084,7.7202999999999395,-6.608800000000136,-2.7435000000000693
646,0.8467903389740636,0.09370298847210812,-0.3625917208220953,7.748400000000001,-5.155100000000001,-1.9386999999999994
647,0.8380100005914348,0.08561665708473219,-0.3500449862593229,7.690499999999983,-3.8021999999998544,-1.3709999999998999
648,0.8315460232189382,0.07411422914043013,-0.33644305135800706,7.495300000000001,-2.1582000000000003,-0.24779999999999977
649,0.8194960683005905,0.0605365425196153,-0.3122894932010411,6.6654999999999225,-0.3929999999998161,1.5720000000001815
650,0.8007493965319453,0.04471263884201019,-0.30028675440644875,5.8014,1.6803,3.6127
651,0.7863780188749484,0.033207559992455046,-0.3072192017559507,6.338499999999952,4.711299999999732,5.3869999999998415
652,0.8040394700534842,0.012846226835871492,-0.30901600534331297,7.149400000000001,7.949300000000003,7.690099999999998
653,0.8352720055982422,-0.003124637026915497,-0.29503384059796167,7.121400000000001,10.459700000000002,9.990099999999998
654,0.8856966050078264,-0.004966656054820036,-0.30559685774448975,7.031900000000001,12.878800000000002,12.292399999999999
655,0.9352603104322069,-0.03544978568624362,-0.3197509011844004,7.152900000000001,14.659100000000004,13.398599999999998
656,0.9645895260155074,-0.07030213735577089,-0.29536395332759113,5.13760000000018,15.447399999999933,11.920900000000128
657,0.966869284526316,-0.04461568573365468,-0.2837459159040064,3.0443999999999862,16.04520000000003,8.991199999999717
658,0.9612470445972876,0.020041814044556558,-0.312238665844097,2.87870000000001,16.33090000000001,5.823399999999789
659,0.9489916395201217,0.07922682503199352,-0.3277756015254955,2.981600000000001,16.442200000000003,3.464699999999998
660,0.9455836957472735,0.1174375835580957,-0.33116437875319304,3.742100000000001,16.4068,2.0711999999999984
661,0.9426891873065731,0.1465833965115482,-0.32920511968919075,5.184999999999873,16.64159999999998,1.7254000000000287
662,0.9369419747008407,0.14569296243875207,-0.32448034623444205,6.304000000000054,16.438699999999958,0.9961999999998892
663,0.9346553138329603,0.13298946434307327,-0.31388842921894844,6.890200000000001,15.927,-0.2287000000000019
664,0.9425431074220045,0.09638617474876732,-0.31107646896748636,7.6765000000000025,15.817500000000003,-1.291900000000002
665,0.9373655093329532,0.04791826352526513,-0.3009193004134959,7.499400000000017,15.441200000000034,-2.112299999999929
666,0.9389367658986505,0.008061032748186087,-0.29490932807839587,6.4971000000000005,14.6719,-2.917000000000002
667,0.9430708876527657,-0.016217137962506727,-0.28467196213793594,4.92319999999977,13.982499999999979,-3.0863000000000165
668,0.935732571703895,-0.03417836150979192,-0.2722695168482612,2.337600000000001,13.7511,-3.249400000000002
669,0.9300666468569798,-0.03676564503678636,-0.2762058810704981,0.4916000000000008,13.4809,-3.3184000000000013
670,0.9316728453549377,-0.034951235437178096,-0.27745208663508936,-0.7481999999998891,13.422300000000003,-3.870699999999953
671,0.930571609295733,-0.02823316129361208,-0.28793646692805397,-1.5175999999999992,13.6472,-3.931000000000002
672,0.9302965053509613,-0.011292196152609523,-0.29411815790305657,-2.088999999999913,13.49799999999995,-3.2645999999999193
673,0.9332789438187353,0.003318313165046073,-0.3056841575563521,-1.1173999999999993,12.9537,-2.332000000000001
674,0.9391014721439032,0.013336274181295982,-0.3107072428811062,-1.0091000000000079,12.21119999999996,-1.021099999999896
675,0.9459130382138652,0.02157813868140487,-0.3095722552961511,-1.1067999999999991,11.7596,0.16759999999999856
676,0.947858832679865,0.028182994162124,-0.3130069982205949,-1.2455999999999872,11.277700000000044,2.0855999999998285
677,0.9438030176665836,0.027782567421086615,-0.31141078313185444,-1.3303999999999994,10.4567,2.974599999999999
678,0.9401510005455483,0.022666140221176353,-0.30607809208037406,-0.9565999999999996,10.0185,3.3067999999999986
679,0.9329256431707057,0.014544616816139975,-0.300596360133175,-1.0251999999999992,9.6897,3.3158999999999987
680,0.9290232605527883,0.006646119571923042,-0.2934209898283308,-1.0297999999999996,9.4244,2.509399999999999
681,0.9351568451000083,0.0011603162343923634,-0.28797258926340846,-0.9250000000000088,9.607699999999982,1.6112000000000786
682,0.9409961491538911,-0.0004084894943734859,-0.27963131081459985,-0.8527000000000624,9.558699999999998,1.4621999999999409
683,0.9456525792701896,0.003214217617636959,-0.27427525178322854,-1.5627000000000055,9.549499999999966,0.8109999999999511
684,0.9498436504718738,0.003643694278882096,-0.2718826047223058,-1.6322999999999996,9.1579,0.27269999999999883
685,0.9498591257565021,0.005264047610549894,-0.26192796532964885,-1.6791999999999996,8.9865,-0.23950000000000107
686,0.9467196236533377,0.007545166585938841,-0.2604280731340469,-1.4772000000000174,8.41400000000005,-0.6816999999999617
687,0.9455590573335444,0.0061195397510875,-0.2632123639367167,-1.2516999999999725,8.1889,-1.5649000000000473
688,0.9474776925249704,0.009683336745983503,-0.2662594844926657,-0.9462999999999995,8.1878,-2.0846000000000013
689,0.9530594186189985,0.012248522726925006,-0.272357716967568,-0.7747999999999996,7.983700000000001,-2.6792000000000007
690,0.9627895213350116,0.013919363299393538,-0.27425032327043364,-0.9442999999999846,7.176300000000072,-2.817199999999989
691,0.9745086432777759,0.01795664198273611,-0.2775213702946471,-0.8100999999999996,6.289000000000001,-2.455000000000001
692,0.9793538478583412,0.02460015066307019,-0.27804207811026244,-0.33639999999999004,5.723499999999914,-2.113099999999939
693,0.9792691389312356,0.02253552561782047,-0.2835215292786018,-0.2283999999999997,4.7554,-1.4129000000000007
694,0.9714616627696514,0.025448500364548456,-0.2798650406305926,0.21440000000000026,4.1607,-1.1203000000000007
695,0.9657144301570872,0.01997360075051104,-0.27541385060137763,0.3448000000000003,3.8641999999999994,-1.1150000000000004
696,0.955173880683006,0.008564494674531986,-0.27543832896045034,-0.28129999999999983,3.2406,-0.8206000000000004
697,0.9475669029892974,0.0009505345964211241,-0.27156845744469305,-0.5885000000000149,2.4377999999999367,-0.620800000000009
698,0.940920563342222,-0.005811524567512953,-0.2706695104648377,-0.7587999999999999,1.7254,-0.7183000000000003
699,0.9359964017987793,-0.003113553241932763,-0.2651137232286251,-1.496000000000116,1.4455000000000355,-1.0229999999999975
700,0.9350655439217266,-0.0020239611590095368,-0.260074932540674,-2.8006,1.8484,-0.9943000000000002
701,0.9313440730830612,0.0004742319446494933,-0.25969027118332977,-2.943799999999987,2.1661999999999715,-0.8441000000000137
702,0.9319598433613926,0.005253063859727749,-0.26151496429463683,-3.1032,2.1641000000000004,-0.6948000000000003
703,0.9413457985550623,0.0072182049323672335,-0.263418374286836,-3.6651,2.0259000000000005,-0.6269000000000002
704,0.9455891776192685,0.0033193235100670584,-0.2658826558100881,-3.5412,2.1242000000000005,-0.6368000000000004
705,0.9555989558411895,0.005568851697572475,-0.27062539540006014,-3.2415,1.9971999999999999,-0.7263000000000002
706,0.9722102884165323,0.01142813257330424,-0.2728376508593657,-2.6619000000000512,0.9044000000000972,-0.2759000000000401
707,0.9761911078196938,0.02139338559038975,-0.2700379247857317,-2.7171000000000554,-0.28670000000004225,0.7515000000000138
708,0.976639771032921,0.017455430825000954,-0.26506780754895887,-3.341900000000024,-0.7647000000000246,0.9092000000000084
709,0.9694960015193772,0.013379278866891256,-0.26211991087680303,-3.6128,-1.0443999999999998,1.0029000000000001
710,0.9582482905579379,0.018223623153676247,-0.26228536737825864,-3.2073,-1.1156999999999995,1.2254000000000003
711,0.9526380347213377,0.018881767902392616,-0.2682045687161258,-2.5494000000000585,-1.6759999999999498,1.5796999999999688
712,0.9502067744744643,0.016533275919911865,-0.2711885977270525,-2.160499999999974,-2.566700000000074,1.6379999999999602
713,0.9535373818378345,0.021786469824047878,-0.2700173677657508,-1.8715000000000002,-3.4029,1.1851000000000005
714,0.9615534892445433,0.027477763334064046,-0.2652822207685601,-1.1241000000000003,-4.1369,1.0725000000000007
715,0.9613983562684506,0.0326101659894046,-0.26292822690725187,-1.044600000000007,-4.326099999999983,0.7232000000000315
716,0.9567358040615297,0.03134423368836444,-0.263055470359399,-0.8476000000000004,-4.6172,0.5644000000000007
717,0.9534000149286449,0.02708792020720632,-0.26173103808130194,-0.3313999999999833,-4.54229999999998,0.04139999999995801
718,0.9461728169252498,0.027941201592796637,-0.26104329322449565,-0.1400000000000003,-4.3032,-0.43759999999999943
719,0.942394516680008,0.02585283844126171,-0.25997089701376114,-0.10430000000000025,-4.0665,-0.3158999999999995
720,0.9418016342175973,0.024792556367362877,-0.2634977113795231,0.18959999999999974,-4.1903,-0.19729999999999948
721,0.9397844653780854,0.02069613748833691,-0.26552526376489427,0.17039999999999975,-4.0349,-0.23119999999999946
722,0.9407469640601025,0.017158409395664955,-0.2632414838808359,-0.1447000000000441,-3.9023999999999726,-0.2899999999999774
723,0.9435506714933235,0.015565105300994645,-0.26260939803092803,-0.6383000000000001,-3.5900000000000003,-0.040999999999999565
724,0.9471363359557035,0.012499738514171382,-0.263374109170818,-1.1628000000000451,-3.4797000000000042,0.4008000000000315
725,0.9436123825669318,0.012118788424181461,-0.2663318692111985,-1.6693000000000002,-3.5295,0.7506000000000005
726,0.9457841041844054,0.011560097637827352,-0.2679885349431252,-1.9621999999999746,-3.30220000000002,0.8305999999999935
727,0.9444330628196175,0.017382816027899345,-0.27028438895035517,-2.2011,-2.8576,0.6853000000000004
728,0.9449185886209869,0.018942878771037928,-0.2726229975577797,-2.1273,-2.8847,1.3937000000000002
729,0.9469656176574061,0.021918895045708688,-0.27142495844146575,-1.5743000000000003,-3.0830999999999995,1.6668000000000005
730,0.9473106954974432,0.023646865127235,-0.27170261325733047,-1.7844000000000002,-3.0501999999999994,1.8885000000000005
731,0.9416941675189798,0.024419378931643164,-0.2740205748140291,-2.0316999999999785,-3.771699999999936,1.614600000000025
732,0.9358334261445044,0.023266265156806604,-0.27754091696960737,-1.8192999999999955,-3.771899999999994,1.5396999999999925
733,0.9400709432069057,0.021405469716977786,-0.27758452186016663,-1.761699999999927,-3.7017999999999947,1.4500999999999797
734,0.9406505911498831,0.0226967806845354,-0.2803786160105643,-0.9350000000000003,-3.6381,1.2190000000000005
735,0.9377224512244244,0.02742091392065579,-0.27947209644475945,-0.5369000000000003,-3.4878,0.7315000000000005
736,0.9358569641824682,0.026357150657971888,-0.2853234846252283,-0.0684000000000418,-3.190000000000026,0.2927000000000394
737,0.9358638865463743,0.027295821202959397,-0.28721339000576135,0.3581000000000275,-3.1989999999999954,0.47569999999998824
738,0.9358629962423458,0.030313111572249356,-0.2862647360515569,0.6702999999999998,-3.1485,0.3393000000000004
739,0.9350738967741279,0.025691203244736904,-0.2845242616999689,0.8386999999999998,-2.5948,0.5358000000000004
740,0.9295186497223826,0.022622535330617675,-0.27872622173729106,0.7448000000000082,-2.176300000000037,0.7061999999999853
741,0.9251640226682916,0.020648081077636007,-0.2789446663335594,0.8164999999999999,-2.5623,0.8844000000000003
742,0.9283227613405195,0.01969603596539058,-0.2840582425598955,1.4275000000000133,-2.2962999999999743,0.44880000000001175
743,0.9336470195122698,0.01779924823461622,-0.2825149855557199,1.5794,-2.0055,0.5775000000000002
744,0.9328953028098281,0.016314791309978344,-0.2839606392295025,1.9443999999999997,-1.6497,1.0920000000000003
745,0.9366806054463044,0.010406943849326642,-0.28369112719430184,1.5795000000000001,-1.5447,1.1122000000000003
746,0.941881081347861,0.01072666302967875,-0.282172798702921,1.3304,-1.4693999999999998,1.3300000000000003
747,0.9447145489438288,0.007540645041884794,-0.28416343848307,1.3336999999999972,-1.6876999999999986,1.1140000000000163
748,0.9420002920569207,0.008013406484375306,-0.2824593165454054,1.3029999999999997,-1.6744999999999999,1.2955000000000003
749,0.9370734495979768,0.01028317158254869,-0.28481919241535075,1.0337999999999987,-1.576499999999981,1.3460999999999625
750,0.9334387683969552,0.012575534397577063,-0.2832579192588703,1.0206,-1.3630999999999998,0.9204000000000003
751,0.9325739530726601,0.016372190911268965,-0.28795984491136073,1.0811999999999946,-1.1774000000000164,1.2351999999999723
752,0.9289703224750553,0.014334224969790815,-0.28545594986055384,1.3236000000000003,-1.0850999999999997,1.6595000000000002
753,0.928901098835994,0.015946085401232747,-0.2836048477308765,0.9152,-0.9738999999999998,1.3982000000000003
754,0.9264215320930187,0.018111194760698012,-0.2879458501323082,0.8084,-0.7431999999999999,1.1805
755,0.926206178552309,0.012171716498498375,-0.28573264434847784,0.6887999999999999,-0.9864,0.7287000000000001
756,0.9305098682118764,0.01339218327359476,-0.28491184405479963,0.4859000000000181,-0.6913000000000261,0.6009000000000114
757,0.9334305455889627,0.01515597558799377,-0.2874008740293577,0.553,-0.5551999999999999,0.8481000000000001
758,0.9335276887622174,0.012916950987340064,-0.2894727315444112,0.9896000000000008,-0.35629999999997486,0.6182999999999924
759,0.9326669848419186,0.012109435230175351,-0.28962635400468056,0.9971000000000001,-0.0739,0.5334
760,0.9336135880958331,0.012023835999041376,-0.2862670468406643,0.9790999999999999,-0.14599999999999996,0.8269
761,0.9333430357053633,0.013276633814809135,-0.28607714199038414,0.9794999999999998,0.1386999999999747,0.7033000000000111
762,0.9337870273232965,0.01379962240928337,-0.2899106510888018,1.1258000000000072,0.139800000000007,0.11960000000000603
763,0.9377263325498515,0.01337438719644314,-0.2880906195693739,1.2076,0.21939999999999998,0.18789999999999998
764,0.9407349099437627,0.011995626365782313,-0.2850913653592206,1.3324,0.3063,0.6108000000000001
765,0.9424328097566447,0.009805528473026064,-0.2865468924046436,1.2363000000000084,0.43239999999998874,0.5899000000000018
766,0.9419105714183744,0.008701661515400173,-0.28849161650512667,1.1743,0.4172,0.4987999999999999
