samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
10110,0.7411434918142281,0.03461524069891337,-0.6333534627829075,0.6305,0.19749999999999995,-0.2528
10111,0.7407459360535963,0.031368612013276585,-0.6328152689960385,0.2877,-0.14070000000000008,-0.3073
10112,0.7434334938230653,0.0353783212819814,-0.6309725497290132,0.12170000000023593,0.08989999999967228,0.004499999999556895
10113,0.7413953378166872,0.03515519508700861,-0.6311508806269244,0.1303000000001556,0.11430000000027385,-0.0709000000005295
10114,0.7424983244737003,0.0361778943268087,-0.6330706762146109,0.23980000000037002,0.30699999999982475,-0.4434999999995584
10115,0.7434283820774679,0.03615638698230271,-0.6340033447099672,0.5002,0.18369999999999997,-0.13270000000000004
10116,0.7413707594234608,0.032388040136028015,-0.6340222811765486,0.22729999999987568,0.24970000000022796,-0.01700000000012935
10117,0.7471828441822593,0.03097962918020875,-0.6339134940270152,0.1397999999998116,0.4101000000001396,-0.1079999999995679
10118,0.7437839635043568,0.03781415308999493,-0.6359332037342008,0.00720000000000003,0.5083,0.1960999999999999
10119,0.7433379011793019,0.03480109416569107,-0.6341939497993707,0.13309999999991132,0.10019999999985475,0.013000000000078856
10120,0.743219250661544,0.03304600482325923,-0.6340968666466089,0.07070000000010772,-0.0019999999997945073,0.0684999999998829
10121,0.7454973586086993,0.03422216646867165,-0.6316921054488537,0.1465,0.1426,-0.013900000000000017
10122,0.7412549898895139,0.03312188073399161,-0.6291511777518317,0.3091,0.054299999999999946,-0.3043
10123,0.7416105713164065,0.03566142795959774,-0.6310523569822575,0.3720999999995518,0.1288000000002401,-0.2205999999997414
10124,0.7441719760060775,0.03496791113173192,-0.6349240891333943,0.05670000000000001,0.2978,-0.038600000000000044
10125,0.7443638515293195,0.033042643675465,-0.6324228149775918,0.277,-0.036100000000000056,-0.3002
10126,0.7447432710966503,0.034767572718512156,-0.6353104510714698,0.3589999999999878,-0.03279999999992414,0.008300000000073192
10127,0.7421837970662765,0.03465542442118346,-0.6373235185103987,0.35040000000000004,0.020599999999999986,0.0598
10128,0.7425390383770192,0.03881209387506854,-0.6369868235330113,0.5816999999996714,0.12079999999985758,-0.04659999999984882
10129,0.7432708682883523,0.03749391373200461,-0.6356951924561329,0.650499999999285,0.09350000000011535,-0.05129999999989727
10130,0.7411286067311468,0.034929588044847,-0.6310865386548924,0.1474,0.1747,0.02099999999999998
10131,0.7405839807477588,0.04132942351362694,-0.631791999561521,0.307099999999773,-0.03439999999970291,-0.30659999999953447
10132,0.7430541542830655,0.0402842465979674,-0.6351244375500286,0.4541999999998212,0.03850000000004516,-0.033800000000555504
10133,0.7448211276837656,0.037282581564550464,-0.6342000218729129,0.3284,0.07029999999999992,-0.4247
10134,0.7436513282109607,0.03969992705969573,-0.6321057767127439,0.6284999999995735,0.13639999999990599,-0.4925999999999035
10135,0.7443433245195863,0.04098183481617054,-0.6333736596799112,0.3513,0.0724999999999999,-0.6285000000000001
10136,0.7447341579846329,0.04168217397378298,-0.6373882806259019,0.566,-0.0719000000000001,-0.4691
10137,0.741007105239817,0.03887372492135826,-0.6345127486654504,0.3948000000002433,-0.0847999999999817,-0.026300000000629247
10138,0.7394222540317057,0.03642463858708142,-0.6342107055212588,0.37970000000029425,-0.19879999999980932,0.02439999999967744
10139,0.7413448005588056,0.036658018283513956,-0.6378542397454721,0.5867999999999061,-0.06459999999992576,-0.20260000000004164
10140,0.7420817222089094,0.0383340606323259,-0.6330050137916619,0.5207,-0.012300000000000061,-0.2319
10141,0.7403262227264154,0.037945277867567476,-0.6362444700279867,0.5481000000000463,-0.024600000000236547,-0.3275999999998577
10142,0.7402973128540319,0.036633559931268864,-0.6329256967058026,0.5806999999998658,-0.19099999999937267,-0.22750000000031578
10143,0.739620651782209,0.03512861601056414,-0.6299112873203389,0.4862000000000001,0.2504999999999999,-0.4497
10144,0.7420018749420076,0.034855222649936304,-0.6330671950258319,0.41139999999988625,0.4300999999996671,-0.4377999999997808
10145,0.7446681754523726,0.03478523875126137,-0.6382476640952798,0.3313000000001399,0.19589999999990204,-0.2835000000003483
10146,0.7453724959695718,0.03898186184884734,-0.6364939852345093,0.4298,0.12699999999999992,-0.5286
10147,0.7454262343205886,0.03634745222884459,-0.6352482898441365,0.6883,0.1857999999999999,-0.18020000000000003
10148,0.7452249355794243,0.04102503957008348,-0.6376969060178473,0.5159000000000445,0.29689999999966815,0.022199999999768183
10149,0.7424182671350564,0.038183539231031884,-0.6320607113234388,0.5472,0.06339999999999994,-0.1409
10150,0.7434133269363137,0.044979970132512,-0.6369470499507988,0.6311,0.4858,-0.0006000000000000595
10151,0.7405075746559693,0.04105990147501521,-0.6320699444764548,0.5691000000004061,0.33299999999970814,-0.06599999999995898
10152,0.7376019624234577,0.03811910722825826,-0.6338660778349386,0.8548,0.12759999999999994,-0.03710000000000002
10153,0.738368214089418,0.03896612647540057,-0.6368216571306163,0.7418000000001607,0.16719999999994362,-0.5445999999992788
10154,0.7429674946898341,0.040169117282655896,-0.6379464112209549,0.7258000000001986,0.27589999999989934,-0.5472000000000705
10155,0.7473891846451133,0.037200223440216465,-0.6362020355371102,0.8656,0.2050999999999999,-0.5969
10156,0.7428919889054941,0.0389935058251262,-0.634790763604291,0.7845000000001152,0.17710000000003964,-0.7428999999997925
10157,0.7423896473617372,0.03723580559110621,-0.6378466071390294,0.6848000000000519,-0.024199999999941282,-0.5506999999999362
10158,0.7408957472123509,0.03888303810169618,-0.635221240607139,0.7213,0.017199999999999896,-0.5058
10159,0.7393176082964135,0.03757197038744292,-0.6367942477706433,0.8784999999997766,0.2590999999996561,-0.650799999999794
10160,0.7419571996859274,0.036254490483498325,-0.6339549081694565,0.8117,0.5466999999999997,-0.6390000000000001
10161,0.7434442474953221,0.03543835178169903,-0.6317448534616817,0.8295,0.6598999999999999,-0.5002000000000001
10162,0.7498624092223044,0.03429913275175668,-0.6343966190085262,0.7207000000001548,0.5049000000002203,-0.21230000000040916
10163,0.744490434756004,0.034727238945004735,-0.6351326703614377,0.7643999999998317,0.5494000000000144,-0.4531000000000632
10164,0.7419951726532504,0.03702046205381536,-0.6346093316473975,0.6458999999998768,0.5597000000000989,-0.49749999999989036
10165,0.7418289859024234,0.040576096261210386,-0.6310598295340407,0.5592,0.6292999999999999,-0.4203000000000001
10166,0.7422086455517493,0.03475052689756651,-0.6306694362193068,0.85319999999993,0.6956999999997971,-0.4263000000001995
10167,0.746581878959684,0.036314050822656416,-0.6353683608469735,0.8039999999995053,0.5530999999999917,-0.5665999999996738
10168,0.745324869705761,0.03665291654132642,-0.6332811881019513,0.4559000000000001,0.5473,-0.3370000000000001
10169,0.7414576991123395,0.03502161947249974,-0.6291352923271477,0.5389000000000869,0.5103999999997639,-0.1260000000004314
10170,0.7430346676285965,0.03435516188505507,-0.6307526446340075,0.6000000000000927,0.3442999999997231,-0.4294999999999746
10171,0.7412496080516793,0.03984577686569816,-0.6371364246200284,0.6653,0.1494999999999999,-0.4116
10172,0.739350209429316,0.03908292636119356,-0.6377032982007108,1.0098,0.49019999999999986,-0.5628000000000001
10173,0.7385241473387996,0.03697454637414735,-0.635587695747274,0.8147999999998994,0.5429000000002527,-0.44580000000029735
10174,0.7411734120316317,0.03936404235901137,-0.6359421767983972,0.744,0.7208999999999999,-0.6550000000000001
10175,0.7425215123921014,0.03649155143703495,-0.6366207685295183,0.6275,0.4934999999999999,-0.5084000000000001
10176,0.740197298700376,0.03477516531129519,-0.6390321619921102,0.6079999999999458,0.54650000000036,-0.5097000000000224
10177,0.7430769520682395,0.03578495014097565,-0.6337913523170503,0.5699,0.7999999999999999,-0.5254000000000001
10178,0.7470945840424553,0.03285964118226302,-0.6293332799375998,0.6249999999999217,0.9360999999998066,-0.3157000000002981
10179,0.7478275843534716,0.03373470000459449,-0.6356831083295514,0.5632000000000942,0.5129000000000654,-0.07610000000018807
10180,0.7457829561369073,0.037875363992800684,-0.6352741886882881,0.6294,0.5589,-0.20840000000000009
10181,0.7426239873861151,0.03473675219366885,-0.6321543332942486,0.7020999999998967,0.5397000000000273,-0.33539999999981956
10182,0.7390369924693965,0.03724062723763974,-0.6366204284133764,0.5955999999998154,0.12940000000039356,-0.10460000000080762
10183,0.7395686640290008,0.03730312858111576,-0.6393165591103996,0.4657,0.4063999999999999,-0.6729000000000002
10184,0.7376014322424098,0.03516074698291757,-0.6361570401717248,0.7668999999995719,0.5845999999997468,-0.668000000000007
10185,0.737473418527224,0.03608304193582914,-0.6356119040141129,0.6623,0.6541999999999999,-0.6683000000000001
10186,0.7425500021210099,0.03703129575339171,-0.6366771777926205,0.7062,0.7051999999999999,-0.4582000000000001
10187,0.7448737356487657,0.040188133776565375,-0.6283849360892982,0.5307000000002493,0.4545000000003563,-0.6868999999996751
10188,0.7466245735393829,0.037322045040864005,-0.6340126578903058,0.5929000000002093,0.14899999999963767,-0.4766000000000153
10189,0.7458348638627833,0.03662320639566325,-0.6316448593148629,0.7401999999999789,-0.10589999999989268,-0.48729999999973406
10190,0.7432682173831023,0.0389285436413045,-0.6387079412745433,0.7253,-0.03030000000000008,-0.3001
10191,0.7432338856592204,0.03587242001091131,-0.6372703503540915,0.6318,-0.001999999999896778,-0.42609999999940795
10192,0.7427635650502502,0.03620428333834675,-0.6338436701829882,0.6317999999997874,0.07069999999990959,-0.009500000000003563
10193,0.7452366295727899,0.03615416622393976,-0.6338907662657484,0.4822000000000001,0.007099999999999969,-0.012000000000000002
10194,0.7412806986687624,0.03607870045326243,-0.6332357825965055,0.4182999999999972,0.21259999999975057,-0.12819999999982126
10195,0.7425952975888822,0.03516449826393451,-0.6346599289257708,0.41630000000004297,0.0371000000001644,-0.0024000000005545124
10196,0.7433532464195215,0.03620540372094434,-0.6282070753519295,0.4465,0.1527999999999999,-0.3926
10197,0.7414659819408259,0.037133190549270015,-0.6360612574630481,0.4707,0.0512999999999999,-0.537
10198,0.7434245607725384,0.03612994795368021,-0.6330099754860223,0.40140000000013154,0.21100000000033176,-0.15280000000006339
10199,0.7443521175222936,0.033198506900929355,-0.6329769842198918,0.49400000000000005,0.44449999999999995,-0.19740000000000005
10200,0.7473794813315455,0.03619171904778888,-0.6377036883339368,0.6518,0.3927999999999999,-0.11250000000000006
10201,0.7426349511301017,0.031381906553211034,-0.6391560442964617,0.38750000000011353,0.35710000000016423,-0.05900000000017001
10202,0.7433812459810436,0.03483581602280073,-0.6316662666251983,0.46740000000000004,0.47270000000000006,-0.17860000000000006
10203,0.7408558936028139,0.03599719261929228,-0.6296639128448582,0.49329999999996327,0.5587999999998775,-0.4896999999995581
10204,0.7393335637450128,0.03823805784849506,-0.6355868154466594,0.19560000000008604,0.71440000000016,-0.10219999999974173
10205,0.7414913105902629,0.03430893609948339,-0.6342778584531925,0.25610000000000005,0.8269,0.07959999999999991
10206,0.7393865918534903,0.038445918830583445,-0.6348904476452194,0.49469999999966097,0.7005000000001795,-0.3488999999993912
10207,0.7443752754304496,0.03766068068096542,-0.6333978979569987,0.27149999999998414,0.7773000000003099,0.02530000000031411
10208,0.7456248821564958,0.03699003166218829,-0.6334364911361169,0.26030000000000003,0.9953,0.24639999999999992
10209,0.7449760805983705,0.03661824470130003,-0.6356588400422132,0.12470000000019274,0.964300000000044,0.3220999999998923
10210,0.7404689214563588,0.034756428913033384,-0.6286663721964179,0.061600000000000044,0.7074,0.008199999999999914
10211,0.7402615306348245,0.03879409772960173,-0.6283048987574757,0.19270000000000007,0.9529000000000001,-0.0642000000000001
10212,0.7448427650726738,0.034975823833832353,-0.628957301545379,0.32429999999981296,0.8542000000001402,-0.20199999999980428
10213,0.7435650787577794,0.03849910699372163,-0.6319244547934324,0.4130000000000145,0.973699999999812,-0.07210000000029201
10214,0.7418967490427446,0.037163150780335226,-0.6327100830762782,0.42319999999958613,0.8415999999999875,-0.27750000000000896
10215,0.7440612782040759,0.03541240292046711,-0.6314457413183912,0.13190000000000004,0.8328,-0.2837000000000001
10216,0.743154418522125,0.040575576083577994,-0.6300350996007841,0.10759999999980652,0.8102000000003036,-0.3327999999994487
10217,0.7429019923215376,0.04210532847608038,-0.6320729455012668,-0.02859999999960672,1.0237999999997558,0.05520000000049526
10218,0.7433433230308006,0.0388732247505518,-0.6318772486730944,0.24810000000000001,0.8519,0.4037999999999999
10219,0.7447074788740344,0.03889362171587357,-0.6282164385493546,0.19220000000010778,0.8099999999996549,0.44239999999976287
10220,0.7482648436724024,0.036938624107108776,-0.6301996557947954,0.2680000000002929,0.567000000000349,0.2755999999996843
10221,0.7457441828963001,0.03546172976500628,-0.6322720634977287,0.47410000000000013,0.8126,0.0534999999999999
10222,0.7435254752336425,0.035470092620823505,-0.6293411326191921,0.3385000000000001,0.6083,-0.15300000000000008
10223,0.7438902898135414,0.03691018439528594,-0.6282828512285052,0.26850000000009816,0.7936999999999689,0.17519999999976102
10224,0.7413666580228724,0.03921106011736921,-0.6297515827831115,0.3375000000000001,0.7718,0.007099999999999906
10225,0.7401778020424916,0.03736158854450794,-0.6329684312991695,0.49000000000000016,0.91,0.27879999999999994
10226,0.7442211127857196,0.037423539700098915,-0.6321657271851202,0.34100000000002184,0.7752000000003139,0.09969999999942407
10227,0.7495254541561085,0.03571287552834034,-0.6291769665584068,0.35630000000000006,0.9960000000000001,-0.3055000000000001
10228,0.74857937107983,0.035247346555654105,-0.6316767201949662,0.3330000000000332,0.8663000000001844,-0.15180000000021848
10229,0.746890704419959,0.040965999408567474,-0.630024716054919,0.2687000000000631,0.9116999999999067,-0.1083999999998725
10230,0.7460576899552857,0.04308754389113498,-0.6278837149281356,0.31310000000000004,0.8462,-0.018600000000000103
10231,0.7472526680262866,0.03905338627360567,-0.6281346706265644,0.6113999999995763,0.8278000000000261,-0.11069999999986922
10232,0.7471767921155485,0.03493608026186762,-0.6284453367153929,0.5606999999994899,1.3146000000001035,0.03339999999983883
10233,0.7431274193022083,0.038182188769865226,-0.6289634536462503,0.20170000000000007,1.3873,-0.07990000000000018
10234,0.7445328192298064,0.036378142709286444,-0.6281651210250201,0.0475000000002192,1.0476000000004828,0.1346999999996949
10235,0.744659312425752,0.031790516088572425,-0.6312408713577011,0.33810000000000007,0.7682,0.3446999999999999
10236,0.7449837532184793,0.03754402084299927,-0.6335412969260655,0.13790000000000005,0.9808,0.4198999999999999
10237,0.7454164909933559,0.03618766766429083,-0.6284507785737302,-0.22189999999948862,0.9776000000000046,0.3485000000001013
10238,0.7513584400993181,0.038295187357557985,-0.628378603926928,-0.09909999999970379,0.9746000000000647,0.32739999999963304
10239,0.7495667782678131,0.038093298414852775,-0.6289583519040625,0.10930000000000886,1.0199999999998668,0.0691999999997671
10240,0.7530782473933506,0.03932017737963513,-0.6270654855123821,0.11550000000000006,0.9262999999999999,-0.09460000000000011
10241,0.7492121471654468,0.04107677723789463,-0.6271257560940777,0.07519999999990157,0.7219000000002148,0.2016000000003495
10242,0.7511951243288951,0.04111259947076829,-0.6261558348773522,0.005900000000236096,0.8730999999998319,0.4475999999995365
10243,0.7482444267002494,0.04190713079389993,-0.6250273195025825,0.17200000000000004,0.7547000000000001,0.12149999999999991
10244,0.7503446739100536,0.03906763113805695,-0.6212784993244425,0.330299999999495,0.5618999999995269,-0.14039999999988056
10245,0.7522453029525911,0.04103636343705127,-0.6242998010635668,-0.025100000000072602,0.22900000000023707,-0.05630000000040261
10246,0.7541745017513627,0.03816548306506287,-0.6262220174779359,-0.07619999999999998,0.39579999999999993,-0.33960000000000007
10247,0.752194695670795,0.034307995778374754,-0.6232313962158332,0.0023000000000000386,0.6325,-0.20870000000000008
10248,0.7550634453151664,0.03223841904218182,-0.6262824181040333,0.04289999999953662,0.5982999999993761,-0.189099999999628
10249,0.7533623444091511,0.0332108911299984,-0.620444344470334,-0.2832,0.15920000000000004,0.07269999999999997
10250,0.7515763145008745,0.03294543047829777,-0.6256878450643186,-0.14749999999999996,0.3289,-0.09310000000000004
10251,0.7452974403389456,0.03856693015453975,-0.6269502861731637,-0.14419999999980057,0.6740000000002294,-0.058099999999753515
10252,0.7395584205309663,0.0398830095802337,-0.6309809325916599,-0.0038999999999999486,0.8354,0.1153999999999999
10253,0.7429099350338751,0.04155957210668021,-0.6268634265116078,-0.09479999999987075,1.2198999999994535,0.16799999999992513
10254,0.743211037856972,0.03461095923685174,-0.6268706489779889,0.017300000000218637,1.1662999999999968,0.26410000000018763
10255,0.7483776922088584,0.039872135866988095,-0.6264874581228045,0.17110000000000009,1.1641,0.39619999999999983
10256,0.7560679083275016,0.03895054115319826,-0.6255520186812024,0.2973999999998206,1.1964999999999537,0.04820000000049439
10257,0.7505994209031643,0.03865386984342234,-0.6229978864749921,0.010400000000188933,1.1841000000001047,-0.1850000000005305
10258,0.7516810302600787,0.03856812056104773,-0.621669582874886,0.1433000000000001,1.258,-0.5582000000000003
10259,0.7544012791931968,0.03796761549560831,-0.6254616778308544,0.289699999999792,0.9602000000004234,-0.1322000000006055
10260,0.7536866051403894,0.043977527810210304,-0.624588229558514,0.34520000000000006,0.9145000000000001,-0.3505000000000001
10261,0.756707216643808,0.04164359079808077,-0.6214011111949544,0.27190000000000003,0.8883,0.014299999999999891
10262,0.754680484538556,0.0414034087787371,-0.6228550577006398,0.287399999999978,0.7309000000002237,0.08399999999990088
10263,0.7572850739753074,0.044176975919399855,-0.6266003066592565,0.4258000000002249,0.728400000000011,-0.20310000000024256
10264,0.7534946595932304,0.043011998093132595,-0.6263866136856132,0.5839999999999388,0.7361000000000401,-0.3737000000001675
10265,0.7500521840281851,0.044446127831624334,-0.6277169079655133,0.5409,0.7642999999999999,-0.4915000000000001
10266,0.7515118824981002,0.043236814865422184,-0.6260191181902107,0.6419000000000925,0.8220999999998537,-0.30719999999972086
10267,0.7511107755247667,0.04278511061371758,-0.628238386044168,0.7069000000000083,0.7190999999999512,-0.11070000000040638
10268,0.7477772971809946,0.043836159534601404,-0.6309847338897585,0.7127,0.6848,-0.3966000000000001
10269,0.7477263497830611,0.038814254612941246,-0.6272279109787686,0.6191000000002954,0.8034000000000949,-0.4217999999996087
10270,0.7515630599746065,0.03891769993831276,-0.623018983679444,0.826999999999742,0.8702999999995803,-0.14640000000018213
10271,0.7497606044571796,0.04293378138304098,-0.6244028962693683,0.6455000000000001,0.5750000000000001,-0.2745000000000001
10272,0.751604414096557,0.04050573223271951,-0.6270013135984256,0.7007,0.6314000000000001,-0.14320000000000008
10273,0.7556212658043231,0.039193204019722615,-0.6244778118521611,0.4851000000000297,0.4170000000001181,-0.2872000000002874
10274,0.7530066529446856,0.04019461599016981,-0.6241483293377453,0.506,0.5001999999999999,-0.4894000000000001
10275,0.7499277115222834,0.037522233402843864,-0.6245798266890326,0.7207000000000001,0.5698,-0.2237000000000001
10276,0.7457412418919778,0.03488220186302151,-0.6253635143091706,0.7834000000001008,0.6437000000001292,-0.13190000000061727
10277,0.7430345475876065,0.03496099877124184,-0.6273159610468407,0.8543,0.7344999999999998,-0.5662000000000001
10278,0.7460298004313357,0.036330026278084744,-0.6287289835774684,0.6274000000003226,0.7174000000000244,-0.49970000000009446
10279,0.7536466715035275,0.03911337675964661,-0.6252873282925347,0.4705000000002922,0.4654999999996763,-0.44559999999999556
10280,0.7585590490228571,0.03836753206242691,-0.6242249154910189,0.6761,0.23779999999999993,-0.44240000000000007
10281,0.7561195259543304,0.04216573910560139,-0.6239494114096051,0.7971999999998279,0.08660000000021478,-0.27920000000023193
10282,0.754363796393264,0.04353559689597762,-0.6235280475187782,0.7309999999996787,0.05930000000009411,-0.38990000000039443
10283,0.7544884389572384,0.03923758917673199,-0.6254057687385601,0.5049,0.12559999999999988,-0.6674
10284,0.7513745355957481,0.03678855285954255,-0.6251680875732288,0.540699999999949,0.12889999999999519,-0.6411000000000374
10285,0.7542546491207497,0.03473521166759279,-0.6252149035603393,0.5666,0.22339999999999988,-0.6996
10286,0.7533490698760535,0.03333770443525555,-0.625245103873392,0.4995,-0.10360000000000011,-0.5672
10287,0.7536185318941736,0.03388200030591396,-0.6251031253894044,0.4199000000001131,-0.28079999999974825,-0.5671000000000002
10288,0.745742492318986,0.031459002880706764,-0.6242492337954362,0.5673000000002754,-0.2095999999999833,-0.20540000000025335
10289,0.7446068745188269,0.03750266672105363,-0.6252786153171571,0.7609999999995546,-0.1977999999998316,-0.38370000000021426
10290,0.7484226375571679,0.039065830523165285,-0.6251637060769988,0.4476,-0.0792000000000001,-0.5345
10291,0.7482784183079836,0.03911047576899324,-0.6253064748308588,0.34040000000005244,-0.2137999999996485,-0.3788000000002153
10292,0.7472900007749831,0.0390230459127155,-0.6281327299638456,0.37730000000002234,0.03360000000047839,-0.5302999999997119
10293,0.7463248611911306,0.034197538058358234,-0.6242505142326892,0.393,0.3703,-0.32750000000000007
10294,0.7540020528620863,0.037931012996286054,-0.6242451323948532,0.38959999999991773,0.3673999999995276,-0.30599999999947497
10295,0.7524611266538489,0.04007074368922977,-0.623208818505815,0.3317000000001353,0.03499999999993135,0.06349999999979537
10296,0.7501185366868401,0.039091269210178685,-0.6268355970081527,0.4269,-0.013300000000000036,-0.0805
10297,0.7547135958456763,0.03925771604982321,-0.6291900410231832,0.6052,0.10189999999999994,-0.3478
10298,0.7562752091182996,0.03616124864250756,-0.6265489091075933,0.7951999999998837,-0.03920000000003832,-0.4272999999996699
10299,0.7543028355758593,0.03960649515379858,-0.6250747957151526,0.7134,-0.06610000000000008,-0.19500000000000003
10300,0.7549311801481647,0.039361321429845955,-0.6264107619319544,0.3189,-0.18160000000000007,-0.22239999999999996
10301,0.7542204174310185,0.038974979498604984,-0.6232196822156465,0.26940000000020686,-0.388300000000443,-0.6131999999997434
10302,0.7468648956065528,0.03867225612212109,-0.6281314695334289,0.4149999999999999,-0.7000000000000001,-0.43259999999999993
10303,0.7504144877506541,0.03468437430723584,-0.6285011057598665,0.5590999999997953,-0.4109000000004109,-0.07350000000051027
10304,0.7483795928579074,0.03599064038178711,-0.628546591292637,0.5019000000002953,-0.3496999999998543,-0.5261999999999906
10305,0.7481365398581575,0.03984894794858579,-0.6241032739518593,0.7097,-0.2471000000000001,-0.5195
10306,0.7517029677514697,0.03815494946796535,-0.6255610017488114,0.6151000000001344,-0.2989999999999263,-0.1031000000005917
10307,0.7462233865387247,0.0359384425568388,-0.6292600249218607,0.6440999999999022,-0.4794999999994689,-0.006100000000446588
10308,0.7450377616617296,0.03768411868476991,-0.6267114546149807,0.5753,-0.10580000000000009,-0.3204
10309,0.7479986827815777,0.03730623964350763,-0.6233066119011129,0.5025000000001033,-0.24839999999979745,-0.2783000000000598
10310,0.7482349534652507,0.038544662550412105,-0.6249788029347434,0.5825,-0.12000000000000004,-0.2344
10311,0.7490312653964403,0.0378416724875466,-0.6269476852849852,0.4851,-0.13810000000000006,-0.2804
10312,0.7486655405056778,0.03806601909928424,-0.6237506835463736,0.3529000000001879,-0.2540999999998352,-0.4004999999998293
10313,0.7486326892873678,0.03931227468095578,-0.6261477621206034,0.43330000000031355,-0.36399999999965443,-0.45299999999966584
10314,0.7460674832995959,0.0390309686182334,-0.6271531154369752,0.6539000000001256,-0.12080000000000135,-0.21780000000035368
10315,0.7446957148567553,0.03901564338484588,-0.6280487812963653,0.7423,-0.12170000000000011,-0.4667
10316,0.7482798187862327,0.039360841265873206,-0.6298553982348667,0.2913000000004673,-0.14349999999999336,-0.24109999999985
10317,0.7488440914787418,0.0376882100819316,-0.6266377394421141,0.6201000000001076,-0.13880000000021508,-0.1355000000003071
10318,0.7488972396282115,0.03594481473285972,-0.6272165671049748,0.6958,-0.29010000000000014,-0.35159999999999997
10319,0.7480664159116496,0.041700810337885884,-0.6302878959277645,0.6433000000003125,-0.3804999999993468,-0.2862000000001935
10320,0.746405758816719,0.043839710747295,-0.6311235713011033,0.863199999999917,0.0791999999996624,-0.422400000000081
10321,0.7447924879036165,0.04108915146354757,-0.6286202764552625,0.8049,-0.1583000000000001,-0.47939999999999994
10322,0.7453248496989289,0.038535379380318334,-0.6278193129356101,0.689,-0.05310000000000013,-0.6978
10323,0.7493340587968337,0.03682517536570372,-0.628433672732275,0.690099999999817,-0.07290000000000509,-0.5043000000000293
10324,0.747073896978071,0.042534775127082015,-0.6258790303518531,0.5613,-0.07640000000000009,-0.5249
10325,0.749090645674109,0.03875071291419586,-0.6282377458255369,0.4877,-0.039200000000000096,-0.5337
10326,0.7502016750776186,0.037070339086228796,-0.6301670146482242,0.7155999999999276,-0.24820000000005724,-0.47240000000010507
10327,0.7449440496601797,0.03468558472057214,-0.6307103501909419,0.6646,-0.2884000000000001,-0.5463
10328,0.7415018041737034,0.03367504963468798,-0.6333504017375926,0.7604999999998636,-0.10990000000025377,-0.4859000000000859
10329,0.7458557710023241,0.040426515181019154,-0.6292255431467357,0.5192000000003176,0.05959999999985115,-0.22300000000023235
10330,0.7417261507854365,0.0363160314990337,-0.624632464664284,0.7427,-0.04510000000000009,-0.3865
10331,0.745138646112582,0.03682828642808622,-0.6308896814304492,0.5758000000002371,-0.08319999999994596,-0.48369999999986185
10332,0.7430187922073362,0.04008238766550949,-0.6293328898043653,0.6291999999998992,0.13769999999999874,-0.49469999999938863
10333,0.7482455170725988,0.037920489402599136,-0.6277918435551387,0.5582,0.13689999999999997,-0.06450000000000002
10334,0.7457921692830921,0.03944454985137408,-0.6329631795057361,0.5494000000000125,0.060500000000108495,-0.3055999999996573
10335,0.7536883757450302,0.04086627535396887,-0.6304605148751103,0.4107,0.11419999999999994,-0.22450000000000003
10336,0.7518636626268911,0.0368237548806166,-0.6369884540898268,0.4076,0.23559999999999995,-0.14480000000000004
10337,0.7482216589253263,0.03520514214334369,-0.6318851513717806,0.502499999999865,-0.16829999999942613,-0.5251999999994594
10338,0.7493717516685119,0.03826887837335389,-0.6319751421025475,0.5269999999995739,-0.13099999999983938,-0.3661999999997286
10339,0.7502076571204165,0.04200672480408412,-0.6281453242646627,0.22719999999982976,-0.01790000000036241,-0.17519999999982536
10340,0.7453782479338,0.0400506068127239,-0.6320392039789328,0.10739999999999998,-0.2729,-0.052299999999999965
10341,0.746464068728862,0.04206279395103644,-0.6310911002126124,0.2580000000003493,-0.33309999999979495,0.2004999999998392
10342,0.738815116701423,0.0372366858917188,-0.6320888109191184,0.5037999999999437,-0.18879999999978558,0.08729999999947137
10343,0.7393614932826195,0.039061779139665305,-0.6300477539220836,0.4641,-0.03790000000000007,-0.2847
10344,0.7402040109925488,0.035470422733553685,-0.6337638829365768,0.6363999999996208,0.10380000000024332,-0.5284000000000552
10345,0.7457716922904389,0.03586003578184466,-0.6324464230394651,0.3696000000002518,0.2750999999998284,-0.5671999999999036
10346,0.7481268365445898,0.03787842503811177,-0.6301559508700729,0.5468000000000001,0.15439999999999995,-0.49929999999999997
10347,0.7500490029418814,0.038479410267522426,-0.6308916721102518,0.491,0.0022999999999999267,-0.3515
10348,0.7491866084442621,0.03396207765138856,-0.6312553162904739,0.483499999999701,-0.06389999999969738,-0.2723999999998298
10349,0.7436233686631011,0.03330795427592489,-0.6295425714081773,0.2731,0.14909999999999995,-0.15260000000000004
10350,0.7475031335573311,0.03911321670499088,-0.6281337203020401,0.3575,0.16469999999999996,-0.3601
10351,0.746133955999246,0.039293648320265266,-0.6289561311457016,0.22909999999970432,0.24779999999971497,0.00500000000046296
10352,0.7464910379385417,0.03431405784850064,-0.6285518931031494,0.021000000000000005,0.04720000000000004,0.3308
10353,0.7484124140659629,0.038387738962840735,-0.6275784906976404,-0.13679999999977574,-0.12649999999975312,0.11840000000030189
10354,0.7467423537599414,0.04043034648937151,-0.6312861868324037,0.019400000000241006,-0.18579999999967012,0.2855999999997931
10355,0.7416238658563323,0.04016708658920211,-0.6305894489045699,0.189,0.04630000000000001,0.14
10356,0.7414556184017992,0.038643826413711106,-0.6320726554021996,-0.04889999999966191,0.20849999999976954,0.2367999999998624
