"results_id";"interval";"interval_starttime";"interval_endtime";"PERC_day_worn";"DUR_max_active";"DUR_max_cycling";"DUR_max_inactive";"DUR_max_lying";"DUR_max_moving";"DUR_max_not_worn";"DUR_max_shuffling";"DUR_max_sitting";"DUR_max_stair_walking";"DUR_max_standing";"DUR_max_static";"DUR_max_walking";"DUR_mean_active";"DUR_mean_cycling";"DUR_mean_inactive";"DUR_mean_lying";"DUR_mean_moving";"DUR_mean_not_worn";"DUR_mean_shuffling";"DUR_mean_sitting";"DUR_mean_stair_walking";"DUR_mean_standing";"DUR_mean_static";"DUR_mean_walking";"DUR_measured";"DUR_median_active";"DUR_median_cycling";"DUR_median_inactive";"DUR_median_lying";"DUR_median_moving";"DUR_median_not_worn";"DUR_median_shuffling";"DUR_median_sitting";"DUR_median_stair_walking";"DUR_median_standing";"DUR_median_static";"DUR_median_walking";"DUR_total_active";"DUR_total_cycling";"DUR_total_inactive";"DUR_total_lying";"DUR_total_moving";"DUR_total_not_worn";"DUR_total_shuffling";"DUR_total_sitting";"DUR_total_stair_walking";"DUR_total_standing";"DUR_total_static";"DUR_total_walking";"DUR_total_worn"
23116;"6412";"2023-01-22 10:51:00";"2023-01-22 10:52:00";100;60;0;0;0;6;0;3;0;0;26;49;6;60;0;0;0;6;0;2;0;0;12;27;6;60;60;0;0;0;6;0;2;0;0;9;27;6;60;0;0;0;6;0;5;0;0;50;54;6;60
23116;"6413";"2023-01-22 10:52:00";"2023-01-22 10:53:00";100;60;0;0;0;5;0;2;0;0;25;52;5;60;0;0;0;5;0;1;0;0;10;27;5;60;60;0;0;0;5;0;1;0;0;7;27;5;60;0;0;0;5;0;5;0;0;49;55;5;60
23116;"6414";"2023-01-22 10:53:00";"2023-01-22 10:54:00";100;60;0;0;0;13;0;3;0;0;19;19;13;60;0;0;0;8;0;2;0;0;8;12;8;60;60;0;0;0;9;0;2;0;0;6;9;9;60;0;0;0;23;0;4;0;0;33;37;23;60
23116;"6415";"2023-01-22 10:54:00";"2023-01-22 10:55:00";100;37;0;9;0;18;0;3;9;0;4;9;18;26;0;9;0;11;0;2;9;0;2;4;11;60;26;0;9;0;10;0;3;9;0;2;4;10;51;0;9;0;34;0;7;9;0;10;18;34;60
23116;"6416";"2023-01-22 10:55:00";"2023-01-22 10:56:00";100;55;0;5;0;13;0;5;5;0;6;15;13;55;0;5;0;9;0;3;5;0;2;7;9;60;55;0;5;0;12;0;2;5;0;1;5;12;55;0;5;0;28;0;15;5;0;12;27;28;60
23116;"6417";"2023-01-22 10:56:00";"2023-01-22 10:57:00";100;21;0;23;0;8;0;5;23;0;1;6;8;21;0;19;0;7;0;5;19;0;1;3;7;60;21;0;19;0;7;0;5;19;0;1;1;7;21;0;39;0;13;0;5;39;0;2;8;13;60
23116;"6418";"2023-01-22 10:57:00";"2023-01-22 10:58:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6419";"2023-01-22 10:58:00";"2023-01-22 10:59:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6420";"2023-01-22 10:59:00";"2023-01-22 11:00:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6421";"2023-01-22 11:00:00";"2023-01-22 11:01:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6422";"2023-01-22 11:01:00";"2023-01-22 11:02:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6423";"2023-01-22 11:02:00";"2023-01-22 11:03:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6424";"2023-01-22 11:03:00";"2023-01-22 11:04:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6425";"2023-01-22 11:04:00";"2023-01-22 11:05:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6426";"2023-01-22 11:05:00";"2023-01-22 11:06:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6427";"2023-01-22 11:06:00";"2023-01-22 11:07:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6428";"2023-01-22 11:07:00";"2023-01-22 11:08:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6429";"2023-01-22 11:08:00";"2023-01-22 11:09:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6430";"2023-01-22 11:09:00";"2023-01-22 11:10:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6431";"2023-01-22 11:10:00";"2023-01-22 11:11:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6432";"2023-01-22 11:11:00";"2023-01-22 11:12:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6433";"2023-01-22 11:12:00";"2023-01-22 11:13:00";100;11;0;43;0;0;0;2;43;0;4;11;0;11;0;25;0;0;0;2;25;0;2;11;0;60;11;0;25;0;0;0;2;25;0;3;11;0;11;0;49;0;0;0;3;49;0;7;11;0;60
23116;"6434";"2023-01-22 11:13:00";"2023-01-22 11:14:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6435";"2023-01-22 11:14:00";"2023-01-22 11:15:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6436";"2023-01-22 11:15:00";"2023-01-22 11:16:00";100;55;0;5;0;5;0;5;5;0;6;45;5;55;0;5;0;5;0;3;5;0;3;25;5;60;55;0;5;0;5;0;2;5;0;2;25;5;55;0;5;0;5;0;23;5;0;28;51;5;60
23116;"6437";"2023-01-22 11:16:00";"2023-01-22 11:17:00";100;56;0;4;0;0;0;4;4;0;18;56;0;56;0;4;0;0;0;3;4;0;11;56;0;60;56;0;4;0;0;0;3;4;0;12;56;0;56;0;4;0;0;0;12;4;0;44;56;0;60
23116;"6438";"2023-01-22 11:17:00";"2023-01-22 11:18:00";100;14;0;46;0;14;0;0;46;0;0;0;14;14;0;46;0;14;0;0;46;0;0;0;14;60;14;0;46;0;14;0;0;46;0;0;0;14;14;0;46;0;14;0;0;46;0;0;0;14;60
23116;"6439";"2023-01-22 11:18:00";"2023-01-22 11:19:00";100;16;0;43;0;0;0;7;43;0;5;16;0;8;0;43;0;0;0;3;43;0;4;8;0;60;8;0;43;0;0;0;1;43;0;4;8;0;17;0;43;0;0;0;9;43;0;7;16;0;60
23116;"6440";"2023-01-22 11:19:00";"2023-01-22 11:20:00";100;60;0;0;0;4;0;9;0;0;35;56;4;60;0;0;0;4;0;4;0;0;10;56;4;60;60;0;0;0;4;0;3;0;0;3;56;4;60;0;0;0;4;0;15;0;0;41;56;4;60
23116;"6441";"2023-01-22 11:20:00";"2023-01-22 11:21:00";100;60;0;0;0;11;0;3;0;0;23;32;11;60;0;0;0;8;0;3;0;0;6;12;8;60;60;0;0;0;10;0;3;0;0;3;5;10;60;0;0;0;23;0;5;0;0;32;37;23;60
23116;"6442";"2023-01-22 11:21:00";"2023-01-22 11:22:00";100;60;0;0;0;10;0;0;0;0;23;23;10;60;0;0;0;10;0;0;0;0;13;13;10;60;60;0;0;0;10;0;0;0;0;14;14;10;60;0;0;0;20;0;0;0;0;40;40;20;60
23116;"6443";"2023-01-22 11:22:00";"2023-01-22 11:23:00";100;60;0;0;0;0;0;15;0;0;20;60;0;60;0;0;0;0;0;4;0;0;4;60;0;60;60;0;0;0;0;0;3;0;0;1;60;0;60;0;0;0;0;0;31;0;0;29;60;0;60
23116;"6444";"2023-01-22 11:23:00";"2023-01-22 11:24:00";100;40;0;20;0;15;0;2;20;0;6;9;15;40;0;20;0;9;0;2;20;0;3;4;9;60;40;0;20;0;7;0;2;20;0;2;3;7;40;0;20;0;27;0;2;20;0;11;13;27;60
23116;"6445";"2023-01-22 11:24:00";"2023-01-22 11:25:00";100;22;0;38;0;0;0;2;38;0;17;22;0;22;0;38;0;0;0;1;38;0;10;22;0;60;22;0;38;0;0;0;1;38;0;10;22;0;22;0;38;0;0;0;3;38;0;20;22;0;60
23116;"6446";"2023-01-22 11:25:00";"2023-01-22 11:26:00";100;60;0;0;0;7;0;4;0;0;27;50;7;60;0;0;0;7;0;3;0;0;9;26;7;60;60;0;0;0;7;0;2;0;0;4;26;7;60;0;0;0;7;0;8;0;0;45;53;7;60
23116;"6447";"2023-01-22 11:26:00";"2023-01-22 11:27:00";100;60;0;0;0;13;0;1;0;0;26;26;13;60;0;0;0;12;0;1;0;0;18;12;12;60;60;0;0;0;12;0;1;0;0;18;9;12;60;0;0;0;24;0;1;0;0;35;36;24;60
23116;"6448";"2023-01-22 11:27:00";"2023-01-22 11:28:00";100;15;0;45;0;0;0;3;45;0;5;15;0;15;0;45;0;0;0;3;45;0;5;15;0;60;15;0;45;0;0;0;3;45;0;5;15;0;15;0;45;0;0;0;5;45;0;10;15;0;60
23116;"6449";"2023-01-22 11:28:00";"2023-01-22 11:29:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6450";"2023-01-22 11:29:00";"2023-01-22 11:30:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6451";"2023-01-22 11:30:00";"2023-01-22 11:31:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6452";"2023-01-22 11:31:00";"2023-01-22 11:32:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6453";"2023-01-22 11:32:00";"2023-01-22 11:33:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6454";"2023-01-22 11:33:00";"2023-01-22 11:34:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6455";"2023-01-22 11:34:00";"2023-01-22 11:35:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6456";"2023-01-22 11:35:00";"2023-01-22 11:36:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6457";"2023-01-22 11:36:00";"2023-01-22 11:37:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6458";"2023-01-22 11:37:00";"2023-01-22 11:38:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6459";"2023-01-22 11:38:00";"2023-01-22 11:39:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6460";"2023-01-22 11:39:00";"2023-01-22 11:40:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6461";"2023-01-22 11:40:00";"2023-01-22 11:41:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6462";"2023-01-22 11:41:00";"2023-01-22 11:42:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6463";"2023-01-22 11:42:00";"2023-01-22 11:43:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6464";"2023-01-22 11:43:00";"2023-01-22 11:44:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6465";"2023-01-22 11:44:00";"2023-01-22 11:45:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6466";"2023-01-22 11:45:00";"2023-01-22 11:46:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6467";"2023-01-22 11:46:00";"2023-01-22 11:47:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6468";"2023-01-22 11:47:00";"2023-01-22 11:48:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6469";"2023-01-22 11:48:00";"2023-01-22 11:49:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6470";"2023-01-22 11:49:00";"2023-01-22 11:50:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6471";"2023-01-22 11:50:00";"2023-01-22 11:51:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6472";"2023-01-22 11:51:00";"2023-01-22 11:52:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6473";"2023-01-22 11:52:00";"2023-01-22 11:53:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6474";"2023-01-22 11:53:00";"2023-01-22 11:54:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6475";"2023-01-22 11:54:00";"2023-01-22 11:55:00";100;2;0;58;0;2;0;0;58;0;0;0;2;2;0;58;0;2;0;0;58;0;0;0;2;60;2;0;58;0;2;0;0;58;0;0;0;2;2;0;58;0;2;0;0;58;0;0;0;2;60
23116;"6476";"2023-01-22 11:55:00";"2023-01-22 11:56:00";100;34;0;26;0;6;0;0;26;0;26;26;6;34;0;26;0;4;0;0;26;0;14;14;4;60;34;0;26;0;4;0;0;26;0;14;14;4;34;0;26;0;7;0;0;26;0;27;27;7;60
23116;"6477";"2023-01-22 11:56:00";"2023-01-22 11:57:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6478";"2023-01-22 11:57:00";"2023-01-22 11:58:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6479";"2023-01-22 11:58:00";"2023-01-22 11:59:00";100;44;0;10;0;11;0;4;10;0;20;26;11;44;0;8;0;8;0;4;8;0;8;13;8;60;44;0;8;0;8;0;4;8;0;2;13;8;44;0;16;0;17;0;4;16;0;23;27;17;60
23116;"6480";"2023-01-22 11:59:00";"2023-01-22 12:00:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6481";"2023-01-22 12:00:00";"2023-01-22 12:01:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6482";"2023-01-22 12:01:00";"2023-01-22 12:02:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6483";"2023-01-22 12:02:00";"2023-01-22 12:03:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6484";"2023-01-22 12:03:00";"2023-01-22 12:04:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6485";"2023-01-22 12:04:00";"2023-01-22 12:05:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6486";"2023-01-22 12:05:00";"2023-01-22 12:06:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6487";"2023-01-22 12:06:00";"2023-01-22 12:07:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6488";"2023-01-22 12:07:00";"2023-01-22 12:08:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6489";"2023-01-22 12:08:00";"2023-01-22 12:09:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6490";"2023-01-22 12:09:00";"2023-01-22 12:10:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6491";"2023-01-22 12:10:00";"2023-01-22 12:11:00";100;18;0;41;0;0;0;5;41;0;8;18;0;18;0;21;0;0;0;5;21;0;8;18;0;60;18;0;21;0;0;0;5;21;0;8;18;0;18;0;42;0;0;0;10;42;0;8;18;0;60
23116;"6492";"2023-01-22 12:11:00";"2023-01-22 12:12:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6493";"2023-01-22 12:12:00";"2023-01-22 12:13:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6494";"2023-01-22 12:13:00";"2023-01-22 12:14:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6495";"2023-01-22 12:14:00";"2023-01-22 12:15:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6496";"2023-01-22 12:15:00";"2023-01-22 12:16:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6497";"2023-01-22 12:16:00";"2023-01-22 12:17:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6498";"2023-01-22 12:17:00";"2023-01-22 12:18:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6499";"2023-01-22 12:18:00";"2023-01-22 12:19:00";100;22;0;38;0;11;0;1;38;0;3;3;11;22;0;38;0;8;0;1;38;0;2;2;8;60;22;0;38;0;8;0;1;38;0;1;1;8;22;0;38;0;16;0;1;38;0;5;6;16;60
23116;"6500";"2023-01-22 12:19:00";"2023-01-22 12:20:00";100;60;0;0;0;0;0;8;0;0;15;60;0;60;0;0;0;0;0;3;0;0;4;60;0;60;60;0;0;0;0;0;3;0;0;2;60;0;60;0;0;0;0;0;27;0;0;33;60;0;60
23116;"6501";"2023-01-22 12:20:00";"2023-01-22 12:21:00";100;53;0;7;0;0;0;3;7;0;24;53;0;53;0;7;0;0;0;2;7;0;9;53;0;60;53;0;7;0;0;0;2;7;0;5;53;0;53;0;7;0;0;0;8;7;0;45;53;0;60
23116;"6502";"2023-01-22 12:21:00";"2023-01-22 12:22:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6503";"2023-01-22 12:22:00";"2023-01-22 12:23:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6504";"2023-01-22 12:23:00";"2023-01-22 12:24:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6505";"2023-01-22 12:24:00";"2023-01-22 12:25:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6506";"2023-01-22 12:25:00";"2023-01-22 12:26:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6507";"2023-01-22 12:26:00";"2023-01-22 12:27:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"6508";"2023-01-22 12:27:00";"2023-01-22 12:28:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
