samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
13204,0.9224645808406005,-0.03214535726262719,-0.05389783547899616,23.15719999999771,6.570800000001396,-10.235399999997075
13205,0.9395085011395329,-0.015723899527361605,-0.0574015419536743,22.3514,7.063099999999998,-9.205300000000001
13206,0.9507230007596886,0.0009989711369325245,-0.07408598949692301,23.7994,7.5719999999999965,-6.899900000000001
13207,0.9234168060142863,0.018295127571596764,-0.07019136952985985,25.0341,5.416199999999997,-4.452100000000001
13208,0.8965435691189143,0.02232977535651822,-0.049938023249529666,25.299900000000004,1.7770999999999981,-2.3213000000000004
13209,0.8880336230720991,0.03476660238715559,-0.05438394147848656,26.8963,-0.2685000000000018,-0.6838
13210,0.891269928232383,0.06053761288514421,-0.06912707608611485,30.32560000000589,2.2344000000094946,1.9674000000096727
13211,0.8947989933667461,0.06412721869343754,-0.06546502553879256,32.3971,5.575599999999999,5.370799999999999
13212,0.9003655042649631,0.04815965595794685,-0.04698655535784392,32.029,7.6305,6.870799999999999
13213,0.911990043908947,0.02953247499406205,-0.016760923659031632,30.205400000005184,9.220799999995478,6.449100000001198
13214,0.9195986121458399,0.029937453289349523,0.01201807403139706,26.2266,8.959999999999999,3.4837999999999987
13215,0.9538376943910511,0.05456591361983955,0.009468253297507298,22.3064,8.7153,0.7812999999999989
13216,0.9903460015499688,0.0696091407055416,-0.015841159570291596,22.1885,10.270099999999998,0.06679999999999875
13217,0.9828523025396033,0.07979032746146743,-0.03230215080583075,25.3808,13.108799999999999,0.6807999999999984
13218,0.9805755250467797,0.07255038510602495,-0.037375703364553654,31.793500000000005,16.519899999999996,2.351099999999998
13219,0.959013821978005,0.04933480725840594,-0.009281889656588447,38.24029999998167,17.916099999996028,3.2192999999975305
13220,0.9212162545517584,0.04737656854277451,0.029885435525893136,43.8151,17.700199999999995,2.917199999999998
13221,0.8989535721066828,0.08313597996257638,0.06837473917188845,47.4165,16.103499999999997,2.467699999999998
13222,0.8954733136392673,0.12908398066626894,0.09990480632022353,49.40150000000666,15.589400000004963,1.561000000000591
13223,0.9141990182478774,0.16017762878255232,0.10780230322279602,51.746300000011836,17.33680000001179,1.7697000000016772
13224,0.9337674506380874,0.1751453200736235,0.10179924324820401,55.9091,21.486899999999995,2.3604999999999974
13225,0.9363344172270858,0.17362214992887476,0.10965873717324467,61.3433,26.148599999999995,3.037299999999997
13226,0.9243969907358782,0.1583502347488694,0.14426958637251253,66.4563,29.75049999999999,4.343299999999997
13227,0.8932284070299237,0.13120307431181902,0.1900266618773995,69.2806,30.008799999999997,6.312599999999995
13228,0.8668085749669842,0.10493669465103372,0.2455394188332054,68.42769999998146,25.23139999996895,7.800699999998901
13229,0.8658821886169938,0.08915093399878482,0.26898118392090115,61.900999999963986,14.3074999999679,7.41529999999209
13230,0.8960608242672066,0.059852779022398044,0.19381417526882272,49.2294,3.014599999999997,4.6329
13231,0.9811755199380015,-0.021621373445570156,0.03107474165999603,32.1472,-2.2343000000000024,-0.10019999999999973
13232,1.1592191397470084,-0.20397540520973023,-0.1099714839726104,13.651000000000002,0.9709999999999986,-4.6657
13233,1.4457971727858139,-0.4703855211412666,-0.20539211900088203,5.174300000000001,8.053499999999998,-11.173200000000001
13234,1.7043340100849933,-0.7153935985275299,-0.24183417353530504,9.069900000000002,13.868399999999996,-22.472900000000003
13235,1.7282182962881338,-0.7423359490235852,-0.13702527252383725,13.650400000003605,6.736099999937324,-27.774899999977073
13236,1.5137417550641659,-0.4603677501899223,0.010470275476334993,14.9187,-15.314900000000003,-19.7085
13237,1.2358119753024734,-0.1267532947642672,0.021884063151025087,19.085399999999996,-36.1263,-5.917099999999995
13238,1.0389858114754262,0.040299971967526445,-0.09408664948751795,24.98469999998323,-42.82809999998095,6.647599999964295
13239,0.915378471017116,0.08481307267007585,-0.2163950463715948,29.729300000000002,-34.9659,13.850500000000006
13240,0.8235679788102971,0.06489184980599891,-0.2824704503474683,31.832800000000002,-23.7862,15.637000000000006
13241,0.7968779444764523,0.027053278377427485,-0.24883502424375298,28.1729,-19.2315,13.256500000000003
13242,0.8559208569389141,-0.00029480067097334043,-0.1619253456073175,20.1205,-20.3493,9.547000000000004
13243,0.9357653528982885,-0.03223435765526461,-0.11719914213314436,10.9932,-21.0785,6.325800000000003
13244,1.0028640063016556,-0.0800195857503499,-0.12229716304750939,2.750800000023425,-18.175900000008248,3.0459000000093246
13245,1.0691308856643198,-0.13508011827688363,-0.12580950247026254,-3.8448000000000015,-13.3752,0.3269000000000017
13246,1.1286074862261835,-0.1571495347238864,-0.10406720773148832,-8.9217,-9.8271,0.9054000000000012
13247,1.1566066976285987,-0.15677920826176173,-0.08311890413136729,-12.190400000003502,-10.723700000010195,4.7904000000139195
13248,1.1385077770593153,-0.16411766425841853,-0.07856775996901236,-13.422099999999746,-14.311900000009478,9.68720000001376
13249,1.0930214840235963,-0.1576244969179078,-0.0826976902917918,-13.331800000000001,-17.647699999999997,14.528000000000004
13250,1.029526001060505,-0.1464132784182163,-0.08790826964355819,-12.680900000000001,-21.220899999999997,18.068400000000004
13251,0.9631009876971239,-0.14213802847047674,-0.08316930134143669,-12.587300000000003,-24.481799999999996,20.119400000000002
13252,0.9134936573753526,-0.1551028758138611,-0.09159319800339566,-12.746500000000001,-27.997499999999995,21.222900000000003
13253,0.8841036810429439,-0.17071329658959009,-0.10585512828539854,-14.335300000006931,-29.868699999999905,21.45709999999836
13254,0.8763372388939772,-0.1815849591348523,-0.1059866632030399,-16.772200000008173,-29.83339999999524,20.878299999996408
13255,0.8626593480546365,-0.1743544600041809,-0.10925989097194248,-19.646100000000004,-28.1588,19.612200000000005
13256,0.8361461341028792,-0.1576983821488481,-0.11975932640606118,-22.1105,-25.640999999999995,18.182500000000005
13257,0.7961643307857424,-0.13926710808482007,-0.12446309268710518,-23.1956,-22.902999999999995,17.140500000000003
13258,0.7583286803546574,-0.11272888559293956,-0.11194451774051282,-23.8196,-20.578699999999998,15.838100000000004
13259,0.7374009437779467,-0.08315180536676649,-0.09323720941402007,-23.7311,-19.903899999999997,14.365300000000003
13260,0.7321924951538664,-0.05715444757380524,-0.07706951833700945,-22.026399999994887,-20.045100000001383,12.896799999996144
13261,0.7559517386569319,-0.04483590093456997,-0.06392762053300569,-20.2267,-20.5318,11.538200000000003
13262,0.8024368027613915,-0.04240410050323001,-0.052779173469023576,-18.3251,-20.1899,9.761900000000004
13263,0.8513490757290857,-0.04820896279563753,-0.03987598718220387,-17.08030000000354,-18.67350000000431,7.494000000006448
13264,0.9044280415738302,-0.06192387627783195,-0.03339372356513182,-17.0948,-16.3555,4.582200000000003
13265,0.9541960867778498,-0.08819079612303903,-0.03301370379283444,-18.2585,-14.016199999999998,1.3802000000000019
13266,0.9754767538761964,-0.11038924663366192,-0.023893629394339543,-19.769,-13.5569,-1.5006999999999984
13267,0.9725532955494488,-0.1308650788903449,-0.015521830523165388,-22.3767,-13.788899999999998,-4.248999999999998
13268,0.9544185927610347,-0.14295547761977848,-0.011809542820433058,-25.3829,-13.605799999999999,-6.428199999999999
13269,0.9333309115651712,-0.14883974702878522,-0.00806163295315977,-29.217499999989098,-11.923300000004781,-7.884399999995861
13270,0.9106467451882142,-0.16530507974690653,-0.006572784528865596,-32.4748,-8.106800000000002,-8.921099999999997
13271,0.8914332039891298,-0.17976456749246691,-0.01336634444993956,-35.1,-2.7782999999999993,-9.1371
13272,0.8692694653321049,-0.19284717504960158,-0.0003876723854848696,-37.4037000000072,4.900700000024217,-8.870199999997812
13273,0.8364723054865378,-0.19910886334277292,0.03134908534516322,-39.938000000002226,13.42070000002179,-8.100399999994345
13274,0.8205249096378479,-0.2135757736230008,0.036536906925402686,-40.719800000000006,21.087200000000003,-6.109700000000003
13275,0.7995095531399612,-0.23931780422468432,0.026676749797331433,-38.8546,25.280600000000003,-4.496500000000004
13276,0.7768859174335784,-0.2385130694171813,0.007318879311487643,-35.195,25.391100000000005,-3.6313000000000026
13277,0.7789387784615542,-0.20519751254505877,-0.005694874732961792,-30.7111,24.188600000000005,-2.617700000000003
13278,0.8209679409280831,-0.1413070647059356,-0.023869411124166115,-22.57329999996462,20.93029999998345,-0.5297999999906249
13279,0.906607155716064,-0.08614639798496002,-0.052707168880307076,-10.126799999961303,15.107199999978794,2.7697000000100838
13280,1.0119862514416238,-0.0577113677555537,-0.05498305606909597,3.4876000000000005,7.6453,6.318399999999999
13281,1.0957535269842404,-0.017968896167396685,0.002183515644996,10.822,1.6475000000000002,8.0779
13282,1.1154479223893992,0.0372554523002248,0.10999914341798679,9.6034,0.5835000000000002,6.1917
13283,1.0928868180367404,0.02835315226912346,0.18374517682388994,-1.1659,2.7798000000000003,1.9952999999999999
13284,1.0438288553175652,-0.05877008929654882,0.1521704644297492,-16.6832,7.882000000000001,-3.164800000000001
13285,1.0504366117892003,-0.13300236874985696,0.043972516098381896,-30.11760000002225,12.765099999995908,-6.431599999997368
13286,1.1423566514049142,-0.16113325511770082,-0.09248394218209072,-37.9482,11.324400000000002,-5.504600000000002
13287,1.2772541173081535,-0.11810014981670613,-0.2401169071089516,-38.1916,3.9240000000000026,-0.3506000000000005
13288,1.4150287757385207,-0.04780387446293694,-0.36359493340708177,-33.460500000013454,-3.759399999978159,6.773499999979754
13289,1.4567180121244259,-0.019353268914461253,-0.43561637788643426,-29.0362,-4.764699999999997,13.0553
13290,1.4022322758842216,0.000460867380807784,-0.41914657364135566,-25.9203,2.1447000000000034,17.6797
13291,1.335308542213702,0.021060081771043,-0.31792329707902295,-23.6767,6.508300000000004,18.418
13292,1.2691574723988317,0.01722798315428806,-0.2125826144707928,-22.492,2.743400000000003,15.938200000000002
13293,1.1744045753952677,0.019154250952159925,-0.13614544207247126,-25.5453,-5.245999999999997,10.1216
13294,1.1004321546809626,0.04353085527670711,-0.10044458064690748,-32.27729999998087,-12.983299999978009,4.289100000016579
13295,1.0804230518066822,0.07415291235029284,-0.15983750263341714,-35.6395,-17.333999999999996,1.8351000000000022
13296,1.0484593865897123,0.09769142047488176,-0.2640853320450919,-31.9652,-15.074299999999997,1.7051000000000018
13297,0.9928608003241547,0.10905014934764636,-0.3140058093028746,-24.36639999997589,-8.201299999980591,2.445400000005599
13298,0.9524405172714133,0.11253307872717487,-0.31527385232467914,-15.884099999975088,-1.3734999999898432,4.414900000007987
13299,0.9418349956101217,0.10715582245721007,-0.3086118473280886,-7.1183,2.1995000000000013,7.224999999999999
13300,0.9530395718415566,0.10227760660368211,-0.3008765858269644,-0.7521999999999998,3.527000000000001,8.054
13301,0.9550986750011473,0.0908772935304104,-0.28418411554404416,2.3648000000000002,3.4269000000000007,5.526299999999999
13302,0.9563717497412471,0.06534678516108959,-0.2676739175049584,3.4825000000000004,3.3861999999999997,-0.6029000000000003
13303,0.9810527079992317,0.043855075994328675,-0.2326013206241266,2.9511999999940355,3.9196999999967397,-6.672800000015253
13304,1.0049260404623561,0.036109350920072635,-0.1820515584729694,0.8523999999914182,2.7726999999924242,-12.039100000011207
13305,1.0108812741048165,0.04799070826428997,-0.14419215993229087,-2.1671,0.10769999999999819,-15.9818
13306,0.9985681493170451,0.07439487497769365,-0.139257574829325,-4.4319,-0.5057000000000019,-17.8672
13307,0.9767705556943503,0.09465389319492379,-0.16656637046290018,-5.372,1.6495999999999982,-17.498
13308,0.9660232156036977,0.09969970628094194,-0.18612280875732287,-5.6487,4.523299999999999,-15.201200000000002
13309,0.9581867095287383,0.08772631750903716,-0.18892547583527505,-5.5075,5.612799999999998,-12.3216
13310,0.9451301508669545,0.053390652281774184,-0.1762726050281632,-6.48380000000676,4.708799999997324,-10.52759999999843
13311,0.9242986971697777,0.01971975406484368,-0.1560524700891742,-8.8627,3.767599999999999,-9.9747
13312,0.8962623030698558,-0.0030737496494726247,-0.14488850772689962,-11.7297,3.3975,-10.0511
13313,0.868933140481282,-0.01365615341627424,-0.1446175051827084,-14.159599999993095,3.3861000000000314,-10.571299999998523
13314,0.8430393680614686,-0.010027684336649181,-0.14046754802098577,-16.2035,2.8121999999999994,-10.9826
13315,0.8235321565774247,-0.0024727043995656675,-0.12871964625024856,-18.0474,1.7599999999999998,-12.0371
13316,0.8240045979106015,0.00847242323321413,-0.1233506227916771,-19.3429,0.6410999999999999,-11.6777
13317,0.8432901336949928,0.030197302024646478,-0.12239341591675038,-20.4756,0.05079999999999981,-11.8044
13318,0.8726474588773946,0.052414989104332205,-0.11521347405077169,-20.4723,-0.6129,-10.5371
13319,0.901394075509904,0.0601776399585774,-0.11338471955255373,-19.729700000002108,-0.3724000000006833,-7.7898000000078085
13320,0.9087797576338505,0.06457597193740976,-0.1102688555215084,-18.679700000000004,1.0508000000000006,-4.6236
13321,0.897869181800105,0.06971229593184211,-0.08599726705857763,-17.9178,1.444300000000001,-0.6569000000000003
13322,0.8815217593469366,0.07352211694106317,-0.06065182188616593,-17.774299999998167,0.2928999999988311,3.245500000008838
13323,0.8684471245124256,0.07631296998464811,-0.05953745134173037,-17.128299999996248,-0.11889999999840319,6.355200000008916
13324,0.8604608572958146,0.07451279524608295,-0.07317361793272935,-15.809300000000002,0.44230000000000214,9.4922
13325,0.868154364538349,0.06560747418333471,-0.09178573375209682,-13.8531,2.5365000000000024,11.872
13326,0.886770831843698,0.059795459448435444,-0.08838982408875613,-10.6742,4.5862000000000025,14.395399999999999
13327,0.9027538598604009,0.05504321661321648,-0.06505953706923363,-7.1008,5.040400000000003,15.2574
13328,0.9198347827953559,0.053366003864730005,-0.06307071791079025,-3.386499999992821,5.324800000004601,15.380799999997251
13329,0.922598626615596,0.0553430490024912,-0.057729403914649195,-0.8610000000021099,6.943300000003784,14.412599999993857
13330,0.9166271474254715,0.06542068039544591,-0.04317888508308138,-1.6034999999999993,8.273900000000001,12.251599999999998
13331,0.9056457474060969,0.08102012742373793,-0.029619254628236977,-5.0742,9.324600000000002,9.547399999999998
13332,0.8971707632983742,0.08609230951446209,-0.023787793252537832,-8.084900000000001,9.903200000000002,7.367199999999999
13333,0.8999003754289182,0.07008415291664326,-0.0220119468217995,-10.1658,10.7972,6.045699999999998
13334,0.9120700912442069,0.04712826374959844,-0.013785817695135448,-10.2883,11.8324,5.240399999999998
13335,0.9374864606364596,0.029424077977674493,0.007743644363845692,-6.941899999983871,13.639200000008676,4.812900000000399
13336,0.9566854868788018,0.020890974022729422,0.033123181178078144,-1.266999999999999,16.6911,4.953899999999998
13337,0.9633528737132457,0.03291058858019809,0.06400021532327553,6.334900000000002,20.589800000000004,6.472899999999998
13338,0.9585059585485498,0.06108844098639334,0.11713594055039374,13.707099999979048,24.316199999989408,8.437399999994414
13339,0.9488160795684561,0.0978560967098856,0.1668883204050313,20.807800000000004,27.8351,10.277299999999999
13340,0.9543453577521377,0.148790480204759,0.20026057663932126,25.580100000000005,30.0825,11.400699999999997
13341,0.9789969559839499,0.18718771240943646,0.227567861757073,26.857400000000002,31.0286,11.928299999999998
13342,1.0135692820280116,0.2112510497570526,0.22811681921961116,23.240500000000004,29.7171,11.211299999999996
13343,1.0549796031672385,0.21274874120112375,0.175347459101732,14.674700000000003,25.9774,8.742599999999996
13344,1.1076390957664988,0.15528937950284766,0.07798821206046035,2.3162000000351264,21.76280000001198,5.694900000008659
13345,1.1678022807890567,0.058366471465791006,-0.04816983943548511,-12.1332,19.5509,1.5108999999999975
13346,1.2631225915577695,-0.07782334576027503,-0.16186002330051547,-24.243200000000005,20.6017,-1.7961000000000025
13347,1.3824239015567812,-0.2725824837232349,-0.20854897703083553,-28.83829999999184,21.832299999992497,-3.297300000003856
13348,1.4472774982995,-0.4326151029862936,-0.1885599210024363,-25.9666999999851,19.19039999997733,-4.652999999999592
13349,1.4039688689103824,-0.4517666430126497,-0.13625635994962598,-20.724800000000002,11.214700000000002,-4.508600000000002
13350,1.2850972556479532,-0.3538156438947042,-0.0938010319528075,-17.5637,0.47320000000000106,-1.0641
13351,1.137699891175886,-0.22426000216179848,-0.08462354794960561,-17.0096,-9.3165,3.6810000000000005
13352,1.0130170134347614,-0.09432328029449412,-0.0908035383438789,-17.2598,-14.193199999999997,5.4479000000000015
13353,0.9337123518223358,0.01622083922661506,-0.11203857986173826,-17.922199999999933,-15.16799999999647,5.593799999997212
13354,0.880246934008938,0.07668499702758728,-0.15205643549029843,-17.896599999998138,-13.92539999999116,4.6124999999974
13355,0.8354808569185196,0.09783593982654619,-0.18560537205875607,-17.2416,-10.816299999999998,3.697100000000001
13356,0.8200077030178502,0.09082613606073422,-0.18894101114039966,-17.421,-7.761199999999999,2.566300000000001
13357,0.8501735943161018,0.05365094116747303,-0.1650317063931108,-19.5721,-7.8927999999999985,1.352600000000001
13358,0.8999952178164817,0.009301846471526902,-0.14502482427740362,-23.6803,-9.3814,0.6280000000000012
13359,0.950234163827607,-0.04159925565815041,-0.13031817212809677,-28.8368,-9.2627,0.3000000000000011
13360,1.0045882951264131,-0.10037722764670279,-0.11416269522208435,-33.66800000001358,-6.963599999996245,0.5204000000012075
13361,1.0562464257723077,-0.155527230726089,-0.10172102653811443,-38.4467,-5.643799999999998,0.9449000000000006
13362,1.092461302728251,-0.1983231950462187,-0.10238527337062094,-42.2898,-5.813799999999998,1.8632000000000009
13363,1.1046628894270376,-0.20999754169871213,-0.11179776762704263,-44.85209999999272,-7.2595999999958885,2.9988999999967727
13364,1.0951958965599875,-0.18482126429514678,-0.11531329813952776,-46.5638,-10.648299999999997,4.960700000000002
13365,1.05246373402742,-0.153817576899349,-0.11563792899716009,-47.24850000000001,-14.663099999999996,8.421500000000002
13366,1.0052010043592872,-0.1419482436611892,-0.11776259454553797,-47.5644,-16.573099999999997,11.345300000000002
13367,0.9602601675903598,-0.13454566576761695,-0.12563903425736617,-47.6267,-16.068199999999994,13.016700000000002
13368,0.9054325946169182,-0.12832246061601066,-0.13013904095690168,-48.0355,-15.992899999999995,14.294400000000001
13369,0.8649432679866345,-0.1325379501562596,-0.1258894697781728,-48.70719999999809,-15.501200000001392,14.807199999998549
13370,0.8360393076228887,-0.12999658230894354,-0.12253335370386421,-48.2562,-15.588899999999995,14.930000000000003
13371,0.8222951641590147,-0.11258150526428502,-0.11254237190070002,-46.9717,-15.293499999999995,14.851200000000004
13372,0.8213046259018303,-0.08990973311980333,-0.09923276682654772,-45.44769999999269,-15.221900000000263,14.426899999998152
13373,0.8278616550504391,-0.06545684274440088,-0.08359158554650685,-42.87489999999265,-15.315399999999668,13.775999999997023
13374,0.8417450660725121,-0.04314528360857179,-0.07108667526627341,-40.2901,-15.200899999999999,12.728100000000001
13375,0.8479014684117411,-0.028655945669520233,-0.05554112664365507,-38.6524,-13.594199999999997,11.005500000000001
13376,0.8492086147869049,-0.018627631117660012,-0.035569226473872326,-37.3987,-12.486699999999997,9.003300000000001
13377,0.8585867273023918,-0.014191156113453682,-0.018287294896830213,-37.3505,-12.453999999999999,6.426400000000002
13378,0.869719639061278,-0.020791370009136445,-0.007608728291521237,-37.89090000000301,-13.312600000002679,4.043499999993437
13379,0.8797641091300857,-0.024284682934584058,-0.009285760978534145,-38.94960000000452,-14.255500000000794,1.7338999999931406
13380,0.8996622841235286,-0.040007051939245364,-0.014377249662219002,-40.5419,-14.535999999999996,-0.6801999999999983
13381,0.9221040777329671,-0.047279845512993794,-0.017160550126699734,-42.0609,-14.439299999999998,-2.9945999999999984
13382,0.9325762638617674,-0.058828469232612625,-0.016627648146920707,-44.4782,-14.371199999999996,-5.540799999999998
13383,0.9305368274181296,-0.0784131871842067,-0.010093236722020251,-47.954600000000006,-12.660299999999998,-7.660199999999998
13384,0.923788963101569,-0.0856863808945971,-0.00790366901031442,-50.647,-8.385899999999998,-8.407799999999998
13385,0.907650572030119,-0.10687833769949757,-0.012581306368596454,-52.50570000000035,-3.4823999999810304,-8.112799999999575
13386,0.8777022250207768,-0.13477004238960305,0.0018937967093757974,-52.6314,3.1911000000000023,-7.963100000000001
13387,0.8586145367990089,-0.16126781106698013,0.03430825586719219,-52.9916,10.988500000000002,-7.8499000000000025
13388,0.8252689696788332,-0.18796299716001452,0.042373670111585035,-51.90840000000308,19.679199999975303,-5.896800000005553
13389,0.8028432415554753,-0.18175103584812355,0.06319759123655891,-50.771,25.888800000000003,-4.941900000000004
13390,0.8016289468880812,-0.1449642535932251,0.07275148377886435,-49.4404,28.700899999999997,-3.998700000000003
13391,0.8452225435903189,-0.10551454197916724,0.07437935967940125,-46.384,27.680200000000003,-2.0985000000000036
13392,0.9121726462655443,-0.08282508379517986,0.06045793567630129,-41.4214,23.404000000000003,0.8719999999999971
13393,0.9655693806243724,-0.0807468140904387,0.051514771690638506,-32.9166,15.174300000000002,3.5229999999999984
13394,1.0019980305811858,-0.08654863534436723,0.06634667661225667,-25.367500000021455,5.7671000000267405,4.24029999999796
13395,1.0044707249774387,-0.07867997829024187,0.0835714386666191,-25.1352,2.3352000000000017,2.7765999999999997
13396,1.0078031729693626,-0.07423330980508129,0.0725398114952609,-31.5829,6.503700000000002,-0.12550000000000078
13397,1.0353993767496519,-0.08711886006944258,0.02163183701851152,-36.50050000000561,10.528799999997736,-3.8501000000048236
13398,1.1061324512655097,-0.0870612303894574,-0.06498188055070803,-38.473799999997134,9.731299999993086,-5.546699999994867
13399,1.2105080042930054,-0.042987139604248235,-0.1582990772791932,-37.4642,7.297700000000002,-3.739900000000001
13400,1.3322479070426703,0.048123453595264334,-0.20223047933800026,-36.3941,7.386100000000002,1.021099999999999
13401,1.3893640915501217,0.11830060827091811,-0.1547396817873586,-37.3,13.984500000000002,6.234899999999999
13402,1.3757941875869948,0.06963899089903271,-0.08741867245185668,-39.0474,18.925100000000004,10.068699999999998
13403,1.3139112552908814,-0.06973163253525011,-0.0992698094762816,-41.305200000008355,16.455899999992333,11.296199999991728
13404,1.2536004898716306,-0.13464731047805586,-0.11997092866575983,-44.24270000001346,13.756699999999508,8.385999999988558
13405,1.2401370722723868,-0.12120419981339202,-0.12260628861027976,-48.9791,13.581300000000004,4.360899999999999
13406,1.2471378529569221,-0.1025335640101361,-0.15459648288661268,-52.38060000000001,9.655400000000004,0.4088999999999988
13407,1.236191955061107,-0.0531320839838274,-0.17305378583920097,-53.6316,3.0181000000000027,-3.3933000000000004
13408,1.2104925890288734,0.025669425807997543,-0.17177225821253947,-54.9658,-2.658499999999998,-7.188899999999999
13409,1.1644286987503378,0.10249598117603861,-0.19192578040411357,-56.504,-8.184399999999998,-10.426099999999998
13410,1.1080093722115618,0.18264257029687564,-0.22421724756167305,-56.367799999993686,-10.930999999998031,-11.668399999997542
13411,1.0544970383770198,0.2492383619788612,-0.24862455237007547,-54.1438,-10.238799999999998,-10.804199999999998
13412,1.0049954841765536,0.272205404954801,-0.26133149164087643,-48.0218,-6.576799999999998,-5.417699999999999
13413,0.9564415435751612,0.23386998385800123,-0.245476767438467,-39.41530000002446,-1.17500000001535,2.735499999976827
13414,0.8974582014551352,0.15032604458199278,-0.2084053379798403,-31.017599999999998,2.2188000000000034,9.5636
13415,0.8628233840710131,0.06593729681389662,-0.18341809512932553,-23.6706,1.8336000000000032,13.7425
13416,0.8514774995844658,-0.0006704189402090138,-0.1780412089857393,-18.2078,0.07790000000000277,13.4924
13417,0.8801757697072905,-0.027124192593801222,-0.18072961704557625,-14.0546,0.09740000000000192,8.6722
13418,0.9434167057455911,-0.018555596518688933,-0.1752846376489423,-11.0621,1.0869000000000006,0.23529999999999984
13419,0.9781508570509839,0.012614707774737602,-0.1443856460056045,-10.202700000002443,1.6307999999984535,-9.689199999971791
13420,0.9798598106386993,0.05393648867860067,-0.11870628680538207,-11.0388,2.6450999999999985,-19.2018
13421,0.9613973059097654,0.09767494484864855,-0.11236587162792597,-12.297400000000001,4.585399999999998,-26.5198
13422,0.9188333608213775,0.12909779538381444,-0.10952980314378945,-13.205200000004606,6.877400000003095,-29.449200000000882
13423,0.8814508151203035,0.1536553515012881,-0.11105446379750306,-14.826000000004104,7.967700000006041,-29.75729999999397
13424,0.864383676892721,0.15750298542315672,-0.10326960535962844,-16.2701,10.094099999999997,-27.6345
13425,0.8695384171761,0.13540133796964302,-0.09275084332570249,-17.499,11.423999999999998,-24.019000000000002
13426,0.8758767016259376,0.1059827218571071,-0.07305251657803635,-18.1171,11.367399999999998,-20.6209
13427,0.8833457422157414,0.07339370308923021,-0.05378893829187338,-19.0723,11.2369,-17.6757
13428,0.8900687080297348,0.04306516624940091,-0.03960660519136199,-20.626000000005035,10.821399999999416,-15.462299999995302
13429,0.8828337973925827,0.03187295424024342,-0.03493934137547735,-22.396400000002078,10.61519999999652,-13.809299999995229
13430,0.8817509376086636,0.034874459218999294,-0.02865605570709672,-23.1278,9.3908,-12.130300000000002
13431,0.8931726079752006,0.048059631800869765,-0.022413944099157212,-22.1952,6.6518,-10.398500000000002
13432,0.9056777183237907,0.06272905123564107,-0.019285925917617137,-19.716,3.5543,-8.962
13433,0.9159704631754984,0.08226565275603795,-0.01878758574028849,-16.1009,1.7546000000000002,-7.272500000000001
13434,0.9244094449888598,0.09652068068096645,-0.016244897442041894,-12.8985,0.07430000000000021,-4.7631
13435,0.9214540457546556,0.11292646306339753,-0.01845037058529203,-10.374499999996747,-1.5976000000023953,-2.18969999999397
13436,0.9176274890304028,0.1368804030530303,-0.027561541943477152,-9.2296,-2.4405999999999994,-0.0679999999999997
13437,0.9048836971748763,0.15679414336190237,-0.027375878541601895,-7.8296,-1.1837999999999995,1.9202
13438,0.8916485875401251,0.17578328793211448,-0.017522103592998103,-6.265400000004446,1.1090999999934839,3.9161999999943276
13439,0.888549259155777,0.18823678065394397,-0.0070571999510536465,-4.5934,3.271900000000001,5.9175
13440,0.881120352271163,0.1821778315938674,0.0010574311003247576,-3.4584,4.178600000000001,8.5687
13441,0.8807171645872955,0.15859707904330222,-0.0009011377279703254,-2.2763999999999998,4.355600000000002,11.6226
13442,0.876836259303636,0.12231006745422744,-0.010015840292046739,-0.5822999999999997,5.288300000000001,14.453100000000001
13443,0.87367538990379,0.08170545145386034,-0.00990139120902654,1.1415000000000004,7.438700000000001,17.0179
13444,0.8819680217403261,0.04976721492057835,0.0011448309463162303,1.7007999999984111,9.210799999994967,17.937299999997386
13445,0.9056349237099316,0.030656538848638375,0.00882728441414754,2.0298000000000007,9.840600000000002,17.7814
13446,0.9371869483564724,0.02030809497636802,0.005213830461982429,1.3625000000000007,9.769200000000001,17.0181
13447,0.9634938018386301,0.018673636828113918,-0.0002472844447398672,-0.1269000000043292,9.172099999999428,16.037799999996647
13448,0.9921534187618397,0.03388280057927412,-0.0005413448629032203,-1.650300000004582,8.970199999995417,14.857699999994109
13449,1.0206836515017872,0.06039799520733374,0.006999350196040434,-3.2625999999999995,7.357400000000003,12.785399999999997
13450,1.0372109553823174,0.09366043394023436,0.017750231495974662,-4.7568,5.109900000000001,10.7763
13451,1.0458846073327794,0.13894547825200243,0.019499198747788472,-4.7312,2.644300000000001,8.2568
13452,1.0508642878352956,0.16410382953404065,0.029282059480046686,-1.7401999999999997,2.230900000000001,6.639
13453,1.037396708814871,0.17276066574213564,0.04835595299118848,4.116600000022589,3.3270000000081374,6.508399999999865
13454,1.0143284012582707,0.1768830935028928,0.0856218988748786,12.0644000000204,6.19000000001187,6.461299999998841
13455,0.9933806078324403,0.18204742706224858,0.13328433503795892,19.2428,10.366499999999998,6.0539999999999985
13456,0.9789954454681263,0.19775217004787565,0.16953490418236605,24.8233,13.851399999999998,4.5051999999999985
13457,0.9833580752550567,0.22707408313746286,0.19702367127408443,29.6083,16.990399999999998,1.759899999999998
13458,1.002199619421515,0.232263715336022,0.21803263558911556,32.7881,19.802099999999996,-0.43900000000000244
13459,1.0197402393375925,0.21660391769870446,0.25663823895010024,34.2293,20.173699999999997,-1.6020000000000023
