samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
505,0.8260320702686453,0.12179472146961418,-0.08761245862756442,-11.050999999999878,11.266699999999654,-21.734300000000193
506,0.8397644497152443,0.0986690543253812,-0.06058054754681774,-12.9621,10.406699999999999,-18.7671
507,0.8535538086196612,0.06624226095557602,-0.04355851472215284,-15.0332,8.2966,-14.251600000000002
508,0.8523169262388277,0.03490506967211019,-0.04008682918223859,-17.1243,8.2034,-10.549800000000001
509,0.8414373509914193,0.020555329404026806,-0.04179621291674527,-18.0671,8.5669,-8.851100000000002
510,0.8535747157592043,0.012212570449643807,-0.04491275718007679,-17.0347,8.2057,-8.001500000000002
511,0.8665545082061663,0.0077894900195275086,-0.03536552691286016,-14.4589,7.1534,-6.425800000000001
512,0.870422028919152,0.020649271484145908,-0.01794642849494986,-10.4472,4.7333,-5.929000000000001
513,0.8845938484293809,0.028010475248937513,-0.00642624448716025,-5.910600000000403,0.6364000000003638,-3.9466000000001755
514,0.8881436606486416,0.05095718128004971,0.0014918394456822604,-2.3412,-2.4241,-0.9128999999999997
515,0.8855943700958024,0.08758008757322833,-0.0030504516934937117,0.3707999999999998,-4.3387,0.6538000000000006
516,0.8760141685692879,0.13192265003849035,-0.011071700856051064,3.4496999999997264,-3.840800000000045,1.6873999999999085
517,0.8655797653429051,0.16171794478236703,-0.022405361168186918,6.6558,-1.1819,2.9443
518,0.8512174707876812,0.17399549742266612,-0.02843332964875824,9.957199999999709,1.9077999999997253,4.818299999999834
519,0.8264214932520265,0.18470460445718012,-0.02650483108910753,12.657100000000243,5.742700000000454,5.271799999999958
520,0.8073157588677072,0.19145483958334392,-0.022063144305139906,15.398400000000002,10.8488,4.8161999999999985
521,0.7974930545293255,0.17828607260379553,-0.014774305252049024,18.894899999999687,16.37199999999951,3.8183000000000855
522,0.7900269649472552,0.13668204531618847,0.005626761473082025,24.3645,21.1696,4.792099999999998
523,0.7930899809313069,0.10194216205330053,0.034662016672360074,30.430000000000003,23.672299999999996,6.713799999999997
524,0.8062022286101779,0.09622887103139194,0.0569007009223333,35.1599,23.856999999999996,7.497099999999997
525,0.8234382345041376,0.09384901833959607,0.07895941371416335,36.5036,23.159999999999997,7.078199999999997
526,0.8407231070854968,0.07863219197177557,0.10335011285199114,34.757100000000165,22.982300000000013,4.990700000000183
527,0.8642818621241709,0.05358289793150563,0.12261038000744395,31.6112,24.151499999999995,1.8842999999999974
528,0.9171016494623547,0.02562950217454479,0.14655585710716706,27.481200000000005,26.575299999999995,-1.844900000000003
529,0.9728113436698568,0.004154188606710716,0.18265945606297768,23.643600000000003,29.935700000000004,-5.0598000000000045
530,1.0182695771236827,0.008147482269683958,0.2212146121968222,20.53010000000028,31.109199999999902,-7.700899999999769
531,1.0641700816078885,0.043004695599414666,0.2570123567069285,19.253900000000005,30.723000000000003,-8.568800000000003
532,1.1003625609152974,0.11034020988818807,0.2717819003329374,20.862800000000004,29.2186,-7.333900000000003
533,1.1331881804795727,0.16497734783029883,0.2757179144356126,24.125300000000003,26.0143,-3.702000000000003
534,1.181298209490499,0.18811149787134235,0.22568877006928972,26.4719,20.301399999999997,0.8619999999999975
535,1.2736081322469957,0.18201003429305618,0.08277429645189742,24.6204,9.464599999999999,2.0874999999999986
536,1.435437645128561,0.07321766297359436,-0.08376697544013505,17.2496,-0.3489000000000011,-0.29159999999999997
537,1.6078005650451481,-0.14104843638755352,-0.18748072246893688,7.8908,1.704599999999999,-3.6508
538,1.682674193511539,-0.30460027742397855,-0.17216894367597632,2.9204000000004426,12.129299999999073,-9.299299999999501
539,1.5847876063895419,-0.2539063260338649,-0.05587031905900586,4.673000000000001,15.269399999999996,-16.003100000000003
540,1.3809081639499727,-0.09659864730565493,-0.0017212477859411609,6.577000000000001,7.164699999999998,-15.18
541,1.1551778496938505,0.014516287141878472,-0.012533820152650558,10.216999999999675,-4.90429999999893,-6.369100000000783
542,1.0048200442658808,0.04721047182269168,-0.06474655018788271,15.832900000000002,-15.6672,2.6748000000000016
543,0.9323216269062385,0.016745188285502782,-0.14496029224046236,21.4288999999995,-23.98319999999926,10.096399999999344
544,0.8795981524577675,-0.08286957898977683,-0.1952485350858867,24.391899999999822,-27.616299999999974,14.728100000000039
545,0.8383837882355342,-0.19072327976424172,-0.2073797277459683,22.434299999999997,-27.362399999999997,15.097100000000001
546,0.8514923146436336,-0.24678621459927216,-0.19663456840001522,16.706900000000502,-26.856400000000047,10.570100000000405
547,0.8947776260700647,-0.2786072611136321,-0.18985690390704266,10.014499999999998,-28.7313,2.5562000000000036
548,0.9209825847562625,-0.2737777919065125,-0.18851490563036305,3.615799999999999,-30.3024,-6.689999999999997
549,0.95684744218464,-0.23080607756981242,-0.1884537147343894,-1.6633000000000018,-27.589800000000004,-15.061299999999996
550,1.0325877366073022,-0.15433630403858614,-0.16995278688441007,-5.693100000000002,-21.470200000000002,-19.9947
551,1.1314275092309722,-0.04601379317097023,-0.12201981833756093,-10.429499999999583,-13.84530000000068,-19.208800000000068
552,1.1983197221375295,0.030395579734159902,-0.07600475473275788,-14.8521,-9.0072,-12.519799999999998
553,1.1936029514156212,0.03478279791773941,-0.06345338858835586,-17.5157,-9.038599999999999,-2.8062999999999985
554,1.124403630658788,0.002755841087425293,-0.06304600947316362,-18.6684,-11.8741,6.127600000000002
555,1.027001959129783,-0.05165493955631671,-0.06870918338066467,-19.87719999999989,-15.169399999999708,12.516199999999435
556,0.9295963062411733,-0.1107843615607777,-0.08030705391749476,-21.0278,-17.114899999999995,16.726900000000004
557,0.8658473467188083,-0.15247629886862493,-0.0932892671911407,-20.878600000000002,-16.877299999999998,18.020200000000003
558,0.814977725339438,-0.19217077406657734,-0.07704685059627904,-20.0908,-16.0048,18.225600000000004
559,0.7718981041538125,-0.18164019799829337,-0.06152034847781795,-19.81229999999998,-16.26650000000014,17.35249999999986
560,0.752329811811373,-0.1391331123268395,-0.05417852132991388,-19.5822,-17.833699999999997,15.779600000000004
561,0.7392472142576723,-0.09089389920105241,-0.05870142584878628,-18.3852,-19.587099999999996,14.311900000000003
562,0.7407898010329727,-0.037010888784651294,-0.06909033353897612,-16.557,-20.1657,12.349400000000003
563,0.7523578413831431,0.009088053463720993,-0.06122653814503424,-14.175300000000002,-20.3598,10.381800000000004
564,0.7636278299521259,0.036735664798887575,-0.04862398452070681,-11.8651999999999,-20.00379999999994,8.29609999999984
565,0.7793538802139366,0.0497859213084998,-0.036415925611702274,-10.722300000000002,-19.3867,6.441600000000003
566,0.7935343326722162,0.046850008728771,-0.025183169757257567,-10.17750000000005,-18.81430000000005,5.611800000000076
567,0.7954311304064081,0.022520520493742868,-0.02946039037795881,-10.660500000000205,-19.736800000000354,4.494199999999861
568,0.7978549581151566,-0.018840893944415325,-0.040525769075066415,-12.942900000000002,-23.7587,2.9003000000000028
569,0.8130685033625142,-0.06823366099534506,-0.05078371204233861,-17.528100000000002,-28.8204,0.8936000000000035
570,0.8486455224974891,-0.12782171961883015,-0.0648471645465067,-24.336300000000005,-31.9642,-0.7856999999999961
571,0.8838817952715761,-0.19039038608495265,-0.06989970993152603,-32.023,-31.726700000000005,-1.254499999999996
572,0.9181269695971617,-0.2443728904773827,-0.06442393001687474,-38.6569000000004,-28.21449999999948,-1.4808000000000445
573,0.9239077236569063,-0.2722108067994678,-0.04717165856842038,-43.0923,-22.3797,-2.0214999999999974
574,0.9092136958186536,-0.2563756692856379,-0.02122272731258888,-44.4503,-15.626899999999996,-2.540199999999998
575,0.883712677519842,-0.2136266009799408,0.03146243405240779,-44.06169999999989,-6.291599999999109,-3.2625000000000743
576,0.8338565822477606,-0.1395377405026182,0.08264454214232181,-42.7398,3.7254000000000014,-4.106000000000001
577,0.7898663400957514,-0.07046146176319133,0.131432902795552,-39.9228,11.864900000000004,-3.936900000000002
578,0.7647857653734966,-0.023035406321220833,0.15557337648432443,-35.629,18.215700000000002,-2.6471000000000027
579,0.7636691740706563,-0.0020435278408019344,0.14191496229599307,-30.780800000000003,24.071100000000005,-0.4241000000000029
580,0.7925145344230702,0.006393933453319908,0.11483181371824222,-25.9437,26.7858,1.3040999999999965
581,0.8416351285301302,0.026652601550988326,0.0888089572178063,-22.884499999999996,26.2681,0.6792999999999968
582,0.9429800466316226,0.035419195239964674,0.07257840467437912,-20.6647,24.671,-0.613200000000003
583,1.0555269000627128,0.005832761819785497,0.05983657348839819,-16.1838,19.5055,0.4746999999999976
584,1.1323691007734564,-0.05071837973212566,0.07360595557096818,-7.96999999999951,10.29139999999923,2.1956999999999973
585,1.1511366096577325,-0.10750929316331272,0.1133991344750756,-2.4465,1.6252000000000004,2.1799
586,1.13253650794104,-0.13734998340921725,0.1361334579800442,-3.3962,0.4651000000000003,0.7583999999999999
587,1.1666066925096747,-0.19440457688405327,0.014087180607037087,-6.4909,1.2174000000000003,-1.3973000000000002
588,1.1769651898150746,-0.19248825248173448,-0.15449007655009608,-6.3183,-3.9482,-1.3349999999999997
589,1.2853932867391138,-0.06711464886580275,-0.32079219677464704,-4.921299999999851,-6.424399999999613,1.3273000000006723
590,1.4316115185511873,0.1357276393977555,-0.426954069809772,-3.248,-2.0643999999999982,8.8907
591,1.4757451396654273,0.3473048805453253,-0.4296172492543324,-0.8159000000002156,5.7628999999993065,17.678599999999218
592,1.3506643260338491,0.35197600567980253,-0.28385564337463765,1.557699999999913,13.526000000000273,22.84060000000022
593,1.1731840285928425,0.16369443973222245,-0.15620535229665589,0.569200000000001,16.568700000000003,25.3937
594,1.0812801745040357,-0.0255020886643248,-0.12154059468829827,-1.1043999999999994,14.030500000000004,24.6412
595,1.0605721029403519,-0.10356348571632525,-0.14304704889029385,-2.754,8.380000000000004,21.6625
596,1.0838664876996733,-0.09931847609530278,-0.2337909068540225,-6.0249,2.275100000000003,16.7187
597,1.155751115457375,-0.05395452483773286,-0.31959294724498505,-6.80889999999969,-2.7593999999997556,11.305799999999705
598,1.229591781179098,0.0015164078354992616,-0.35695547611059847,-3.3194,-0.024599999999998824,7.9686
599,1.2814562522879884,0.050925760550238765,-0.3095993145365645,2.8098000000000005,8.052700000000002,7.522799999999999
600,1.3021047034920192,0.08555038445340299,-0.23003444406601292,8.115500000000313,12.584399999999816,8.464400000000197
601,1.3105206374348022,0.04585115763283068,-0.190304666812826,11.6245,10.480800000000002,10.702899999999998
602,1.2953351317626305,-0.049308798376611895,-0.1952093617086365,13.3622,5.5859000000000005,12.6942
603,1.1972388830436491,-0.1622204963978526,-0.20565426852187035,14.2117,2.8526000000000007,11.8461
604,1.1156899650441285,-0.2211926146849333,-0.19939586134918652,15.425100000000002,1.5297999999999998,6.957
605,1.0621322457108189,-0.2085750459331169,-0.16367012142780663,17.0176,1.856699999999999,-0.7203000000000003
606,1.0111253074393396,-0.15172746315000546,-0.11733076708152121,17.8161,0.7063999999999978,-8.6145
607,0.9588906599195446,-0.06901891915180013,-0.0999483011731835,17.7438,-1.4727000000000028,-15.540800000000003
608,0.8949165435087472,0.020235800288571696,-0.10239472659878734,16.33520000000013,-2.0162999999999562,-21.334399999999484
609,0.820265140929875,0.09485848305996758,-0.11536194475177547,14.832499999999898,-0.5311999999998108,-24.245900000000017
610,0.770673055814167,0.13120054344755847,-0.11385068867554163,13.6827,1.6424999999999963,-24.4491
611,0.7179021851804644,0.12325523021623078,-0.09190581475835277,12.57,2.9952999999999963,-22.9195
612,0.6774390675001147,0.0940397934870725,-0.07187665503510375,10.2566,4.295799999999997,-20.4731
613,0.6679557490580372,0.057685929068540184,-0.06463215112194279,7.500100000000001,4.205099999999997,-18.2197
614,0.6816752441047684,0.027921454849513114,-0.0659602846639781,5.8104999999999905,3.384600000000058,-17.09600000000004
615,0.7120865592123712,0.0029577400335486117,-0.06678831742745994,5.6957,4.065399999999998,-17.5344
616,0.7438431237068697,-0.0029526182845309432,-0.061978564953373914,6.399299999999937,6.1333999999998134,-18.088999999999952
617,0.7668835417395359,-0.012649359608020662,-0.044179366735835064,7.103600000000084,8.159200000000077,-18.22709999999995
618,0.7875101054692479,-0.007265981247418894,-0.017648316693264266,8.0311,9.042099999999998,-17.6473
619,0.8206165409288596,0.0023532736153527977,0.003054453059913426,8.5781,8.250999999999998,-15.863600000000002
620,0.8395004295554548,0.02071888525643309,0.020640918631744783,9.7072,6.583499999999997,-12.374300000000002
621,0.8552088838084363,0.04277917858799891,0.020732810011573774,10.905,4.7734999999999985,-7.929000000000001
622,0.869624776666854,0.06187183850754486,0.01805691622521492,12.394300000000166,4.176600000000237,-3.6900999999996356
623,0.8727155921441064,0.07933215099957677,0.02258083108910789,14.278,6.865799999999999,0.4313999999999992
624,0.8598400052821301,0.09859282829508544,0.025903355692310823,15.399900000000002,10.151899999999998,3.4591999999999987
625,0.8398471079420592,0.1185913275481453,0.03817994800467126,16.747700000000155,13.978600000000425,5.542700000000127
626,0.8334878363253507,0.1410024106703104,0.04907312789790601,18.507,18.7835,6.995499999999998
627,0.8290450991826974,0.13050705662993983,0.04859832575854139,19.3577,23.2439,7.512099999999998
628,0.8113014799447315,0.08973209245766899,0.045927203601637656,21.503200000000003,27.1055,8.112099999999996
629,0.8110581468493319,0.049715597293673135,0.049546889682001494,25.552200000000003,28.912799999999997,9.974599999999997
630,0.8317747313200736,0.030501075759816004,0.06340529216399077,28.910600000000002,27.230699999999995,10.499299999999996
631,0.8715103205579888,0.03984576686228218,0.05619264913094686,29.801399999999997,23.970999999999997,9.336299999999998
632,0.909025891685744,0.05350702202077157,0.04121610481662953,26.7762,19.2268,5.994699999999998
633,0.9707060347315288,0.061417133231021055,0.045249502174544466,22.506300000000383,15.595000000000324,1.5072000000003969
634,1.026257334849313,0.04722132552910468,0.07264490738427895,19.837,16.702100000000147,-2.7753000000002914
635,1.0410026301948168,0.04125692875752674,0.11751367954398291,19.8206,18.335,-6.035400000000003
636,1.024669692688125,0.06960630973879965,0.1760204089062014,21.9102,20.7478,-8.940600000000003
637,1.0083003227401817,0.11811655541902687,0.22976594237583678,24.7338,23.107,-10.124200000000004
638,0.9894383215879021,0.1684854958217128,0.26089191152942137,30.3595,26.018,-8.828200000000004
639,0.974039533082145,0.21813933202470018,0.30407773898324586,38.13810000000065,30.404600000000432,-4.936699999999596
640,0.992428332641626,0.24812862301601465,0.3582702450887918,45.495,35.3178,-0.3287000000000043
641,1.0647549313272058,0.25278716385309924,0.3459731357701162,48.51069999999973,32.0450000000003,2.058199999999784
642,1.1894680493950651,0.20484242128554372,0.22803412097911488,44.814699999999064,14.480799999997963,2.0397999999998486
643,1.3239531244716596,0.06445162947591679,0.04070304961429234,34.2882,-8.463500000000002,0.35380000000000106
644,1.4741431225953818,-0.21176100390041466,-0.15920468653413755,18.8365,-19.6449,-3.1231999999999975
645,1.5898181142490047,-0.48232290761880986,-0.271148534045775,5.147399999999999,-13.748100000000003,-9.214099999999998
646,1.5827094767326255,-0.591638907751373,-0.22351631820244422,-0.6227,2.2331999999999983,-17.7741
647,1.3983288429075948,-0.46175904530086814,-0.09502346940085721,1.371500000000405,14.89949999999967,-24.638699999999922
648,1.1282737522599462,-0.18261497087180648,0.0004487332371401263,5.919900000000001,11.212199999999996,-23.6929
649,0.8998487878123518,0.010772388644440198,-0.005652710334313963,11.1023,-5.8038000000000025,-15.1804
650,0.7731268637608126,0.05192963336103239,-0.09607957004686503,18.435100000000716,-21.963600000000568,-2.811399999999126
651,0.7412569505590595,0.016017609825985362,-0.19809705782300788,26.489099999999997,-28.366600000000002,6.998200000000002
652,0.779994388940158,-0.05413771739584881,-0.2426081978555368,29.3114,-26.251900000000003,9.682000000000004
653,0.8917954476911076,-0.11984398531608663,-0.21353949123298988,24.7474,-21.6417,7.399200000000004
654,1.038283751729694,-0.19535534155904422,-0.15859357784768496,15.081699999999998,-19.3986,2.9855000000000027
655,1.1670727116497481,-0.24455874394416047,-0.12256557470695904,5.408899999999999,-19.0224,-3.3311999999999973
656,1.2586446323872067,-0.2546428475473277,-0.09945714344857824,-2.047300000000001,-15.0337,-10.473999999999998
657,1.2922026820677808,-0.20619065169043466,-0.07793586418399757,-6.8316,-5.578700000000001,-15.7988
658,1.274324336822464,-0.10993216054412924,-0.06209548488015925,-12.223999999999522,-0.48550000000045335,-14.812800000000086
659,1.211844930837743,-0.044895361239563655,-0.07815776996221978,-16.247300000000283,0.015300000000033571,-8.046399999999267
660,1.1579246676999793,-0.005933036062263953,-0.08106121145345252,-19.4365,0.39320000000000127,0.22139999999999996
661,1.1080779056150676,-0.0012542783213432462,-0.06489647138421378,-21.0725,0.0756000000000024,8.9916
662,1.0537558152580138,-0.03651585973803497,-0.03585196302509012,-21.2901,-3.374999999999997,15.6038
663,0.9879667990802161,-0.08646873806039787,-0.016244117175590024,-21.7087,-8.822199999999997,18.822000000000003
664,0.9186638129228573,-0.1295482292016158,-0.003957751525751479,-23.253500000000166,-12.861000000000267,19.948199999999957
665,0.8470312612461954,-0.15750558631132963,-0.01646859383173661,-25.1246,-15.909799999999997,19.437000000000005
666,0.77855043584711,-0.15365566160717514,-0.0378838468896087,-26.158099999999912,-17.274199999999876,16.98600000000022
667,0.7478698687931119,-0.13864207464322417,-0.04197195292989881,-26.48460000000006,-17.292300000000058,14.719499999999858
668,0.7127944009320207,-0.10825010614226066,-0.03306859253669703,-27.184,-18.017299999999995,13.067800000000002
669,0.7014142647489204,-0.0870382025258371,-0.022821853395400053,-28.5812,-19.738599999999998,10.668200000000004
670,0.7014088729076698,-0.06567991892236395,-0.015861706586856872,-30.454099999999997,-21.264399999999995,8.424000000000003
671,0.7178163658741773,-0.054966150295972675,-0.009493681981104653,-32.2598,-23.1849,7.576100000000005
672,0.7533663557789884,-0.06733448393692094,-0.018729165790560966,-33.949100000000165,-24.182100000000116,7.109499999999933
673,0.7713714843193141,-0.07341567059087462,-0.024231434750908817,-35.726,-25.508499999999998,6.318300000000003
674,0.7908603495383235,-0.08309317534530145,-0.026457064777472422,-37.5934,-27.045699999999997,5.140200000000004
675,0.8075864413025869,-0.09252617660465175,-0.03290920810878288,-39.45330000000019,-27.98180000000015,3.3828999999998497
676,0.8242907156164441,-0.10089066297869309,-0.028026710793186242,-41.7077,-29.645200000000003,1.6526000000000036
677,0.8555864527438014,-0.11247925034542892,-0.017578592883400537,-43.6471,-29.6651,-0.5028999999999963
678,0.8783328403685255,-0.11894265752321136,-0.0024909906441037315,-45.2897,-28.026999999999997,-3.1693999999999964
679,0.884460732972014,-0.10673155757572673,0.020134515701080404,-47.3286,-25.710299999999997,-6.353299999999997
680,0.888362025217582,-0.09864314547781358,0.025433845360036313,-48.4818,-20.988199999999996,-8.679599999999999
681,0.8784795304614726,-0.10441425624448723,0.02895800882054526,-48.4896,-10.7758,-9.517899999999997
682,0.8607377718588918,-0.11902833678167372,0.043084963009794384,-47.9155,2.536700000000002,-9.4513
683,0.8135263397082633,-0.11482923283690193,0.07256792109435685,-46.40010000000014,15.469199999998855,-8.715100000000067
684,0.766191605451402,-0.09271582136611065,0.08570175614506591,-42.04569999999943,22.52499999999996,-7.320199999999875
685,0.7550232015724024,-0.05646716287417216,0.09754713120178655,-35.615,22.069900000000004,-5.875000000000003
686,0.7652144717717061,-0.023196031172724667,0.11091500617438169,-27.0826,14.426000000000004,-5.335300000000002
687,0.839821999367776,0.0011585056160870063,0.11963297325794231,-17.2289,0.5761000000000006,-3.1042
688,0.9329883545859187,-0.009957800472128657,0.06851838822635661,-8.1315,-10.0616,-0.5146999999999988
689,1.0050393291491024,-0.019453012975888674,0.02074546433287686,-2.7240000000001148,-9.647499999999324,0.17009999999975006
690,1.0556626264116697,-0.017216019068693245,0.028526121336032186,-4.014,-2.0264,-2.6573999999999995
691,1.0896700595514242,-0.019477621379369973,0.11408206768875462,-11.235799999999356,5.028699999999374,-5.2868999999997675
692,1.1035550911269385,-0.07164471583059567,0.1760197286739027,-19.57150000000051,5.7168999999996295,-5.304099999999814
693,1.0959349489377108,-0.19860308062386245,0.09278765589676397,-25.3028,1.5356000000000012,-3.1963
694,1.150546268062998,-0.2163782106223839,-0.06914813327690901,-27.5086,-0.6206999999999978,3.9499
695,1.2793299861930427,-0.09179906830569065,-0.2756931559808905,-21.3478,1.4058000000000033,13.8721
696,1.4151167757898977,0.13035531481188772,-0.41809311389720244,-10.3251,10.064500000000004,25.935
697,1.4732257493231635,0.32175889689139503,-0.3675094101553538,-3.1509999999999985,18.362000000000002,38.00350000000001
698,1.3969456005465681,0.286766657451831,-0.2555201971519327,-1.0351999999999986,20.975900000000006,42.1498
699,1.2855278827020442,0.10007982608739979,-0.11849275388639345,-2.2526999999999986,19.656300000000005,35.637
700,1.1926840776309897,-0.05224768197091405,-0.0320624089367947,-6.60870000000042,11.13229999999892,21.47389999999883
701,1.1306549654163247,-0.12500779869782247,-0.052463085528697356,-11.3385,-1.0633999999999983,8.314
702,1.1528305781281072,-0.04498730263647636,-0.14109360181101602,-13.914,-5.927999999999999,1.4915000000000007
703,1.1889060874916513,0.050434992958859455,-0.23383323130732722,-9.7937,1.1679000000000006,-0.03310000000000014
704,1.1863226352730039,0.10976893480444753,-0.2918966092702382,-2.2790999999996027,9.25179999999993,1.4341000000003854
705,1.1883839691943732,0.15167173411919455,-0.27044920523318366,2.1930000000000005,8.4647,5.788299999999999
706,1.2310630636047988,0.16263739876512356,-0.2080261284842429,3.4507,2.759200000000001,11.4314
707,1.2676397141021654,0.13213517261246183,-0.18066135373445574,5.5897,0.2932000000000015,15.197400000000002
708,1.246583193547238,0.04516304264963823,-0.19752534258895602,10.836199999999534,1.1610999999999239,13.044000000000192
709,1.1589821588207956,-0.08122189632545905,-0.2324972250768599,16.85900000000036,2.8515000000002555,5.7366999999991535
710,1.10291298185415,-0.15234088262556542,-0.21850174578474807,20.8761,5.730899999999997,-3.7964000000000007
711,1.0796719553160357,-0.14401145822477615,-0.166011741063462,22.0626,6.108299999999997,-13.2275
712,1.0492568589171636,-0.0889827865784953,-0.10102173773918718,21.5281,3.2620999999999962,-21.428
713,1.007804233331464,-0.005080594963621696,-0.07824684037872262,21.1327,-0.6803000000000045,-25.9446
714,0.953433586392902,0.08052913975721122,-0.08354012797438587,20.60669999999996,-1.5906999999998144,-26.810699999999805
715,0.8973151225953817,0.14511223412684246,-0.09595119620869515,20.1083,0.5515999999999958,-24.627400000000005
716,0.8554499261215642,0.16287019826342167,-0.10421557839833102,18.9987000000001,2.1484999999998537,-21.456600000000286
717,0.8117795832113924,0.14464386418399755,-0.08788347117517196,16.8993,2.4590999999999963,-19.3713
718,0.7864869060586439,0.09575173809608782,-0.07012600720939363,13.6155,2.927899999999997,-18.043
719,0.771990385666869,0.04701973668887943,-0.06039034259405608,10.7014,3.105999999999997,-17.2125
720,0.767536054565015,0.026410338821104367,-0.07068131684112378,9.45150000000006,3.3340999999999514,-16.670399999999905
721,0.7717022972880649,0.0076194519535212795,-0.07806054676163625,10.140200000000002,2.8198999999999974,-15.608600000000001
722,0.7679980523318362,-0.00011839042894368131,-0.07572020756323515,11.6597,1.2571999999999974,-13.8913
723,0.774123394064232,-0.009260282277842135,-0.06923461280865535,12.2765,-0.6931000000000024,-12.2357
724,0.7889699039733243,-0.00508773740268089,-0.04962655688741824,12.9448,-2.186300000000002,-9.637000000000002
725,0.8094881907277205,0.005162412903488904,-0.04638509996787895,14.2982,-4.881800000000002,-6.815999999999999
726,0.8254542029337236,0.02281873232959262,-0.0515475728918642,15.349000000000002,-6.893500000000002,-4.007999999999999
727,0.845688102573254,0.04359406686279204,-0.06357805115916242,17.8764,-4.694100000000001,0.040500000000000584
728,0.871456642227468,0.061834215659784045,-0.06312438623790931,20.910700000000222,0.5567000000004289,3.602700000000151
729,0.8694523577878247,0.08682989139002802,-0.05519699912814013,23.447700000000157,5.394600000000281,5.30200000000006
730,0.8349955411888872,0.10806727370712728,-0.02661695937960467,25.21,8.577599999999999,5.9867
731,0.8066044959797689,0.12743076611279078,-0.012462915939694,27.3665,11.6535,6.758499999999999
732,0.8002254476095304,0.1454313731090637,-0.005792838186332762,29.1895,15.551299999999998,6.749899999999999
733,0.7878460501904332,0.1441861178689971,0.0009172232209769881,29.316999999999997,19.959199999999605,7.8781999999998975
734,0.8103427425471493,0.11847783879306385,0.0012845886719725756,31.0192,24.810799999999997,10.124899999999997
735,0.8159419846226796,0.06324933890778192,0.03337829829758378,33.638,26.833199999999998,11.809099999999997
736,0.8215302429473873,0.03251500349253072,0.06931674085441702,34.18239999999996,25.447100000000116,11.375200000000035
737,0.8481014767122338,0.03195115094349357,0.08627845308030752,31.07939999999958,21.841999999999693,8.980399999999726
738,0.8793695343873822,0.04518136890783268,0.08363354987686772,26.35589999999947,18.454199999999865,5.935899999999715
739,0.902622605038418,0.04262122464858026,0.06596329569220886,20.4176,16.9302,2.7442999999999977
740,0.9520174127862217,0.0410426055686702,0.062175562225632613,15.124400000000001,16.1946,-0.570200000000002
741,1.0001608532067527,0.042780649090158156,0.0679452224969791,12.755800000000002,16.8438,-2.1700000000000017
742,1.0260131414601295,0.059839904625941055,0.08643960811286054,14.721199999999826,18.334199999999868,-1.9008000000000262
743,1.0317090865586107,0.06772316666751638,0.10781507758510805,20.6595,20.7776,-0.8644000000000025
744,1.0091150009432344,0.08104460578281354,0.13279391756614403,28.641400000000715,24.517200000000493,1.5536000000002563
745,0.9740392829967421,0.11406461172775614,0.1629067707524996,36.6734,30.116100000000003,4.472199999999996
746,0.9531020931918648,0.13601398718216717,0.21442444343379238,42.7015,35.0514,6.128699999999997
747,0.9494300092182403,0.1563463004287931,0.27018167387436043,42.46329999999927,30.590399999998844,5.579899999999732
748,1.014202358216103,0.18354564868736786,0.2669008335058357,34.250100000000735,17.627800000001148,2.6056000000002624
749,1.1199890331254814,0.1543387948891823,0.186654320262271,22.251500000000004,4.498999999999998,-2.5478000000000005
750,1.2614403470910047,0.004538659899149998,0.07412657335583507,10.3132,-2.8802000000000016,-8.5904
751,1.3827732908689512,-0.18784689751342212,-0.04117860200986064,2.8348,-1.697700000000002,-15.098600000000001
752,1.4566535901250683,-0.29683021403843324,-0.0887537483646301,-2.394,2.6756999999999977,-20.7199
753,1.4330729376086526,-0.32297029056813065,-0.10091912269735187,-3.864699999999775,7.122999999999912,-22.88919999999979
754,1.310171358160024,-0.2731277599282121,-0.08477307901271074,-1.3435999999999997,6.178199999999998,-20.5174
755,1.1530115799381033,-0.16455219264478704,-0.05673210334823818,3.9138,-2.054300000000002,-13.6812
756,1.013808103582773,-0.08032638051730209,-0.03663139919340447,9.577399999999999,-13.6783,-4.670499999999999
757,0.933001959231744,-0.058256874039556435,-0.06894717465190014,15.046100000000354,-24.148500000000507,2.8562000000002965
758,0.9122528236451815,-0.0759425835020099,-0.13412127084171896,19.03029999999964,-29.83559999999949,6.161899999999711
759,0.9016149109226903,-0.11954593353489734,-0.1949905069723096,19.400699999999997,-29.6133,4.588300000000004
760,0.905329809517017,-0.1630174785579195,-0.2020527286382178,15.419799999999455,-26.405099999999813,-0.4638000000004852
761,0.9689864775228999,-0.18606386862995833,-0.17756529646719535,9.349200000000538,-24.25800000000019,-5.963299999999509
762,1.0529133475651782,-0.20099681805713548,-0.16654704386309027,3.9988999999995443,-21.534599999999518,-10.259200000000355
763,1.1158520904080433,-0.2085079030045921,-0.13679393352469627,-1.111600000000511,-16.066599999999397,-14.30630000000023
764,1.159001995594826,-0.18757263385559808,-0.09411505918942757,-6.856400000000001,-9.223000000000003,-16.8774
765,1.1887814249208446,-0.13342714380547901,-0.0698691695023275,-12.0216,-4.8001000000000005,-14.865
766,1.1813238282390013,-0.08563428310381228,-0.06019267509292163,-15.7585,-3.8911,-9.4021
767,1.1534537709411496,-0.07212600018355023,-0.07390245682266502,-17.79729999999982,-3.6481000000000217,-2.357700000000625
