samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
498,0.9742929296140885,-0.04971231617320905,0.12821832505493724,-0.5986000000000001,-1.3826000000000003,-1.0693999999999997
499,0.9739671683704425,-0.04663749615821922,0.13508847112928474,-0.7560000000000001,-1.4653000000000003,-0.8102999999999999
500,0.9767020823114928,-0.050915507048788375,0.1282711030780134,-0.7941000000000001,-1.5866,-0.35719999999999985
501,0.9725987410685607,-0.05110955331331296,0.13740707290461066,-0.8691000000000001,-1.8035,-0.25549999999999984
502,0.9687432244548343,-0.05205331559706939,0.13738649587779722,-1.2362000000000002,-1.6944,-0.42259999999999975
503,0.9723240872775109,-0.054585720383617295,0.13332888024962655,-1.4707,-1.5383000000000002,-0.28099999999999986
504,0.9719537007948689,-0.05338537047819597,0.13177865086446444,-1.3908000000000003,-1.4705,-0.6791999999999998
505,0.9681844036240715,-0.05052509372721577,0.14083272272386596,-1.4271,-1.5627,-0.7631999999999998
506,0.9710769013781465,-0.04738134017223013,0.13527605518704147,-1.6653,-1.578,-0.1048999999999998
507,0.9736388362488719,-0.04560737438370907,0.13668531643323664,-1.7436,-1.4804,-0.11479999999999982
508,0.9756170717931201,-0.041858134062090574,0.13715333625651982,-1.6397000000000002,-1.7378,-0.24889999999999982
509,0.9758986679549082,-0.046969869659873716,0.13798367980910917,-1.8593000000000002,-2.1852,-0.3099999999999998
510,0.9772161878725153,-0.046157182136611435,0.14074801379676036,-2.1085,-1.9384,-0.4092999999999998
511,0.9795009080776821,-0.04916321866284618,0.137707165382674,-2.418,-1.4602,-0.38369999999999976
512,0.9723578588100932,-0.04830280484161263,0.1349449421158092,-2.5785,-1.2628999999999997,-0.6779999999999999
513,0.9710509925305788,-0.04871500560334064,0.13534231781495212,-2.7164,-1.4397999999999997,-0.35379999999999984
514,0.9673606123089945,-0.04773032934794252,0.13718609744408133,-2.6675,-1.5872999999999997,-0.1913999999999998
515,0.9640767909224863,-0.05070346463879108,0.13193834539827567,-2.6624,-2.0318,-0.5615999999999998
516,0.9659493203693412,-0.04625249468472929,0.1308125309458378,-2.7918,-1.6246999999999998,-0.5060999999999998
517,0.9651267294641902,-0.04327425765169559,0.1302919931882957,-2.4599,-1.2722,-0.7553999999999998
518,0.9681780914685445,-0.04063894772424839,0.1362772870960012,-2.1823,-1.4617999999999998,-0.4527999999999998
519,0.9707093958793269,-0.03920294734695339,0.1324907040222706,-1.9556000000000002,-1.3324999999999998,-0.33549999999999985
520,0.9726521993239282,-0.03875855559237869,0.13596637092177247,-1.7514,-1.1920999999999997,-0.10409999999999985
521,0.9736187994065253,-0.042120693723136905,0.13283530169833738,-1.6192,-0.9269000000000001,-0.1795999999999999
522,0.9753951960251463,-0.044241187847022224,0.12604327229991893,-1.3921,-0.7927999999999998,-0.2299999999999999
523,0.9698850843866152,-0.0414964105377474,0.12967408217892962,-1.0358000000000003,-0.6328999999999999,-0.12919999999999995
524,0.9708231647300557,-0.04111153910866611,0.12609117865937913,-1.0294,-0.6071999999999999,-0.33219999999999994
525,0.9677520659858363,-0.039321627874962455,0.13271448043929376,-0.9977,-0.25339999999999996,-0.14809999999999998
526,0.9692226081587495,-0.04045107356742624,0.13042363814350466,-1.025,-0.2016,-0.411
527,0.9710481315535888,-0.0425724279850918,0.13527728560721552,-1.4701,-0.35089999999999993,-0.20919999999999994
528,0.9710411491691863,-0.04464072428403181,0.13656530545089304,-1.1899,-0.4954999999999999,-0.20099999999999996
529,0.9709851600495583,-0.04502321490009336,0.13295776351761307,-1.3863,-0.6001999999999998,-0.08519999999999993
530,0.971698523654867,-0.04487105293856725,0.1274291555628069,-1.0798,-0.7489,-0.1779999999999999
531,0.9735133634013655,-0.04464393538058364,0.1289037791294683,-0.9938999999999999,-0.6673999999999999,0.011500000000000081
532,0.9750580208837881,-0.039202377152238586,0.12442354918346225,-0.9720000000000001,-1.1127,0.08250000000000014
533,0.9727310962663093,-0.037018561404761105,0.12081802794022425,-0.9289000000000001,-1.1633,0.21720000000000017
534,0.9706628799946975,-0.0377480205064931,0.11647475476334936,-0.13600000000000007,-1.1323,0.2800000000000002
535,0.9744944084167376,-0.0403649741654898,0.11997985171286832,0.3057999999999999,-1.4239,0.07880000000000016
536,0.9727526936415596,-0.04229080181305548,0.1228133493190845,0.5040999999999999,-1.5188,0.052700000000000184
537,0.9715790328501579,-0.03927783291949856,0.12578227317177632,0.1645999999999999,-1.6634000000000002,-0.004599999999999796
538,0.9744999202989809,-0.04157058586775306,0.13173622637699928,0.3495999999999999,-1.6826,0.20250000000000024
539,0.9755125260919888,-0.04096131780985357,0.1281411787103649,-0.0009000000000001071,-1.7513,-0.07299999999999979
540,0.9782368764256907,-0.044385147007387896,0.1331798993744041,0.14539999999999986,-2.1275,-0.5720999999999998
541,0.9719655248326392,-0.04292182730086223,0.1286412494786701,0.07969999999999984,-2.3434000000000004,-0.15759999999999968
542,0.9733535788368097,-0.0400034907231318,0.12449963516593335,0.35629999999999984,-2.4414,0.26030000000000025
543,0.972438126220473,-0.04175514889386289,0.12090145643007554,0.47609999999999986,-2.5507,0.12900000000000034
544,0.9723083419006492,-0.041172209827005195,0.11911375595131876,0.6535999999999997,-2.4766,0.1609000000000003
545,0.9689444431686661,-0.041892935946526134,0.11994107847226118,1.2044999999999997,-2.1681,0.16840000000000027
546,0.9743970151580816,-0.04112884501843142,0.1208863212615929,1.3592999999999997,-2.4503,0.2100000000000003
547,0.9696045085732641,-0.04291850616673385,0.12359546640290008,1.2472999999999999,-2.5922000000000005,-0.25009999999999966
548,0.9670548378906151,-0.04836824718940724,0.13216980443882467,1.0293999999999999,-2.4536,-0.5429999999999997
549,0.9661908628532679,-0.04724864485833598,0.1298951076565392,0.8983999999999998,-2.1255,-0.39509999999999973
550,0.9677560973625041,-0.04829077073210531,0.13672563019991538,1.0512999999999997,-2.1017,-0.20559999999999976
551,0.9680466065679922,-0.05028656227151989,0.13375385537364953,0.7680999999999999,-2.1014,-0.42099999999999976
552,0.9706256972972424,-0.05294959166483973,0.1347427430672044,0.4695999999999998,-2.4474,-0.4903999999999997
553,0.9777286628767216,-0.04858871247571806,0.12938588376254892,0.35359999999999986,-2.1544,-0.3796999999999997
554,0.9721236888437949,-0.0487987542025055,0.12732842116319032,0.42329999999999984,-2.3685,-0.2327999999999997
555,0.9731954348324863,-0.04518926160309591,0.13116458116686128,0.28559999999999985,-2.4319,-0.4756999999999997
556,0.9734030457291737,-0.04163554805157729,0.13305421645516052,0.24939999999999984,-2.2053,-0.4598999999999997
557,0.9722911560318764,-0.04617083679951874,0.13106815823956194,0.16449999999999987,-2.3381,-0.42039999999999966
558,0.9702140767336451,-0.04613183348034247,0.13243877628955864,0.15449999999999986,-2.5506,-0.37809999999999966
559,0.9720506639066349,-0.04691771184859259,0.1334644365405108,0.08349999999999984,-2.5443,-0.32909999999999967
560,0.9764495660801601,-0.04438804799804219,0.13699168105316292,-0.06180000000000016,-2.7132,-0.014899999999999667
561,0.9763464208572754,-0.04524661118730662,0.1384095252303284,-0.13290000000000016,-2.6297,0.20500000000000032
562,0.9748687962657993,-0.04823683231276741,0.1333864999260706,-0.13650000000000018,-2.4425,0.2069000000000003
563,0.9760274819433753,-0.0508903584608404,0.13502478938271478,-0.3521000000000002,-2.7309,0.20890000000000034
564,0.9733692942034232,-0.047641058863118445,0.13685545453340336,-0.7015000000000002,-2.7373,-0.07169999999999967
565,0.9738645033115285,-0.04594891101446472,0.13546066823023153,-0.5699000000000002,-2.8598,0.17590000000000036
566,0.9718130727720475,-0.045720633060219396,0.1314192281258126,-0.9439000000000003,-2.8748,-0.09059999999999965
567,0.9695114367903412,-0.04716763719516864,0.13088249483768669,-1.4083000000000003,-3.2997,-0.4122999999999996
568,0.9747042300683721,-0.04276098237420531,0.12999280101767677,-1.3982000000000003,-3.4246,-0.035299999999999575
569,0.9705570738631444,-0.04204718862200633,0.12984535066510916,-1.0242999999999847,-3.7129999999999983,-0.17659999999998724
570,0.9746639563153577,-0.03959638170017283,0.12139394460901541,-0.850099999999993,-3.698800000000001,-0.03769999999997392
571,0.9764663918259547,-0.03896077464781563,0.1223818519677973,-0.7688000000000076,-3.710399999999999,0.2507999999999749
572,0.9734138894321716,-0.03954956571306205,0.13052100139191192,-0.6666000000000092,-3.8672999999999855,0.1578000000000087
573,0.9722355370386421,-0.04355037194148874,0.12686142168834413,-0.5712000000000003,-3.7021999999999995,0.23520000000000044
574,0.971381875523242,-0.042401129488663356,0.12785721173897308,-0.48990000000000034,-4.1991,-0.3085999999999995
575,0.9778823953745672,-0.043164000000000056,0.13203943992087006,-0.5601000000000004,-5.3261,-0.5608999999999993
576,0.9786713247847125,-0.04797426264830503,0.12674576219198197,-0.21880000000000038,-6.6086,-0.8642999999999992
577,0.9835399473622494,-0.05027436810735527,0.12018308111332657,0.8543000000000697,-7.8865000000001135,-1.3909000000000618
578,0.9860596278035821,-0.04456678903601056,0.12430997039763825,1.6440000000000379,-9.143300000000098,-2.097100000000021
579,0.9830397465495356,-0.03590323053234367,0.12321051494649052,2.07929999999996,-10.234799999999904,-2.3420999999999768
580,0.9831426716972668,-0.026720484732299862,0.11607987991821941,2.1829999999999896,-10.47249999999998,-3.351299999999909
581,0.9772527703650075,-0.022018369014903196,0.10531213285882542,2.3213999999999992,-10.7518,-3.928199999999998
582,0.9735558078956627,-0.019054456873652113,0.09959410021770942,2.3756999999999993,-10.6791,-4.395599999999998
583,0.9787472106988627,-0.016920168039034785,0.10331175975486023,2.488599999999999,-10.388,-4.427199999999998
584,0.9823701778996905,-0.014557721291164716,0.11001361836101015,1.7551999999999996,-10.7266,-4.802499999999998
585,0.983986409823946,-0.009100397679126059,0.11671996850096601,1.0532999999999582,-11.26080000000004,-4.738799999999994
586,0.9803482574375553,-0.010377153676331059,0.11467125889065014,0.5915999999999653,-11.731500000000024,-4.681300000000006
587,0.9800028894984528,-0.0006141097112682682,0.10773474015081666,0.20810000000003337,-11.970299999999977,-4.760099999999992
588,0.9765100267267623,0.0010218589528532293,0.11092464946745295,0.011600000000016724,-11.88620000000001,-4.583500000000014
589,0.9769587799707343,0.004965465648309679,0.10772765773225339,0.4043999999999644,-11.537800000000033,-4.103900000000042
590,0.9844607918198367,0.007304824511938282,0.10400780744698752,0.4575999999999993,-10.9345,-4.084699999999998
591,0.9975819825526557,0.012105133761274194,0.10929618336536942,0.2040999999999993,-11.178,-3.7930999999999986
592,1.0009753113346556,0.011894621873932436,0.10355634327726594,0.18849999999999925,-12.0487,-3.5880999999999985
593,0.9962137853293429,0.013296680660572114,0.10420338423416764,0.29319999999999924,-12.8136,-2.9133999999999984
594,0.9926235793160758,0.013844207634615151,0.10264103070875395,0.30290000000001066,-14.083100000000059,-1.8757999999999424
595,0.984506067280876,0.0128274304171149,0.10490161267099289,0.4323999999999792,-14.761100000000095,-1.2436999999999534
596,0.9865266072715962,0.013160794256958212,0.09575879050440346,0.208100000000019,-15.815399999999904,-0.7375000000000431
597,0.99119753233775,0.018314444167987543,0.08981476068790109,0.028700000000014894,-16.950999999999905,-0.4036000000000276
598,0.9922312953557025,0.024676846853920506,0.09220986858917164,-0.20680000000000112,-18.3401,0.15290000000000223
599,0.9945444452692818,0.026475361025426577,0.09568160414616612,0.00119999999999886,-18.6202,0.9843000000000022
600,0.9905888144677337,0.02552974810970103,0.1039824487873025,0.06409999999999885,-18.8583,1.8044000000000024
601,0.9863194865422953,0.025366932510082398,0.1105631360148471,0.23149999999999882,-19.3333,2.603900000000002
602,0.9823744493583434,0.025405795781433933,0.11578863045994389,0.8209999999999824,-19.571399999999972,3.366800000000019
603,0.9811640960368737,0.024859319166075654,0.12568479988579195,0.637299999999954,-19.247500000000024,3.55300000000005
604,0.9880588305078691,0.020519207068673138,0.1277258468794133,0.13290000000004362,-19.531099999999974,4.091599999999954
605,0.9938134056278134,0.01594919646362453,0.1214990705082781,-0.21819999999997006,-19.815999999999974,4.193999999999994
606,0.9859042547455045,0.016318082433858613,0.11382544005343313,-0.2485000000000012,-19.1287,4.305800000000002
607,0.9740670524796949,0.017423419893643557,0.10491533735781333,-1.0480000000000012,-17.5678,4.2135000000000025
608,0.962751468340361,0.018467126307148675,0.09924599134260936,-1.378100000000001,-16.3132,4.4166000000000025
609,0.9570835628170681,0.01793865584067949,0.09519803901434232,-1.7211000000000012,-15.4686,3.9943000000000013
610,0.9527551046993624,0.015099576328307602,0.08242312653148529,-2.294299999999983,-15.454600000000005,4.763500000000039
611,0.9545922820738995,0.013044554562464925,0.07095641078247841,-2.098099999999967,-15.540099999999992,5.182000000000047
612,0.9595655403833109,0.00972100961082555,0.06170447135362312,-1.7186000000000345,-15.44830000000001,5.685299999999957
613,0.9634802372063853,0.0035484017375969233,0.057192920711966265,-1.2600000000000418,-14.63250000000007,5.59360000000001
614,0.9672477737759582,0.0023107891073913603,0.05394685221762784,-0.9245000000000008,-13.4075,5.5508000000000015
615,0.9622677031402163,-0.0023533236324331463,0.056283360107682034,-0.34690000000000076,-12.5,5.4155000000000015
616,0.9587506421051023,-0.002250698587183237,0.06574255031024867,0.11079999999999933,-10.9351,5.718000000000002
617,0.9556580260129607,-0.0024452050088460894,0.06380913006990155,-0.0030000000000006063,-9.8953,6.038200000000002
618,0.9567890422417443,-0.006869025691750037,0.06797884397832084,0.1582999999999995,-8.4165,6.218800000000001
619,0.9599887749129418,-0.011013851101038195,0.07466706792839561,0.1481999999999521,-7.446399999999986,6.637000000000059
620,0.9609533242952492,-0.006090379793303997,0.07546001871179225,-0.38620000000000465,-7.329400000000017,7.296499999999997
621,0.963954889294509,-0.010848534647407254,0.07251665358710699,-0.4329999999999963,-7.53299999999998,7.2563000000000075
622,0.9632375843432777,-0.011683339723554913,0.06222694977387886,-0.5033999999999943,-8.363099999999925,7.860999999999947
623,0.9650691097877462,-0.015572427801542886,0.053732799121004635,0.1442999999999995,-8.542799999999998,8.191200000000002
624,0.9633324267308411,-0.019120109293183765,0.03758253399478925,1.2337999999999996,-9.760499999999999,8.575800000000001
625,0.9644986649875341,-0.01208945840832502,0.025527637388914667,3.310399999999999,-10.863599999999998,8.790500000000002
626,0.9582396976235515,-0.016261603146844293,0.008375260053127217,5.9944999999999995,-11.8647,8.414300000000003
627,0.9571495353459135,-0.010937585057078454,-0.003393508843489806,8.932000000000244,-12.907700000000087,8.24479999999998
628,0.9579246700453268,-0.008459498819678793,-0.014082789107391986,11.672000000000256,-13.901300000000125,7.990399999999958
629,0.9632027424451773,-0.011265026874620608,-0.020521657905604302,14.572599999999744,-15.303799999999876,7.504700000000044
630,0.9684165328934954,-0.014693967817756077,-0.018817205855210645,17.50799999999974,-17.070099999999844,6.866000000000058
631,0.9718886885939644,-0.025410757475794552,-0.030572310085503207,20.5892,-19.76,6.440200000000003
632,0.9704191867763203,-0.04833607620339267,-0.03230350126699739,23.9673,-23.0668,6.001200000000003
633,0.9685835699346872,-0.06540448486486218,-0.02274497714306108,26.4901,-25.635800000000003,5.307000000000004
634,0.9639207976526134,-0.07872764456771686,-0.003879164689266968,28.268099999999997,-27.543000000000003,4.423500000000003
635,0.9595864575262694,-0.09521211382072522,0.023329176640342994,28.700299999999974,-28.492900000000052,3.1438999999999035
636,0.94698854548699,-0.11170475586464548,0.04571509116772997,28.42569999999982,-29.02530000000003,2.0129999999998955
637,0.9336962863363139,-0.1403176168212362,0.06744429143489176,26.410300000000177,-29.268099999999972,0.7950000000001118
638,0.9253394525755491,-0.16197247170032394,0.09265837174774039,22.288100000000366,-27.926600000000118,-1.1461999999998245
639,0.9315882264585766,-0.1833221123523324,0.10419555155940106,17.154799999999998,-26.396,-3.533099999999997
640,0.9551625868262863,-0.1898430391723984,0.10365012530272828,12.863199999999999,-26.3227,-3.6249999999999973
641,1.0030602033008214,-0.18607610280778866,0.10272125810546928,9.971499999999999,-27.6706,-2.4616999999999964
642,1.0796368233188705,-0.18289330591996253,0.08759408235228139,7.115799999999999,-29.181700000000003,0.17720000000000358
643,1.1261869796515631,-0.16864733108655866,0.07186955260970875,5.174899999999998,-28.783600000000003,3.755700000000003
644,1.1590821029505478,-0.15191739801053222,0.053478432257702546,3.9093999999998985,-25.812599999999588,7.2903000000002525
645,1.1509606495694196,-0.1343215492344468,0.051771749445529945,2.781599999999964,-21.165399999999625,10.09010000000023
646,1.0910198304823822,-0.1192220929471342,0.05881554481907624,2.386400000000034,-16.941700000000374,12.650999999999774
647,1.021806164826935,-0.1073668545221876,0.06151988832068012,2.4515999999999933,-13.850500000000272,14.14479999999987
648,0.9678413064604121,-0.10933399627803589,0.062042936935650835,3.079799999999999,-13.087599999999998,14.711700000000002
649,0.9167561114651793,-0.12854182552655605,0.06640540666792434,3.6658999999999997,-13.3597,14.618400000000003
650,0.8925149133802064,-0.1389335841903199,0.061366645990220944,3.2862999999999998,-13.454099999999999,14.215400000000002
651,0.883680756619233,-0.14674311105219426,0.05878979602616595,2.569199999999999,-12.908999999999999,13.001100000000001
652,0.8841363421963675,-0.16295145601199298,0.05675198013592828,1.7495999999998981,-12.830099999999993,12.011299999999867
653,0.8930471451311102,-0.17478613741695756,0.05764389471430082,0.613599999999877,-12.78639999999991,10.490399999999838
654,0.8934048472822014,-0.1816953868446406,0.05518107368979237,-0.7632999999998785,-11.761800000000088,8.671600000000163
655,0.8913998926136858,-0.19211429477956196,0.05350113000871875,-2.4079999999998547,-11.140000000000054,7.279400000000125
656,0.8970175509781628,-0.21119241973558767,0.056516099585485396,-4.5375000000000005,-10.2832,6.3229000000000015
657,0.8878475695369981,-0.2157533872525277,0.05423752147777277,-6.650800000000001,-9.169900000000002,5.670300000000001
658,0.8904547098448503,-0.2187427580876243,0.05190418467060621,-8.4904,-8.2516,5.278400000000001
659,0.8889905898650406,-0.2140999026069046,0.051657440410333835,-10.4401,-7.2045,4.757700000000001
660,0.8941000746942132,-0.20506822839603694,0.05409916423039529,-12.567900000000161,-6.069099999999922,4.4657999999999864
661,0.8979354744382649,-0.199215369713408,0.06060655642854671,-14.391900000000142,-5.212599999999954,4.302499999999945
662,0.9095753293122514,-0.1897203872882186,0.06892187601270496,-16.01929999999986,-4.710200000000043,3.6834000000000557
663,0.9222565498003895,-0.18178604780429683,0.08370763517612922,-18.60919999999977,-3.9839000000000637,2.510600000000105
664,0.9250561358261997,-0.1714002611799137,0.10098241431069738,-21.2401,-2.9683999999999986,0.8819000000000005
665,0.9300290240092183,-0.16317239145885706,0.10879850341350006,-23.7294,-1.9200999999999988,-1.6529999999999998
666,0.9506151839415092,-0.16775239547653895,0.1138357135617158,-25.510000000000005,-0.2402999999999989,-3.4348
667,0.9545435354274906,-0.16443336206553721,0.11534690961745349,-26.6834,1.1291000000000009,-4.2497
668,0.9535214563994842,-0.16732132827214194,0.11163079060637426,-27.0044,1.6871000000000012,-5.0901000000000005
669,0.9360503802317806,-0.17242888244201657,0.09503408302529252,-26.869600000000005,2.604100000000159,-5.577499999999996
670,0.9246435149209973,-0.17367188691347063,0.07719247032370805,-26.95829999999997,4.3864000000002745,-5.545999999999963
671,0.9190310683362826,-0.1574833387140374,0.06711407867110675,-26.594400000000032,7.470299999999727,-5.09970000000004
672,0.8989951162935373,-0.1258143741338814,0.09239777275623973,-26.741599999999984,10.948699999999693,-4.269200000000075
673,0.9026697311314263,-0.09824403918769412,0.09269555444519792,-27.4053,13.760700000000002,-3.2968000000000015
674,0.9033498133715389,-0.07994772120958743,0.08119698781948985,-26.3179,13.414900000000001,-1.9289000000000016
675,0.9018613950941454,-0.06642211237272672,0.11139351958110061,-25.4141,12.330200000000001,-1.5713000000000015
676,0.9342879783922137,-0.06750275139828592,0.16138423082296197,-23.76,10.446300000000003,-2.9020000000000015
677,0.989568536054628,-0.1081813426603446,0.14815899455979722,-20.257099999999586,2.924899999998712,-5.3595000000001844
678,1.122832914277572,-0.1859372553930191,-0.040932808074132916,-15.576299999999524,-11.579200000001348,-7.444599999999976
679,1.2944516400605561,-0.1287372322556684,-0.2654876109068647,-10.237900000000476,-26.77199999999865,-7.205200000000018
680,1.4781289537099662,0.03422289671802876,-0.36943849891654235,-3.8858000000005664,-25.959100000000074,-2.10540000000045
681,1.5713149656406622,0.15861649567385386,-0.2649374330275885,1.6777999999999997,-6.4742,5.658000000000001
682,1.4633648219320563,0.11943206465000782,-0.058547553303115764,4.422600000000001,14.300000000000002,12.296899999999999
683,1.2465828934447545,-0.045894582461900923,0.10880012396690002,3.7491000000000017,21.6337,12.275999999999998
684,1.0745789561165129,-0.2461023210576497,0.15889822188005082,-0.148799999999999,16.6917,6.892999999999998
685,1.0358984571795709,-0.3391505559390797,0.09943065440286807,-8.359200000000866,6.473799999999178,-1.5083000000004068
686,1.0807803538211345,-0.3110817007540735,-0.03191936008729832,-18.112200000000698,-2.795900000000534,-6.078200000000161
687,1.110693378768486,-0.23527292294515123,-0.15178601314413134,-25.964099999999302,-8.807299999999467,-7.884299999999838
688,1.109903639081644,-0.15465757374843309,-0.2291118089969493,-28.625599999999764,-12.542799999999668,-10.311699999999783
689,1.0967632117797619,-0.06362907858443005,-0.25007221673048396,-26.6751,-14.541899999999998,-13.800399999999998
690,1.092538619130896,0.027794641544258137,-0.24348904865575913,-24.4548,-13.9759,-17.972399999999997
691,1.064217787899028,0.10514811684928076,-0.22752260630286592,-22.5379,-11.909500000000001,-20.67
692,1.0311459442521147,0.1375286044061937,-0.20698039137727978,-19.346200000000003,-9.140300000000002,-20.5026
693,0.9869247932474393,0.13695549869731247,-0.1900513202979611,-14.834999999999999,-8.2294,-17.5874
694,0.9308093904952223,0.09894929002258314,-0.17354868484140756,-9.699699999999714,-8.641500000000073,-12.562499999999531
695,0.8948555326742555,0.059368103511389186,-0.1611826919998176,-6.484299999999948,-9.460600000000056,-7.288399999999777
696,0.8804157116446506,0.019726956524402702,-0.1739693384896972,-5.878400000000054,-10.079599999999942,-4.781700000000221
697,0.863727772909201,-0.0076880653842012195,-0.19722124874447236,-5.842300000000004,-11.144499999999908,-4.309300000000041
698,0.8622183274512705,-0.009289912396180223,-0.22088886095659582,-4.818200000000001,-11.4986,-5.024399999999998
699,0.8878119273656142,-0.004148926809868898,-0.2398935208251544,-1.9712000000000005,-8.571100000000001,-6.841799999999999
700,0.9082926312859132,-0.004539920329572367,-0.24957977856862437,2.2663999999999995,-3.5558000000000014,-8.4239
701,0.9432961645821969,-0.010242367648483514,-0.22700705024651643,7.9456,1.6348999999999982,-10.8507
702,0.9767397951900001,-0.013728768213405778,-0.18115532241896665,14.311300000000404,5.363700000000078,-13.213700000000177
703,0.9921558695986905,-0.007923355733097959,-0.1339831836865779,18.867400000000075,6.26869999999995,-15.19920000000013
704,0.9861831599883757,0.01004955180413124,-0.11040361153911078,19.72939999999992,5.732200000000043,-16.649799999999868
705,0.9609433408860338,0.03339126272478155,-0.10646780750817084,17.63250000000019,5.252900000000039,-16.819399999999984
706,0.9474107696716005,0.05372776740273176,-0.13100227574146117,15.4322,5.577699999999997,-16.6304
707,0.9379127562113465,0.05721175714438666,-0.14517970716809514,14.0542,5.5878999999999985,-15.444000000000003
708,0.9434179461691813,0.04336255780516275,-0.1458454845232572,14.1109,4.822399999999998,-14.672700000000003
709,0.940911640295106,0.02566317367296674,-0.13859739938715057,14.4592,4.479399999999997,-13.7698
710,0.9403057133781657,0.011541651338631807,-0.12510437167636157,14.166699999999883,4.805500000000068,-13.88610000000003
711,0.9269063076381843,0.004998376887112389,-0.11463680712577674,12.845199999999833,5.598500000000134,-14.201500000000038
712,0.9248631499237765,0.006601544350007182,-0.11272054274395456,10.949500000000167,7.124499999999862,-14.633899999999963
713,0.929510797040783,0.007955366664457092,-0.10237914127658365,9.451300000000133,7.947799999999925,-16.23449999999986
714,0.9367719466382507,0.0032625441205711768,-0.0916189668031387,8.5901,7.454299999999998,-17.6082
715,0.9306141838344388,-0.0015100856765562815,-0.07965903262582023,8.1048,5.977699999999997,-17.486400000000003
716,0.9186869108105216,-0.007033111725206941,-0.07469005577847686,7.904000000000001,4.625899999999996,-16.6117
717,0.890670083392392,0.004089716590272865,-0.06417225407249164,8.3491,3.760599999999998,-15.227900000000002
718,0.8755351349849337,0.010611873830512908,-0.057007327334002954,9.2991,3.1891999999999983,-13.9477
719,0.8779038738814996,0.011652849311436807,-0.047244523450921214,10.162900000000013,3.1164999999999745,-12.208199999999866
720,0.8842783807008527,0.014326072185711114,-0.020135726114421056,10.316199999999935,2.857700000000021,-10.713299999999885
721,0.9038886973941137,0.019411768891516985,-0.0054485406127487805,9.583400000000065,3.1117999999999757,-9.414800000000113
722,0.9280331024253929,0.016160538634498258,0.004075431712153659,8.4486000000001,4.519099999999874,-8.215600000000107
723,0.9280713154747035,0.006389151820448315,0.02202766218841297,8.3925,5.4540999999999995,-5.794100000000001
724,0.9053026002253574,-0.0015692558824879535,0.047959467595968044,7.6774000000000004,5.072299999999999,-3.2617000000000003
725,0.9055660701972642,-0.005949561705577388,0.051017171766097505,5.6406,3.6916000000000007,-2.2090000000000005
726,0.9023127792365385,0.0022063634472525807,0.04552039468116024,2.9177000000000004,3.4702,-1.4640000000000004
727,0.9193663528320075,0.013446981986712828,0.03352221744428562,-0.22160000000023727,4.878600000000166,-1.7576999999998988
728,0.9259307845084718,0.010972046825368415,0.03756538813968138,-2.8963000000000765,6.753300000000118,-0.6120999999998158
729,0.9290793397031604,0.010579382735184781,0.04484234313450502,-3.7602999999999227,8.078599999999883,1.470299999999814
730,0.9210635323989342,0.017776070319629356,0.039714391999307055,-2.2889000000001305,7.659600000000037,2.7739999999998832
731,0.9044037532796623,0.03615755738198054,0.025282423651297844,1.7277000000000005,6.788700000000001,4.4045
732,0.8968325878154111,0.04923451300902954,0.014662787169930606,7.0888,6.1299,5.466499999999999
733,0.9011609158887084,0.06162694487924006,0.02864211094512397,12.068,7.201,5.950899999999999
734,0.9168431912018886,0.08094537189560141,0.06624306122886,14.5235,10.005199999999999,5.2185999999999995
735,0.9496663699326479,0.09882630802567642,0.10076591037714204,15.512,12.896599999999998,3.3627999999999987
736,0.9783521657956614,0.10836702606904464,0.1323370715585873,15.53579999999998,15.909500000000154,1.2537999999997518
737,1.0056745560716431,0.10469178101594354,0.15512212238633788,15.31640000000002,17.63549999999985,-1.519399999999756
738,1.0272705708575283,0.10545205063910705,0.17434488673501994,15.921399999999947,17.918299999999974,-3.480299999999828
739,1.023427338438713,0.10544447805315779,0.17864934665762483,16.88049999999992,17.992699999999992,-5.123099999999857
740,1.007852309748997,0.10920090082749968,0.18007817458561284,18.2728,17.3878,-5.897400000000003
741,0.9933343020195481,0.11486650556510121,0.16481412209062216,19.9868,17.2784,-6.666700000000001
742,0.9753966765307215,0.12733562362274575,0.1581216066750623,20.7757,16.7795,-7.064600000000002
743,0.9773586465204734,0.13848610138018588,0.1614864557315699,18.8143,14.613100000000001,-8.548400000000003
744,0.9986176562230782,0.13621635628884293,0.13505821079572977,14.228399999999397,9.779499999999482,-10.473300000000268
745,1.053883959017612,0.11516801852823828,0.06995505883251965,7.439199999999452,3.9698999999996487,-13.457800000000248
746,1.128639747242936,0.055965381521727704,-0.011886118970283306,1.2574000000005492,0.0342000000003475,-16.235799999999756
747,1.206182497183027,-0.017987612558818398,-0.08542388125404048,-2.2187999999996912,1.3547999999998808,-18.59189999999979
748,1.2608143833317191,-0.08601625354223931,-0.11861532574324564,-2.2181999999999995,4.276699999999998,-20.0611
749,1.2708803707484209,-0.09642971961883018,-0.11865939079094288,1.0090000000000001,4.285399999999997,-18.8993
750,1.2704234447135363,-0.06229191195770227,-0.1009311267966125,6.387,0.2944999999999979,-14.0374
751,1.2496236718349285,0.015661038060907562,-0.07115784957146427,12.164600000000002,-6.545300000000001,-5.393799999999999
