id,participantid,datatype,wb_id,wbday,wbstart,wbend,duration,duration_flag,visit_date,visit_number,numberstrides,numberstrides_flag,averagecadence,averagecadence_flag,turn_number_so,turn_number_so_flag,starttimestamputc,averagestridespeed,averagestridespeed_flag,averagestridelength,averagestridelength_flag,averagestrideduration,averagestrideduration_flag,averagestepduration_so,averagestepduration_so_flag,initialcontact_event_number,initialcontact_event_number_flag,uniqueid
137804301,10005,wb,wb_2021_4_18_0141_5,5,58668.35,58677.523,9.219991033323952,True,1618696800,T1,12,True,89.33717282810666,True,0,True,1618755468,0.9365081716907312,True,1.3795980762700601,True,1.499677018827541,True,0.7838909769157628,True,14,True,ec123c53-9296-4cd8-bd44-878c8b0eab19
137804302,10005,wb,wb_2021_4_18_0142_5,5,58684.125,58699.75,15.701619607154337,True,1618696800,T1,21,True,89.35128483204069,True,2,True,1618755484,0.7403467588123726,True,1.096676555591988,True,1.5003127445662463,True,0.8097779854412932,True,23,True,c02a31b8-46ce-426c-8d5b-642b2b44cc28
137804303,10005,wb,wb_2021_4_18_0143_5,5,58730.227,58911.75,182.41513594807765,True,1618696800,T1,265,True,92.14904769812784,True,0,True,1618755530,0.8269499584164413,True,1.1804841277777172,True,1.4578462651861448,True,0.7705855384794482,True,267,True,69cf111d-6377-4bcc-a9d1-5bfd7552cbac
137804304,10005,wb,wb_2021_4_18_0144_5,5,58931.426,59088.4,157.74475122131386,True,1618696800,T1,235,True,95.5329062787118,True,1,True,1618755731,0.8815023427828873,True,1.2135510029746124,True,1.40808111327658,True,0.7424946608172487,True,237,True,e5bc4be1-e3bc-42aa-9c1a-68c393466f36
137804305,10005,wb,wb_2021_4_18_0145_5,5,59094.9,59149.75,55.11896546895313,True,1618696800,T1,78,True,91.6964701465703,True,0,True,1618755894,0.874099292839411,True,1.251781967674122,True,1.4801651288308517,True,0.7831590525674199,True,80,True,176e549b-112d-4953-aefc-8eef4bb69c09
137804306,10005,wb,wb_2021_4_18_0146_5,5,59154.875,59464.523,311.16841672674326,True,1618696800,T1,472,True,96.41799220903204,True,0,True,1618755954,0.9214919738042013,True,1.2574632408610569,True,1.3980982819610928,True,0.737861326903556,True,474,True,c23d677e-5c60-4c8a-81ff-6bb6d952d996
137804307,10005,wb,wb_2021_4_18_0147_5,5,59478.176,59613.125,135.61174822306765,True,1618696800,T1,200,True,94.29611678985292,True,4,True,1618756278,0.9057424167558096,True,1.2605514301757157,True,1.4332818226225823,True,0.7523528795550717,True,202,True,eaf1f840-9535-4eea-9802-30eb926207e6
137804308,10005,wb,wb_2021_4_18_0148_5,5,59623.9,59639.75,15.927722929495898,True,1618696800,T1,24,True,101.02521849410938,True,0,True,1618756423,0.9350444185140763,True,1.2155695004108396,True,1.352824373066578,True,0.713053429129334,True,26,True,9dd160bb-34a0-4ac7-8fa5-06d8c821fc4a
137804309,10005,wb,wb_2021_4_18_0149_5,5,59646.824,59650.273,3.4669176092640646,True,1618696800,T1,4,True,89.7060783404672,True,0,True,1618756446,0.5200492607723665,True,0.7693291442578138,True,0.9211665961352719,True,,True,6,True,b6f64e0c-5d8f-4921-9093-daaa849fb23d
137804310,10005,wb,wb_2021_4_18_0150_5,5,59670.7,59875.65,205.95500406312644,True,1618696800,T1,312,True,97.50731181009225,True,5,True,1618756470,0.9057267834476477,True,1.2101674355189203,True,1.3711381645541398,True,0.7300861929089674,True,316,True,70da90cf-93d1-4a3e-aaa7-dc29a29e0436
137804311,10005,wb,wb_2021_4_18_0151_5,5,59978.7,59985.676,7.009202992639546,True,1618696800,T1,9,True,93.440397512418,True,1,True,1618756778,0.8054835269897701,True,1.1162959416893252,True,1.3854582943469722,True,0.7568097760319727,True,11,True,cfd42331-f354-4793-ae1e-b06196ae9648
137804312,10005,wb,wb_2021_4_18_0152_5,5,60013.7,60117.625,104.43461233110787,True,1618696800,T1,169,True,103.81501921367817,True,1,True,1618756813,0.9915637670522902,True,1.2554242852607675,True,1.3048477690544205,True,0.6887103148025816,True,171,True,ca7a89bc-5518-4f91-95b7-9fd676dbeb45
137804313,10005,wb,wb_2021_4_18_0153_5,5,60126.977,60132.426,5.47672491897982,True,1618696800,T1,6,True,87.81287673979116,True,0,True,1618756926,0.6807771464313312,True,1.0088539654284023,True,1.2148718876559028,True,0.6199399229193712,True,8,True,64364abd-bc81-4c20-8029-d9e684ee8ad9
137804314,10005,wb,wb_2021_4_18_0154_5,5,60236.3,60244.6,8.340700335315997,True,1618696800,T1,9,True,71.92663262597985,True,0,True,1618757036,0.5199241584902964,True,0.9025841701008065,True,1.3083235713202137,True,0.9580889717841099,True,12,True,0d63fa83-1e64-4f9c-b343-7d8c99323b33
137804315,10005,wb,wb_2021_4_18_0155_5,5,60469.977,60490.1,20.223686054014788,True,1618696800,T1,25,True,95.24196389091603,True,0,True,1618757269,0.5470577886837121,True,0.7463955857879587,True,0.9451970290767351,True,1.352596195458955,True,28,True,e0ee31f4-2932-45c8-8b73-f0d18a38820b
137804316,10005,wb,wb_2021_4_18_0156_5,5,60519.05,60526.45,7.436287045942445,True,1618696800,T1,9,True,88.20836251152453,True,0,True,1618757319,0.4906899538349683,True,0.7289439050369073,True,0.8781491544459935,True,,True,10,True,d57e74b0-a162-49d1-b1d4-14d6f1d5163e
137804317,10005,wb,wb_2021_4_18_0157_5,5,60529.977,60537.125,7.185061132235287,True,1618696800,T1,8,True,97.83776827480244,True,0,True,1618757329,0.5002372949697826,True,0.6862369712216912,True,1.2382348085717647,True,0.7608353599466873,True,10,True,0cafb2ca-ba94-4831-bde7-9ffba350b206
137804318,10005,wb,wb_2021_4_18_0158_5,5,60545.926,60549.0,3.090078738685049,True,1618696800,T1,5,True,114.24113720817716,True,0,True,1618757345,0.7990929767824134,True,0.9356055599455533,True,0.6568318337645671,True,,True,6,True,e19b40f6-6712-4abb-a16a-a26234a6036b
137804319,10005,wb,wb_2021_4_18_0159_5,5,60565.1,60578.9,13.867670437041635,True,1618696800,T1,18,True,91.61303187337185,True,0,True,1618757365,0.4590872651277996,True,0.663198836460673,True,0.8959494751452732,True,1.4653125450791677,True,20,True,17e490bb-13ab-42e7-b684-d63434bfefa2
137804320,10005,wb,wb_2021_4_18_0160_5,5,60597.574,60601.55,3.994492028065913,True,1618696800,T1,4,True,98.46735981723027,True,0,True,1618757397,0.9141045147199799,True,1.2220489792121791,True,1.2415723687048223,True,1.3666857391666072,True,6,True,f27d6d3a-0d16-4b8a-8c54-6c03620ed129
137804321,10005,wb,wb_2021_4_18_0161_5,5,60609.2,60614.2,5.024518274289388,True,1618696800,T1,6,True,75.03537054201243,True,0,True,1618757409,0.4050167597406479,True,0.7751556685086426,True,0.89001603491218,True,,True,7,True,42c81555-db82-4a92-bf6c-0ec3aa7b01dc
137804322,10005,wb,wb_2021_4_18_0162_5,5,60629.625,60635.273,5.677705649948471,True,1618696800,T1,7,True,94.32407622802054,True,0,True,1618757429,0.5471720143384737,True,0.7689349001834126,True,1.1977072926969932,True,0.6762980977294775,True,9,True,f2b7934a-bea8-4588-b027-487c8c960de6
137804323,10005,wb,wb_2021_4_18_0163_5,5,60646.05,60658.5,12.511050502977652,True,1618696800,T1,17,True,83.10887987921672,True,0,True,1618757446,0.4775977413323931,True,0.7692889898123794,True,0.8858277241595607,True,0.8453726221638972,True,19,True,228c27a2-5511-46dd-940f-f272fb9b4e1f
137804324,10005,wb,wb_2021_4_18_0164_5,5,60730.977,60735.773,4.823537543320737,True,1618696800,T1,6,True,100.77824718639152,True,0,True,1618757530,0.5364301251842412,True,0.7150344926759307,True,1.4373758963839476,True,0.8383278503121212,True,8,True,51f8c552-c9ea-421e-8a52-3d3dc97e282f
137804325,10005,wb,wb_2021_4_18_0165_5,5,60740.55,60745.273,4.7481697692020095,True,1618696800,T1,8,True,107.88067508758972,True,0,True,1618757540,0.7137612720212474,True,0.8901352878993972,True,0.6307988647438133,True,,True,10,True,2a3864d5-20da-493c-9a41-442fd5bd2ebc
137804326,10005,wb,wb_2021_4_18_0166_5,5,60836.95,60846.977,10.074159139951686,True,1618696800,T1,12,True,73.17595327516385,True,0,True,1618757636,0.36247452929812035,True,0.6585564384287875,True,0.8922410749995899,True,,True,13,True,14e62a1d-8805-43ab-ae10-2bf3bcb147d2
137804327,10005,wb,wb_2021_4_18_0167_5,5,61341.875,61351.0,9.169745850578133,True,1618696800,T1,10,True,96.66373675147611,True,0,True,1618758141,0.568276467577518,True,0.7700486311584582,True,0.974567558228837,True,,True,13,True,5f4f1c6d-89cb-42d7-81d3-198bb79a865e
137804328,10005,wb,wb_2021_4_18_0168_5,5,63902.023,63910.25,8.26533256120458,True,1618696800,T1,10,True,93.6661854903267,True,0,True,1618760702,0.5447068099948339,True,0.7732016706971659,True,0.8784458264581662,True,,True,12,True,a1207db8-53ec-4506-b824-5951ab30170d
137804329,10005,wb,wb_2021_4_18_0169_5,5,64132.727,64135.8,3.0900787386923607,True,1618696800,T1,4,True,96.64221108173508,True,0,True,1618760932,0.5417939876818408,True,0.7194409067803678,True,0.6741871464483076,True,1.2117007584316388,True,6,True,185ab5f8-cc42-442d-9e68-0a465213a3e9
137804330,10005,wb,wb_2021_4_18_0170_5,5,64292.35,64302.5,10.19977209680892,True,1618696800,T1,12,True,79.27285296129456,True,0,True,1618761092,0.40917703593776455,True,0.6844159153052829,True,0.9033662754359921,True,,True,13,True,63a485e9-2fd3-49eb-b6b6-91b41cc0f3d3
137804331,10005,wb,wb_2021_4_18_0171_5,5,64356.273,64362.35,6.104789703258682,True,1618696800,T1,10,True,101.20036020830487,True,0,True,1618761156,0.5289941577087762,True,0.678920907623768,True,0.6488216894506683,True,,True,11,True,3b911d8b-978a-4423-8ff7-0eca1df36aa6
137804332,10005,wb,wb_2021_4_18_0172_5,5,64423.875,64430.875,7.034325584005143,True,1618696800,T1,10,True,84.83253715074268,True,0,True,1618761223,0.4413474904826678,True,0.6763680184931185,True,1.1321003964081373,True,0.9580889717841099,True,12,True,bc8c1489-8ab0-4570-a64c-62f4b3f3dbd0
137804333,10005,wb,wb_2021_4_18_0173_5,5,64442.375,64444.6,2.2359106320573154,True,1618696800,T1,4,True,116.12149527219454,True,0,True,1618761242,0.6798208522667865,True,0.7838321892045915,True,0.5940857033034915,True,,True,5,True,2d1d9e4a-937c-41fc-9d30-06f79f86fa72
137804334,10005,wb,wb_2021_4_18_0174_5,5,64527.9,64535.477,7.612145185545498,True,1618696800,T1,11,True,98.4606003396525,True,0,True,1618761327,0.5264976507350503,True,0.7043590999610287,True,0.7354768870316916,True,,True,12,True,e9220aa3-05ce-40a6-8f78-9b7e937e8c6c
137804335,10005,wb,wb_2021_4_18_0175_5,5,64562.4,64569.75,7.386041863203938,True,1618696800,T1,11,True,106.65521033821388,True,0,True,1618761362,0.5973697532132717,True,0.743522377001084,True,0.7136310389021703,True,,True,13,True,ff281d9a-7ec7-4fb0-9448-c64dfaa8a0f5
137804336,10005,wb,wb_2021_4_18_0176_5,5,64575.75,64589.926,14.24450930761334,True,1618696800,T1,22,True,95.45508341689136,True,0,True,1618761375,0.5172272858286151,True,0.7115883469662814,True,0.6881442160845131,True,,True,23,True,691cd897-26d9-4a97-80b6-cd17fd744f13
137804337,10005,wb,wb_2021_4_18_0177_5,5,64595.023,64602.2,7.210183723600885,True,1618696800,T1,10,True,91.99685108615793,True,0,True,1618761395,0.6244852837035214,True,0.8868437338425473,True,0.7663038060589208,True,,True,11,True,c976ca70-be33-4fe3-a666-33de85787663
137804338,10005,wb,wb_2021_4_18_0178_5,5,64605.926,64608.95,3.0398335559392304,True,1618696800,T1,4,True,100.90557520204494,True,0,True,1618761405,0.5666558480725868,True,0.7391270612833555,True,0.8076895516812491,True,,True,6,True,61289f76-9765-4701-87a8-31922c8afacf
137804395,10005,wb,wb_2021_4_18_0235_5,5,84218.125,84224.3,6.2052800687503185,True,1618696800,T1,4,True,74.7232054575505,True,1,True,1618781018,0.6171838604007124,True,1.082594630553306,True,1.9157595151492444,True,0.9580889717923111,True,7,True,2ab0c50a-d6e8-482a-bea4-d74cb6212259
137804396,10005,wb,wb_2021_4_18_0236_5,5,84246.2,84254.17,8.014106647497423,True,1618696800,T1,7,True,86.94904439902753,True,0,True,1618781046,0.7292470652571466,True,1.1990637511284419,True,2.010164787425745,True,1.108377437949861,True,9,True,3df8d4a4-c58b-4c7f-95a9-084885a615d8
137804397,10005,wb,wb_2021_4_14_0001_1,1,26301.525,26306.725,5.225499005258039,True,1618351200,T1,6,True,89.06226714383283,True,0,True,1618377501,0.6479137200725756,True,0.9695360461561393,True,1.5886786223181117,True,0.8397368046824766,True,8,True,289671d4-8c42-48e9-b8a4-34c6704f80cd
137804398,10005,wb,wb_2021_4_14_0002_1,1,26436.426,26441.525,5.125008639777369,True,1618351200,T1,7,True,105.6400940385177,True,0,True,1618377636,0.7934388267776519,True,0.9963274715589112,True,1.3617245334160795,True,0.7091736997044317,True,9,True,c251f6d5-4160-4121-88e7-6dbb1b067f32
137804399,10005,wb,wb_2021_4_14_0003_1,1,26590.176,26605.875,15.776987381269409,True,1618351200,T1,19,True,87.87420232250268,True,2,True,1618377790,0.6754197658780436,True,1.0113756659653583,True,1.7003990561743227,True,0.8954687775513417,True,21,True,ce22341f-0c23-4b95-b2f8-ba81a7753af6
137804400,10005,wb,wb_2021_4_14_0004_1,1,26621.3,26624.824,3.542285383375481,True,1618351200,T1,4,True,108.40765849122091,True,0,True,1618377821,0.7894665745493173,True,0.9963460673350937,True,1.4818766981295568,True,0.8876412532725021,True,6,True,33e16e4a-4b98-4b15-a472-f7eaffeb5484
137804401,10005,wb,wb_2021_4_14_0005_1,1,26637.1,26641.125,4.04473721080442,True,1618351200,T1,5,True,96.86416728192845,True,0,True,1618377837,0.8030934510012924,True,1.0922039544567754,True,1.4097853993013594,True,0.7608353599477125,True,7,True,8797c489-43d0-471a-b2a5-a2174dcf6a85
137804402,10005,wb,wb_2021_4_14_0006_1,1,26655.125,26662.25,7.1599385408623775,True,1618351200,T1,8,True,93.1081130956261,True,0,True,1618377855,0.7142279979872057,True,1.0055638200687387,True,1.705493226900659,True,0.9339354682952358,True,10,True,f168940f-27a5-4f91-92ea-517a6908b818
137804403,10005,wb,wb_2021_4_14_0007_1,1,26672.074,26680.65,8.617048840407032,True,1618351200,T1,11,True,92.77528169160436,True,0,True,1618377872,0.7839320053931883,True,1.102529317165923,True,1.5195001032411175,True,0.7946502648339814,True,13,True,a7d052b9-c6f9-4deb-a788-2ce7f1c4d287
137804404,10005,wb,wb_2021_4_14_0008_1,1,26969.875,26975.05,5.200376413888785,True,1618351200,T1,7,True,96.0504533568699,True,0,True,1618378170,0.7654047749774328,True,1.0321372237503552,True,1.369353242286089,True,0.7232632434066164,True,9,True,66e347f5-a21a-4787-aa70-7e4e7b432424
137804405,10005,wb,wb_2021_4_14_0009_1,1,26988.926,26993.1,4.195472759030908,True,1618351200,T1,5,True,88.23599747273326,True,0,True,1618378189,0.8749122731028232,True,1.2976985154787417,True,1.4898868424426783,True,0.774924903650239,True,7,True,ea958445-b441-4b7d-8381-f17d90b2ead4
137804406,10005,wb,wb_2021_4_14_0010_1,1,26996.15,27000.7,4.572311629602612,True,1618351200,T1,6,True,103.78170086508838,True,1,True,1618378196,0.9715854503060977,True,1.2322762336727835,True,1.3839749342880514,True,0.7157488200986022,True,8,True,2a7df9e5-ed58-434e-b96d-148466c8178a
137804407,10005,wb,wb_2021_4_14_0011_1,1,27024.2,27029.574,5.401357144861092,True,1618351200,T1,7,True,99.57967814226859,True,0,True,1618378224,0.8690297099635058,True,1.1777670187482863,True,1.4265685588161579,True,0.7796214182174062,True,9,True,3c7d63e5-1057-408c-8045-6df6c3cc15cb
137804408,10005,wb,wb_2021_4_14_0012_1,1,27102.275,27105.6,3.3413046523995185,True,1618351200,T1,4,True,95.21267738367192,True,0,True,1618378302,0.7547692726693391,True,1.0447817778832111,True,1.401775254985712,True,0.7138702142709152,True,6,True,f4d50af8-483c-494d-adf4-9cec2ccf2982
137804409,10005,wb,wb_2021_4_14_0013_1,1,27678.225,27690.85,12.686908642580704,True,1618351200,T1,17,True,100.49801471660872,True,2,True,1618378878,0.7887939335387504,True,1.0390539344609575,True,1.4465378261541884,True,0.7978204121672291,True,19,True,5d89696a-ccd3-433b-9c84-1ba9b44fd9f9
137804410,10005,wb,wb_2021_4_14_0014_1,1,27698.7,27702.775,4.094982393546582,True,1618351200,T1,5,True,92.74507887704726,True,0,True,1618378899,0.8277482152606206,True,1.1740491065027672,True,1.4204655917201499,True,0.7326562725416341,True,7,True,667c1152-0005-41b5-b0a9-009f92b5e587
137804411,10005,wb,wb_2021_4_14_0015_1,1,27933.75,27941.625,7.913616282005786,True,1618351200,T1,6,True,79.19632284487423,True,0,True,1618379134,0.6337925303047739,True,0.9815314019154151,True,1.6287293438895485,True,0.6762980977315278,True,9,True,4fcef3c2-a4dc-4b08-beec-edec07436320
137804412,10005,wb,wb_2021_4_14_0016_1,1,28194.426,28199.7,5.300866779376767,True,1618351200,T1,7,True,92.03404318155891,True,1,True,1618379394,0.7842602397936462,True,1.1054876314077349,True,1.4113111410755834,True,0.7655318745152213,True,9,True,eeeeffbe-d313-45e8-9de4-c99562539247
137804413,10005,wb,wb_2021_4_14_0017_1,1,28218.475,28222.8,4.346208307261052,True,1618351200,T1,5,True,88.56071804979484,True,1,True,1618379418,0.6691790209462429,True,1.0232690408631275,True,1.5593080931659837,True,0.8171935347588439,True,7,True,1d8311a4-2a3b-40ea-8c0d-55f96304bfcf
137804414,10005,wb,wb_2021_4_14_0018_1,1,29328.426,29334.7,6.305770434234645,True,1618351200,T1,8,True,91.28545979153718,True,0,True,1618380528,0.6930002518520891,True,0.995129400140868,True,1.6420795844133607,True,0.7809632795231899,True,9,True,0a3944c7-bb71-4af2-ba99-7240d315ec40
137804415,10005,wb,wb_2021_4_14_0019_1,1,29340.025,29344.125,4.1201049849158355,True,1618351200,T1,4,True,65.86390769929528,True,1,True,1618380540,0.5636738013518766,True,1.1044266555558508,True,1.8289829517441412,True,0.9111238261097047,True,6,True,7f8c4084-1aca-479c-a853-b1188deae6d2
137804416,10005,wb,wb_2021_4_14_0020_1,1,29396.926,29400.1,3.19056910417303,True,1618351200,T1,4,True,102.80958752873897,True,1,True,1618380597,0.7697301841405344,True,0.9584626840683939,True,1.32167381184381,True,0.7796214182180896,True,6,True,bae3f20c-281e-498f-89bc-ceadf11efd22
137804417,10005,wb,wb_2021_4_14_0021_1,1,29458.426,29466.25,7.863371099263623,True,1618351200,T1,9,True,81.70277837097748,True,1,True,1618380658,0.6108683435593221,True,0.9957616533425881,True,1.6732301456351573,True,0.8876412532719895,True,11,True,dd64a6b6-a990-46a9-9c86-450540bb726a
137804418,10005,wb,wb_2021_4_14_0022_1,1,29751.926,29758.824,6.933835218520818,True,1618351200,T1,8,True,89.68242207701287,True,0,True,1618380952,0.7081222323551866,True,1.0439390787807663,True,1.612041543234783,True,0.8091423669285358,True,10,True,56ee9b34-3e43-4c9b-b6ab-cdad134fdf58
137804419,10005,wb,wb_2021_4_14_0023_1,1,30474.025,30483.125,9.144623259205224,True,1618351200,T1,10,True,90.40352812509671,True,0,True,1618381674,0.7384169725089164,True,1.053042336912439,True,1.5966887666325285,True,0.8876412532719895,True,12,True,0ac0fd25-6e16-43ac-bcf5-dd4a25680205
137804420,10005,wb,wb_2021_4_14_0024_1,1,30668.975,30679.625,10.702223924237858,True,1618351200,T1,10,True,85.15385854388727,True,1,True,1618381869,0.5333533905176894,True,0.8365718115120321,True,1.666110017355834,True,0.9862680591912133,True,13,True,64af656d-d12c-4c81-adc3-40fd4232d43f
137804421,10005,wb,wb_2021_4_14_0025_1,1,30855.7,30862.8,7.134815949489468,True,1618351200,T1,9,True,95.77864174923367,True,0,True,1618382056,0.84920182936496,True,1.1523824271204839,True,1.492260218535743,True,0.7960592192040289,True,11,True,74621e41-5033-40bc-86fe-44c1f6585333
137804422,10005,wb,wb_2021_4_14_0026_1,1,30892.85,30899.35,6.531873756576204,True,1618351200,T1,8,True,85.65660992699885,True,0,True,1618382093,0.7721270568690071,True,1.1676778787651572,True,1.5853410621873205,True,0.8031039910552923,True,10,True,4ed4dbf9-8058-4f00-a04f-85f99fa44ad9
137804423,10005,wb,wb_2021_4_14_0027_1,1,32923.023,32948.35,25.449185059272825,True,1618351200,T1,25,True,77.49627593069685,True,5,True,1618384123,0.6253393301488358,True,1.039961670869639,True,1.7771840185122678,True,1.1149117190857194,True,29,True,29110dd1-807b-438f-a97d-65fbf7de9e76
137804424,10005,wb,wb_2021_4_14_0028_1,1,32973.15,32979.3,6.180157477377409,True,1618351200,T1,8,True,101.56417998062007,True,1,True,1618384173,0.9215938480695396,True,1.2613184875078218,True,1.4618513373438384,True,0.7527841921166721,True,10,True,dd96bfc3-6dce-4bf7-afc2-48033428db98
137804425,10005,wb,wb_2021_4_14_0029_1,1,33095.7,33101.273,5.602337875837055,True,1618351200,T1,7,True,81.03661561726855,True,0,True,1618384296,0.6009461644503236,True,0.9950318144977527,True,1.468526457606207,True,0.755199542467727,True,9,True,87783740-825c-48e2-b4c4-28e128f188b4
137804625,10005,wb,wb_2021_4_14_0229_1,1,53663.125,53672.0,8.918519936863664,True,1618351200,T1,15,True,110.50322736548719,True,0,True,1618404863,0.6749034308275456,True,0.8059305849086094,True,1.105399915361031,True,0.6960234589152701,True,17,True,8f14a28d-0358-4aeb-b7e5-6a27f96d67c1
137804624,10005,wb,wb_2021_4_14_0228_1,1,53652.477,53656.5,4.04473721080442,True,1618351200,T1,7,True,111.55307907888407,True,0,True,1618404852,0.7901301146563134,True,0.9444235475399503,True,1.2053360015670027,True,0.6706622802496971,True,8,True,effa8b7c-b8e3-468e-89a1-ac7a4ad8d42e
137804623,10005,wb,wb_2021_4_14_0227_1,1,53639.523,53646.7,7.210183723600885,True,1618351200,T1,9,True,103.17086023796212,True,0,True,1618404839,0.7244801903133481,True,0.9408309371830947,True,1.1481206850353305,True,0.9205168552467726,True,12,True,7dc8ec5e-c6ea-4165-813e-e4025ffcd5eb
137804622,10005,wb,wb_2021_4_14_0226_1,1,53624.324,53635.824,11.556392030865592,True,1618351200,T1,17,True,103.57529861980238,True,0,True,1618404824,0.6872596948913026,True,0.8698085785924732,True,1.0947197229421641,True,0.7643577458725752,True,20,True,bdf5331e-3575-4925-91d5-462c2c4d8778
137804621,10005,wb,wb_2021_4_14_0225_1,1,53616.727,53620.625,3.919124253947185,True,1618351200,T1,5,True,107.78475280340002,True,0,True,1618404817,0.7614263160978486,True,0.9105288604962841,True,1.3457042447878376,True,0.535402660704895,True,7,True,192cf18e-40d3-461f-be75-6edc9570cbed
137804620,10005,wb,wb_2021_4_14_0224_1,1,53582.6,53585.426,2.838852824977891,True,1618351200,T1,4,True,110.89863941287548,True,0,True,1618404782,0.781896826582969,True,0.9327710491734925,True,0.9078163556127549,True,1.0003576028947652,True,6,True,f67707d6-cecc-4d5b-885d-21f99463c81d
137804619,10005,wb,wb_2021_4_14_0223_1,1,53569.15,53572.176,3.039833555946542,True,1618351200,T1,4,True,80.76080519640337,True,0,True,1618404769,0.759086556011693,True,1.2340864038584836,True,1.0146182797987195,True,1.183521671028636,True,6,True,f8a07b30-a145-4e95-b402-bee0ca56f299
137804611,10005,wb,wb_2021_4_14_0215_1,1,53293.7,53298.227,4.547189038233358,True,1618351200,T1,7,True,113.6531064938905,True,0,True,1618404494,0.6882632074695327,True,0.8013342681598549,True,1.209150356002563,True,0.6551637821762002,True,9,True,c780a3e9-c514-41c1-afa7-3b420d0c8bfa
137804610,10005,wb,wb_2021_4_14_0214_1,1,53277.2,53289.2,12.05884385829453,True,1618351200,T1,17,True,123.69845266836235,True,0,True,1618404477,0.8085356728681543,True,0.8675088253978561,True,0.8889689572236823,True,0.6312115578813924,True,20,True,d2ae3027-490a-4cab-827e-fb59f7570a59
137804609,10005,wb,wb_2021_4_14_0213_1,1,53258.95,53270.25,11.355411299896941,True,1618351200,T1,19,True,113.05224913548653,True,0,True,1618404459,0.6667930043702435,True,0.7798520642970271,True,1.1706053006553825,True,0.6363777239075317,True,21,True,f234cc26-ca00-426d-97bf-95efef615cb2
137804608,10005,wb,wb_2021_4_14_0212_1,1,53245.074,53249.875,4.823537543320737,True,1618351200,T1,9,True,104.20903153306422,True,0,True,1618404445,0.6132889953242812,True,0.8013003065995403,True,1.1332870844551877,True,0.6058503792178697,True,10,True,468a916f-4b27-4ea0-ac3e-4365105a89ed
137804607,10005,wb,wb_2021_4_14_0211_1,1,53199.375,53201.523,2.160542857945899,True,1618351200,T1,4,True,84.1804853629088,True,0,True,1618404399,0.5717648650931164,True,0.8939658512251294,True,0.5740603425187446,True,,True,5,True,7c39720f-c4e2-4081-87a5-c036637403d7
137804606,10005,wb,wb_2021_4_14_0210_1,1,53188.75,53190.574,1.833949170112702,True,1618351200,T1,4,True,125.30351600418142,True,0,True,1618404389,0.7860424214232565,True,0.8402936554655178,True,0.9745675582292256,True,0.5166166024334927,True,5,True,49a72a30-c5c1-4368-a8b6-30b635f26576
137804605,10005,wb,wb_2021_4_14_0209_1,1,53147.0,53153.176,6.2052800687503185,True,1618351200,T1,10,True,102.40659066517472,True,0,True,1618404347,0.6023743174705425,True,0.7545540346372611,True,1.198851599027328,True,0.6355949714784174,True,12,True,9208d929-2bcb-45b8-9bee-8dd2a755e1ee
137804597,10005,wb,wb_2021_4_14_0201_1,1,52992.65,52995.727,3.090078738685049,True,1618351200,T1,4,True,98.23004858683919,True,0,True,1618404193,0.5579265294014878,True,0.7281457798642725,True,1.1748211660825234,True,0.704477185136581,True,6,True,03b86c5f-1b57-48a4-a34a-376a82b075f5
137804596,10005,wb,wb_2021_4_14_0200_1,1,52974.273,52980.2,5.954054155028538,True,1618351200,T1,9,True,106.57454324536809,True,0,True,1618404174,0.6755034901814893,True,0.8477131767527026,True,1.2519558891092817,True,0.6803236816471211,True,11,True,3404ac94-7831-4ad1-acc6-5c6bc588497e
137804595,10005,wb,wb_2021_4_14_0199_1,1,52946.574,52949.875,3.3161820610339205,True,1618351200,T1,5,True,111.28158976047905,True,0,True,1618404146,0.8371612780515302,True,0.9964664190739372,True,1.2015216471329973,True,0.5072235732991585,True,7,True,f1c9a3ce-4762-48dc-80c7-71be6ea85f78
137804594,10005,wb,wb_2021_4_14_0198_1,1,52907.2,52911.6,4.421576081376124,True,1618351200,T1,5,True,114.10196627716005,True,0,True,1618404107,0.7875465670127332,True,0.9744431630470478,True,0.9398569328675728,True,,True,7,True,f1889ffd-8333-4cbc-a2ea-41ee2591cc7d
137804593,10005,wb,wb_2021_4_14_0197_1,1,52890.35,52903.65,13.365218609612697,True,1618351200,T1,21,True,95.05231372181288,True,1,True,1618404090,0.668651400820898,True,0.9293578419748428,True,1.2078789045240426,True,0.6546218766496136,True,23,True,898be3db-c39f-4053-b292-0380dff1ad8a
137804592,10005,wb,wb_2021_4_14_0196_1,1,52854.625,52876.375,21.85665449315884,True,1618351200,T1,37,True,99.71424939406725,True,0,True,1618404054,0.6897722155156856,True,0.921431153626668,True,1.2195625127039873,True,0.6511381982620713,True,39,True,4686ad5c-c137-4014-be45-aca0bc0120cc
137804591,10005,wb,wb_2021_4_14_0195_1,1,52808.523,52849.95,41.62813390248319,True,1618351200,T1,62,True,96.75648853469333,True,0,True,1618404008,0.6910565031921525,True,0.9391554580932331,True,1.171375942723002,True,0.7290435690286915,True,68,True,b7af2cb2-de71-47af-a01b-697697d34310
137804583,10005,wb,wb_2021_4_14_0187_1,1,51760.6,51770.023,9.471216947038421,True,1618351200,T1,8,True,80.37004403980785,True,0,True,1618402960,0.6633304625955769,True,1.114665453863067,True,1.7321937079486074,True,0.9721785154876615,True,11,True,f85dd5ea-0eef-4d3e-8260-e6060e43cc47
