,wb_id,participant_id,duration_s,n_steps,cadence_spm,walking_speed_mps,stride_length_m,stride_duration_s,n_turns,measurement_date,visit_type
604,604,12345,10.03739,17,102.10072,2.07452,2.7286,2.26852,1,2023-01-01,T1
605,605,12345,3.77856,7,107.92022,0.82395,2.70833,1.41863,1,2023-01-01,T1
606,606,12345,17.94474,27,104.95458,2.89574,1.82366,2.33697,2,2023-01-01,T1
607,607,12345,5.86022,9,97.94857,1.31147,2.91712,2.49542,1,2023-01-01,T1
608,608,12345,6.50042,11,104.4981,0.99097,1.2735,1.90267,1,2023-01-01,T1
609,609,12345,12.76009,19,91.22997,2.63815,1.18705,1.72355,2,2023-01-01,T1
610,610,12345,15.27701,20,85.36988,1.18013,2.26966,1.56021,3,2023-01-01,T1
611,611,12345,5.96591,9,92.78685,1.7915,1.91204,3.0462,1,2023-01-01,T1
612,612,12345,7.2973,12,99.43364,2.63627,2.7268,2.84425,2,2023-01-01,T1
613,613,12345,9.83567,16,102.48612,1.29301,1.6662,3.14276,1,2023-01-01,T1
614,614,12345,9.11564,14,96.85304,2.36311,1.49543,3.30642,2,2023-01-01,T1
615,615,12345,5.73903,10,105.26563,2.09745,1.93472,1.84985,1,2023-01-01,T1
616,616,12345,11.09386,17,97.51253,2.45325,1.41811,2.72359,1,2023-01-01,T1
617,617,12345,4.92892,7,114.98532,2.02919,2.16184,2.15799,0,2023-01-01,T1
618,618,12345,15.81295,26,101.0037,1.36906,2.25323,1.45232,2,2023-01-01,T1
619,619,12345,3.99905,7,106.45154,1.21449,2.37105,1.65146,0,2023-01-01,T1
620,620,12345,6.72219,9,89.02564,2.0957,2.10202,1.3149,1,2023-01-01,T1
621,621,12345,7.71484,10,99.72833,2.37142,2.52304,2.3207,1,2023-01-01,T1
622,622,12345,3.98296,7,104.55483,1.43883,1.39018,1.24523,1,2023-01-01,T1
623,623,12345,5.2368,8,103.27765,2.21205,2.25454,2.84825,1,2023-01-01,T1
624,624,12345,7.00128,11,110.48918,2.52632,1.59455,2.23803,1,2023-01-01,T1
625,625,12345,7.18017,11,91.36414,1.1622,2.43294,1.9568,1,2023-01-01,T1
626,626,12345,8.42476,12,85.89952,2.14165,1.86938,1.75629,1,2023-01-01,T1
627,627,12345,7.76701,11,97.08448,1.13119,2.37148,2.11452,1,2023-01-01,T1
628,628,12345,9.51242,15,96.76901,2.71239,1.42071,2.65153,1,2023-01-01,T1
629,629,12345,10.11493,16,98.65588,2.06752,1.06145,3.1748,1,2023-01-01,T1
630,630,12345,7.53278,11,101.81546,2.09813,0.8714,2.96601,2,2023-01-01,T1
631,631,12345,23.09998,30,77.09502,1.80573,2.25089,2.38226,2,2023-01-01,T1
632,632,12345,11.65502,17,91.54031,2.2133,1.80589,2.69268,1,2023-01-01,T1
633,633,12345,4.77875,7,100.23455,1.81302,1.33322,1.4438,1,2023-01-01,T1
634,634,12345,6.11466,8,107.36114,1.34048,2.59394,1.86035,1,2023-01-01,T1
635,635,12345,12.33369,23,94.78858,0.83234,1.83308,2.25309,2,2023-01-01,T1
636,636,12345,5.33082,8,83.42974,1.13859,1.45167,1.79413,1,2023-01-01,T1
637,637,12345,5.86998,11,98.70556,1.48857,1.40385,2.78223,0,2023-01-01,T1
638,638,12345,29.36074,52,107.54883,2.65993,1.95954,2.93494,4,2023-01-01,T1
639,639,12345,23.40618,36,93.79958,1.47319,2.08354,3.17577,3,2023-01-01,T1
640,640,12345,11.64949,12,71.9636,1.53147,0.74827,2.50321,0,2023-01-01,T1
641,641,12345,5.65264,7,78.01565,1.45829,1.37529,1.75164,1,2023-01-01,T1
642,642,12345,14.21794,18,72.85293,1.54859,1.21716,3.02319,1,2023-01-01,T1
643,643,12345,12.44463,20,98.50474,0.96255,1.99239,2.15714,2,2023-01-01,T1
644,644,12345,6.23715,11,119.93299,2.07593,2.22384,1.15167,1,2023-01-01,T1
645,645,12345,5.61773,8,105.85305,2.30961,2.67732,1.56817,1,2023-01-01,T1
646,646,12345,24.61878,42,108.52726,2.43551,1.27746,1.31192,3,2023-01-01,T1
647,647,12345,25.71427,40,101.474,1.87243,2.47647,1.8575,1,2023-01-01,T1
648,648,12345,5.64973,10,85.34536,1.20216,1.86209,2.06893,2,2023-01-01,T1
649,649,12345,19.86724,33,102.56117,2.7314,1.03376,1.23538,2,2023-01-01,T1
650,650,12345,15.10145,26,114.21051,2.71189,2.17881,1.3449,3,2023-01-01,T1
651,651,12345,29.29752,42,93.23114,1.78874,2.50399,3.15632,3,2023-01-01,T1
652,652,12345,12.36014,20,107.90285,1.98685,2.56424,2.96814,3,2023-01-01,T1
653,653,12345,31.57656,50,98.19493,1.06554,1.77463,2.03632,1,2023-01-01,T1
654,654,12345,21.62654,33,86.64837,2.15038,1.63144,1.50619,1,2023-01-01,T1
655,655,12345,8.96269,14,96.55148,1.44864,1.56176,2.47718,1,2023-01-01,T1
656,656,12345,14.61124,24,92.79809,1.8769,2.08751,1.64909,2,2023-01-01,T1
657,657,12345,4.98307,6,70.92701,0.50668,0.75303,2.17588,0,2023-01-01,T1
658,658,12345,12.69733,23,119.25537,2.43269,2.6659,2.68157,0,2023-01-01,T1
659,659,12345,11.88561,20,99.7768,1.3243,1.60232,2.08107,1,2023-01-01,T1
660,660,12345,5.18766,8,88.44342,1.80611,2.34804,2.54766,2,2023-01-01,T1
661,661,12345,4.06886,6,98.08113,1.49076,1.18898,2.79908,0,2023-01-01,T1
662,662,12345,8.07645,12,100.95787,1.39512,0.93445,3.00037,1,2023-01-01,T1
663,663,12345,15.85266,18,77.30178,1.72234,1.25003,2.99157,1,2023-01-01,T1
664,664,12345,15.64347,22,96.26966,2.24236,2.34204,1.87697,1,2023-01-01,T1
665,665,12345,4.45497,7,102.42409,1.67018,2.78553,3.14272,0,2023-01-01,T1
666,666,12345,13.5719,23,99.20651,1.7001,1.2744,2.67534,0,2023-01-01,T1
667,667,12345,3.69801,7,101.6977,2.12855,2.03656,3.00505,1,2023-01-01,T1
668,668,12345,6.9142,11,88.77596,0.94438,1.59143,2.81302,0,2023-01-01,T1
669,669,12345,12.63204,15,92.87294,1.73339,2.09969,2.21384,1,2023-01-01,T1
670,670,12345,14.23205,18,76.75681,2.17704,3.36846,2.43892,0,2023-01-01,T1
671,671,12345,15.86597,25,93.44212,1.5953,1.6366,2.29957,2,2023-01-01,T1
672,672,12345,4.29185,7,112.06209,1.39358,1.16503,2.65371,1,2023-01-01,T1
673,673,12345,5.13635,8,54.47565,1.41379,1.0165,2.61396,1,2023-01-01,T1
674,674,12345,5.21943,7,116.10892,1.24043,0.91485,2.4933,1,2023-01-01,T1
675,675,12345,20.49853,31,89.87367,1.20276,2.85877,2.34674,2,2023-01-01,T1
676,676,12345,6.47284,11,89.05123,1.43929,1.28452,2.90709,0,2023-01-01,T1
677,677,12345,4.88503,7,87.09871,1.89793,1.70649,2.66144,0,2023-01-01,T1
678,678,12345,6.61449,9,74.51361,1.34795,2.10968,2.70213,2,2023-01-01,T1
679,679,12345,9.8489,12,78.97985,2.31281,1.67793,2.95423,0,2023-01-01,T1
680,680,12345,27.31334,38,86.54374,2.03959,2.88156,2.78936,4,2023-01-01,T1
681,681,12345,24.91812,43,100.57819,2.03744,2.04241,1.55524,2,2023-01-01,T1
682,682,12345,17.78319,23,81.46173,2.06645,2.62507,1.49709,3,2023-01-01,T1
683,683,12345,10.97142,16,93.19715,1.77042,2.90377,2.57009,2,2023-01-01,T1
684,684,12345,5.58808,7,70.47934,2.03315,1.05001,2.65811,1,2023-01-01,T1
685,685,12345,5.84969,11,94.02811,0.75584,1.76111,2.11045,1,2023-01-01,T1
686,686,12345,18.06308,26,91.94177,2.22296,0.95807,1.63267,2,2023-01-01,T1
687,687,12345,20.34645,34,104.74922,1.28686,1.79764,1.6698,3,2023-01-01,T1
688,688,12345,5.00874,7,86.05043,0.77984,0.94002,1.75044,1,2023-01-01,T1
689,689,12345,8.43702,14,99.82583,1.07488,2.51041,3.05904,0,2023-01-01,T1
690,690,12345,15.16896,17,88.63427,2.26068,2.13366,2.44944,2,2023-01-01,T1
691,691,12345,4.5049,8,91.90357,0.61465,1.82416,2.69081,0,2023-01-01,T1
692,692,12345,8.2057,14,88.43432,0.84788,2.22474,1.62808,2,2023-01-01,T1
693,693,12345,10.19185,14,95.01556,1.51775,1.86107,2.93336,1,2023-01-01,T1
694,694,12345,6.66231,10,81.71218,0.59443,1.19882,2.09405,3,2023-01-01,T1
695,695,12345,5.56661,9,91.26665,2.40705,2.66689,2.27735,1,2023-01-01,T1
696,696,12345,7.79114,11,90.50807,1.08582,3.09463,1.52259,0,2023-01-01,T1
697,697,12345,11.61711,15,94.79094,2.08215,1.48933,2.68547,2,2023-01-01,T1
698,698,12345,6.34113,10,94.18223,2.02038,1.80686,1.96386,0,2023-01-01,T1
699,699,12345,5.04606,7,96.24356,1.23534,2.3304,2.33112,1,2023-01-01,T1
700,700,12345,5.10395,7,97.86769,2.64299,1.13743,1.48377,1,2023-01-01,T1
701,701,12345,9.40817,15,89.74084,1.32173,1.34575,2.53999,1,2023-01-01,T1
702,702,12345,7.5095,11,92.40315,1.19446,1.4946,1.56342,1,2023-01-01,T1
703,703,12345,7.66833,11,96.77573,2.37064,2.4637,2.15712,1,2023-01-01,T1
704,704,12345,7.43452,12,89.81767,2.31797,1.8278,1.9985,2,2023-01-01,T1
705,705,12345,9.25558,10,85.94208,1.14353,0.96133,2.03334,4,2023-01-01,T1
706,706,12345,4.89829,7,92.82656,1.9904,1.25954,2.82663,2,2023-01-01,T1
707,707,12345,5.83493,8,88.58171,1.09239,2.78769,3.08978,1,2023-01-01,T1
708,708,12345,6.66051,11,85.99708,1.30843,2.05858,2.40803,0,2023-01-01,T1
709,709,12345,23.25014,33,93.66759,2.76786,1.37105,2.36897,5,2023-01-01,T1
710,710,12345,5.17209,9,89.1147,2.10648,2.56066,2.35628,0,2023-01-01,T1
711,711,12345,6.47845,8,80.69071,1.64039,1.48292,2.35417,0,2023-01-01,T1
712,712,12345,9.23672,13,97.22857,0.93767,1.0108,2.53546,0,2023-01-01,T1
713,713,12345,18.01561,27,89.74744,2.32185,2.38679,1.94552,2,2023-01-01,T1
714,714,12345,7.77077,11,87.22273,2.55782,2.37715,2.02169,1,2023-01-01,T1
715,715,12345,6.0012,11,100.02308,1.73445,1.90403,1.81169,0,2023-01-01,T1
716,716,12345,4.33749,11,65.12865,1.63108,1.29184,2.21418,0,2023-01-01,T1
717,717,12345,7.60252,17,108.57355,2.25319,1.2384,2.58393,0,2023-01-01,T1
718,718,12345,7.72985,12,92.70553,2.06918,2.44445,2.5183,1,2023-01-01,T1
719,719,12345,4.09574,7,127.71894,2.24189,1.41367,2.0985,2,2023-01-01,T1
720,720,12345,9.42166,15,103.89264,2.3438,1.1153,1.38856,1,2023-01-01,T1
721,721,12345,8.71433,13,94.1268,2.34325,1.51932,1.63277,1,2023-01-01,T1
722,722,12345,11.90947,18,106.70365,2.48482,2.01401,0.69302,0,2023-01-01,T1
723,723,12345,13.70036,17,82.72773,0.90148,2.86142,2.7218,1,2023-01-01,T1
724,724,12345,11.8997,20,107.62066,1.35537,2.49655,2.75434,2,2023-01-01,T1
725,725,12345,9.93768,10,87.5466,1.41589,2.15142,1.70224,2,2023-01-01,T1
726,726,12345,16.55973,23,88.87219,1.57304,1.02173,2.6388,1,2023-01-01,T1
727,727,12345,8.49051,14,105.1276,1.74937,1.15544,2.57774,1,2023-01-01,T1
728,728,12345,17.07947,27,106.49521,1.68948,1.50228,2.14954,3,2023-01-01,T1
729,729,12345,31.01343,46,93.33045,1.56115,1.29031,2.42783,4,2023-01-01,T1
730,730,12345,8.79111,17,115.89573,1.94892,1.37659,1.09602,2,2023-01-01,T1
731,731,12345,12.55042,20,102.95823,2.505,2.67687,2.54929,1,2023-01-01,T1
732,732,12345,6.22815,12,103.80855,1.8598,1.37714,2.37622,1,2023-01-01,T1
733,733,12345,2.9497,7,116.2059,1.42314,2.3986,1.26263,1,2023-01-01,T1
734,734,12345,30.9186,51,110.17696,2.36821,1.82994,2.80614,3,2023-01-01,T1
735,735,12345,17.58192,24,90.09391,1.50492,1.82248,1.55745,2,2023-01-01,T1
736,736,12345,8.24686,13,105.2489,2.48836,1.16736,1.46629,0,2023-01-01,T1
737,737,12345,8.75724,13,94.14076,2.44537,2.13704,1.72812,1,2023-01-01,T1
738,738,12345,6.34765,10,109.17444,0.98131,1.16013,2.95813,1,2023-01-01,T1
739,739,12345,19.51763,25,83.87766,2.0653,2.37674,2.61686,2,2023-01-01,T1
740,740,12345,8.19882,10,77.17271,1.15928,2.64158,3.10167,0,2023-01-01,T1
741,741,12345,5.17722,8,97.43813,1.25153,2.5429,2.6719,0,2023-01-01,T1
742,742,12345,9.73508,13,79.44281,2.00933,2.05308,2.59809,2,2023-01-01,T1
743,743,12345,5.54745,9,97.08155,0.87306,2.01559,2.77551,1,2023-01-01,T1
744,744,12345,21.60589,29,79.8885,1.53107,2.82976,2.54968,2,2023-01-01,T1
745,745,12345,5.34713,8,103.13796,2.11808,1.2278,2.70281,1,2023-01-01,T1
746,746,12345,21.93967,29,76.36847,1.85932,3.12596,3.23693,2,2023-01-01,T1
747,747,12345,11.18017,18,86.32888,1.61613,2.00796,1.92005,0,2023-01-01,T1
748,748,12345,22.8042,32,92.11328,2.03372,2.05922,2.10327,1,2023-01-01,T1
749,749,12345,18.75755,30,99.33638,2.67881,1.27995,2.28775,4,2023-01-01,T1
750,750,12345,4.94188,9,105.24925,2.4032,2.02582,2.06467,0,2023-01-01,T1
751,751,12345,4.20731,6,97.40453,2.3675,2.64994,2.22099,1,2023-01-01,T1
752,752,12345,10.23699,13,96.8129,2.33989,1.43419,2.2988,2,2023-01-01,T1
753,753,12345,14.05306,19,96.41316,1.47991,1.45168,2.56131,2,2023-01-01,T1
754,754,12345,9.93357,14,91.85662,0.84951,2.15091,1.55302,1,2023-01-01,T1
755,755,12345,10.29625,15,97.32075,2.44562,1.46323,2.94679,0,2023-01-01,T1
756,756,12345,14.47796,22,97.21883,1.96686,2.88564,2.95288,2,2023-01-01,T1
757,757,12345,11.71778,19,110.29258,2.96786,1.50775,2.89134,2,2023-01-01,T1
758,758,12345,8.37913,15,105.8475,2.94471,2.97333,1.69873,1,2023-01-01,T1
759,759,12345,24.99698,38,96.57326,2.36965,1.8039,2.77559,3,2023-01-01,T1
760,760,12345,13.86238,22,97.39874,0.97234,2.54073,2.08549,0,2023-01-01,T1
761,761,12345,5.15803,11,108.68099,0.71223,2.3154,1.61144,0,2023-01-01,T1
762,762,12345,6.22104,10,89.31213,0.63451,1.04115,2.74519,0,2023-01-01,T1
763,763,12345,22.46747,39,110.8511,2.351,1.96239,2.94041,1,2023-01-01,T1
764,764,12345,10.01865,14,89.29616,1.56697,1.09485,2.78358,1,2023-01-01,T1
765,765,12345,8.07841,13,88.06262,1.20099,1.64559,0.98622,1,2023-01-01,T1
766,766,12345,3.905,6,82.56731,1.96102,2.34126,1.20306,0,2023-01-01,T1
767,767,12345,6.67768,9,65.19517,0.74126,2.32183,0.95407,1,2023-01-01,T1
768,768,12345,5.13528,6,66.11673,0.85206,0.6027,2.63241,0,2023-01-01,T1
769,769,12345,26.68441,49,115.59971,2.6572,2.43896,2.93679,1,2023-01-01,T1
770,770,12345,7.32371,8,78.59393,2.61493,2.75796,2.81759,1,2023-01-01,T1
771,771,12345,31.03924,52,103.08781,1.78012,2.55323,2.56375,2,2023-01-01,T1
772,772,12345,8.55985,14,104.692,2.01292,1.11931,1.35432,2,2023-01-01,T1
773,773,12345,12.55681,15,82.02404,2.2244,2.34362,2.78322,1,2023-01-01,T1
774,774,12345,4.24754,8,105.07884,2.06249,1.48258,2.98224,1,2023-01-01,T1
775,775,12345,7.01802,12,91.67837,0.7321,1.00043,2.15643,0,2023-01-01,T1
776,776,12345,21.87803,34,100.84339,2.90954,2.92872,1.3257,2,2023-01-01,T1
777,777,12345,8.51867,12,102.54782,0.95912,2.31087,2.22124,0,2023-01-01,T1
778,778,12345,10.10919,15,100.94909,1.3977,2.20328,1.57963,1,2023-01-01,T1
779,779,12345,5.69752,8,108.57924,1.97671,0.9577,1.42753,1,2023-01-01,T1
780,780,12345,17.78631,27,105.92802,2.06879,1.8476,2.23438,1,2023-01-01,T1
781,781,12345,14.78785,28,113.09794,2.69947,1.97658,2.76228,0,2023-01-01,T1
782,782,12345,15.64185,25,106.84595,2.2239,1.58752,1.295,3,2023-01-01,T1
783,783,12345,4.86572,9,82.36049,1.07309,1.6483,1.8403,1,2023-01-01,T1
784,784,12345,12.27937,15,74.61236,2.23403,0.85882,1.81967,4,2023-01-01,T1
785,785,12345,8.44652,14,102.06465,1.73508,2.74004,2.41395,2,2023-01-01,T1
786,786,12345,5.77784,7,93.86396,0.84433,1.86106,1.52434,0,2023-01-01,T1
787,787,12345,4.98038,6,101.81929,1.71884,2.62439,2.33376,1,2023-01-01,T1
788,788,12345,9.27461,10,98.09431,1.04557,1.66158,3.11532,3,2023-01-01,T1
789,789,12345,8.89171,11,93.95414,2.53644,1.09754,2.66355,2,2023-01-01,T1
790,790,12345,5.55387,9,100.76452,2.08238,2.33892,1.53262,1,2023-01-01,T1
791,791,12345,17.3383,25,78.43388,1.25188,1.42014,2.42244,2,2023-01-01,T1
792,792,12345,6.86903,11,107.02805,2.95736,2.79599,1.7753,0,2023-01-01,T1
793,793,12345,76.42166,145,116.04147,1.66579,1.5676,1.609,1,2023-01-01,T1
794,794,12345,9.40971,12,89.12498,2.46836,2.27835,2.40508,1,2023-01-01,T1
795,795,12345,31.63677,57,115.58539,1.28867,1.24544,3.00211,2,2023-01-01,T1
796,796,12345,44.2794,87,118.99173,2.2078,1.36411,3.00349,1,2023-01-01,T1
797,797,12345,5.46986,7,106.13515,2.20949,1.33836,3.19517,0,2023-01-01,T1
798,798,12345,47.19391,91,117.21584,1.35972,2.29941,2.75027,0,2023-01-01,T1
799,799,12345,14.39177,27,121.21259,2.15768,2.94025,1.96489,0,2023-01-01,T1
800,800,12345,6.18781,9,93.14398,0.77181,2.09199,3.1784,2,2023-01-01,T1
801,801,12345,42.67149,74,110.83673,1.60885,2.54506,1.95496,2,2023-01-01,T1
802,802,12345,5.3485,8,108.33791,1.54908,1.72223,2.50658,1,2023-01-01,T1
803,803,12345,6.1682,6,103.583,1.57633,1.63329,3.0719,0,2023-01-01,T1
804,804,12345,62.00487,113,112.82087,2.81853,2.92267,2.17061,1,2023-01-01,T1
805,805,12345,6.49293,11,124.06106,2.68619,2.21279,0.98654,1,2023-01-01,T1
806,806,12345,67.7308,128,114.58598,2.19778,3.04455,1.20451,1,2023-01-01,T1
807,807,12345,14.18501,21,87.50619,1.15885,2.43324,1.90907,2,2023-01-01,T1
808,808,12345,19.24879,35,115.72184,2.38367,1.89584,1.87571,1,2023-01-01,T1
809,809,12345,75.78486,136,110.67048,2.44046,1.88018,1.99127,0,2023-01-01,T1
810,810,12345,7.49566,15,104.41315,1.77854,2.21524,2.62148,1,2023-01-01,T1
811,811,12345,5.14329,8,110.47865,1.46925,2.02231,1.80321,1,2023-01-01,T1
812,812,12345,213.38445,395,113.61449,1.28928,2.42037,2.47006,7,2023-01-01,T1
813,813,12345,5.88978,10,106.47663,1.21039,2.27221,1.78461,0,2023-01-01,T1
814,814,12345,4.67072,7,98.74379,2.25101,2.64714,3.2309,0,2023-01-01,T1
815,815,12345,8.10191,14,92.67545,0.84674,1.45829,2.96057,0,2023-01-01,T1
816,816,12345,65.88569,127,117.16081,3.18256,1.57151,2.44448,1,2023-01-01,T1
817,817,12345,2.75148,7,112.5528,1.64845,1.26633,2.1314,0,2023-01-01,T1
818,818,12345,3.36246,8,110.41641,2.4044,3.09582,1.76241,1,2023-01-01,T1
819,819,12345,88.34524,171,116.03766,2.90339,2.3521,2.43692,2,2023-01-01,T1
820,820,12345,19.36392,33,105.20874,2.24376,2.06146,2.62851,1,2023-01-01,T1
821,821,12345,51.36167,90,107.88802,2.69397,2.22831,1.90492,2,2023-01-01,T1
822,822,12345,13.20833,23,106.72142,2.03712,2.0576,1.42739,0,2023-01-01,T1
823,823,12345,33.09728,59,107.87773,1.74229,2.45405,1.64932,1,2023-01-01,T1
824,824,12345,111.88057,206,112.05859,1.62847,1.7742,1.27923,1,2023-01-01,T1
825,825,12345,7.48502,12,94.56845,1.76972,2.64709,2.30796,1,2023-01-01,T1
826,826,12345,4.10655,7,102.49771,1.70762,2.35587,3.07889,1,2023-01-01,T1
827,827,12345,18.43607,31,104.00691,1.6046,2.14385,3.02034,1,2023-01-01,T1
828,828,12345,193.30879,348,109.78451,2.10891,3.10881,2.30965,2,2023-01-01,T1
829,829,12345,13.00913,17,91.0072,1.1219,1.87136,2.87162,2,2023-01-01,T1
830,830,12345,10.51156,18,106.88255,2.89857,1.86898,2.09782,0,2023-01-01,T1
831,831,12345,8.4692,15,110.37439,1.71188,1.42969,1.79276,1,2023-01-01,T1
832,832,12345,83.91387,153,111.2818,2.16959,2.71506,2.37232,0,2023-01-01,T1
833,833,12345,11.33064,21,108.38717,2.26295,1.06331,2.38238,0,2023-01-01,T1
834,834,12345,6.29506,9,98.41045,2.1907,2.35741,1.89717,0,2023-01-01,T1
835,835,12345,7.9669,10,92.01912,2.26129,2.2433,1.59287,2,2023-01-01,T1
836,836,12345,19.89617,35,108.64321,1.05974,2.61693,2.87762,0,2023-01-01,T1
837,837,12345,20.67564,36,105.05025,1.20848,2.61791,1.91036,1,2023-01-01,T1
838,838,12345,44.6892,78,104.69016,2.48131,2.93248,1.69744,1,2023-01-01,T1
839,839,12345,7.39564,11,102.30499,1.7095,2.07723,1.53194,1,2023-01-01,T1
840,840,12345,18.85364,32,105.74288,0.83671,2.26539,1.26917,1,2023-01-01,T1
841,841,12345,7.9817,13,102.92563,0.97251,1.82639,2.02478,2,2023-01-01,T1
842,842,12345,4.92189,9,122.76268,2.08899,2.82126,3.00429,1,2023-01-01,T1
843,843,12345,7.32218,11,108.3667,2.89163,3.2676,2.66492,2,2023-01-01,T1
844,844,12345,25.96727,49,114.34897,2.59539,2.007,1.55616,0,2023-01-01,T1
845,845,12345,4.32151,7,98.97361,0.7859,2.61751,2.66522,0,2023-01-01,T1
846,846,12345,59.82064,104,107.68585,1.118,1.37555,1.67177,0,2023-01-01,T1
847,847,12345,28.25349,48,100.34843,1.20446,1.54879,1.51927,3,2023-01-01,T1
848,848,12345,7.85132,9,84.26069,1.40571,1.193,1.70237,1,2023-01-01,T1
849,849,12345,16.38803,26,105.77314,2.13725,2.23411,1.52165,2,2023-01-01,T1
850,850,12345,102.5472,186,109.60699,2.26369,1.30683,2.20303,1,2023-01-01,T1
851,851,12345,4.85593,10,115.50608,2.30132,1.54085,1.21932,0,2023-01-01,T1
852,852,12345,8.99847,16,104.2668,2.28193,2.27296,1.85154,1,2023-01-01,T1
853,853,12345,23.24272,45,111.31525,1.39326,2.80431,3.00829,1,2023-01-01,T1
854,854,12345,178.82973,329,110.88174,2.46126,3.04704,1.60101,1,2023-01-01,T1
855,855,12345,6.04941,9,103.09301,2.84236,1.72285,2.60938,0,2023-01-01,T1
856,856,12345,3.83923,6,106.93631,2.26555,1.92544,2.63279,0,2023-01-01,T1
857,857,12345,12.68816,18,93.4659,2.45308,2.69763,2.10025,2,2023-01-01,T1
858,858,12345,7.94577,11,102.46604,1.95031,1.1062,2.21313,0,2023-01-01,T1
859,859,12345,9.40625,16,103.93733,1.46823,3.15269,3.15003,1,2023-01-01,T1
860,860,12345,8.60776,11,91.26628,1.0415,2.35161,2.46313,2,2023-01-01,T1
861,861,12345,26.03334,45,111.3387,2.94756,2.44803,1.50886,1,2023-01-01,T1
862,862,12345,4.20682,6,81.82812,2.55193,1.51973,3.08921,1,2023-01-01,T1
863,863,12345,9.8272,11,80.61226,1.13584,1.66349,2.29187,1,2023-01-01,T1
864,864,12345,18.02922,30,101.50365,2.62553,1.78865,2.50981,2,2023-01-01,T1
865,865,12345,15.71716,30,112.04367,3.20121,1.5683,1.48199,0,2023-01-01,T1
866,866,12345,30.0577,48,104.07543,2.8664,1.77564,2.27189,3,2023-01-01,T1
867,867,12345,4.22925,7,93.74131,1.08487,1.91502,2.54064,0,2023-01-01,T1
868,868,12345,23.18559,29,76.20854,1.2875,1.16123,1.739,1,2023-01-01,T1
869,869,12345,7.215,10,90.29981,0.86044,2.01976,2.88528,1,2023-01-01,T1
870,870,12345,12.46606,17,89.15406,2.09122,0.82821,2.07467,3,2023-01-01,T1
871,871,12345,4.7182,7,94.67756,0.86962,2.8267,2.95404,1,2023-01-01,T1
872,872,12345,4.27553,6,87.75664,2.28598,1.88472,2.80908,0,2023-01-01,T1
873,873,12345,6.14343,9,75.50205,2.45342,1.89034,1.50325,0,2023-01-01,T1
874,874,12345,23.97978,30,72.56112,2.24155,1.92303,3.10612,3,2023-01-01,T1
875,875,12345,12.86392,22,102.11925,0.73168,1.85916,2.1802,1,2023-01-01,T1
876,876,12345,7.55946,10,76.24806,2.20734,2.07103,3.06505,0,2023-01-01,T1
877,877,12345,24.42037,33,86.7194,2.14204,1.05962,1.70718,2,2023-01-01,T1
878,878,12345,3.6572,8,81.82979,0.61821,2.19318,2.04185,1,2023-01-01,T1
879,879,12345,7.0937,8,79.91607,2.45492,1.61072,2.58968,0,2023-01-01,T1
880,880,12345,5.24189,8,78.46906,2.33806,2.58569,2.42571,2,2023-01-01,T1
881,881,12345,5.67927,7,101.36725,0.9886,1.70139,1.86578,0,2023-01-01,T1
882,882,12345,3.98661,7,100.28533,2.29916,1.57284,2.91698,2,2023-01-01,T1
883,883,12345,5.01539,8,91.08076,0.5224,2.51352,2.56085,1,2023-01-01,T1
884,884,12345,7.16825,10,85.51753,2.18832,1.97672,2.49569,1,2023-01-01,T1
885,885,12345,10.58687,15,84.02602,0.87004,2.64418,1.75617,1,2023-01-01,T1
886,886,12345,9.11763,10,78.60032,1.43172,1.55973,2.18546,0,2023-01-01,T1
887,887,12345,5.85987,8,76.41966,0.7315,1.04792,1.94827,0,2023-01-01,T1
888,888,12345,6.74572,7,70.11292,0.66024,1.0574,2.60155,0,2023-01-01,T1
889,889,12345,7.29426,9,74.69328,2.18527,1.09941,2.37923,1,2023-01-01,T1
890,890,12345,11.09347,14,80.31956,1.55061,1.07107,1.98848,1,2023-01-01,T1
891,891,12345,9.87228,14,87.20982,1.37243,2.4211,1.87138,0,2023-01-01,T1
892,892,12345,6.32901,8,67.67562,1.02505,1.28965,3.41578,0,2023-01-01,T1
893,893,12345,6.27319,8,81.16095,2.01756,2.24248,1.54974,0,2023-01-01,T1
894,894,12345,8.75772,13,98.54017,1.15949,2.37042,1.44999,0,2023-01-01,T1
895,895,12345,6.5991,11,83.81471,1.97317,1.57643,2.75812,1,2023-01-01,T1
896,896,12345,21.36899,22,74.87569,1.11998,3.10918,1.62924,2,2023-01-01,T1
897,897,12345,20.16077,30,86.0652,1.39842,1.5747,1.89831,3,2023-01-01,T1
898,898,12345,6.78911,8,100.05853,1.13416,0.89583,2.40654,2,2023-01-01,T1
899,899,12345,4.66064,7,84.05726,0.61371,2.43575,1.45511,0,2023-01-01,T1
900,900,12345,13.09858,12,84.25182,3.06206,2.4027,2.76126,6,2023-01-01,T1
901,901,12345,7.82812,7,73.32604,1.39716,2.22292,3.04243,1,2023-01-01,T1
902,902,12345,9.44456,13,99.43291,0.5901,1.18711,1.43922,1,2023-01-01,T1
903,903,12345,17.48521,24,81.48163,1.45956,0.98399,2.32292,3,2023-01-01,T1
904,904,12345,12.30776,18,92.38539,1.97646,1.70247,2.6474,1,2023-01-01,T1
905,905,12345,9.19395,14,95.12011,1.6807,1.38404,2.35566,0,2023-01-01,T1
906,906,12345,4.74156,8,97.63289,1.6852,2.08414,2.446,2,2023-01-01,T1
